date,open,high,low,close,volume
2023-01-01,100.5,102.35,97.7,100.0,3743045
2023-01-02,98.44,100.75,96.02,97.93,3057531
2023-01-03,100.42,101.27,97.47,99.98,4728146
2023-01-04,99.84,102.57,99.3,100.65,4271353
2023-01-05,97.75,99.75,95.36,97.71,3787542
2023-01-06,96.79,97.86,94.18,96.68,1149031
2023-01-07,100.46,102.32,97.32,99.97,4210619
2023-01-08,95.99,97.25,93.75,95.22,3020140
2023-01-09,94.25,96.1,92.7,94.5,4928105
2023-01-10,96.85,98.76,95.43,96.98,1501573
2023-01-11,95.84,97.87,93.09,95.4,1267415
2023-01-12,94.51,95.81,92.13,94.2,1301717
2023-01-13,94.23,96.89,92.98,94.12,4110964
2023-01-14,96.73,99.77,94.75,97.02,4018452
2023-01-15,95.29,96.98,94.73,95.88,3969933
2023-01-16,94.52,97.69,94.1,95.12,4798167
2023-01-17,93.6,96.6,91.59,94.39,1400280
2023-01-18,97.82,99.74,96.66,98.65,4694736
2023-01-19,103.77,106.06,101.25,103.06,4868794
2023-01-20,104.99,108.04,102.1,105.23,4853426
2023-01-21,105.22,108.98,103.71,106.15,4420158
2023-01-22,108.68,110.88,104.65,107.82,1615277
2023-01-23,110.53,114.3,109.18,111.15,3917282
2023-01-24,108.67,110.75,106.91,109.18,3921680
2023-01-25,111.17,115.07,109.09,111.85,1055863
2023-01-26,110.18,110.36,107.58,109.16,4216667
2023-01-27,107.04,110.86,105.81,107.88,3515649
2023-01-28,110.43,112.04,107.37,109.94,1045601
2023-01-29,107.83,109.76,105.7,106.91,3460736
2023-01-30,107.08,108.37,105.6,106.72,1846446
2023-01-31,105.74,107.62,102.22,104.98,1182143
2023-02-01,104.01,107.28,103.46,104.55,1104066
2023-02-02,99.15,99.95,97.0,98.81,1860602
2023-02-03,95.79,98.1,94.21,95.4,2040183
2023-02-04,94.08,96.64,91.89,94.16,2379349
2023-02-05,96.72,98.11,93.21,96.0,1029097
2023-02-06,96.14,98.08,92.92,95.77,2255811
2023-02-07,96.63,97.49,93.82,95.87,4636686
2023-02-08,97.78,99.17,94.37,97.28,4194979
2023-02-09,95.71,96.91,93.65,95.67,4235558
2023-02-10,96.31,98.23,94.85,96.31,3424437
2023-02-11,94.77,97.29,93.28,94.85,3606859
2023-02-12,90.79,93.61,90.26,91.67,3993444
2023-02-13,91.11,92.2,89.4,91.05,3847471
2023-02-14,92.04,94.63,91.17,92.18,3266664
2023-02-15,92.26,95.2,90.56,92.9,1967737
2023-02-16,92.26,93.97,91.86,92.97,4426366
2023-02-17,97.41,100.05,96.5,97.51,3942278
2023-02-18,97.51,101.1,95.47,98.41,2897950
2023-02-19,101.41,102.47,98.29,100.44,3405252
2023-02-20,104.78,106.88,103.3,105.03,2007706
2023-02-21,102.18,103.62,100.61,102.42,2144152
2023-02-22,99.49,103.06,99.37,100.39,2674768
2023-02-23,103.84,105.04,102.25,104.0,1284571
2023-02-24,101.45,104.17,100.63,102.44,4975030
2023-02-25,101.64,104.3,101.43,102.6,2632154
2023-02-26,104.56,107.86,103.65,104.9,3128308
2023-02-27,107.56,108.9,105.45,106.87,3767641
2023-02-28,110.64,113.81,108.31,110.73,2974960
2023-03-01,113.05,115.5,112.32,114.16,3347100
2023-03-02,115.92,119.85,115.44,116.71,4714363
2023-03-03,115.58,117.58,112.13,115.02,4450394
2023-03-04,117.52,119.4,114.6,116.97,2229392
2023-03-05,118.42,119.72,116.07,117.82,3056828
2023-03-06,114.47,117.09,112.74,114.81,4382309
2023-03-07,117.83,120.01,116.49,118.18,3688335
2023-03-08,120.93,122.51,117.24,120.21,4262344
2023-03-09,120.19,123.49,117.14,120.44,1556831
2023-03-10,120.54,122.7,117.53,120.0,3191104
2023-03-11,117.43,120.01,115.28,117.24,4968520
2023-03-12,117.51,121.11,115.7,117.83,2951025
2023-03-13,118.05,120.36,116.93,119.05,4329478
2023-03-14,116.29,118.83,113.89,117.19,1138987
2023-03-15,120.96,122.97,117.61,120.03,1009124
2023-03-16,117.4,119.65,114.47,117.51,4078887
2023-03-17,113.76,115.23,110.86,112.64,1860914
2023-03-18,114.78,118.31,112.93,115.1,1080748
2023-03-19,113.71,117.11,112.23,114.28,2565179
2023-03-20,113.77,117.38,112.05,114.11,2194494
2023-03-21,111.96,113.78,109.63,112.31,4002501
2023-03-22,109.12,111.55,105.73,108.82,1067748
2023-03-23,110.57,114.34,109.23,111.66,2369213
2023-03-24,110.81,111.35,107.58,110.23,4197734
2023-03-25,113.81,115.24,111.88,114.0,2768067
2023-03-26,115.8,117.2,113.0,115.96,2081264
2023-03-27,115.3,117.71,112.4,115.34,4376548
2023-03-28,112.84,115.84,110.3,112.95,4134665
2023-03-29,111.41,113.43,108.46,111.41,1704393
2023-03-30,108.49,109.92,106.43,108.82,2129584
2023-03-31,113.37,115.01,111.94,113.47,2580898
2023-04-01,113.74,117.26,112.48,113.96,3354695
2023-04-02,116.74,118.43,113.45,116.7,4056150
2023-04-03,114.14,116.94,111.19,113.85,4013744
2023-04-04,113.79,116.37,112.35,114.38,3835699
2023-04-05,117.21,119.58,114.21,117.19,3426694
2023-04-06,116.74,118.83,115.17,116.52,2805684
2023-04-07,117.89,120.55,117.15,119.04,2893566
2023-04-08,116.63,118.6,113.59,116.58,4589697
2023-04-09,112.92,116.92,110.35,113.52,4950885
2023-04-10,114.27,116.93,111.22,114.49,3241171
2023-04-11,114.48,115.93,110.75,113.74,1935838
2023-04-12,114.91,117.73,112.76,115.31,3297501
