index,true_value,predicted_value
0,23.55,23.22
1,24.23,23.98
2,24.0,24.31
3,23.22,23.5
4,23.55,24.23
5,23.81,24.62
6,24.98,25.13
7,22.96,23.18
8,22.74,22.57
9,22.1,21.94
10,19.96,18.95
11,21.55,20.98
12,21.35,20.79
13,23.46,23.58
14,20.52,20.36
15,20.73,21.7
16,20.12,21.08
17,18.71,19.17
18,20.75,21.22
19,20.1,20.68
20,19.88,19.83
21,17.93,17.89
22,20.0,19.51
23,16.96,16.77
24,18.71,19.28
25,20.09,20.16
26,16.69,16.51
27,16.91,16.76
28,17.37,17.42
29,16.57,17.14
30,15.34,14.69
31,16.77,16.63
32,15.47,15.9
33,16.84,16.12
34,15.3,15.96
35,17.62,17.2
36,15.15,15.49
37,15.48,15.52
38,16.5,16.68
39,14.35,13.74
40,15.7,15.76
41,16.69,16.51
42,13.7,14.3
43,15.42,15.15
44,15.43,15.42
45,15.9,15.75
46,13.84,14.03
47,13.72,14.32
48,15.54,15.55
49,15.3,15.52
50,15.25,14.73
51,15.35,15.38
52,14.34,13.73
53,15.28,14.83
54,15.38,16.0
55,14.42,14.38
56,17.05,16.73
57,15.73,15.74
58,14.14,13.44
59,16.07,16.93
60,14.53,14.28
61,16.4,16.53
62,16.88,16.75
63,15.02,14.99
64,16.94,16.43
65,16.53,16.37
66,17.08,17.42
67,18.32,18.0
68,16.34,16.27
69,16.01,16.92
70,16.05,16.09
71,16.32,15.88
72,17.25,17.83
73,17.88,18.31
74,18.02,18.46
75,18.8,18.95
76,18.21,18.33
77,19.88,20.57
78,18.4,18.28
79,21.64,22.15
80,19.79,19.94
81,18.57,18.97
82,18.62,18.66
83,20.44,20.32
84,20.01,19.62
85,21.23,20.8
86,21.27,21.84
87,21.01,20.62
88,20.53,20.81
89,20.15,20.01
90,21.52,21.14
91,23.12,23.67
92,22.79,23.59
93,21.63,20.67
94,23.36,23.42
95,23.88,24.19
96,22.92,22.96
97,24.27,25.43
98,24.49,25.63
99,23.61,23.81
100,25.42,25.05
101,25.94,25.51
102,26.77,25.75
103,27.06,27.65
104,24.94,24.46
105,25.69,26.04
106,27.45,27.83
107,27.76,27.52
108,28.07,27.68
109,31.71,31.67
110,28.72,28.6
111,29.59,30.13
112,29.7,30.77
113,29.68,29.86
114,29.0,29.47
115,30.36,29.78
116,29.1,29.87
117,29.91,31.2
118,29.93,30.25
119,30.76,30.36
120,33.25,33.18
121,29.32,28.82
122,32.11,31.66
123,30.05,29.71
124,31.42,32.02
125,33.21,32.94
126,32.4,32.53
127,31.47,31.14
128,32.04,31.93
129,33.63,32.88
130,32.4,31.86
131,33.53,33.72
132,33.53,33.63
133,32.99,33.28
134,35.94,36.63
135,34.58,35.78
136,32.05,32.04
137,34.39,33.74
138,33.66,33.73
139,35.29,36.21
140,33.74,33.38
141,34.51,34.15
142,35.21,35.15
143,35.64,35.82
144,33.64,34.21
145,34.55,34.99
146,34.46,34.76
147,34.31,33.15
148,36.75,36.69
149,35.4,34.9
150,33.74,33.68
151,35.91,35.63
152,37.1,37.05
153,35.98,36.41
154,33.39,33.31
155,34.38,33.51
156,36.07,36.39
157,34.03,33.62
158,35.11,34.94
159,35.35,35.2
160,33.56,32.98
161,34.32,33.48
162,31.03,31.07
163,33.12,33.49
164,33.76,34.21
165,32.62,31.15
166,35.35,35.15
167,32.13,32.5
168,32.96,33.97
169,33.35,33.92
170,34.48,33.86
171,31.41,31.17
172,33.81,34.4
173,32.45,32.05
174,31.25,30.14
175,32.47,32.24
176,31.98,31.98
177,30.95,31.16
178,31.38,31.11
179,30.67,31.06
180,30.92,30.76
181,31.21,31.5
182,31.87,31.89
183,28.78,27.87
184,31.87,30.94
185,27.51,26.56
186,29.02,29.2
187,29.48,29.5
188,28.88,28.36
189,27.68,27.97
190,27.8,27.27
191,27.21,26.3
192,26.81,26.86
193,27.94,28.49
194,27.14,27.48
195,25.78,25.36
196,27.06,26.19
197,26.16,26.13
198,26.35,27.09
199,25.85,26.34
200,24.08,24.33
201,24.03,23.58
202,25.02,24.44
203,24.57,24.91
204,23.63,22.91
205,23.46,24.44
206,24.31,24.77
207,22.13,21.67
208,22.97,22.92
209,21.91,21.11
210,21.6,21.44
211,22.62,23.25
212,22.05,22.97
213,21.75,22.09
214,21.96,20.78
215,20.39,20.63
216,20.78,21.03
217,19.51,19.3
218,19.88,20.33
219,19.17,18.58
220,19.14,19.47
221,19.39,19.33
222,17.73,17.99
223,20.4,21.57
224,17.07,17.24
225,16.64,16.4
226,18.8,18.34
227,18.22,18.08
228,17.85,17.86
229,17.66,17.38
230,16.84,17.81
231,15.77,16.06
232,16.58,16.38
233,15.66,16.37
234,17.16,16.33
235,15.9,16.56
236,15.08,15.71
237,15.46,16.49
238,16.08,16.18
239,14.99,15.55
240,14.63,14.87
241,15.61,15.92
242,15.53,15.03
243,14.71,15.46
244,14.69,14.86
245,15.34,14.71
246,13.62,13.57
247,13.63,12.69
248,14.3,13.42
249,14.79,14.32
250,15.31,15.67
251,16.48,17.13
252,15.88,15.44
253,14.9,14.72
254,15.07,15.17
255,14.14,14.11
256,15.18,15.28
257,14.98,14.37
258,15.67,15.94
259,14.6,14.5
260,16.04,15.81
261,17.16,17.48
262,15.64,15.77
263,16.27,16.5
264,16.69,16.6
265,15.74,16.48
266,16.52,16.36
267,16.46,17.15
268,16.72,16.57
269,16.02,16.36
270,17.0,16.49
271,17.67,16.73
272,18.82,19.3
273,18.54,18.33
274,19.94,20.34
275,17.25,17.94
276,19.11,18.74
277,18.66,18.36
278,20.91,20.98
279,18.16,18.04
280,18.38,18.43
281,18.88,19.34
282,17.62,17.14
283,19.49,19.44
284,19.53,20.15
285,20.72,21.18
286,21.19,21.67
287,23.02,22.7
288,22.38,22.46
289,21.15,21.43
290,21.13,21.37
291,22.82,22.52
292,21.31,21.88
293,24.77,25.14
294,24.43,23.88
295,23.09,23.46
296,22.16,22.86
297,25.54,25.36
298,24.38,24.34
299,26.05,26.76
300,23.53,22.8
301,24.84,24.12
302,25.76,26.13
303,26.11,25.94
304,25.93,25.1
305,27.31,26.41
306,25.93,26.17
307,27.16,28.0
308,27.73,27.42
309,28.43,28.08
310,28.92,28.68
311,27.38,27.13
312,27.27,27.73
313,30.37,29.3
314,29.71,29.84
315,28.91,29.82
316,31.48,31.84
317,30.32,30.27
318,31.65,31.85
319,30.8,31.34
320,33.04,32.72
321,32.99,32.22
322,31.23,31.47
323,32.68,32.97
324,32.59,32.2
325,33.53,33.66
326,31.42,30.98
327,33.28,34.24
328,33.85,33.25
329,31.22,31.24
330,31.99,32.28
331,31.31,31.27
332,33.25,33.13
333,34.39,35.8
334,35.33,35.8
335,34.05,32.77
336,35.73,36.3
337,32.85,33.07
338,32.64,32.24
339,34.4,33.15
340,34.94,35.42
341,34.61,35.43
342,32.65,32.03
343,34.7,34.36
344,33.54,33.62
345,35.57,35.67
346,35.3,35.4
347,34.03,34.14
348,34.47,34.02
349,33.94,33.82
350,34.94,34.51
351,35.94,36.22
352,33.98,34.06
353,35.45,35.9
354,34.37,34.09
355,34.06,33.33
356,34.69,34.12
357,33.69,33.55
358,34.1,33.82
359,33.36,34.23
360,36.43,36.35
361,34.39,34.27
362,33.54,33.51
363,34.33,33.68
364,33.87,33.59
365,33.62,33.75
366,34.31,35.04
367,34.29,34.08
368,32.83,32.39
369,32.61,32.17
370,32.73,32.18
371,30.51,30.67
372,31.09,30.17
373,33.77,34.49
374,33.83,32.89
375,31.72,31.83
376,32.31,33.01
377,31.81,31.93
378,34.34,34.4
379,32.13,32.43
380,30.63,30.33
381,29.54,28.94
382,28.62,28.63
383,30.16,30.05
384,28.93,28.22
385,27.98,28.39
386,28.47,28.79
387,27.75,27.21
388,30.23,29.08
389,29.12,29.0
390,27.94,28.35
391,29.12,29.16
392,27.41,27.39
393,26.17,25.92
394,28.24,28.32
395,26.95,27.5
396,25.06,24.73
397,25.6,24.87
398,24.6,24.85
399,23.77,23.26
400,25.77,25.03
401,26.44,26.83
402,22.82,23.02
403,24.46,23.96
404,22.94,23.37
405,22.79,22.66
406,22.38,23.04
407,21.8,21.32
408,22.41,22.15
409,21.23,21.15
410,22.03,21.92
411,21.41,21.45
412,20.93,21.21
413,19.97,19.86
414,20.02,21.03
415,21.07,21.15
416,20.54,20.51
417,18.79,18.58
418,19.6,20.55
419,20.0,20.02
420,17.32,17.08
421,19.29,18.98
422,17.84,17.74
423,18.84,18.67
424,17.27,16.21
425,16.01,15.98
426,15.97,16.15
427,17.44,17.75
428,17.45,18.13
429,16.09,17.0
430,17.45,18.43
431,14.97,15.21
432,16.4,15.87
433,15.1,15.53
434,15.51,15.7
435,16.06,16.24
436,15.02,14.54
437,15.37,14.84
438,16.65,16.68
439,14.96,14.97
440,16.27,16.58
441,14.22,13.99
442,15.8,16.31
443,16.65,16.76
444,12.67,12.62
445,14.3,13.76
446,15.64,15.99
447,14.83,14.59
448,15.38,15.15
449,14.4,14.26
450,15.09,16.42
451,14.86,15.08
452,16.2,16.21
453,15.32,15.88
454,15.44,16.59
455,14.74,15.17
456,14.72,15.27
457,14.85,14.53
458,15.75,16.14
459,15.03,14.99
460,15.84,16.28
461,17.73,17.08
462,16.64,17.34
463,15.57,14.83
464,17.23,17.23
465,15.76,15.9
466,14.29,14.19
467,15.48,15.73
468,14.78,14.84
469,16.48,16.59
470,17.03,16.68
471,18.89,18.66
472,17.74,17.23
473,17.4,16.97
474,18.66,20.09
475,15.85,15.87
476,18.52,18.37
477,19.29,18.44
478,17.29,17.09
479,20.16,19.88
480,19.61,19.74
481,19.12,19.41
482,20.43,20.6
483,22.34,21.57
484,20.53,21.29
485,20.87,21.68
486,20.45,20.09
487,20.35,20.38
488,22.32,22.98
489,20.93,20.32
490,22.16,21.24
491,21.91,21.23
492,23.17,23.72
493,23.33,23.83
494,24.35,24.02
495,23.11,23.06
496,23.66,23.54
497,23.27,22.95
498,24.12,24.29
499,25.25,26.16
500,25.95,25.57
501,24.58,24.69
502,26.69,27.26
503,27.49,27.0
504,26.85,27.14
505,28.63,29.19
506,26.29,25.78
507,26.12,26.83
508,25.89,26.65
509,29.47,30.43
510,28.93,29.28
511,28.51,28.33
512,29.14,29.34
513,28.02,27.95
514,31.88,32.14
515,29.84,30.06
516,30.1,29.3
517,30.98,31.12
518,31.0,30.98
519,31.0,31.03
520,30.24,29.7
521,31.75,31.24
522,33.41,33.44
523,33.1,33.79
524,33.58,33.07
525,31.7,31.03
526,31.43,32.05
527,32.5,32.58
528,32.89,33.62
529,34.12,33.71
530,31.51,31.87
531,34.91,35.47
532,33.39,33.05
533,33.28,33.4
534,32.85,32.83
535,32.34,31.56
536,34.95,34.37
537,34.33,33.6
538,33.08,33.4
539,33.18,33.02
540,34.24,34.03
541,36.33,36.03
542,34.47,34.87
543,33.3,32.9
