datetime,temp_inlet,temp_outlet,temp_ambient,pressure_1,pressure_2,flow_rate,vibration,power
2024-01-01 00:00:00,59.44,73.2,25.62,102.08,80.38,498.26,0.5225,1048.92
2024-01-01 00:05:00,60.03,74.19,25.48,100.77,80.57,562.26,0.7291,1074.14
2024-01-01 00:10:00,60.12,75.99,25.2,100.69,79.01,492.61,0.5425,1085.53
2024-01-01 00:15:00,61.05,75.28,24.55,102.54,81.97,480.96,0.5281,1008.9
2024-01-01 00:20:00,61.36,76.01,25.28,103.71,83.36,516.44,0.6408,1077.66
2024-01-01 00:25:00,61.64,76.92,25.36,102.2,84.65,512.44,0.9151,1056.66
2024-01-01 00:30:00,58.97,78.27,24.81,100.37,82.29,530.69,0.5536,1058.22
2024-01-01 00:35:00,60.64,75.58,26.02,104.2,81.63,523.34,0.5937,1068.96
2024-01-01 00:40:00,62.0,74.24,25.96,104.72,84.63,542.91,0.5414,1085.3
2024-01-01 00:45:00,63.82,75.75,25.49,104.54,81.97,488.59,0.5796,1068.59
2024-01-01 00:50:00,61.66,78.07,26.21,105.17,83.74,521.26,0.7072,1095.33
2024-01-01 00:55:00,64.61,78.63,26.68,103.73,82.05,516.47,0.7609,1066.66
2024-01-01 01:00:00,61.26,78.88,26.55,105.44,85.84,543.73,0.5785,1136.39
2024-01-01 01:05:00,63.04,76.76,26.11,107.52,83.59,511.58,0.6352,1099.7
2024-01-01 01:10:00,62.85,78.5,27.7,106.87,86.15,510.42,0.7138,1138.45
2024-01-01 01:15:00,62.72,80.5,26.83,108.32,85.26,531.14,0.5662,1157.55
2024-01-01 01:20:00,64.32,79.55,26.4,108.69,86.34,538.89,0.5923,1175.2
2024-01-01 01:25:00,63.55,75.99,27.63,110.89,85.36,546.18,0.5763,1124.92
2024-01-01 01:30:00,62.32,78.75,26.01,109.94,86.62,519.95,0.5901,1069.42
2024-01-01 01:35:00,62.07,78.52,26.43,106.97,87.87,555.55,0.6001,1147.44
2024-01-01 01:40:00,63.17,76.98,26.87,107.56,86.05,518.07,0.5875,1137.6
2024-01-01 01:45:00,65.06,81.62,27.7,105.18,87.65,530.23,0.6461,1137.53
2024-01-01 01:50:00,64.42,77.54,26.98,107.63,89.27,544.16,0.6455,1159.1
2024-01-01 01:55:00,65.85,79.66,27.34,110.58,86.39,568.94,0.6307,1173.74
2024-01-01 02:00:00,64.85,81.96,27.04,111.82,87.01,524.57,0.6383,1155.6
2024-01-01 02:05:00,65.47,78.87,27.94,108.51,87.24,568.65,0.6808,1153.6
