timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
0,34.47,11.22,11.49,26.57,31.38,21.82,25.6,37.77
1,38.64,21.49,11.61,28.95,39.26,21.01,25.67,39.82
2,39.59,29.49,11.06,28.29,38.12,25.71,27.93,39.71
3,39.46,23.86,10.82,29.72,46.66,23.56,27.34,40.83
4,37.98,22.29,12.09,38.39,48.02,27.38,35.06,38.72
5,41.56,31.82,12.46,32.96,48.82,28.38,37.78,40.59
6,39.1,30.93,13.91,28.02,43.41,28.2,38.05,39.18
7,42.92,36.92,19.53,37.42,49.7,28.6,39.92,34.46
8,42.59,38.29,13.23,29.61,50.94,29.51,40.88,37.37
9,45.12,46.87,17.92,32.84,54.52,29.62,45.07,37.02
10,46.02,47.51,20.62,31.82,56.1,33.35,49.81,42.07
11,47.2,49.5,22.49,29.37,57.96,33.47,49.32,41.71
12,45.39,56.27,17.32,35.96,59.6,32.04,52.6,41.62
13,47.0,54.18,18.52,30.67,65.71,34.14,51.6,39.64
14,52.94,55.54,20.01,41.33,66.96,35.77,56.94,42.16
15,52.35,51.93,22.7,38.71,64.57,38.06,60.23,42.17
16,52.44,51.87,20.3,36.38,70.01,37.45,64.15,38.34
17,50.35,63.75,26.23,30.4,68.86,38.28,62.97,39.94
18,54.43,70.22,21.44,35.67,69.48,42.21,63.89,40.48
19,55.48,72.62,24.83,29.62,71.53,40.72,61.1,41.21
20,55.12,65.06,23.88,35.43,75.12,41.16,69.97,38.81
21,54.84,64.53,24.39,35.83,77.4,42.48,72.68,42.85
22,56.67,70.96,27.39,40.16,73.78,44.18,71.55,39.81
23,60.41,66.12,28.83,39.04,80.31,43.78,75.64,42.19
24,60.95,70.42,26.81,33.56,73.55,42.62,75.48,41.61
25,62.25,77.8,28.87,45.02,80.59,45.04,78.48,45.27
26,62.51,81.37,29.34,39.74,80.04,47.37,83.87,38.92
27,60.94,80.36,27.37,35.25,85.02,46.83,84.26,38.92
28,60.61,76.98,30.11,38.19,83.05,46.96,82.05,39.36
29,64.21,90.61,27.79,36.59,88.55,49.73,82.64,42.1
30,66.84,85.47,31.76,39.02,82.72,49.53,86.69,41.28
31,67.8,88.07,30.61,40.03,87.58,48.03,86.87,46.02
32,65.29,85.02,31.91,38.57,90.26,47.86,91.81,41.41
33,68.45,90.52,30.31,42.03,91.69,50.36,85.83,43.01
34,67.55,97.79,31.41,42.41,89.58,50.16,89.29,44.76
35,69.17,89.76,32.8,42.83,87.51,50.81,94.58,41.89
36,68.35,96.29,31.07,39.71,94.06,51.56,94.26,41.1
37,72.51,96.23,32.2,48.87,91.61,53.19,101.95,44.18
38,73.02,90.58,33.97,39.08,87.12,52.37,96.7,41.51
39,71.02,93.91,33.0,43.3,98.4,53.73,98.32,42.93
40,73.29,100.67,33.31,43.98,92.96,53.96,98.38,46.27
41,72.03,103.29,31.93,38.97,95.12,53.98,106.66,45.5
42,72.59,102.66,33.52,40.29,97.86,54.93,101.39,43.93
43,74.01,99.54,36.04,43.61,93.42,52.78,107.75,44.64
44,77.02,95.21,33.59,45.12,96.63,53.76,110.85,41.01
45,76.89,94.4,32.67,43.36,92.08,54.55,109.17,45.52
46,78.58,97.95,31.35,43.48,93.32,53.0,108.0,44.19
47,78.35,94.31,34.5,45.63,90.97,56.28,112.32,40.81
48,81.29,90.27,34.62,37.06,91.86,55.3,104.06,42.8
