timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
0,30.58,20.99,30.96,5.1,9.43,-13.35,13.79,41.43
1,28.14,18.39,24.3,17.42,16.42,0.13,-1.1,-4.75
2,26.54,17.71,19.06,21.38,28.71,14.52,-15.17,-21.51
3,23.94,15.72,19.28,30.09,34.37,28.74,-14.91,-15.46
4,26.1,10.42,10.02,40.43,48.2,38.9,-6.86,-14.8
5,21.9,18.6,8.96,39.55,57.6,56.15,6.77,-0.57
6,25.56,8.87,5.28,47.43,63.44,70.32,30.48,21.87
7,23.01,11.02,1.28,56.21,69.01,72.02,44.15,51.91
8,22.45,13.58,2.62,63.44,67.3,67.88,59.39,74.12
9,20.32,11.56,5.32,59.28,62.58,71.55,74.44,79.89
10,21.57,9.64,9.01,60.06,50.51,53.95,68.85,77.92
11,16.71,10.78,7.39,51.94,45.74,40.5,71.89,63.97
12,18.73,10.15,10.31,50.98,34.8,28.87,49.21,51.12
13,15.98,13.08,14.09,47.07,19.79,12.08,35.85,16.03
14,18.5,11.34,16.72,45.86,15.68,-7.45,22.89,-0.51
15,15.86,11.3,24.55,33.07,2.65,-8.29,-4.85,-20.72
16,16.94,21.45,22.07,30.36,1.68,-3.12,-10.1,-16.39
17,15.57,17.85,36.55,17.93,-7.73,-2.95,-24.63,-13.47
18,16.74,21.3,36.45,19.65,3.27,6.02,-8.84,12.42
19,16.18,23.18,40.71,7.47,-1.93,11.53,-0.18,31.76
20,14.62,26.53,47.78,7.71,9.38,40.36,18.43,58.57
21,15.45,29.03,49.46,-2.99,12.6,42.1,38.52,67.98
22,13.6,27.41,54.1,-2.95,26.77,54.23,53.09,79.61
23,18.51,32.42,51.94,-6.15,33.08,58.35,67.75,75.81
24,15.66,39.5,54.27,9.16,47.37,65.02,78.78,59.92
25,14.98,33.45,53.7,8.08,59.28,72.65,66.91,31.79
26,11.59,37.32,56.29,18.58,59.9,53.17,60.18,0.24
27,16.19,44.59,50.51,21.92,65.42,46.5,48.21,-8.91
28,12.8,43.5,49.51,33.77,71.68,31.77,25.51,-18.82
29,15.22,41.08,46.61,38.32,58.51,14.18,3.74,-21.94
30,15.48,47.77,47.96,44.49,56.79,7.48,-18.0,2.16
31,19.34,44.1,43.22,51.96,45.14,-0.29,-23.38,29.05
32,17.42,51.6,32.47,55.65,37.49,-5.29,-9.87,55.96
33,15.82,49.11,28.84,54.17,23.99,-5.82,-9.93,61.15
34,16.21,53.39,26.84,59.72,18.63,-1.69,10.35,80.01
35,19.17,50.19,19.69,61.02,4.6,1.34,33.42,71.3
36,20.67,53.94,13.52,59.1,-4.71,21.61,52.6,64.84
37,19.8,49.62,17.14,57.16,-7.99,35.6,64.53,39.88
38,20.29,47.16,12.46,47.73,1.36,44.19,70.74,14.95
39,21.46,47.3,9.46,37.5,1.05,63.86,71.09,-0.49
40,24.05,45.6,4.34,38.82,5.39,61.85,67.62,-12.76
41,23.77,41.98,7.29,28.16,15.7,65.39,45.93,-20.73
42,23.87,42.99,1.64,23.07,25.39,65.33,28.52,-10.59
43,23.68,40.24,9.81,16.16,40.89,53.11,14.25,15.72
44,26.91,39.26,9.41,3.95,50.25,45.23,-6.29,38.03
45,27.54,37.6,9.97,2.47,58.74,29.17,-9.12,68.65
46,29.33,30.91,14.63,1.65,65.55,7.1,-15.81,69.62
47,29.78,31.01,18.7,-6.85,62.74,-2.2,-4.46,82.01
48,29.99,29.51,26.73,2.15,65.71,-5.16,4.66,73.84
49,30.62,29.41,22.9,7.9,66.48,-2.99,18.51,56.1
50,30.1,17.73,29.55,10.22,53.6,-7.01,38.74,28.75
51,32.75,22.67,39.39,16.36,44.2,-0.07,60.66,-2.51
52,32.34,18.57,45.57,22.83,34.01,9.91,75.2,-21.21
53,31.65,15.99,40.77,27.02,22.68,29.36,80.63,-20.28
54,37.77,13.0,47.53,31.84,15.48,36.44,70.13,-25.66
