timestamp,col_5pct,col_10pct,col_20pct,col_30pct,col_random,col_complete
0,100.39,53.73,192.77,,36.62,1000.0
1,99.05,55.59,201.01,30.44,57.35,1000.1
2,101.53,53.44,191.72,,92.64,1000.2
3,100.99,54.44,195.44,,97.25,1000.3
4,100.85,53.13,208.77,,,1000.4
5,105.19,55.42,,,82.11,1000.5
6,105.27,55.71,199.36,,12.1,1000.6
7,104.37,,208.98,,90.48,1000.7
8,101.33,,,,94.89,1000.8
9,103.6,53.03,209.45,32.02,23.16,1000.9
10,105.72,54.55,210.33,32.77,,1001.0
11,107.32,53.31,212.25,32.61,39.55,1001.1
12,107.82,52.3,214.15,32.45,,1001.2
13,107.75,51.96,209.36,32.85,15.18,1001.3
14,107.77,52.3,209.92,32.8,73.34,1001.4
15,107.66,53.13,,,84.79,1001.5
16,107.19,50.49,,32.85,11.97,1001.6
17,112.07,52.49,215.63,33.1,23.07,1001.7
18,,50.6,210.38,,,1001.8
19,110.46,51.61,214.54,,80.8,1001.9
20,107.24,49.79,223.72,,2.19,1002.0
21,107.32,50.45,209.25,,89.43,1002.1
22,109.76,,208.76,31.08,53.73,1002.2
23,108.89,49.26,223.48,31.01,,1002.3
24,107.7,,218.09,30.47,15.08,1002.4
25,,46.23,,29.97,15.39,1002.5
26,106.21,49.37,217.08,,26.74,1002.6
27,,45.93,217.1,29.42,,1002.7
28,110.84,48.14,217.02,29.41,79.81,1002.8
29,110.64,46.26,,,27.36,1002.9
30,105.9,47.23,,28.62,1.5,1003.0
31,105.59,46.62,218.16,27.37,79.71,1003.1
32,108.62,45.61,214.09,27.65,58.59,1003.2
33,107.5,44.85,218.6,27.6,,1003.3
34,106.01,45.3,216.51,26.03,22.53,1003.4
35,103.79,44.9,,,32.25,1003.5
36,105.94,45.61,219.24,27.28,93.83,1003.6
37,107.09,45.22,222.91,26.95,42.63,1003.7
38,106.37,44.27,226.71,,69.1,1003.8
39,103.97,43.79,214.09,,77.68,1003.9
40,103.87,44.59,220.61,26.75,52.34,1004.0
41,104.68,44.93,211.86,27.39,10.09,1004.1
42,103.16,44.31,219.91,27.41,93.44,1004.2
43,104.9,,222.23,27.65,,1004.3
44,104.8,45.02,217.62,28.03,17.04,1004.4
45,104.0,46.36,220.98,27.93,,1004.5
46,100.3,45.92,,29.01,88.19,1004.6
47,102.54,46.33,,28.49,73.24,1004.7
48,101.97,45.38,212.08,29.67,,1004.8
49,103.6,47.48,223.16,29.44,,1004.9
50,103.95,46.72,215.72,,10.0,1005.0
51,101.85,48.07,,29.99,,1005.1
52,97.83,47.94,211.83,31.4,27.5,1005.2
53,96.58,47.18,209.64,,13.23,1005.3
54,97.11,47.12,212.73,30.47,44.76,1005.4
55,95.77,48.19,210.56,31.39,59.58,1005.5
56,100.51,48.17,,31.08,30.31,1005.6
57,97.65,48.13,205.33,,3.02,1005.7
58,96.43,48.16,212.95,32.19,56.05,1005.8
59,,51.53,,,,1005.9
60,96.86,48.65,212.43,,,1006.0
61,94.86,48.47,208.09,,10.32,1006.1
62,92.77,51.17,205.06,,37.16,1006.2
63,94.19,50.45,203.24,33.96,23.18,1006.3
64,93.76,51.25,,,10.27,1006.4
65,89.68,50.54,207.14,32.78,,1006.5
66,96.36,52.68,210.12,31.8,80.49,1006.6
67,90.01,,204.79,32.14,23.49,1006.7
68,94.04,53.89,212.72,31.63,91.35,1006.8
69,90.38,53.8,198.5,32.28,69.23,1006.9
70,92.81,53.25,198.54,,9.57,1007.0
71,90.42,52.19,,31.0,22.16,1007.1
72,87.29,53.25,,30.36,3.42,1007.2
73,92.22,53.41,198.88,,11.57,1007.3
74,92.97,,,31.26,72.12,1007.4
75,89.99,55.91,,,15.44,1007.5
76,91.74,56.15,188.65,30.16,29.25,1007.6
77,88.69,54.35,194.97,,68.43,1007.7
78,,55.75,191.81,29.36,63.87,1007.8
79,92.53,,198.14,28.58,89.7,1007.9
80,91.25,54.42,195.56,28.67,33.41,1008.0
81,91.73,55.08,191.79,27.41,36.7,1008.1
82,93.01,52.98,191.66,,,1008.2
83,94.61,53.29,,,28.35,1008.3
84,93.82,55.18,188.54,27.63,84.56,1008.4
85,92.57,55.56,,,,1008.5
86,92.27,,197.87,26.4,37.11,1008.6
87,93.09,53.21,191.82,26.9,84.33,1008.7
88,90.59,54.93,,27.52,22.03,1008.8
89,94.16,54.46,,26.85,15.72,1008.9
90,91.83,53.99,192.09,26.74,0.69,1009.0
91,93.89,53.11,185.87,27.33,91.8,1009.1
92,,52.42,198.89,,87.0,1009.2
93,94.96,53.35,182.36,,18.86,1009.3
94,99.14,53.07,,,78.74,1009.4
95,96.83,51.71,,,,1009.5
96,99.92,51.97,176.38,,30.53,1009.6
97,97.57,51.63,185.11,,,1009.7
98,,50.68,182.05,29.22,20.54,1009.8
99,101.68,49.7,181.51,,58.73,1009.9
100,99.65,50.07,,30.33,32.75,1010.0
101,101.38,50.47,181.19,30.09,61.6,1010.1
102,100.4,,189.09,30.81,,1010.2
103,97.29,49.99,175.27,31.59,71.8,1010.3
104,101.29,47.72,175.41,31.14,,1010.4
105,106.01,49.9,179.43,,10.96,1010.5
106,104.35,48.53,177.62,31.47,27.54,1010.6
107,106.05,46.95,176.4,32.18,17.0,1010.7
108,106.68,,168.87,,43.62,1010.8
109,106.92,46.2,185.42,32.97,43.13,1010.9
110,109.07,46.16,181.93,32.86,33.49,1011.0
111,105.74,45.87,182.61,32.27,,1011.1
112,109.82,45.28,,,,1011.2
113,108.63,45.77,182.75,,9.18,1011.3
114,108.6,45.45,190.92,,,1011.4
115,103.98,44.59,183.01,32.97,86.1,1011.5
116,109.25,46.3,180.24,32.78,16.66,1011.6
117,110.6,46.26,180.86,32.22,46.42,1011.7
118,109.51,45.08,186.69,31.89,77.33,1011.8
119,111.8,45.96,174.99,,8.59,1011.9
120,112.1,45.64,180.43,31.24,81.74,1012.0
121,109.13,44.41,181.42,,11.07,1012.1
122,110.04,45.5,183.43,31.49,46.34,1012.2
123,109.39,,178.25,30.78,95.7,1012.3
124,,44.31,172.32,29.8,,1012.4
125,110.2,45.99,182.97,,90.09,1012.5
126,110.45,46.06,194.94,29.8,91.83,1012.6
127,105.74,,185.71,29.46,42.93,1012.7
128,109.74,46.1,,28.91,,1012.8
129,110.5,44.48,182.12,,8.97,1012.9
130,109.77,44.97,183.8,28.5,34.65,1013.0
131,109.16,,193.61,,,1013.1
132,107.03,47.8,185.65,,53.14,1013.2
133,106.15,46.68,192.42,26.65,71.61,1013.3
134,107.38,49.43,188.57,27.3,4.27,1013.4
135,104.47,47.45,188.65,,66.52,1013.5
136,107.62,49.64,,26.65,84.99,1013.6
137,105.61,47.17,193.62,27.3,67.97,1013.7
138,107.25,48.38,187.65,,95.31,1013.8
139,105.25,49.95,196.74,,69.43,1013.9
140,101.99,49.68,192.01,,31.59,1014.0
141,103.4,51.22,192.17,27.2,25.43,1014.1
142,105.19,51.05,189.72,,62.94,1014.2
143,105.82,52.61,191.88,27.5,9.59,1014.3
144,103.13,51.05,192.73,,38.49,1014.4
145,103.59,50.82,196.07,,43.52,1014.5
146,102.12,52.04,,,60.18,1014.6
147,101.44,52.2,,,23.29,1014.7
148,99.63,,198.98,,92.76,1014.8
149,,52.38,208.04,,94.21,1014.9
150,98.77,52.1,194.11,30.16,59.75,1015.0
151,102.13,55.09,198.76,,67.21,1015.1
152,97.4,52.56,205.97,30.96,,1015.2
153,98.48,54.18,196.47,30.56,25.66,1015.3
154,95.38,,210.91,,,1015.4
155,96.51,54.98,210.45,31.38,40.63,1015.5
156,94.3,54.71,206.32,32.34,92.91,1015.6
157,94.6,53.43,191.0,,30.86,1015.7
158,97.13,54.15,,31.7,28.83,1015.8
159,94.55,54.93,212.32,32.58,32.59,1015.9
