timestamp,col_5pct,col_10pct,col_20pct,col_30pct,col_random,col_complete
0,101.64,47.03,199.29,27.14,30.07,1000.0
1,92.95,49.63,204.46,30.23,97.34,1000.1
2,103.47,49.7,211.25,28.18,50.85,1000.2
3,110.06,50.19,201.01,31.91,70.45,1000.3
4,95.23,53.32,200.68,26.65,58.2,1000.4
5,94.88,46.44,204.2,,28.42,1000.5
6,103.74,48.5,205.09,,35.67,1000.6
7,104.05,50.28,,,79.09,1000.7
8,92.78,47.71,190.57,32.92,34.06,1000.8
9,102.23,,198.85,30.99,28.84,1000.9
10,105.88,51.25,,32.34,82.42,1001.0
11,95.55,51.29,199.61,32.36,52.37,1001.1
12,102.07,48.82,202.67,28.78,4.79,1001.2
13,,50.16,,,37.35,1001.3
14,96.76,49.29,212.86,,40.77,1001.4
15,96.51,48.62,193.53,,74.76,1001.5
16,102.51,47.33,201.01,29.42,29.72,1001.6
17,101.76,48.34,208.14,27.88,5.48,1001.7
18,101.0,49.86,,28.91,50.34,1001.8
19,96.59,49.99,199.03,31.69,99.92,1001.9
20,94.34,54.52,190.56,,7.62,1002.0
21,96.48,54.17,192.52,28.39,72.57,1002.1
22,91.91,,182.1,30.08,66.54,1002.2
23,108.6,51.54,208.34,,19.41,1002.3
24,96.49,,,,39.76,1002.4
25,105.63,51.41,183.38,29.73,29.51,1002.5
26,105.05,,202.48,,80.4,1002.6
27,106.84,55.79,185.71,28.17,,1002.7
28,99.13,50.97,201.43,32.08,15.29,1002.8
29,97.27,55.9,188.88,26.44,,1002.9
30,100.12,48.48,213.36,,65.42,1003.0
31,109.73,49.42,193.7,28.52,57.72,1003.1
32,100.16,48.27,215.15,,29.79,1003.2
33,97.53,45.68,207.37,30.27,15.72,1003.3
34,99.76,47.86,192.84,,97.97,1003.4
35,101.15,46.09,185.07,31.6,,1003.5
36,,44.38,208.19,30.65,28.62,1003.6
37,101.74,45.3,,26.44,20.68,1003.7
38,87.87,54.76,195.01,29.59,50.62,1003.8
39,100.84,52.42,200.69,28.86,1.68,1003.9
40,106.94,56.75,197.28,,33.0,1004.0
41,101.95,,208.87,27.82,36.73,1004.1
42,92.26,46.25,189.16,28.78,20.61,1004.2
43,109.24,51.18,204.77,32.91,,1004.3
44,99.72,42.42,215.49,30.64,,1004.4
45,95.04,51.45,208.77,31.45,,1004.5
46,103.14,49.67,210.05,,95.9,1004.6
47,95.23,50.34,182.02,30.08,91.32,1004.7
