true,pred
11.62,11.8092
11.48,11.308
8.83,9.1046
12.62,12.5768
14.53,15.0173
11.38,10.9243
16.15,16.4567
6.72,6.6936
10.52,9.9236
10.26,10.4213
8.41,7.822
4.91,4.2893
3.52,3.7709
3.94,3.7759
3.87,3.7488
2.91,3.8057
3.59,3.9462
-0.39,-0.4712
1.65,2.1237
0.98,1.0235
3.08,3.4579
7.03,6.685
6.46,6.5017
12.69,11.9968
9.01,9.5716
9.72,10.0851
10.54,10.0897
9.47,9.9874
10.73,11.2808
12.85,12.2536
10.24,10.0178
7.55,7.7067
6.16,5.4922
5.82,5.6954
5.48,6.1411
6.33,5.8245
-0.05,-0.1279
0.86,0.312
0.89,0.2343
-3.67,-3.7297
-1.95,-1.5176
-1.58,-1.1747
-1.42,-1.5327
1.24,1.9389
1.45,1.2519
1.76,2.1893
4.9,4.8315
8.67,8.6002
9.59,9.3938
3.38,3.7771
9.06,9.0719
7.93,7.0926
8.65,7.9632
7.25,7.455
7.66,8.0683
6.82,7.3658
4.2,4.2866
2.25,2.9527
1.73,1.0611
1.69,0.9344
1.1,1.0033
0.46,0.746
-3.15,-3.1674
-2.2,-2.6294
-1.12,-0.9934
-0.65,-0.7533
-2.71,-2.1829
-2.34,-2.4657
-0.58,-1.1903
-2.15,-2.5318
0.96,1.3299
4.04,4.1054
4.95,4.4141
4.07,3.9078
5.76,6.5248
4.09,3.7962
7.24,7.37
5.43,5.9182
4.46,4.7059
3.43,3.5229
2.93,2.7893
0.89,0.8573
1.75,1.8891
-1.71,-1.9814
1.02,0.3967
-0.32,-0.4669
-5.87,-5.702
-4.49,-4.4887
-6.13,-6.9302
-5.34,-5.1439
-0.21,0.3713
-4.05,-4.9645
-1.7,-1.8685
-0.15,0.5996
-1.94,-1.5925
-0.36,-0.546
0.14,-0.124
1.82,1.9726
-1.31,-1.3774
6.0,6.2171
9.2,9.1837
5.24,4.9074
1.64,1.5039
2.42,2.6325
1.78,2.1255
-0.5,-0.0282
2.0,1.4876
0.65,1.3251
-4.44,-4.9208
-1.67,-2.1612
-0.8,-0.6727
-0.49,-0.2597
1.33,1.6301
-5.97,-5.7062
2.05,1.7102
-3.44,-3.7229
-2.81,-2.1367
0.31,-0.0859
-0.13,0.1475
3.21,3.1448
1.06,0.9617
4.35,4.3783
8.28,7.6894
6.18,6.5805
6.85,7.3795
7.44,7.2047
8.43,9.1733
2.08,2.6941
5.62,5.9163
2.81,3.3865
2.49,2.4435
3.09,2.8318
-2.52,-3.1305
-3.09,-3.3709
-5.62,-6.3104
-3.24,-3.2857
0.45,0.325
-2.18,-2.2455
-4.01,-3.5958
-1.4,-1.2072
-2.26,-1.8992
-0.23,0.4833
4.2,4.0405
2.47,3.0521
8.35,8.5745
7.12,7.5958
8.32,8.4023
8.19,8.3367
10.56,10.5627
10.51,11.2485
9.2,9.6184
8.96,8.7944
6.46,6.5521
6.84,6.8275
3.87,3.2689
3.34,3.0289
1.66,1.428
0.33,0.6808
-0.86,-0.5058
1.03,1.1615
2.61,2.5219
2.56,2.0817
-1.74,-1.0003
4.21,4.0953
2.08,2.0651
5.17,4.9726
3.5,3.3464
6.93,6.8682
8.51,8.3462
5.98,6.2605
10.99,10.4521
12.99,13.3547
10.14,10.449
13.06,13.0297
9.47,9.9783
10.77,11.123
3.6,3.5527
11.67,12.058
8.52,8.6343
3.66,3.6869
-0.93,-1.1845
2.54,2.2849
-1.74,-1.7777
1.51,1.512
1.24,1.1747
-1.32,-1.4175
3.26,3.5913
3.39,3.0541
4.72,5.0654
3.94,4.7574
2.33,2.5473
8.36,8.3939
7.01,6.186
5.74,5.3374
11.95,11.6183
13.87,13.2073
9.69,9.7186
13.84,13.9204
9.13,9.2013
7.3,7.1715
5.68,5.8349
8.92,9.3212
2.7,2.2734
4.34,4.212
0.45,1.1282
-0.49,-0.8213
1.6,1.5835
-1.83,-1.7026
-2.15,-2.0728
0.99,0.6477
2.31,2.0154
1.08,0.6357
-0.59,-0.6923
0.79,0.4937
3.15,3.2027
4.81,4.8561
3.28,3.2788
7.62,7.9296
7.02,7.3648
3.8,3.5253
5.43,5.6127
5.99,5.9948
6.24,5.8055
9.25,8.762
4.79,5.2698
1.31,1.1589
2.03,1.3571
-0.53,-0.8752
-0.49,-0.5102
-1.13,-1.3402
-0.78,-0.3655
-3.85,-3.632
-0.8,-0.9756
-2.2,-2.5892
-5.04,-4.3798
1.49,2.6702
-1.34,-1.182
-2.56,-2.686
3.62,2.7105
5.67,6.5168
2.57,2.6612
2.58,2.4653
3.95,4.2697
6.14,5.1921
7.36,6.1091
5.7,5.307
4.2,4.0403
6.13,6.517
1.41,1.9632
2.83,2.9968
-1.16,-1.5394
-1.07,-1.0517
-3.41,-2.9431
-4.38,-4.8128
-5.86,-5.092
-2.95,-2.7714
-7.31,-7.666
-7.18,-7.0988
-0.98,-0.6859
-2.49,-3.3717
-8.2,-8.7709
-3.36,-3.1503
-4.57,-3.9224
-1.56,-2.2513
-4.73,-4.9197
2.32,1.9763
1.11,1.3295
4.03,3.6074
0.85,0.9712
4.11,3.6708
2.64,2.9531
5.71,6.3109
4.53,5.7156
2.11,2.2573
-1.37,-1.5435
2.01,2.0984
-6.23,-4.5244
-6.91,-6.8947
-5.01,-4.7603
-0.77,-0.5521
-5.79,-5.6331
-5.52,-5.5751
-7.47,-7.6783
-1.82,-1.2348
-0.7,-0.8033
0.26,-0.1309
-9.44,-9.6065
-8.21,-7.7228
-8.09,-7.4917
-4.22,-4.2562
-5.66,-5.3956
-5.26,-6.1958
-3.49,-3.1366
-3.69,-3.4251
-4.19,-4.2309
-2.88,-2.9933
-4.59,-3.9849
-6.42,-6.3303
-6.67,-6.7297
-10.21,-9.7367
-9.12,-8.9099
-9.96,-9.3654
-13.95,-14.3752
-9.35,-9.5491
-13.16,-13.1938
-10.94,-10.9512
-8.19,-8.5029
-7.76,-7.6932
-8.41,-8.3622
0.34,0.0291
4.36,3.8612
5.21,5.6405
3.94,4.0939
4.72,5.2619
3.06,2.6009
8.11,7.9242
7.91,8.2389
10.27,10.7882
8.31,8.028
9.55,9.5323
4.54,5.324
7.1,7.2208
2.55,2.3552
3.95,4.2186
-1.65,-1.6272
0.78,0.3669
-4.38,-4.4159
-1.38,-1.2662
-0.06,-0.5172
-1.75,-1.3027
-2.25,-1.8969
2.39,2.4729
1.58,1.0284
2.06,1.986
4.47,4.1649
10.99,11.8739
9.27,10.383
10.36,10.1498
9.73,9.6756
9.71,9.7748
4.78,5.1456
8.06,8.1957
7.98,8.2707
4.4,5.4261
4.81,5.3552
1.96,1.3883
4.54,5.6471
4.96,4.9763
4.32,4.8303
1.88,2.3971
-1.69,-1.8406
-4.15,-3.2913
-4.0,-4.4826
-2.88,-2.8576
-1.66,-1.3678
0.55,0.3872
-0.16,-0.759
3.7,3.9931
3.8,4.0346
5.53,5.3124
8.93,9.4523
5.26,5.6076
9.19,9.8739
8.75,8.8958
8.21,8.7675
10.4,10.7034
9.81,9.644
5.28,5.0069
5.69,5.7601
5.32,5.2827
2.83,3.1644
3.16,3.6741
1.25,1.7209
3.22,3.1594
-4.4,-4.0712
-2.19,-2.0973
-4.04,-4.5533
-0.95,-0.9382
-5.0,-5.3776
-0.39,-0.0743
-1.42,-0.9009
-0.53,-0.2938
-0.78,-1.2298
2.37,3.0244
6.56,6.3721
5.26,5.0663
7.24,6.7682
