true,pred
11.62,11.6262
11.48,11.4427
8.83,8.6323
12.62,12.7527
14.53,14.6488
11.38,11.4838
16.15,16.0115
6.72,6.6189
10.52,10.4727
10.26,10.381
8.41,8.3385
4.91,5.0523
3.52,3.4329
3.94,3.9155
3.87,3.8843
2.91,2.9103
3.59,3.5596
-0.39,-0.3129
1.65,1.5392
0.98,1.0517
3.08,3.1174
7.03,7.0481
6.46,6.3049
12.69,12.5161
9.01,8.9968
9.72,9.6344
10.54,10.5153
9.47,9.565
10.73,10.5882
12.85,12.7622
10.24,10.3437
7.55,7.564
6.16,6.0788
5.82,5.7388
5.48,5.6349
6.33,6.3683
-0.05,-0.1074
0.86,0.8564
0.89,0.8488
-3.67,-3.8812
-1.95,-2.0311
-1.58,-1.7211
-1.42,-1.4844
1.24,1.2426
1.45,1.5251
1.76,1.8883
4.9,4.896
8.67,8.707
9.59,9.6563
3.38,3.4552
9.06,9.1105
7.93,7.8695
8.65,8.7807
7.25,7.1778
7.66,7.8061
6.82,6.7281
4.2,4.1584
2.25,2.29
1.73,1.6811
1.69,1.7891
1.1,1.03
0.46,0.4364
-3.15,-3.1409
-2.2,-2.2846
-1.12,-1.1425
-0.65,-0.6318
-2.71,-2.6822
-2.34,-2.3247
-0.58,-0.5841
-2.15,-2.1235
0.96,0.9126
4.04,4.0687
4.95,4.8721
4.07,3.9871
5.76,5.7003
4.09,4.1802
7.24,7.2327
5.43,5.3926
4.46,4.5951
3.43,3.224
2.93,2.9256
0.89,1.0813
1.75,1.6659
-1.71,-1.5967
1.02,1.0775
-0.32,-0.3562
-5.87,-5.9674
-4.49,-4.574
-6.13,-6.3555
-5.34,-5.3174
-0.21,-0.0568
-4.05,-4.1386
-1.7,-1.7915
-0.15,-0.0648
-1.94,-1.8425
-0.36,-0.3197
0.14,0.065
1.82,1.8145
-1.31,-1.1101
6.0,6.0318
9.2,9.1466
5.24,5.1027
1.64,1.6229
2.42,2.5141
1.78,1.7703
-0.5,-0.502
2.0,2.0408
0.65,0.5258
-4.44,-4.3654
-1.67,-1.6814
-0.8,-0.7771
-0.49,-0.5346
1.33,1.2016
-5.97,-5.7624
2.05,1.9366
-3.44,-3.4463
-2.81,-2.7511
0.31,0.2758
-0.13,-0.2765
3.21,3.1797
1.06,0.9612
4.35,4.2585
8.28,8.4089
6.18,6.2456
6.85,6.9405
7.44,7.4861
8.43,8.4852
2.08,2.0202
5.62,5.5857
2.81,2.9191
2.49,2.6539
3.09,3.1147
-2.52,-2.566
-3.09,-3.0686
-5.62,-5.7266
-3.24,-3.2586
0.45,0.4669
-2.18,-1.8589
-4.01,-3.8283
-1.4,-1.4311
-2.26,-2.236
-0.23,-0.3342
4.2,4.239
2.47,2.6666
8.35,8.2458
7.12,7.2556
8.32,8.131
8.19,8.2315
10.56,10.6086
10.51,10.619
9.2,9.2251
8.96,8.8207
6.46,6.5647
6.84,6.8276
3.87,3.9253
3.34,3.2839
1.66,1.6374
0.33,0.3892
-0.86,-0.7439
1.03,1.027
2.61,2.7786
2.56,2.4722
-1.74,-1.7766
4.21,4.2218
2.08,2.0541
5.17,5.1035
3.5,3.406
6.93,6.9573
8.51,8.5535
5.98,6.0581
10.99,10.8716
12.99,13.1584
10.14,10.244
13.06,12.903
9.47,9.4377
10.77,10.7148
3.6,3.6863
11.67,11.7661
8.52,8.4266
3.66,3.3514
-0.93,-1.0109
2.54,2.4474
-1.74,-1.7579
1.51,1.4458
1.24,1.1959
-1.32,-1.1812
3.26,3.3405
3.39,3.5279
4.72,4.8003
3.94,4.0633
2.33,2.4813
8.36,8.394
7.01,6.9758
5.74,5.6499
11.95,11.8968
13.87,13.8201
9.69,9.6361
13.84,13.9522
9.13,9.0047
7.3,7.2607
5.68,5.7515
8.92,8.9302
2.7,2.5841
4.34,4.4566
0.45,0.4205
-0.49,-0.3801
1.6,1.6412
-1.83,-1.9622
-2.15,-2.0883
0.99,1.1354
2.31,2.2103
1.08,1.152
-0.59,-0.5772
0.79,0.6597
3.15,3.0574
4.81,4.8785
3.28,3.5684
7.62,7.4841
7.02,7.1042
3.8,3.8333
5.43,5.4582
5.99,5.9652
6.24,6.3843
9.25,9.1441
4.79,4.8671
1.31,1.4524
2.03,1.9706
-0.53,-0.5223
-0.49,-0.4376
-1.13,-1.1522
-0.78,-0.7926
-3.85,-3.8534
-0.8,-0.9365
-2.2,-2.1953
-5.04,-5.0637
1.49,1.2856
-1.34,-1.5068
-2.56,-2.6894
3.62,3.6138
5.67,5.6997
2.57,2.525
2.58,2.6476
3.95,3.9625
6.14,5.8134
7.36,7.2153
5.7,5.5907
4.2,4.2146
6.13,6.0241
1.41,1.4725
2.83,2.9104
-1.16,-1.0564
-1.07,-1.0786
-3.41,-3.4884
-4.38,-4.2286
-5.86,-5.8875
-2.95,-2.8729
-7.31,-7.3428
-7.18,-7.1701
-0.98,-1.0327
-2.49,-2.4814
-8.2,-8.027
-3.36,-3.5183
-4.57,-4.585
-1.56,-1.6658
-4.73,-4.7624
2.32,2.2763
1.11,1.031
4.03,4.1303
0.85,0.7153
4.11,4.057
2.64,2.7007
5.71,5.6051
4.53,4.6771
2.11,1.9258
-1.37,-1.3524
2.01,2.0696
-6.23,-6.3244
-6.91,-6.9642
-5.01,-5.1398
-0.77,-0.9119
-5.79,-5.74
-5.52,-5.5298
-7.47,-7.369
-1.82,-1.7009
-0.7,-0.6912
0.26,0.3727
-9.44,-9.4451
-8.21,-8.272
-8.09,-8.0733
-4.22,-3.9016
-5.66,-5.582
-5.26,-5.3085
-3.49,-3.5716
-3.69,-3.9587
-4.19,-4.2447
-2.88,-2.9797
-4.59,-4.5254
-6.42,-6.6692
-6.67,-6.5641
-10.21,-9.972
-9.12,-9.1836
-9.96,-9.8089
-13.95,-14.0259
-9.35,-9.3475
-13.16,-13.1713
-10.94,-10.8264
-8.19,-8.398
-7.76,-7.7736
-8.41,-8.3885
0.34,0.5271
4.36,4.505
5.21,5.3066
3.94,3.9573
4.72,4.5018
3.06,3.0558
8.11,8.1891
7.91,7.8956
10.27,10.0281
8.31,8.2388
9.55,9.557
4.54,4.516
7.1,7.1452
2.55,2.6103
3.95,4.0052
-1.65,-1.8359
0.78,0.9008
-4.38,-4.2887
-1.38,-1.2898
-0.06,-0.0325
-1.75,-1.783
-2.25,-2.3092
2.39,2.5276
1.58,1.6556
2.06,2.1329
4.47,4.488
10.99,11.1029
9.27,9.2434
10.36,10.5974
9.73,9.787
9.71,9.6065
4.78,4.7694
8.06,8.0683
7.98,7.9563
4.4,4.3816
4.81,4.8185
1.96,2.0233
4.54,4.6369
4.96,5.091
4.32,4.3169
1.88,2.0752
-1.69,-1.5346
-4.15,-4.11
-4.0,-4.0727
-2.88,-2.833
-1.66,-1.494
0.55,0.7487
-0.16,-0.2041
3.7,3.548
3.8,3.6471
5.53,5.5184
8.93,9.042
5.26,5.3158
9.19,9.2549
8.75,8.8034
8.21,8.2726
10.4,10.3881
9.81,9.8185
5.28,5.3178
5.69,5.801
5.32,5.2067
2.83,2.8377
3.16,2.898
1.25,1.442
3.22,3.2357
-4.4,-4.4258
-2.19,-2.1349
-4.04,-3.8508
-0.95,-0.8925
-5.0,-4.809
-0.39,-0.2901
-1.42,-1.5468
-0.53,-0.5462
-0.78,-0.9492
2.37,2.3771
6.56,6.5042
5.26,5.3413
7.24,7.0832
9.7,9.7858
6.95,7.0865
5.02,4.9669
6.45,6.5052
3.52,3.5514
2.45,2.6245
-0.9,-0.8604
2.58,2.4777
-1.45,-1.4511
-1.63,-1.6289
-5.22,-5.0657
-3.18,-3.1783
-6.18,-6.3542
-5.22,-5.4314
-3.11,-3.1734
-2.89,-2.7495
-3.82,-3.8878
-6.38,-6.1242
4.26,4.3998
2.96,2.9497
2.12,2.1442
0.29,0.2365
2.51,2.584
2.37,2.4029
6.4,6.2662
4.49,4.5549
2.16,2.0807
2.22,2.1866
4.54,4.4815
4.4,4.3845
2.99,2.9234
0.1,0.1347
-3.27,-3.3519
-10.5,-10.5523
-4.5,-4.6297
-5.93,-5.7853
-6.18,-6.0857
-6.55,-6.5903
-9.17,-9.1135
-4.93,-4.7871
-4.0,-3.9684
-2.88,-2.8998
-1.16,-1.0288
-0.56,-0.5493
-1.29,-1.2656
0.59,0.3736
1.96,1.8136
2.8,2.8676
5.09,5.1866
4.57,4.5965
7.29,7.4492
7.08,7.0076
2.06,2.1661
-6.77,-6.7694
2.21,2.0262
-2.6,-2.6618
-4.37,-4.3012
-4.72,-4.9263
-5.8,-5.804
-4.42,-4.524
-9.2,-9.147
-8.34,-8.3483
-5.26,-5.3427
-4.13,-4.163
-3.23,-3.1609
-4.97,-4.702
-4.07,-4.0657
-1.75,-1.7089
1.12,1.0316
4.91,5.0097
-1.03,-0.957
3.51,3.4878
1.88,1.7967
1.5,1.6563
6.67,6.636
5.43,5.5114
4.54,4.5129
4.55,4.4466
0.65,0.7754
-0.45,-0.2553
3.6,3.7154
-2.36,-2.5015
-1.33,-1.5745
-3.47,-3.545
-7.57,-7.4093
-8.03,-7.8491
-4.82,-4.9554
-0.94,-0.8652
-0.57,-0.6747
0.82,0.7545
-1.67,-1.6083
4.94,4.8178
1.18,1.316
4.84,4.6038
5.53,5.4362
6.1,6.126
9.73,9.792
5.91,5.9571
4.54,4.5526
6.88,6.6885
5.34,5.2769
11.94,11.8839
5.42,5.3644
2.04,1.9908
-0.46,-0.728
-3.24,-3.1794
-2.48,-2.493
-0.92,-0.8896
1.27,1.0316
0.56,0.6205
-0.99,-1.0067
-1.54,-1.6413
0.5,0.5444
0.02,0.2141
5.75,5.7198
3.27,3.2004
4.81,4.9845
1.8,1.9672
6.91,6.8667
9.8,9.7977
6.52,6.4919
7.35,7.2933
10.28,10.3719
5.26,5.3889
9.55,9.6168
5.34,5.3541
4.42,4.4886
1.65,1.6987
3.36,3.5049
6.31,6.4216
1.9,1.8895
-2.2,-2.2032
1.27,1.2043
-1.83,-1.8579
1.69,1.8087
1.02,0.7694
-5.72,-5.8729
-0.85,-0.7945
4.21,4.0521
3.86,3.9421
2.75,2.8307
4.68,4.8624
3.11,3.0272
7.48,7.4635
12.51,12.367
9.79,9.8017
12.32,12.3016
9.12,9.0336
8.54,8.5995
9.31,9.3479
4.83,4.9474
2.31,2.2836
3.37,3.4468
2.91,3.0306
-2.09,-2.2926
-3.47,-3.5367
-2.35,-2.329
-1.24,-1.1674
-1.24,-1.4483
-5.29,-5.3289
2.06,2.0028
-2.12,-2.1084
-0.27,-0.3883
-0.36,-0.179
8.02,8.0742
4.2,4.0766
2.93,3.0269
7.04,6.7146
7.24,7.3512
5.38,5.3087
7.15,7.1516
3.2,3.2108
2.96,3.0079
-1.23,-1.2886
-1.17,-1.1804
3.68,3.6028
1.94,2.0187
-2.53,-2.4431
-0.48,-0.4656
-5.03,-4.9862
-5.8,-5.8169
-5.47,-5.5109
-5.77,-5.7382
-5.55,-5.4046
-2.14,-2.236
-3.19,-3.165
-0.95,-1.1163
0.89,0.8589
0.81,0.7136
-0.79,-0.7994
-0.61,-0.6301
3.11,3.2958
2.89,2.8856
3.5,3.4787
3.06,2.914
7.69,7.697
-1.0,-1.2024
-3.42,-3.2946
-0.03,-0.0744
-2.8,-3.017
-2.76,-2.78
-3.47,-3.6738
-3.15,-3.1395
-9.57,-9.4494
-8.2,-8.1925
-6.43,-6.3597
-5.6,-5.6787
-2.28,-2.2317
-3.98,-3.9354
-4.98,-5.0089
-5.45,-5.2203
-3.51,-3.4256
-2.27,-2.2762
1.43,1.3798
1.68,1.8849
-0.68,-0.679
1.61,1.6339
4.43,4.3549
3.23,3.0394
3.2,3.1334
2.06,2.196
3.55,3.5004
-0.4,-0.3749
-2.89,-2.8192
-5.2,-5.136
-4.02,-3.8296
-10.38,-10.1808
-6.61,-6.5763
-7.09,-7.2271
-9.51,-9.5608
-8.4,-8.4878
-4.35,-4.3552
-4.64,-4.6313
-3.78,-3.7452
-2.09,-1.9874
-1.14,-1.0037
2.54,2.5758
1.6,1.6078
-0.44,-0.6479
6.63,6.8233
4.7,4.6316
3.05,3.1791
1.65,1.729
4.55,4.3913
2.83,2.9752
5.28,5.1769
0.34,0.2674
-1.83,-1.6941
0.45,0.5104
-0.59,-0.5093
-3.03,-3.1995
-2.7,-2.7769
-4.52,-4.7506
-4.03,-4.071
-1.89,-1.9827
-2.36,-2.4515
-3.05,-3.0387
1.14,1.2949
-4.98,-5.0257
5.25,5.0432
-0.86,-0.9122
2.61,2.6093
4.92,5.0889
5.6,5.4461
8.51,8.4797
4.65,4.5323
7.22,7.3555
5.13,5.0736
6.18,6.0178
4.51,4.216
3.71,3.7712
1.22,1.2962
0.09,0.0646
0.56,0.493
0.91,1.0051
-2.89,-2.7963
-3.86,-3.8236
-0.99,-0.9943
-2.05,-2.1826
0.24,0.3075
-2.38,-2.503
-3.04,-2.9553
0.71,0.8533
1.59,1.5416
4.3,4.2916
4.43,4.5068
8.26,8.1604
7.03,6.8683
8.43,8.6112
8.64,8.5583
8.57,8.6856
7.65,7.6837
7.93,7.9911
4.29,4.1359
7.48,7.5253
2.92,2.7751
-0.53,-0.7232
1.25,1.3743
-1.88,-1.8168
0.35,0.4885
2.91,2.917
