true,pred
11.62,11.5789
11.48,11.4582
8.83,8.7259
12.62,12.5432
14.53,14.5086
11.38,11.3089
16.15,16.122
6.72,6.9629
10.52,10.4074
10.26,10.1341
8.41,8.4451
4.91,4.9569
3.52,3.3899
3.94,4.0303
3.87,4.1118
2.91,3.0651
3.59,3.6719
-0.39,-0.2368
1.65,1.7179
0.98,0.8547
3.08,3.1185
7.03,7.1028
6.46,6.5598
12.69,12.5848
9.01,9.1061
9.72,9.7407
10.54,10.7165
9.47,9.3974
10.73,10.6508
12.85,12.7769
10.24,10.3179
7.55,7.6882
6.16,6.2764
5.82,5.799
5.48,5.4686
6.33,6.3821
-0.05,-0.2207
0.86,0.995
0.89,0.9066
-3.67,-3.5173
-1.95,-1.7916
-1.58,-1.5956
-1.42,-1.3972
1.24,1.3812
1.45,1.3372
1.76,1.8161
4.9,4.7939
8.67,8.4913
9.59,9.7489
3.38,3.1776
9.06,9.0844
7.93,7.8981
8.65,8.576
7.25,7.2291
7.66,7.6695
6.82,6.6451
4.2,4.3214
2.25,2.2175
1.73,1.7762
1.69,1.6688
1.1,1.0043
0.46,0.3885
-3.15,-3.0392
-2.2,-2.1357
-1.12,-1.1512
-0.65,-0.7327
-2.71,-2.6484
-2.34,-2.25
-0.58,-0.6318
-2.15,-2.1428
0.96,1.0822
4.04,4.0505
4.95,4.75
4.07,3.9944
5.76,5.7784
4.09,4.1922
7.24,7.2524
5.43,5.2979
4.46,4.5718
3.43,3.445
2.93,2.9069
0.89,0.9844
1.75,1.7401
-1.71,-1.5934
1.02,0.962
-0.32,-0.3935
-5.87,-5.8831
-4.49,-4.3433
-6.13,-6.1482
-5.34,-5.3163
-0.21,-0.1188
-4.05,-3.9467
-1.7,-1.6098
-0.15,-0.3255
-1.94,-1.9143
-0.36,-0.2692
0.14,0.1927
1.82,1.8091
-1.31,-1.3466
6.0,5.9786
9.2,9.1513
5.24,5.1424
1.64,1.8176
2.42,2.4654
1.78,1.6497
-0.5,-0.3425
2.0,1.9306
0.65,0.7541
-4.44,-4.3151
-1.67,-1.7637
-0.8,-0.8271
-0.49,-0.5534
1.33,1.3693
-5.97,-6.0383
2.05,2.0911
-3.44,-3.3773
-2.81,-2.8013
0.31,0.3045
-0.13,-0.2743
3.21,3.2256
1.06,1.1617
4.35,4.1531
8.28,8.3509
6.18,6.2133
6.85,6.8785
7.44,7.3757
8.43,8.314
2.08,2.1965
5.62,5.5086
2.81,2.9026
2.49,2.4314
3.09,3.0523
-2.52,-2.5379
-3.09,-3.3233
-5.62,-5.4363
-3.24,-3.2814
0.45,0.5225
-2.18,-2.2591
-4.01,-4.0677
-1.4,-1.551
-2.26,-2.4513
-0.23,-0.2782
4.2,4.2242
2.47,2.4896
8.35,8.3897
7.12,7.1238
8.32,8.2841
8.19,8.1934
10.56,10.5534
10.51,10.4618
9.2,9.201
8.96,9.0351
6.46,6.4532
6.84,6.7537
3.87,3.898
3.34,3.2794
1.66,1.4391
0.33,0.2797
-0.86,-0.7733
1.03,0.9279
2.61,2.5541
2.56,2.4806
-1.74,-1.7944
4.21,4.0947
2.08,1.9787
5.17,5.1533
3.5,3.4275
6.93,6.8323
8.51,8.5223
5.98,5.9547
10.99,11.0256
12.99,12.9671
10.14,10.1626
13.06,13.1212
9.47,9.2872
10.77,10.6255
3.6,3.7039
11.67,11.6686
8.52,8.5993
3.66,3.8399
-0.93,-1.0334
2.54,2.5196
-1.74,-1.7298
1.51,1.492
1.24,1.3936
-1.32,-1.2417
3.26,3.1865
3.39,3.4375
4.72,4.6108
3.94,3.9231
2.33,2.2707
8.36,8.2932
7.01,6.8598
5.74,5.6564
11.95,11.9507
13.87,13.8785
9.69,9.7837
13.84,13.9057
9.13,9.0499
7.3,7.5473
5.68,5.5901
8.92,8.8395
2.7,2.7115
4.34,4.3612
0.45,0.566
-0.49,-0.5732
1.6,1.5714
-1.83,-1.7252
-2.15,-2.0124
0.99,0.9279
2.31,2.2578
1.08,1.0061
-0.59,-0.7482
0.79,0.856
3.15,3.1492
4.81,4.8307
3.28,3.1506
7.62,7.5458
7.02,7.0244
3.8,3.8237
5.43,5.4581
5.99,5.9806
6.24,6.4512
9.25,9.2751
4.79,4.7501
1.31,1.253
2.03,1.8957
-0.53,-0.3543
-0.49,-0.3018
-1.13,-1.1003
-0.78,-0.6381
-3.85,-3.8343
-0.8,-0.7692
-2.2,-2.2589
-5.04,-5.1444
1.49,1.4019
-1.34,-1.2757
-2.56,-2.6187
3.62,3.6834
5.67,5.7857
2.57,2.7874
2.58,2.4972
3.95,3.9921
6.14,6.1073
7.36,7.3839
5.7,5.8324
4.2,4.1004
6.13,6.1662
1.41,1.2623
2.83,2.975
-1.16,-1.2063
-1.07,-1.1617
-3.41,-3.4115
-4.38,-4.3927
-5.86,-5.9208
-2.95,-2.956
-7.31,-7.3934
-7.18,-7.0859
-0.98,-1.0713
-2.49,-2.5297
-8.2,-8.3885
-3.36,-3.5036
-4.57,-4.6919
-1.56,-1.5659
-4.73,-4.8481
2.32,2.2938
1.11,0.9462
4.03,4.076
0.85,0.9335
4.11,4.158
2.64,2.5106
5.71,5.9077
4.53,4.3395
2.11,1.9179
-1.37,-1.4552
2.01,1.9387
