true,pred
11.62,12.1992
11.48,11.6297
8.83,8.3525
12.62,12.8559
14.53,14.5582
11.38,11.1324
16.15,16.5051
6.72,6.8513
10.52,10.0347
10.26,10.2807
8.41,7.9143
4.91,4.7882
3.52,3.3729
3.94,4.619
3.87,3.7407
2.91,2.6305
3.59,3.8094
-0.39,-0.2021
1.65,1.6738
0.98,0.7772
3.08,3.366
7.03,6.8052
6.46,6.9907
12.69,12.5678
9.01,9.2939
9.72,10.2395
10.54,11.2223
9.47,9.6145
10.73,10.5089
12.85,12.7626
10.24,10.1641
7.55,7.7181
6.16,6.045
5.82,6.6294
5.48,5.3265
6.33,6.9354
-0.05,0.4377
0.86,0.9075
0.89,0.7002
-3.67,-4.833
-1.95,-1.6314
-1.58,-1.3512
-1.42,-1.1911
1.24,1.0252
1.45,1.4124
1.76,2.0652
4.9,4.2005
8.67,9.6689
9.59,9.4338
3.38,3.1836
9.06,8.0898
7.93,7.9242
8.65,8.9521
7.25,7.4611
7.66,7.7268
6.82,7.1493
4.2,3.553
2.25,2.2674
1.73,1.5501
1.69,1.7546
1.1,0.6054
0.46,0.7851
-3.15,-3.3132
-2.2,-2.2409
-1.12,-1.3777
-0.65,-1.3292
-2.71,-2.5709
-2.34,-2.4843
-0.58,-1.0349
-2.15,-2.4366
0.96,1.6942
4.04,4.1724
4.95,4.8812
4.07,3.7864
5.76,4.8247
4.09,3.9496
7.24,7.6764
5.43,5.0346
4.46,4.7772
3.43,3.4059
2.93,2.5307
0.89,0.757
1.75,1.8664
-1.71,-1.1606
1.02,1.7232
-0.32,-0.6284
-5.87,-5.5048
-4.49,-3.5975
-6.13,-6.0239
-5.34,-5.8087
-0.21,0.6105
-4.05,-3.7671
-1.7,-2.3346
-0.15,-0.0323
-1.94,-2.6902
-0.36,0.1953
0.14,0.2666
1.82,1.9435
-1.31,-0.9891
6.0,6.2715
9.2,9.9881
5.24,4.9911
1.64,1.8354
2.42,2.1146
1.78,1.7704
-0.5,-0.1895
2.0,1.9902
0.65,0.5425
-4.44,-4.6529
-1.67,-1.7144
-0.8,-0.4297
-0.49,-0.562
1.33,1.0688
-5.97,-6.1033
2.05,1.9161
-3.44,-3.7451
-2.81,-2.2164
0.31,0.2355
-0.13,-0.1605
3.21,3.1813
1.06,0.6947
4.35,4.3739
8.28,7.7864
6.18,5.7899
6.85,6.5216
7.44,8.2279
8.43,8.5109
2.08,2.848
5.62,4.669
2.81,1.9501
2.49,2.5212
3.09,2.7892
-2.52,-2.4374
-3.09,-2.754
-5.62,-5.8433
-3.24,-3.258
0.45,1.0684
-2.18,-2.2095
-4.01,-3.3271
-1.4,-1.4883
-2.26,-2.6929
-0.23,-0.6462
4.2,4.8441
2.47,2.8741
8.35,7.9492
7.12,6.8574
8.32,9.2164
8.19,8.0538
10.56,10.2658
10.51,10.85
9.2,9.6848
8.96,8.7379
6.46,6.1968
6.84,6.6412
3.87,4.511
3.34,3.3464
1.66,1.4528
0.33,0.3996
-0.86,-0.8666
1.03,1.237
2.61,2.8884
2.56,1.5779
-1.74,-2.3994
4.21,4.1074
2.08,2.1861
5.17,5.1445
3.5,3.6455
6.93,6.4493
8.51,8.2491
5.98,6.3765
10.99,10.4569
12.99,12.6718
10.14,10.1414
13.06,12.7883
9.47,9.3591
10.77,10.8001
3.6,4.0822
11.67,11.1587
8.52,8.9591
3.66,3.6572
-0.93,-1.1182
2.54,2.4081
-1.74,-1.9964
1.51,2.3025
1.24,0.6786
-1.32,-0.9338
3.26,4.0044
3.39,3.0046
4.72,4.7111
3.94,3.873
2.33,2.4987
8.36,9.4712
7.01,6.1035
5.74,6.4713
11.95,11.3932
13.87,13.9425
9.69,8.6764
13.84,14.187
9.13,8.6971
7.3,7.8581
5.68,6.2997
8.92,9.0488
2.7,2.3404
4.34,5.3568
0.45,1.5023
-0.49,-0.134
1.6,2.1231
-1.83,-1.9805
-2.15,-1.3276
0.99,1.6996
2.31,3.6327
1.08,1.5373
-0.59,-0.2005
0.79,1.2063
3.15,3.4488
4.81,5.4337
3.28,4.0195
7.62,8.3965
7.02,7.6706
3.8,4.8958
5.43,5.5848
5.99,6.9007
6.24,6.5064
9.25,10.0114
4.79,4.7841
1.31,2.5159
2.03,2.5273
-0.53,0.2036
-0.49,-0.2409
-1.13,-1.0573
-0.78,-0.3537
-3.85,-4.0799
-0.8,-0.1161
-2.2,-1.8231
-5.04,-4.1686
1.49,2.1599
-1.34,-0.8401
-2.56,-1.8746
3.62,4.0043
5.67,6.4984
2.57,2.8119
2.58,2.4859
3.95,4.3508
6.14,6.7039
7.36,7.3181
5.7,6.9272
4.2,4.9281
6.13,6.1397
1.41,1.8356
2.83,2.8965
-1.16,-0.78
-1.07,-0.5461
-3.41,-2.1308
-4.38,-4.889
-5.86,-5.6113
-2.95,-1.9865
-7.31,-7.3858
-7.18,-6.7285
-0.98,-1.2169
-2.49,-2.3636
-8.2,-7.9683
-3.36,-2.631
-4.57,-4.122
-1.56,-1.1473
-4.73,-3.9452
2.32,2.5588
1.11,1.6219
4.03,5.3916
0.85,0.842
4.11,4.2698
2.64,2.4217
5.71,6.1808
4.53,5.5839
2.11,2.042
-1.37,-0.7079
2.01,2.2808
-6.23,-6.0979
-6.91,-5.8091
-5.01,-4.5517
-0.77,-0.4836
-5.79,-4.5053
-5.52,-5.1537
-7.47,-6.9641
-1.82,-2.0006
-0.7,-0.2289
0.26,1.0914
-9.44,-8.8372
-8.21,-8.3606
-8.09,-7.2549
-4.22,-3.6253
-5.66,-5.5572
-5.26,-5.073
-3.49,-3.186
-3.69,-3.6721
-4.19,-4.705
-2.88,-2.7316
-4.59,-3.8827
-6.42,-6.105
-6.67,-6.1296
-10.21,-9.8693
-9.12,-9.5617
-9.96,-9.6096
-13.95,-14.3506
-9.35,-9.8943
-13.16,-14.2197
-10.94,-11.0901
-8.19,-7.5407
-7.76,-7.9587
-8.41,-7.9848
0.34,-0.0157
4.36,5.5776
5.21,4.878
3.94,3.8167
4.72,4.2613
3.06,3.0829
8.11,8.5491
7.91,7.8412
10.27,9.8852
8.31,7.838
9.55,10.3011
4.54,4.3182
7.1,7.0607
2.55,2.7229
3.95,3.7586
-1.65,-1.7697
0.78,-0.0582
-4.38,-4.2047
-1.38,-1.101
-0.06,0.2691
-1.75,-1.8455
-2.25,-2.1056
2.39,2.3794
1.58,2.2236
2.06,2.6136
4.47,4.0554
10.99,10.5819
9.27,9.2833
10.36,9.8465
9.73,9.4764
9.71,9.4083
4.78,4.3351
8.06,7.6259
7.98,8.8224
4.4,4.7697
4.81,5.3738
1.96,1.5879
4.54,4.9831
4.96,5.3042
4.32,4.3961
1.88,1.7929
-1.69,-1.5855
