true,pred
11.62,11.73
11.48,12.4875
8.83,8.9233
12.62,12.6843
14.53,15.1401
11.38,10.8008
16.15,16.0247
6.72,6.5814
10.52,9.9596
10.26,10.5138
8.41,7.7078
4.91,4.5676
3.52,3.9453
3.94,5.0523
3.87,3.4683
2.91,1.9299
3.59,3.555
-0.39,0.8873
1.65,1.2263
0.98,0.5485
3.08,2.4799
7.03,5.9992
6.46,6.0512
12.69,12.3052
9.01,9.9965
9.72,9.5567
10.54,10.29
9.47,9.9975
10.73,11.0442
12.85,12.9185
10.24,10.0973
7.55,6.4572
6.16,4.6136
5.82,6.0956
5.48,6.2497
6.33,6.4995
-0.05,-0.3307
0.86,-0.2285
0.89,1.3761
-3.67,-5.0655
-1.95,-1.8109
-1.58,-2.4362
-1.42,-0.3354
1.24,1.1412
1.45,0.7225
1.76,1.636
4.9,6.4508
8.67,7.7888
9.59,9.0865
3.38,3.053
9.06,10.0312
7.93,7.573
8.65,9.0302
7.25,5.7801
7.66,6.1971
6.82,7.5997
4.2,4.3969
2.25,1.3224
1.73,2.5233
1.69,1.0444
1.1,0.1028
0.46,1.7981
-3.15,-3.0373
-2.2,-2.1391
-1.12,-0.9105
-0.65,-1.9441
-2.71,-2.4829
-2.34,-1.4518
-0.58,0.8619
-2.15,-1.5653
0.96,0.3858
4.04,3.7043
4.95,3.8025
4.07,3.8812
5.76,5.7688
4.09,4.2887
7.24,6.9333
5.43,5.3702
4.46,4.3757
3.43,1.5517
2.93,2.2171
0.89,1.6622
1.75,3.1674
-1.71,-1.5358
1.02,-1.1115
-0.32,-1.1811
-5.87,-5.1336
-4.49,-3.0274
-6.13,-4.784
-5.34,-4.848
-0.21,0.259
-4.05,-3.9285
-1.7,-1.7876
-0.15,-0.4892
-1.94,-2.3543
-0.36,-1.6224
0.14,0.0217
1.82,2.4009
-1.31,-2.0763
6.0,5.1183
9.2,9.4101
5.24,5.8421
1.64,1.3031
2.42,2.9139
1.78,3.0703
-0.5,0.3862
2.0,3.5858
0.65,1.4986
-4.44,-3.886
-1.67,-1.9944
-0.8,-1.3544
-0.49,-1.3955
1.33,1.2693
