true,pred
11.62,11.6875
11.48,11.4751
8.83,8.8631
12.62,12.6619
14.53,14.5506
11.38,11.2119
16.15,16.094
6.72,6.6035
10.52,10.4811
10.26,10.402
8.41,8.2905
4.91,4.8734
3.52,3.6727
3.94,3.883
3.87,3.8578
2.91,2.9168
3.59,3.6987
-0.39,-0.3945
1.65,1.6067
0.98,1.0221
3.08,3.0802
7.03,6.7709
6.46,6.3718
12.69,12.6158
9.01,8.9106
9.72,9.8873
10.54,10.4298
9.47,9.3406
10.73,10.8506
12.85,12.8894
10.24,10.2546
7.55,7.4783
6.16,6.0486
5.82,5.8563
5.48,5.5449
6.33,6.2564
-0.05,-0.2164
0.86,0.9693
0.89,0.6859
-3.67,-3.6539
-1.95,-2.0806
-1.58,-1.5238
-1.42,-1.4111
1.24,1.113
1.45,1.5721
1.76,1.8902
4.9,4.9145
8.67,8.898
9.59,9.6077
3.38,3.3052
9.06,9.1428
7.93,7.8431
8.65,8.7213
7.25,7.0645
7.66,7.5454
6.82,6.567
4.2,4.1074
2.25,2.3684
1.73,1.6158
1.69,1.681
1.1,0.9382
0.46,0.3234
-3.15,-3.0643
-2.2,-2.2259
-1.12,-0.9939
-0.65,-0.5245
-2.71,-2.7891
-2.34,-2.3821
-0.58,-0.7413
-2.15,-1.9642
0.96,0.9572
4.04,3.844
4.95,4.8373
4.07,3.92
5.76,5.6734
4.09,4.1269
7.24,7.251
5.43,5.3888
4.46,4.3805
3.43,3.5363
2.93,2.9732
0.89,1.0296
1.75,1.7895
-1.71,-1.5964
1.02,0.9504
-0.32,-0.342
-5.87,-5.8772
-4.49,-4.3467
-6.13,-6.0273
-5.34,-5.4151
-0.21,-0.1528
-4.05,-3.9952
-1.7,-1.7232
-0.15,-0.2288
-1.94,-1.9746
-0.36,-0.5599
0.14,0.2586
1.82,1.787
-1.31,-1.4421
6.0,6.0649
9.2,9.2709
5.24,5.2344
1.64,1.6579
2.42,2.3844
1.78,1.7641
-0.5,-0.3048
2.0,2.0547
0.65,0.5871
-4.44,-4.5109
-1.67,-1.7281
-0.8,-0.724
-0.49,-0.5717
1.33,1.4226
-5.97,-5.9145
2.05,2.1057
-3.44,-3.4061
-2.81,-2.7466
0.31,0.0859
-0.13,-0.0885
3.21,3.116
1.06,1.0649
4.35,4.5538
8.28,8.1373
6.18,6.2832
6.85,6.9651
7.44,7.419
8.43,8.4038
2.08,1.9855
5.62,5.671
2.81,2.926
2.49,2.3962
3.09,3.0309
-2.52,-2.4966
-3.09,-2.9629
-5.62,-5.6408
-3.24,-3.4357
0.45,0.4723
-2.18,-2.3032
-4.01,-4.1692
-1.4,-1.4642
-2.26,-2.1999
-0.23,-0.2222
4.2,4.113
2.47,2.3327
8.35,8.1307
7.12,7.1388
8.32,8.381
8.19,8.2294
10.56,10.6117
10.51,10.4756
9.2,9.277
8.96,9.0284
6.46,6.3467
6.84,6.8108
3.87,3.9937
3.34,3.3893
1.66,1.6512
0.33,0.3577
-0.86,-0.9028
1.03,0.966
2.61,2.7002
2.56,2.4821
-1.74,-1.5604
4.21,4.298
2.08,2.1382
5.17,5.1554
3.5,3.37
6.93,7.0422
8.51,8.3809
5.98,5.9419
10.99,11.2059
12.99,12.8951
10.14,10.0259
13.06,13.0091
9.47,9.3141
10.77,10.8186
3.6,3.6058
11.67,11.7117
8.52,8.5165
3.66,3.6656
-0.93,-0.9819
2.54,2.5941
-1.74,-1.6944
1.51,1.5095
1.24,1.2938
-1.32,-1.2443
3.26,3.1019
3.39,3.4061
4.72,4.5838
3.94,3.811
2.33,2.2422
8.36,8.5285
7.01,7.019
5.74,5.7957
11.95,11.7633
13.87,13.9257
9.69,9.777
13.84,13.6958
9.13,9.0316
7.3,7.4417
5.68,5.6641
8.92,9.031
2.7,2.7752
4.34,4.109
0.45,0.615
-0.49,-0.5679
1.6,1.7606
-1.83,-1.7339
-2.15,-2.1049
0.99,0.9285
2.31,2.3345
1.08,0.9051
-0.59,-0.533
0.79,0.816
3.15,3.3079
4.81,4.8392
3.28,3.2074
7.62,7.7694
7.02,7.1115
3.8,3.9173
5.43,5.453
5.99,6.0032
6.24,6.4338
9.25,9.1908
4.79,4.7724
1.31,1.3904
2.03,1.8055
-0.53,-0.5633
-0.49,-0.5259
-1.13,-1.1186
-0.78,-0.8916
-3.85,-3.7329
-0.8,-0.9026
-2.2,-2.2383
-5.04,-4.9898
1.49,1.5637
-1.34,-1.378
-2.56,-2.6389
3.62,3.74
5.67,5.561
2.57,2.571
2.58,2.5805
3.95,3.94
6.14,6.1385
7.36,7.267
5.7,5.7393
4.2,4.2291
6.13,6.0731
1.41,1.3857
2.83,2.6047
-1.16,-1.0144
-1.07,-0.9832
-3.41,-3.3773
-4.38,-4.3844
-5.86,-5.8288
-2.95,-2.9807
-7.31,-7.281
-7.18,-7.2574
-0.98,-1.153
-2.49,-2.5917
-8.2,-8.219
-3.36,-3.5146
-4.57,-4.8042
-1.56,-1.623
-4.73,-4.7739
2.32,2.2854
1.11,1.111
4.03,4.0854
0.85,0.8843
4.11,4.1674
2.64,2.6978
5.71,5.7704
4.53,4.4095
2.11,2.4106
-1.37,-1.3612
2.01,1.8576
-6.23,-6.2373
-6.91,-6.948
-5.01,-5.0346
-0.77,-0.7178
-5.79,-5.8534
-5.52,-5.3418
-7.47,-7.6001
-1.82,-1.6939
-0.7,-0.6662
0.26,0.2231
-9.44,-9.4736
-8.21,-8.1027
-8.09,-8.2191
-4.22,-4.2651
-5.66,-5.6677
-5.26,-5.3445
-3.49,-3.3075
-3.69,-3.6208
-4.19,-4.2318
-2.88,-2.7763
-4.59,-4.5614
-6.42,-6.5003
-6.67,-6.4011
-10.21,-10.1074
-9.12,-9.162
-9.96,-10.0326
-13.95,-13.9841
-9.35,-9.3445
-13.16,-13.1285
-10.94,-10.8826
-8.19,-8.2522
-7.76,-7.6789
-8.41,-8.4542
0.34,0.3044
4.36,4.5343
5.21,5.1542
3.94,3.801
4.72,4.8296
3.06,3.0979
8.11,8.027
7.91,7.9109
10.27,10.2693
8.31,8.3987
9.55,9.6547
4.54,4.6108
7.1,7.1768
2.55,2.4699
3.95,3.9568
-1.65,-1.5517
0.78,0.6777
-4.38,-4.3616
-1.38,-1.3186
-0.06,-0.1316
-1.75,-1.5982
-2.25,-2.3185
2.39,2.3503
1.58,1.7172
2.06,2.0865
4.47,4.3412
10.99,10.9284
9.27,9.2208
10.36,10.3192
9.73,9.5227
9.71,9.911
4.78,4.7239
8.06,8.0554
7.98,7.9279
4.4,4.316
4.81,4.7512
1.96,2.0445
4.54,4.5918
4.96,4.8988
4.32,4.207
1.88,1.9224
-1.69,-1.8357
-4.15,-4.0281
-4.0,-3.7988
-2.88,-3.0107
-1.66,-1.6918
0.55,0.3259
-0.16,-0.2178
3.7,3.7808
3.8,3.8636
5.53,5.733
8.93,9.0002
5.26,5.1998
9.19,9.1647
8.75,8.8724
8.21,8.192
10.4,10.2766
9.81,9.8252
5.28,5.2897
5.69,5.7584
5.32,5.5235
2.83,2.8174
3.16,3.0625
1.25,1.5016
3.22,3.2398
-4.4,-4.2637
-2.19,-2.357
-4.04,-4.0168
-0.95,-0.9514
-5.0,-5.2883
-0.39,-0.4184
-1.42,-1.3106
-0.53,-0.745
-0.78,-0.6922
2.37,2.4221
6.56,6.4725
5.26,5.2075
7.24,7.1907
9.7,9.6982
6.95,7.0606
5.02,5.0919
6.45,6.439
3.52,3.5316
2.45,2.3387
-0.9,-1.0241
2.58,2.529
-1.45,-1.4525
-1.63,-1.6776
-5.22,-5.449
-3.18,-3.3144
-6.18,-6.0614
-5.22,-5.2203
-3.11,-3.1674
-2.89,-2.6972
-3.82,-3.9537
-6.38,-6.2179
4.26,4.2412
2.96,2.7485
2.12,2.2435
0.29,0.2929
2.51,2.5403
2.37,2.4108
6.4,6.4999
4.49,4.4443
2.16,2.1823
2.22,2.0185
4.54,4.5046
4.4,4.3967
2.99,3.0097
0.1,0.1796
-3.27,-3.3747
-10.5,-10.5572
-4.5,-4.5678
-5.93,-5.8118
-6.18,-6.3292
-6.55,-6.5369
-9.17,-9.3179
-4.93,-4.9098
-4.0,-4.0393
-2.88,-2.7179
-1.16,-1.0615
-0.56,-0.6912
-1.29,-1.1906
0.59,0.5442
1.96,2.002
2.8,2.8717
5.09,5.0363
4.57,4.5527
7.29,7.1718
7.08,6.9556
2.06,1.9102
-6.77,-6.8726
