true,pred
11.62,12.5987
11.48,10.2703
8.83,9.2264
12.62,13.6288
14.53,14.4679
11.38,11.5847
16.15,15.515
6.72,7.5575
10.52,9.756
10.26,11.046
8.41,7.4248
4.91,5.2143
3.52,2.3281
3.94,2.5752
3.87,3.8454
2.91,2.2655
3.59,3.6292
-0.39,-1.6814
1.65,1.7129
0.98,2.3415
3.08,2.8482
7.03,7.7943
6.46,7.0667
12.69,12.2374
9.01,10.6662
9.72,9.5425
10.54,9.8809
9.47,8.588
10.73,11.0683
12.85,12.6139
10.24,10.4047
7.55,7.7798
6.16,6.2541
5.82,5.9162
5.48,6.0611
6.33,6.7287
-0.05,0.1457
0.86,0.7078
0.89,1.2901
-3.67,-4.367
-1.95,-2.7775
-1.58,-0.8409
-1.42,-0.785
1.24,2.3567
1.45,1.1269
1.76,1.7228
4.9,5.4442
8.67,8.4836
9.59,9.3646
3.38,4.7799
9.06,8.8204
7.93,9.0148
8.65,8.1891
7.25,8.4143
7.66,7.7038
6.82,4.7796
4.2,3.5696
2.25,2.5754
1.73,2.65
1.69,2.1355
1.1,0.9221
0.46,0.2776
-3.15,-2.2923
-2.2,-1.4786
-1.12,-2.8122
-0.65,-1.0228
-2.71,-2.1575
-2.34,-1.982
-0.58,-0.2475
-2.15,-2.7416
0.96,2.0053
4.04,4.4728
4.95,5.8071
4.07,4.3208
5.76,5.4825
4.09,3.8639
7.24,6.5463
5.43,6.2898
4.46,4.3854
3.43,3.2601
2.93,2.685
0.89,1.5499
1.75,0.8385
-1.71,-0.9345
1.02,1.488
-0.32,0.3163
-5.87,-6.913
-4.49,-4.4332
-6.13,-6.2707
-5.34,-5.5163
-0.21,0.1181
-4.05,-3.1921
-1.7,-0.7081
-0.15,0.5063
-1.94,-2.0481
-0.36,-0.1357
0.14,-0.897
1.82,2.6314
-1.31,-2.2617
6.0,4.8224
9.2,8.0354
5.24,5.7837
1.64,2.862
2.42,2.9272
1.78,1.8824
-0.5,-0.6897
2.0,3.2415
0.65,0.25
-4.44,-5.5912
-1.67,-1.4068
-0.8,-0.6345
-0.49,-0.786
1.33,1.9612
-5.97,-6.3112
2.05,1.8411
-3.44,-4.8213
-2.81,-3.5465
0.31,-0.2579
-0.13,0.1494
3.21,2.0974
1.06,1.0771
4.35,4.4672
8.28,8.8584
6.18,7.1596
6.85,7.0857
7.44,7.9348
8.43,8.983
2.08,2.9822
5.62,5.6446
2.81,1.6471
2.49,3.3355
3.09,2.9114
-2.52,-2.8204
-3.09,-2.9813
-5.62,-5.5636
-3.24,-2.6804
0.45,-1.2557
-2.18,-2.753
-4.01,-4.0424
-1.4,-2.0013
-2.26,-1.7523
-0.23,-0.4865
4.2,4.7656
2.47,3.4005
8.35,7.9694
7.12,6.8187
8.32,8.6079
8.19,8.2412
10.56,10.2616
10.51,9.6116
9.2,8.0036
8.96,9.6537
6.46,7.205
6.84,7.4564
3.87,4.6868
3.34,2.1718
1.66,2.2383
0.33,-0.0441
-0.86,-1.5425
1.03,-0.1752
2.61,2.6337
2.56,2.6589
-1.74,-1.5009
4.21,3.9725
2.08,2.4512
5.17,3.6821
3.5,3.9982
6.93,6.9062
8.51,9.1016
5.98,6.6762
10.99,9.9564
12.99,12.5367
10.14,11.7367
13.06,12.7453
9.47,10.8582
10.77,9.7139
3.6,3.9772
11.67,13.0647
8.52,7.154
3.66,4.4466
-0.93,-1.2765
2.54,2.7523
-1.74,-3.799
1.51,2.4482
1.24,1.6779
-1.32,-0.6252
3.26,5.6498
3.39,2.3536
4.72,4.2767
3.94,3.5661
2.33,1.3868
8.36,9.6425
7.01,5.8609
5.74,5.6339
11.95,10.8247
13.87,12.9508
9.69,9.6963
13.84,13.5027
9.13,9.645
7.3,7.1665
5.68,6.1701
8.92,9.3656
2.7,1.7448
4.34,3.1657
0.45,0.3892
-0.49,-0.1965
1.6,1.6097
-1.83,-2.6242
-2.15,-1.3654
0.99,0.7506
2.31,3.1802
1.08,0.9902
-0.59,-1.0601
0.79,1.1922
3.15,1.2474
4.81,6.192
3.28,3.6694
7.62,8.0882
7.02,7.603
3.8,2.677
5.43,5.1603
5.99,6.1474
6.24,7.4799
9.25,8.7964
4.79,4.8473
1.31,1.1615
2.03,0.1196
-0.53,-0.335
-0.49,-0.0066
-1.13,-1.8792
-0.78,-1.3771
-3.85,-2.6666
-0.8,-0.5812
-2.2,-1.9782
-5.04,-4.5556
1.49,1.2065
-1.34,-2.3504
-2.56,-2.7755
3.62,4.3491
5.67,5.768
2.57,3.6004
2.58,2.6946
3.95,4.3191
6.14,7.2078
7.36,7.1231
5.7,5.3641
4.2,4.3778
6.13,5.1469
1.41,1.8712
2.83,3.3169
-1.16,-3.1781
-1.07,-2.402
-3.41,-3.4198
-4.38,-4.1394
-5.86,-4.329
-2.95,-3.1381
-7.31,-6.9457
-7.18,-7.1001
-0.98,-0.3266
-2.49,-2.5055
-8.2,-7.7292
-3.36,-3.1699
-4.57,-4.7904
-1.56,-2.3033
-4.73,-4.0786
2.32,2.265
1.11,0.8375
4.03,4.3557
0.85,1.1971
4.11,4.5732
2.64,1.9447
5.71,5.515
4.53,4.6592
2.11,1.4631
-1.37,-2.8403
2.01,1.6698
-6.23,-5.6792
-6.91,-6.5543
-5.01,-6.0955
-0.77,0.6866
-5.79,-5.746
-5.52,-6.7745
-7.47,-7.0748
-1.82,-2.0893
-0.7,0.2148
0.26,0.8771
