true,pred
11.62,11.8759
11.48,11.4406
8.83,8.8719
12.62,12.6352
14.53,14.3844
11.38,11.3996
16.15,16.2641
6.72,6.9005
10.52,10.4291
10.26,10.2382
8.41,8.404
4.91,4.8464
3.52,3.4157
3.94,3.8629
3.87,4.1752
2.91,2.9211
3.59,3.4626
-0.39,-0.4681
1.65,1.6791
0.98,0.9734
3.08,3.1636
7.03,7.0291
6.46,6.4574
12.69,12.5914
9.01,9.1618
9.72,9.7708
10.54,10.5564
9.47,9.5128
10.73,10.7602
12.85,12.9395
10.24,10.3009
7.55,7.5402
6.16,6.1923
5.82,5.8475
5.48,5.3986
6.33,6.235
-0.05,0.0407
0.86,0.8327
0.89,1.1186
-3.67,-3.6655
-1.95,-2.0495
-1.58,-1.7133
-1.42,-1.4537
1.24,1.0983
1.45,1.4016
1.76,1.6098
4.9,4.9521
8.67,8.6607
9.59,9.4973
3.38,3.3253
9.06,9.0011
7.93,8.0484
8.65,8.6758
7.25,7.3309
7.66,7.5646
6.82,6.9114
4.2,4.2558
2.25,2.0912
1.73,1.7711
1.69,1.6466
1.1,1.0579
0.46,0.5886
-3.15,-3.0837
-2.2,-2.2924
-1.12,-1.0978
-0.65,-0.5222
-2.71,-2.6799
-2.34,-2.3487
-0.58,-0.674
-2.15,-2.021
0.96,0.8763
4.04,4.0331
4.95,5.0754
4.07,4.0357
5.76,5.7896
4.09,4.0564
7.24,7.1563
5.43,5.5036
4.46,4.3859
3.43,3.3306
2.93,2.9503
0.89,0.799
1.75,1.8327
-1.71,-1.7022
1.02,1.0714
-0.32,-0.4434
-5.87,-5.9337
-4.49,-4.5996
-6.13,-6.1258
-5.34,-5.3809
-0.21,-0.1556
-4.05,-4.1155
-1.7,-1.5052
-0.15,-0.1208
-1.94,-1.9923
-0.36,-0.4799
0.14,0.1686
1.82,1.7544
-1.31,-1.268
6.0,5.8744
9.2,9.302
5.24,5.1479
1.64,1.5911
2.42,2.4951
1.78,1.8824
-0.5,-0.4284
2.0,1.7715
0.65,0.6273
-4.44,-4.4599
-1.67,-1.5684
-0.8,-0.6515
-0.49,-0.3889
1.33,1.3038
-5.97,-6.0337
2.05,2.1222
-3.44,-3.3716
-2.81,-2.8928
0.31,0.2949
-0.13,-0.1206
3.21,3.1679
1.06,0.997
4.35,4.3369
8.28,8.3581
6.18,6.1543
6.85,6.8218
7.44,7.6689
8.43,8.3842
2.08,2.0496
5.62,5.6968
2.81,2.7511
2.49,2.4903
3.09,3.0868
-2.52,-2.5048
-3.09,-2.9714
-5.62,-5.7185
-3.24,-3.4169
0.45,0.2639
-2.18,-2.2007
-4.01,-3.9514
-1.4,-1.2163
-2.26,-2.2863
-0.23,-0.333
4.2,4.1622
2.47,2.378
8.35,8.2141
7.12,7.1181
8.32,8.1554
8.19,8.1216
10.56,10.5569
10.51,10.5515
9.2,9.3122
8.96,8.7456
6.46,6.5283
6.84,6.8466
3.87,4.0344
3.34,3.2696
1.66,1.5424
0.33,0.2809
-0.86,-0.9274
1.03,1.1979
2.61,2.6612
2.56,2.5305
-1.74,-1.882
4.21,4.4042
2.08,2.2344
5.17,5.1152
3.5,3.4631
6.93,7.0263
8.51,8.3628
5.98,6.1831
10.99,10.9403
12.99,12.8641
10.14,10.1344
13.06,12.9212
9.47,9.4881
10.77,10.8653
3.6,3.7058
11.67,11.6271
8.52,8.5931
3.66,3.71
-0.93,-0.7256
2.54,2.5149
-1.74,-1.802
1.51,1.4721
1.24,1.162
-1.32,-1.528
3.26,3.3397
3.39,3.417
4.72,4.7385
3.94,3.9434
2.33,2.4251
8.36,8.3351
7.01,7.0891
5.74,5.7668
11.95,12.0084
13.87,13.8016
9.69,9.8302
13.84,13.7876
9.13,9.0881
7.3,7.3919
5.68,5.7082
8.92,9.0871
2.7,2.5923
4.34,4.3587
0.45,0.4365
-0.49,-0.5133
1.6,1.5361
-1.83,-1.9661
-2.15,-2.0608
0.99,0.9545
2.31,2.4891
1.08,1.0908
-0.59,-0.6825
0.79,0.7772
3.15,3.3413
4.81,5.0921
3.28,3.3693
7.62,7.7287
7.02,6.9044
3.8,4.0335
5.43,5.4921
5.99,5.813
6.24,6.2543
9.25,9.2876
4.79,4.7836
1.31,1.0675
2.03,2.0057
-0.53,-0.5333
-0.49,-0.4652
-1.13,-1.0038
-0.78,-0.9558
-3.85,-3.7083
-0.8,-0.6204
-2.2,-2.3352
-5.04,-5.0464
1.49,1.2697
-1.34,-1.4961
-2.56,-2.5542
3.62,3.6261
5.67,5.5916
2.57,2.5237
2.58,2.4384
3.95,3.9026
6.14,5.9486
7.36,7.2272
5.7,5.7952
4.2,4.2357
6.13,6.1383
1.41,1.3374
2.83,2.7911
-1.16,-1.2785
-1.07,-1.1271
-3.41,-3.3915
-4.38,-4.3864
-5.86,-5.9889
-2.95,-3.1102
-7.31,-7.4264
-7.18,-7.0222
-0.98,-1.0256
-2.49,-2.4436
-8.2,-8.1373
-3.36,-3.3921
-4.57,-4.5807
-1.56,-1.6775
-4.73,-4.7625
2.32,2.3283
1.11,1.0566
4.03,4.0463
0.85,1.0429
4.11,4.1457
2.64,2.5358
5.71,5.6898
4.53,4.5334
2.11,1.9694
-1.37,-1.4508
2.01,1.9663
-6.23,-5.9617
-6.91,-6.9166
-5.01,-5.0061
-0.77,-0.8542
-5.79,-5.733
-5.52,-5.5661
-7.47,-7.2843
-1.82,-1.9918
-0.7,-0.7385
0.26,0.2559
-9.44,-9.5026
-8.21,-8.1386
-8.09,-7.8898
-4.22,-4.0813
-5.66,-5.662
-5.26,-5.1182
-3.49,-3.5403
-3.69,-3.7095
-4.19,-4.1152
-2.88,-2.748
-4.59,-4.6884
-6.42,-6.437
-6.67,-6.6677
-10.21,-10.3254
-9.12,-9.1438
-9.96,-9.9367
-13.95,-14.0071
-9.35,-9.334
-13.16,-13.2168
-10.94,-11.0349
-8.19,-8.2365
-7.76,-7.9317
-8.41,-8.3419
0.34,0.3646
4.36,4.3146
5.21,5.4635
3.94,3.7374
4.72,4.7702
3.06,2.936
8.11,8.1802
7.91,7.791
10.27,10.3422
8.31,8.2369
9.55,9.6362
4.54,4.6011
7.1,7.1922
2.55,2.5671
3.95,4.0693
-1.65,-1.7473
0.78,0.8418
-4.38,-4.2796
-1.38,-1.4553
-0.06,-0.2339
-1.75,-1.6489
-2.25,-2.1714
2.39,2.4287
1.58,1.5756
2.06,2.1727
4.47,4.4917
10.99,10.9457
9.27,9.2854
10.36,10.4552
9.73,9.6389
9.71,9.9239
4.78,4.7396
8.06,8.0159
7.98,8.2449
4.4,4.5582
4.81,4.8607
1.96,1.9771
4.54,4.5506
4.96,4.8318
4.32,4.3659
1.88,1.7222
-1.69,-1.7264
-4.15,-4.1288
-4.0,-4.0466
-2.88,-3.0451
-1.66,-1.5832
0.55,0.3986
-0.16,-0.2614
3.7,3.6821
3.8,3.8931
5.53,5.3761
8.93,8.8926
5.26,5.4137
9.19,9.1187
8.75,8.7062
8.21,8.0262
10.4,10.3468
9.81,9.7506
5.28,5.2551
5.69,5.8574
5.32,5.3119
2.83,2.7446
3.16,3.1232
1.25,1.1829
3.22,3.1498
-4.4,-4.4992
-2.19,-2.2666
-4.04,-3.9392
-0.95,-0.8764
-5.0,-4.9932
-0.39,-0.3294
-1.42,-1.5574
-0.53,-0.6952
-0.78,-0.7973
2.37,2.2801
6.56,6.7077
5.26,5.1444
7.24,7.2728
9.7,9.7128
6.95,7.1118
5.02,5.1105
6.45,6.2396
3.52,3.556
2.45,2.6021
-0.9,-0.8159
2.58,2.5549
-1.45,-1.3934
-1.63,-1.6752
-5.22,-5.2404
-3.18,-3.2203
-6.18,-6.1753
-5.22,-5.03
-3.11,-3.1084
-2.89,-2.9371
-3.82,-3.7348
-6.38,-6.3814
4.26,4.2785
2.96,2.9156
2.12,2.2356
0.29,0.2875
2.51,2.5107
2.37,2.5087
6.4,6.5796
4.49,4.2271
2.16,1.9713
2.22,2.3392
4.54,4.3471
4.4,4.4013
2.99,2.9193
0.1,0.0536
-3.27,-3.123
-10.5,-10.4732
-4.5,-4.587
-5.93,-5.7915
-6.18,-6.2191
-6.55,-6.6616
-9.17,-9.2273
-4.93,-4.9013
-4.0,-3.9226
-2.88,-2.9204
-1.16,-1.1157
-0.56,-0.5945
-1.29,-1.367
0.59,0.6734
1.96,2.0171
2.8,2.7701
5.09,5.1796
4.57,4.4705
7.29,7.3459
7.08,7.1196
2.06,2.0576
-6.77,-6.7991
2.21,2.1796
-2.6,-2.4531
