true,pred
11.62,11.5754
11.48,12.2363
8.83,8.8572
12.62,13.3065
14.53,14.545
11.38,10.695
16.15,16.3709
6.72,6.4312
10.52,10.3814
10.26,10.5566
8.41,8.23
4.91,4.774
3.52,3.8893
3.94,4.7399
3.87,3.7859
2.91,3.2819
3.59,3.5596
-0.39,-0.6754
1.65,1.3656
0.98,0.9687
3.08,2.7111
7.03,7.0514
6.46,7.2859
12.69,12.8601
9.01,9.195
9.72,9.2369
10.54,10.9112
9.47,8.7769
10.73,11.3386
12.85,12.6341
10.24,10.2958
7.55,7.5067
6.16,6.2557
5.82,6.5054
5.48,5.1162
6.33,7.4613
-0.05,0.1942
0.86,0.9809
0.89,1.5167
-3.67,-2.8367
-1.95,-2.466
-1.58,-1.3419
-1.42,-1.6008
1.24,1.3715
1.45,1.7092
1.76,2.3694
4.9,5.1827
8.67,9.0695
9.59,10.5134
3.38,3.7748
9.06,9.5709
7.93,8.005
8.65,9.0514
7.25,7.1719
7.66,8.1346
6.82,6.6468
4.2,4.3337
2.25,2.4526
1.73,1.9913
1.69,2.1843
1.1,1.0741
0.46,0.4363
-3.15,-3.5546
-2.2,-2.4358
-1.12,-1.3476
-0.65,-0.7419
-2.71,-3.0937
-2.34,-2.3658
-0.58,-0.0972
-2.15,-2.0577
0.96,0.8911
4.04,3.4788
4.95,5.254
4.07,4.162
5.76,6.5497
4.09,3.8588
7.24,7.7788
5.43,5.4073
4.46,4.644
3.43,2.8174
2.93,3.2679
0.89,1.3959
1.75,2.2825
-1.71,-1.4538
1.02,0.4384
-0.32,0.0908
-5.87,-5.3345
-4.49,-4.1167
-6.13,-5.9521
-5.34,-5.5514
-0.21,-0.4711
-4.05,-3.6128
-1.7,-1.9466
-0.15,-0.1626
-1.94,-1.0083
-0.36,-0.6305
0.14,-0.0363
1.82,1.7854
-1.31,-0.5775
6.0,6.5631
9.2,9.1406
5.24,4.0576
1.64,1.697
2.42,2.4998
1.78,1.5686
-0.5,-1.3685
2.0,0.5175
0.65,-0.0766
-4.44,-4.5951
-1.67,-2.4077
-0.8,-1.2853
-0.49,-0.8692
1.33,1.0598
-5.97,-6.4414
2.05,1.6985
-3.44,-4.2428
-2.81,-2.941
0.31,0.6601
-0.13,-0.1585
3.21,2.813
1.06,0.5416
4.35,3.7848
8.28,7.7982
6.18,6.3338
6.85,5.6788
7.44,7.7334
8.43,8.0749
2.08,1.4671
5.62,4.4743
2.81,2.0596
2.49,1.8212
3.09,2.7904
-2.52,-3.6166
-3.09,-3.7254
-5.62,-6.1039
-3.24,-3.5489
0.45,-0.37
-2.18,-2.1661
-4.01,-4.6388
-1.4,-1.622
-2.26,-2.7839
-0.23,-0.3205
4.2,4.369
2.47,1.9904
8.35,7.9576
7.12,6.826
8.32,7.4354
8.19,8.1999
10.56,10.0361
10.51,10.2259
9.2,8.4336
8.96,8.6048
6.46,6.4191
6.84,6.2494
3.87,3.557
3.34,3.4135
1.66,1.2856
0.33,-0.4795
-0.86,-1.5257
1.03,0.3692
2.61,2.4229
2.56,2.0916
-1.74,-2.6388
4.21,4.1679
2.08,3.0729
5.17,4.3492
3.5,2.9905
6.93,6.4874
8.51,7.8235
5.98,5.0252
10.99,10.5238
12.99,12.4062
10.14,9.468
13.06,12.5026
9.47,8.4567
10.77,10.1523
3.6,2.9914
11.67,12.5792
8.52,7.0616
3.66,2.9445
-0.93,-1.5441
2.54,2.1258
-1.74,-1.6756
1.51,1.0201
1.24,0.8629
-1.32,-1.6911
3.26,2.7721
3.39,2.1601
4.72,5.0232
3.94,2.4671
2.33,2.3247
8.36,8.6461
7.01,5.7315
5.74,5.4584
11.95,12.2139
13.87,12.6878
9.69,8.9564
13.84,13.1378
9.13,8.143
7.3,7.2218
5.68,5.5918
8.92,9.3178
2.7,2.3294
4.34,4.0246
0.45,0.6477
-0.49,-0.0623
1.6,1.7642
-1.83,-1.3654
-2.15,-2.3911
0.99,0.8103
2.31,2.8524
1.08,1.0601
-0.59,-0.5846
0.79,1.2268
3.15,3.5532
4.81,5.2594
3.28,3.9432
7.62,7.1253
7.02,6.956
3.8,3.6565
5.43,5.3308
5.99,5.6026
6.24,6.4422
9.25,9.0899
4.79,4.2956
1.31,1.3973
2.03,2.335
-0.53,-0.2658
-0.49,0.0095
-1.13,-0.6489
-0.78,-0.9863
-3.85,-3.2924
-0.8,-1.7557
-2.2,-1.9203
-5.04,-4.9806
1.49,1.0038
-1.34,-1.63
-2.56,-3.0376
3.62,3.0205
5.67,5.9507
2.57,3.4565
2.58,2.8332
3.95,4.0433
6.14,6.0332
7.36,7.8189
5.7,4.9029
4.2,4.3898
6.13,6.1998
1.41,2.1
2.83,2.4964
-1.16,-1.0639
-1.07,-1.3092
-3.41,-3.4445
-4.38,-4.223
-5.86,-5.9706
-2.95,-3.546
-7.31,-7.0471
-7.18,-7.2256
-0.98,-0.5523
-2.49,-2.4502
-8.2,-7.6708
-3.36,-2.8635
-4.57,-4.8949
-1.56,-0.4294
-4.73,-4.3393
2.32,2.2542
1.11,0.7883
4.03,4.2221
0.85,1.2022
4.11,4.54
2.64,2.5646
5.71,5.2553
4.53,3.8163
2.11,2.5785
-1.37,-1.694
2.01,1.7268
-6.23,-6.586
-6.91,-7.3202
-5.01,-5.0794
-0.77,-0.0573
-5.79,-5.6526
-5.52,-5.7889
-7.47,-7.2762
-1.82,-1.686
-0.7,-0.5922
0.26,0.0862
-9.44,-9.4844
-8.21,-8.8705
-8.09,-8.2561
-4.22,-4.4849
-5.66,-6.6968
-5.26,-6.0862
-3.49,-3.7439
-3.69,-3.6341
-4.19,-4.3989
-2.88,-2.9618
-4.59,-4.5716
-6.42,-6.5828
-6.67,-6.5993
-10.21,-10.3906
-9.12,-9.3975
-9.96,-9.9329
-13.95,-14.2488
-9.35,-9.6167
-13.16,-13.3001
-10.94,-11.1074
-8.19,-7.1183
-7.76,-8.3502
-8.41,-8.1134
0.34,0.3241
4.36,3.2315
5.21,5.4033
3.94,3.3668
4.72,4.8008
3.06,3.2183
8.11,7.7622
7.91,7.8029
10.27,10.881
8.31,8.4427
9.55,9.3167
4.54,4.2984
7.1,7.1169
2.55,2.5707
3.95,3.8981
-1.65,-1.2028
0.78,0.4861
-4.38,-4.3848
-1.38,-2.032
-0.06,-0.3898
-1.75,-2.0734
-2.25,-2.1057
2.39,2.2776
1.58,1.6548
2.06,1.9694
4.47,4.6738
10.99,10.9076
9.27,9.1077
10.36,9.8043
9.73,9.7821
9.71,9.2943
4.78,4.456
8.06,8.4838
7.98,7.9483
4.4,4.6638
4.81,5.0414
1.96,2.7532
4.54,4.5095
4.96,5.3048
4.32,4.5308
1.88,1.7863
-1.69,-2.2069
-4.15,-3.9211
-4.0,-3.9748
-2.88,-2.3248
-1.66,-1.6169
0.55,0.6719
-0.16,-1.0611
3.7,3.5649
3.8,4.32
5.53,5.752
8.93,8.1635
5.26,5.975
9.19,9.149
8.75,8.7527
8.21,8.1425
10.4,10.6414
9.81,10.0969
5.28,5.374
5.69,6.3101
5.32,5.2664
2.83,2.8266
3.16,3.6619
1.25,1.7928
3.22,3.4115
-4.4,-4.2055
-2.19,-2.3762
-4.04,-4.3184
-0.95,-0.8944
-5.0,-5.2905
-0.39,-0.0662
-1.42,-1.825
-0.53,-0.8837
-0.78,-0.157
2.37,2.3748
6.56,6.7021
5.26,5.0147
7.24,6.7998
9.7,9.7911
6.95,6.9033
