true,pred
11.62,11.1518
11.48,11.193
8.83,8.6129
12.62,13.2431
14.53,14.8117
11.38,11.6844
16.15,16.6143
6.72,6.4443
10.52,10.0405
10.26,10.7636
8.41,7.9557
4.91,5.7517
3.52,3.807
3.94,3.5717
3.87,3.8027
2.91,3.0089
3.59,3.7879
-0.39,-0.3198
1.65,1.9658
0.98,0.7668
3.08,3.4318
7.03,7.3438
6.46,6.4543
12.69,12.9056
9.01,8.7706
9.72,9.6931
10.54,9.9616
9.47,9.6132
10.73,10.9878
12.85,13.1379
10.24,9.8727
7.55,8.1344
6.16,6.332
5.82,4.738
5.48,5.8753
6.33,6.6614
-0.05,1.0722
0.86,0.1032
0.89,0.9121
-3.67,-3.6073
-1.95,-1.9216
-1.58,-1.4425
-1.42,-1.2364
1.24,1.0729
1.45,0.8419
1.76,1.7273
4.9,5.3563
8.67,8.6277
9.59,10.0727
3.38,3.1132
9.06,9.8925
7.93,7.8003
8.65,9.1449
7.25,7.1915
7.66,7.9397
6.82,6.4758
4.2,3.5275
2.25,2.2321
1.73,1.1443
1.69,1.2198
1.1,1.1325
0.46,0.3046
-3.15,-2.7739
-2.2,-2.6272
-1.12,-2.1105
-0.65,-0.9677
-2.71,-2.4249
-2.34,-2.487
-0.58,-0.6821
-2.15,-1.6905
0.96,1.6356
4.04,3.7583
4.95,5.2425
4.07,4.2658
5.76,5.29
4.09,4.0312
7.24,7.2746
5.43,5.2485
4.46,4.2275
3.43,3.0595
2.93,2.9876
0.89,0.4249
1.75,1.7658
-1.71,-1.8195
1.02,1.4313
-0.32,-0.9633
-5.87,-6.1049
-4.49,-4.2279
-6.13,-6.5145
-5.34,-6.1567
-0.21,0.5076
-4.05,-4.4223
-1.7,-1.8634
-0.15,-0.1182
-1.94,-1.818
-0.36,-0.8665
0.14,0.008
1.82,1.5612
-1.31,-0.864
6.0,6.1502
9.2,9.1576
5.24,4.6026
1.64,1.2215
2.42,2.5108
1.78,2.1224
-0.5,0.0746
2.0,2.101
0.65,0.9658
-4.44,-5.3508
-1.67,-1.134
-0.8,-1.3017
-0.49,-0.5055
1.33,0.8452
-5.97,-5.994
2.05,1.8631
-3.44,-4.0379
-2.81,-3.1452
0.31,-0.2219
-0.13,0.2366
3.21,3.8174
1.06,1.031
4.35,4.2628
8.28,8.2776
6.18,6.5961
6.85,6.8923
7.44,7.1151
8.43,8.2194
2.08,2.1914
5.62,6.2454
2.81,3.4217
2.49,2.534
3.09,2.851
-2.52,-2.7283
-3.09,-2.839
-5.62,-5.8475
-3.24,-2.7482
0.45,0.4625
-2.18,-1.385
-4.01,-3.8905
-1.4,-0.7486
-2.26,-2.6624
-0.23,-0.1463
4.2,4.0929
2.47,2.6545
8.35,8.2316
7.12,7.5822
8.32,8.6295
8.19,7.5045
10.56,10.0006
10.51,10.4079
9.2,9.6104
8.96,8.4078
6.46,6.2782
6.84,6.8389
3.87,4.3071
3.34,3.885
1.66,1.9639
0.33,0.095
-0.86,-0.3465
1.03,1.4583
2.61,2.3198
2.56,2.8683
-1.74,-1.7214
4.21,4.4089
2.08,2.1694
5.17,4.4228
3.5,3.4801
6.93,7.088
8.51,8.5169
5.98,6.217
10.99,10.3118
12.99,12.1774
10.14,10.1652
13.06,13.0762
9.47,9.4353
10.77,11.2535
3.6,3.4452
11.67,11.2258
8.52,8.0639
3.66,3.538
-0.93,-1.7512
2.54,2.0211
-1.74,-1.8586
1.51,1.9286
1.24,1.7744
-1.32,-0.5751
3.26,4.0393
3.39,3.7467
4.72,4.5003
3.94,5.0038
2.33,1.5459
8.36,8.0086
7.01,6.2925
5.74,5.6894
11.95,11.5717
13.87,13.905
9.69,9.626
13.84,14.1579
9.13,9.1081
7.3,7.4036
5.68,5.9303
8.92,8.6166
2.7,2.7935
4.34,3.5624
0.45,-0.1528
-0.49,-0.9853
1.6,1.6259
-1.83,-1.8901
-2.15,-2.0458
0.99,1.4755
2.31,1.6958
1.08,0.3963
-0.59,-0.6291
0.79,0.1097
3.15,3.6563
4.81,4.7292
3.28,3.8582
7.62,8.449
7.02,6.8374
3.8,3.4825
5.43,5.5249
5.99,6.4111
6.24,6.3786
9.25,9.0144
4.79,4.8501
1.31,1.266
2.03,1.588
-0.53,-0.8237
-0.49,-0.5862
-1.13,-0.8812
-0.78,-0.4242
-3.85,-3.8144
-0.8,-0.4338
-2.2,-1.6298
-5.04,-5.2658
1.49,2.663
-1.34,-0.8053
-2.56,-2.5093
3.62,3.7248
5.67,5.5312
2.57,2.9906
2.58,1.9923
3.95,3.5119
6.14,6.2938
7.36,7.9152
5.7,5.4352
4.2,4.7503
6.13,6.6794
1.41,1.3879
2.83,2.2695
-1.16,-0.8009
-1.07,-1.1128
-3.41,-3.9977
-4.38,-4.314
-5.86,-6.1799
-2.95,-3.4019
-7.31,-6.8196
-7.18,-7.0035
-0.98,-0.7244
-2.49,-2.576
-8.2,-8.9098
-3.36,-3.232
-4.57,-4.7244
-1.56,-1.4065
-4.73,-4.4077
2.32,2.163
1.11,1.815
4.03,3.7592
0.85,1.3098
4.11,4.2968
2.64,2.2018
5.71,5.9526
4.53,4.7155
2.11,1.7735
-1.37,-1.2094
2.01,1.8594
-6.23,-6.0309
-6.91,-6.381
-5.01,-4.3396
-0.77,-1.326
-5.79,-6.2175
-5.52,-5.6153
-7.47,-8.3196
-1.82,-1.9572
-0.7,-0.7719
0.26,0.0399
-9.44,-9.1239
-8.21,-8.1617
-8.09,-7.4962
-4.22,-4.0013
-5.66,-5.5305
-5.26,-5.0817
-3.49,-2.2573
-3.69,-3.4329
-4.19,-4.2047
-2.88,-2.9853
-4.59,-4.87
-6.42,-6.7219
-6.67,-6.9356
-10.21,-10.586
-9.12,-9.0319
-9.96,-9.6312
-13.95,-13.5991
-9.35,-9.8677
-13.16,-12.8355
-10.94,-10.4075
-8.19,-8.8825
-7.76,-6.6875
-8.41,-8.4451
0.34,-0.3365
4.36,4.9497
5.21,5.4634
3.94,4.4391
4.72,4.8249
3.06,2.3415
8.11,8.6527
7.91,8.9687
10.27,9.8433
8.31,8.1898
9.55,10.2571
4.54,4.1094
7.1,6.5511
2.55,2.5487
3.95,3.6506
-1.65,-2.6157
0.78,0.3127
-4.38,-4.4718
-1.38,-0.4638
-0.06,0.8822
