true_value,predicted_value
30.58,30.9694
28.14,27.3782
26.54,25.5539
23.94,21.879
26.1,25.8729
21.9,21.4834
25.56,22.8349
23.01,23.1815
22.45,23.8641
20.32,20.1958
21.57,20.4634
16.71,15.4247
18.73,16.7227
15.98,17.1144
18.5,15.4657
15.86,17.2245
16.94,16.1114
15.57,22.0107
16.74,17.1288
16.18,18.8726
14.62,12.8501
15.45,15.0973
13.6,13.5609
18.51,17.5084
15.66,15.1765
14.98,16.7129
11.59,13.0577
16.19,16.6241
12.8,16.1653
15.22,14.8807
15.48,17.4987
19.34,19.2354
17.42,14.5201
15.82,16.3222
16.21,14.9628
19.17,17.4532
20.67,18.2674
19.8,19.3523
20.29,19.446
21.46,21.9316
24.05,26.0314
23.77,22.3531
23.87,23.0216
23.68,23.6774
26.91,29.3915
27.54,26.8354
29.33,28.3868
29.78,30.02
29.99,29.9958
30.62,31.3626
30.1,31.4265
32.75,33.1131
32.34,29.5553
31.65,31.8985
37.77,40.9625
34.39,35.1832
35.44,41.1345
37.72,43.3787
38.59,39.5851
39.35,37.1939
39.19,37.0809
41.26,39.738
42.87,42.8117
40.45,42.0077
40.53,40.9951
39.61,39.2951
42.68,42.3665
43.87,44.5565
44.63,43.3585
43.56,42.3198
46.7,44.6183
46.07,42.8789
45.26,45.0331
44.59,46.0406
43.33,46.5403
43.81,43.8199
43.72,43.6589
45.14,44.3943
45.03,43.117
41.92,41.4809
44.6,45.4705
44.06,46.0231
43.69,43.8045
42.53,39.9833
41.34,40.8709
43.58,45.7299
39.14,37.4428
37.09,36.5007
38.23,38.1398
40.42,35.7187
38.15,41.2553
35.73,34.5638
37.15,38.9848
35.63,35.0124
34.66,32.7016
31.94,34.3098
33.72,36.3449
30.59,30.9462
32.77,34.1419
27.78,24.3555
29.38,26.1923
26.17,28.4586
24.98,23.1376
26.82,23.674
23.88,25.5961
23.72,24.1971
21.89,25.5628
24.92,26.4158
20.99,22.684
22.29,21.9872
19.31,18.5708
17.24,14.1799
18.94,18.768
19.67,17.7429
17.55,16.5169
16.88,16.3946
17.15,15.3527
17.49,16.8493
16.37,15.5174
14.45,13.6579
14.44,15.0846
16.17,15.9818
13.9,12.2646
14.72,20.2328
16.46,17.5353
15.41,17.3887
15.1,12.6709
13.52,13.8389
13.3,13.6122
16.53,16.9662
16.37,20.7611
14.67,19.0579
18.59,18.0246
15.77,16.0346
17.01,20.1567
17.93,19.5897
21.59,21.2809
20.73,21.3826
21.04,19.9707
