true_value,predicted_value
1250.09,1249.8772
1274.19,1274.5857
1271.91,1271.5844
1284.34,1282.8536
1294.97,1294.5216
1289.71,1289.4093
1255.91,1255.6756
1271.13,1271.1818
1316.82,1317.1508
1297.14,1295.9401
1300.98,1302.9901
1288.38,1288.7168
1274.36,1274.353
1255.12,1255.8578
1322.19,1321.1132
1294.89,1296.1726
1322.13,1321.0679
1315.99,1315.59
1274.62,1274.5148
1192.55,1191.8789
1319.79,1320.4777
1336.35,1337.0953
1302.22,1302.2788
1311.22,1311.5726
1297.65,1297.5483
1315.47,1316.3516
1251.05,1251.0549
1347.05,1346.3902
1303.32,1302.1668
1302.75,1303.55
1279.0,1280.0834
1324.4,1325.787
1300.52,1301.3966
1356.23,1356.3573
1335.38,1335.3953
1332.24,1331.9084
1314.8,1313.5207
1320.73,1320.6614
1293.05,1293.1964
1307.62,1308.082
1270.19,1270.4028
1368.02,1368.6102
1287.23,1287.6231
1322.1,1321.1888
1350.98,1352.3465
1285.62,1285.9948
1265.01,1263.7775
1308.85,1307.5175
1308.57,1308.14
1284.94,1283.6078
1294.21,1293.9248
1316.29,1316.0543
1263.97,1264.5538
1299.67,1298.4505
1255.21,1255.6257
1343.7,1343.0471
1315.31,1316.2671
1330.25,1329.1836
1336.17,1335.331
1307.66,1307.7884
1319.01,1318.8398
1327.15,1325.5872
1296.63,1297.3872
1268.31,1268.6325
1318.43,1319.2081
1253.13,1251.8985
1264.56,1263.9033
1321.37,1321.2578
1307.81,1307.309
1275.66,1276.3271
1279.91,1280.3164
1249.69,1249.1599
1235.75,1235.9652
1301.81,1301.803
1257.06,1256.8887
1276.94,1276.5504
1257.25,1256.4389
1244.75,1243.974
1305.14,1305.8993
1289.51,1289.3728
1262.15,1261.554
1324.42,1324.4887
1246.8,1246.6525
1227.47,1228.6837
1231.95,1231.8152
1233.06,1231.5576
1243.26,1242.3595
1249.07,1249.1783
1252.34,1252.5742
1235.4,1235.5709
1253.51,1254.8568
1287.11,1286.9139
1276.26,1275.9056
1315.83,1315.8387
1244.83,1244.7836
1249.13,1247.6819
1285.98,1287.1338
1292.4,1292.952
1281.3,1280.4467
1318.14,1318.5939
1228.67,1229.2742
1211.13,1210.5295
1263.92,1264.2023
1248.58,1248.7655
1225.48,1225.2871
1254.78,1254.9522
1258.06,1258.6564
1264.25,1264.2529
1263.72,1262.2727
1304.99,1304.7028
1291.87,1291.8764
1210.85,1210.6061
1274.98,1275.6886
1208.99,1208.9688
1259.0,1258.9749
1279.27,1279.3562
1286.24,1285.2521
1223.88,1223.214
1246.31,1245.6314
1251.45,1252.0111
1252.37,1251.6588
1241.54,1240.265
1275.65,1275.4361
1272.54,1273.0085
1206.89,1207.0934
1291.27,1290.0259
1295.97,1296.3418
1276.92,1278.1667
1358.75,1359.5002
1267.32,1267.1514
1243.88,1243.4771
1324.27,1325.117
1217.23,1217.3439
1213.87,1213.4408
1277.01,1278.0267
1284.05,1283.0619
1215.9,1215.9483
1306.48,1307.1331
1255.41,1256.2913
1212.36,1212.8135
1289.6,1289.6577
1320.48,1319.9924
1245.06,1245.6272
1228.19,1227.6301
1202.07,1200.2531
1288.1,1287.7877
1282.44,1281.6916
1254.44,1255.1355
1329.51,1329.2896
1287.32,1286.4139
1242.47,1242.9288
1283.79,1283.017
1289.22,1288.2331
1240.25,1238.8283
1261.68,1261.8475
1319.55,1319.4566
1246.58,1244.2639
1269.63,1269.3275
1286.61,1285.8112
1307.18,1307.7261
1323.79,1323.1946
1287.31,1287.5304
1301.92,1302.7343
1374.18,1372.8779
1281.53,1280.4261
1277.76,1277.6278
1323.59,1324.2907
1302.87,1302.8152
1289.56,1289.5053
1307.22,1307.2806
1302.11,1301.9952
1347.35,1348.2666
1328.87,1328.4401
1374.8,1375.2795
1334.69,1334.9009
1348.34,1349.5905
1329.58,1328.7294
1304.12,1303.6515
1358.95,1358.71
1285.41,1285.7429
1274.69,1274.8288
1321.49,1321.718
1292.5,1293.8907
1271.81,1271.9277
1341.22,1341.714
1286.19,1286.7001
1352.36,1352.4248
1297.92,1299.9753
1287.66,1286.9311
1282.8,1283.6691
1319.8,1319.3371
1288.31,1287.991
1391.6,1391.7869
1328.34,1330.2654
1323.11,1324.5735
1251.1,1249.5569
1328.83,1328.5384
1310.62,1311.1288
1267.33,1267.4312
1353.81,1353.1752
1261.44,1261.3465
1256.6,1256.2538
1289.64,1290.2307
1331.72,1331.7563
1272.04,1271.6213
1265.35,1264.4839
1262.37,1262.2833
1284.53,1284.6592
1291.85,1291.2148
1259.61,1260.0544
1275.15,1275.947
1280.03,1280.1426
1253.25,1252.5186
1287.89,1289.0736
1282.38,1282.91
1253.11,1253.1009
1289.31,1289.4306
1292.31,1292.6747
1280.46,1279.9594
1244.31,1244.1673
1294.37,1295.3152
1234.2,1234.9907
1282.83,1282.1044
1250.6,1250.4341
1276.77,1277.4012
1272.79,1273.2665
1295.5,1294.7986
1228.38,1227.4271
1323.28,1324.1102
1259.97,1260.9859
1227.74,1226.7126
1234.41,1233.6902
1278.18,1277.8314
1235.75,1235.262
1302.78,1302.4244
1274.46,1274.3963
1248.6,1248.1191
1246.71,1246.7357
1263.02,1262.3122
1232.66,1233.418
1238.98,1238.1271
1224.22,1223.6382
1241.61,1241.9393
1317.24,1317.4703
1252.28,1253.382
1215.71,1215.5228
1236.14,1236.414
1236.2,1234.822
1249.9,1251.3741
1286.72,1285.8144
1232.29,1232.6231
1220.57,1221.7348
1209.77,1210.2477
1267.95,1268.56
1291.63,1291.7046
1256.86,1256.9605
1273.74,1274.3565
1249.97,1249.3223
1220.59,1220.4587
1230.03,1229.8463
1265.57,1265.6514
1280.29,1279.2764
1234.66,1235.0932
1314.41,1314.4613
1215.5,1214.5322
1240.56,1240.7983
1284.62,1285.5694
1213.01,1212.3446
1254.87,1254.7927
1254.64,1254.6334
1267.77,1269.139
1324.58,1323.9115
1288.56,1290.1708
1262.95,1261.7229
1278.07,1278.3945
1278.84,1277.6039
1263.77,1264.8256
1290.09,1289.5429
1264.25,1264.9324
1249.99,1249.3745
1248.11,1247.9433
1297.64,1297.7039
1294.91,1295.0899
1251.44,1251.6626
1284.34,1284.3033
1311.12,1310.3482
1276.33,1276.2266
1311.63,1310.4743
1316.99,1316.3607
1267.71,1266.599
1249.4,1249.2662
1275.25,1275.0585
1291.82,1292.7722
1231.59,1230.4743
1244.53,1245.6074
1295.07,1295.783
1306.22,1306.1316
1258.83,1258.9681
1267.99,1267.9315
1295.15,1295.0864
1261.9,1262.0213
1295.63,1295.4249
1297.92,1298.3521
1281.92,1281.3042
1287.82,1289.359
1318.92,1319.092
1271.26,1270.9531
1308.73,1309.2335
1274.93,1275.8886
1274.67,1274.3121
1287.1,1287.329
1266.74,1265.9364
1331.58,1331.7743
1330.52,1330.6621
1250.67,1250.0926
1299.75,1299.0446
1294.15,1294.4262
1337.01,1336.306
1257.19,1256.6489
1335.67,1335.4677
1259.79,1260.1461
1306.86,1306.6715
1311.77,1312.399
1276.22,1276.8657
1289.64,1288.781
1302.94,1302.2886
1275.06,1276.2658
1337.44,1337.7428
1280.8,1279.9198
1278.82,1278.2634
1280.59,1280.0055
1266.13,1266.8108
1260.84,1261.3401
1324.43,1325.4966
1267.57,1266.9226
1283.07,1283.9171
1353.43,1353.3166
1280.0,1279.6872
1312.51,1313.149
1330.87,1331.0916
1306.25,1305.4411
1261.55,1262.0109
1302.29,1301.9044
1265.38,1265.979
1316.74,1316.968
1305.04,1304.6211
1280.31,1280.4165
1369.81,1369.9538
1278.09,1277.8776
1288.68,1287.9439
1299.91,1300.2833
1239.72,1240.1724
1303.75,1303.5401
1307.43,1306.3411
1276.81,1276.8527
1278.15,1277.478
1261.52,1261.2037
1286.44,1285.5103
1309.33,1309.0951
1239.67,1240.2954
1321.9,1321.484
1281.5,1281.8951
1243.9,1244.0732
1257.81,1259.1489
1234.54,1234.6611
1301.76,1302.3358
1282.1,1283.2676
1254.53,1255.8536
1246.53,1247.2028
1214.8,1214.6979
1249.73,1248.7916
1250.38,1250.0376
1247.38,1248.3189
1230.1,1229.6462
1309.33,1309.5137
1235.2,1235.3655
1289.67,1290.3635
1246.58,1246.1502
1240.85,1242.1468
1247.42,1247.4606
1274.42,1273.9067
1315.11,1314.6328
1215.89,1215.3117
1299.59,1299.5198
1281.11,1280.5426
1246.0,1246.7085
1220.1,1220.2926
1297.69,1299.2613
1200.21,1200.8847
1247.96,1246.2631
1223.99,1224.0383
1303.65,1303.2579
1230.37,1230.4588
1265.61,1264.9181
1256.54,1255.7976
1231.08,1232.5297
1216.37,1215.4301
1311.32,1312.0458
1262.82,1263.0009
1230.72,1230.3971
1248.42,1248.8667
1231.34,1231.8951
1229.46,1230.1874
1265.61,1265.4432
1227.68,1228.0374
1259.76,1260.0074
1276.46,1276.0711
1257.8,1258.4555
1249.52,1250.028
1241.77,1243.0067
1293.82,1293.9435
1307.48,1309.2738
1253.91,1253.4515
1253.63,1254.137
1281.23,1281.2279
1239.76,1239.3283
1210.18,1210.132
1294.58,1294.272
1228.81,1228.4416
1255.4,1255.4012
1264.95,1265.4064
1239.2,1239.2061
1283.5,1284.3588
1299.48,1299.5209
1290.38,1290.177
1324.12,1324.0686
1279.06,1279.3795
1241.44,1241.2849
1250.92,1250.867
1234.6,1234.2941
1222.21,1222.6391
1260.56,1262.6353
1285.8,1285.4491
1274.11,1273.2732
1285.33,1285.119
1225.58,1224.4636
1265.86,1266.5856
1367.76,1368.2107
1324.34,1324.5323
1368.21,1366.5952
1334.36,1334.6854
1273.19,1272.8373
1303.76,1303.5883
1290.57,1290.2681
1292.3,1292.2351
1342.31,1342.5836
1325.01,1324.8838
1306.31,1305.5758
1244.75,1244.9163
1250.11,1250.6649
1309.48,1309.8272
1259.88,1260.5532
1302.31,1301.5513
1270.75,1270.8493
1262.48,1261.6801
1345.57,1343.574
1372.83,1372.6518
1333.75,1332.7963
1276.91,1276.9384
1289.65,1288.7104
1333.21,1331.8193
1311.65,1312.1071
1309.21,1308.0421
1337.99,1337.6956
1301.21,1301.9991
1268.34,1268.7798
1320.85,1321.0265
1342.9,1343.6835
1325.34,1324.8781
1277.96,1278.2071
1311.27,1310.6914
1293.47,1291.6211
1279.95,1277.9304
1293.16,1293.2713
1296.38,1296.1931
1306.15,1306.7706
1355.16,1355.3988
1333.47,1333.4548
1309.02,1309.4403
1321.1,1321.3142
1343.74,1343.469
1320.61,1320.3073
1310.21,1311.1908
1289.35,1290.7114
1354.82,1355.5706
1313.32,1315.287
1336.47,1336.5501
1283.94,1283.8517
1346.33,1346.2112
1291.17,1290.6552
1284.71,1284.7905
1253.89,1254.7047
1297.91,1298.2246
1293.44,1293.7632
1278.13,1278.2526
1286.78,1287.3182
1246.61,1247.6905
1303.52,1303.6182
1339.97,1340.6541
1264.91,1264.3153
1268.24,1267.2126
1289.57,1288.8537
1281.5,1281.9376
1242.07,1242.3533
1259.8,1259.0826
1308.08,1306.8518
1217.03,1216.2669
1284.28,1284.3901
1268.87,1268.7569
1321.76,1322.0053
1228.74,1227.4177
1231.24,1230.2126
1215.93,1216.0182
1247.67,1246.3156
1240.3,1239.8563
1271.74,1272.6022
1282.7,1283.2429
1346.41,1345.9647
1193.24,1193.8091
1295.48,1296.0225
1242.3,1243.9171
1295.48,1296.041
1243.55,1244.4083
1303.93,1302.7659
1341.34,1340.7641
1232.52,1231.9765
1254.25,1254.7167
1224.17,1224.7005
1202.55,1202.9542
1236.43,1235.5655
1234.98,1235.297
1270.36,1271.5897
1256.51,1256.2467
1247.84,1247.1954
1241.45,1241.2316
1254.85,1253.0242
1273.45,1273.7607
1294.91,1295.4131
1229.66,1229.2025
1218.87,1218.1513
1244.91,1244.0062
1223.91,1223.6411
1321.76,1321.9314
1266.23,1266.0797
1247.19,1247.5605
1175.24,1175.0128
1281.74,1281.6117
1247.58,1247.4803
1284.83,1285.0788
1296.77,1296.9043
1230.22,1229.0201
1289.23,1288.6447
1268.07,1267.8284
1245.63,1246.9198
