true_value,predicted_value
1250.09,1263.641
1274.19,1287.2654
1271.91,1286.4305
1284.34,1300.287
1294.97,1305.8035
1289.71,1303.4682
1255.91,1270.1408
1271.13,1280.1907
1316.82,1332.6541
1297.14,1309.439
1300.98,1315.5508
1288.38,1300.3714
1274.36,1287.9928
1255.12,1268.2966
1322.19,1338.4909
1294.89,1308.9314
1322.13,1335.6488
1315.99,1333.4694
1274.62,1285.8404
1192.55,1202.6816
1319.79,1330.8367
1336.35,1352.5289
1302.22,1316.1375
1311.22,1319.9471
1297.65,1303.8923
1315.47,1326.5362
1251.05,1262.4054
1347.05,1359.6285
1303.32,1319.7429
1302.75,1318.5034
1279.0,1293.2451
1324.4,1338.2567
1300.52,1320.2487
1356.23,1370.8907
1335.38,1343.216
1332.24,1344.6716
1314.8,1322.094
1320.73,1337.1023
1293.05,1303.1679
1307.62,1317.4643
1270.19,1280.9827
1368.02,1385.3383
1287.23,1298.5057
1322.1,1337.8675
1350.98,1359.268
1285.62,1294.4909
1265.01,1273.5495
1308.85,1320.3517
1308.57,1322.7585
1284.94,1297.6359
1294.21,1309.982
1316.29,1329.7067
1263.97,1273.9555
1299.67,1314.8613
1255.21,1265.9229
1343.7,1358.2612
1315.31,1332.6008
1330.25,1345.4237
1336.17,1349.1353
1307.66,1320.8532
1319.01,1334.2946
1327.15,1341.2399
1296.63,1309.9624
1268.31,1280.0677
1318.43,1331.0775
1253.13,1268.7178
1264.56,1271.7919
1321.37,1337.2306
1307.81,1323.4904
1275.66,1291.7816
1279.91,1294.5347
1249.69,1256.8004
1235.75,1245.3372
1301.81,1315.9732
1257.06,1268.5431
1276.94,1289.8988
1257.25,1269.3251
1244.75,1256.679
1305.14,1317.7366
1289.51,1304.8129
1262.15,1273.1199
1324.42,1337.6909
1246.8,1263.3365
1227.47,1234.7008
1231.95,1239.4622
1233.06,1247.3037
1243.26,1257.624
1249.07,1262.5932
1252.34,1263.6205
1235.4,1249.7808
1253.51,1267.1293
1287.11,1301.1573
1276.26,1293.8481
1315.83,1332.2833
1244.83,1259.7592
1249.13,1271.763
1285.98,1297.1197
1292.4,1305.8535
1281.3,1292.0197
1318.14,1334.0568
1228.67,1242.3623
1211.13,1223.1999
1263.92,1276.3924
1248.58,1260.68
1225.48,1237.0144
1254.78,1266.4698
1258.06,1271.9575
1264.25,1278.5695
1263.72,1274.734
1304.99,1317.7445
1291.87,1306.7785
1210.85,1227.7957
1274.98,1288.1284
1208.99,1222.629
1259.0,1272.2449
1279.27,1296.1225
1286.24,1292.8161
1223.88,1233.8777
1246.31,1262.1566
1251.45,1265.8328
1252.37,1264.5473
1241.54,1252.9617
1275.65,1290.9237
1272.54,1281.8902
1206.89,1219.4593
1291.27,1304.2279
1295.97,1309.8595
1276.92,1291.8676
1358.75,1367.7928
1267.32,1281.0528
1243.88,1255.6132
1324.27,1341.1475
1217.23,1234.4313
1213.87,1230.3855
1277.01,1290.9504
1284.05,1305.0736
1215.9,1229.2292
1306.48,1317.4362
1255.41,1270.6417
1212.36,1226.9983
1289.6,1307.7545
1320.48,1333.0494
1245.06,1259.1415
1228.19,1239.788
1202.07,1217.7714
1288.1,1300.9318
1282.44,1301.8612
1254.44,1263.2422
1329.51,1337.7583
1287.32,1303.629
1242.47,1248.1041
1283.79,1292.6619
1289.22,1298.2852
1240.25,1254.2199
1261.68,1276.467
1319.55,1330.4542
1246.58,1260.5131
1269.63,1282.9271
1286.61,1297.5277
1307.18,1319.9402
1323.79,1340.0501
1287.31,1298.0602
1301.92,1316.9595
1374.18,1388.3438
1281.53,1293.1414
1277.76,1290.3239
1323.59,1336.7348
1302.87,1314.2931
1289.56,1303.6835
1307.22,1318.7061
1302.11,1309.8627
1347.35,1363.2032
1328.87,1339.3831
1374.8,1377.5825
1334.69,1347.8132
1348.34,1362.4941
1329.58,1341.2437
1304.12,1317.6402
1358.95,1369.5981
1285.41,1298.5378
1274.69,1286.735
1321.49,1331.7558
1292.5,1306.0642
1271.81,1282.6425
1341.22,1355.731
1286.19,1299.1318
1352.36,1370.0144
1297.92,1311.118
1287.66,1300.8476
1282.8,1294.5888
1319.8,1335.4214
1288.31,1304.2967
1391.6,1406.0737
1328.34,1334.4213
1323.11,1336.0887
1251.1,1268.8158
1328.83,1344.9422
1310.62,1324.5654
1267.33,1277.7721
1353.81,1364.7393
1261.44,1274.4999
1256.6,1261.6637
1289.64,1304.8506
1331.72,1344.226
1272.04,1286.2163
1265.35,1278.6069
1262.37,1273.7374
1284.53,1296.4449
1291.85,1303.722
1259.61,1269.4323
1275.15,1293.5058
1280.03,1288.8375
1253.25,1259.1463
1287.89,1299.0931
1282.38,1295.1866
1253.11,1267.8125
1289.31,1302.599
1292.31,1303.8973
1280.46,1293.6797
1244.31,1259.8199
1294.37,1307.7532
1234.2,1250.055
