true_value,predicted_value
1250.09,1269.3357
1274.19,1283.5709
1271.91,1279.0449
1284.34,1321.4867
1294.97,1321.0863
1289.71,1323.3774
1255.91,1281.3468
1271.13,1314.3323
1316.82,1346.3096
1297.14,1326.4651
1300.98,1330.6409
1288.38,1303.516
1274.36,1294.1051
1255.12,1283.3003
1322.19,1343.8309
1294.89,1319.9299
1322.13,1352.9121
1315.99,1335.2071
1274.62,1300.4032
1192.55,1225.0843
1319.79,1343.2764
1336.35,1369.5805
1302.22,1318.0434
1311.22,1336.736
1297.65,1319.5711
1315.47,1337.3425
1251.05,1279.3883
1347.05,1373.9513
1303.32,1326.7824
1302.75,1329.7806
1279.0,1303.8736
1324.4,1350.368
1300.52,1319.6104
1356.23,1382.5456
1335.38,1360.7454
1332.24,1351.4346
1314.8,1334.7444
1320.73,1346.7911
1293.05,1323.4874
1307.62,1329.3744
1270.19,1291.4198
1368.02,1404.9656
1287.23,1304.1366
1322.1,1348.634
1350.98,1380.8768
1285.62,1304.5654
1265.01,1294.5305
1308.85,1338.3843
1308.57,1324.465
1284.94,1318.0106
1294.21,1332.4731
1316.29,1349.185
1263.97,1291.9275
1299.67,1323.8915
1255.21,1275.0957
1343.7,1350.2453
1315.31,1342.7826
1330.25,1362.2598
1336.17,1359.9613
1307.66,1337.4707
1319.01,1338.7201
1327.15,1348.4213
1296.63,1322.4015
1268.31,1308.4764
1318.43,1335.9107
1253.13,1289.9412
1264.56,1283.1584
1321.37,1353.2314
1307.81,1336.0468
1275.66,1299.461
1279.91,1317.9783
1249.69,1272.218
1235.75,1257.2747
1301.81,1328.2963
1257.06,1296.0369
1276.94,1302.5663
1257.25,1284.0535
1244.75,1257.033
1305.14,1341.9116
1289.51,1328.0002
1262.15,1285.6761
1324.42,1347.3584
1246.8,1273.3426
1227.47,1234.7917
1231.95,1260.2623
1233.06,1254.3177
1243.26,1261.8704
1249.07,1261.98
1252.34,1274.7951
1235.4,1271.5704
1253.51,1272.6091
1287.11,1333.1018
1276.26,1305.086
1315.83,1337.3213
1244.83,1274.5373
1249.13,1279.6926
1285.98,1327.563
1292.4,1319.8452
1281.3,1308.0008
1318.14,1331.9431
1228.67,1255.9793
1211.13,1232.6914
1263.92,1294.3095
1248.58,1268.2828
1225.48,1243.3606
1254.78,1284.8016
1258.06,1296.6016
1264.25,1288.042
1263.72,1277.6427
1304.99,1335.2296
1291.87,1330.0758
1210.85,1239.3262
1274.98,1288.8588
1208.99,1234.1325
1259.0,1284.878
1279.27,1302.5085
1286.24,1311.0178
1223.88,1249.8791
1246.31,1267.6194
1251.45,1284.1068
1252.37,1281.6339
1241.54,1260.9181
1275.65,1297.1159
1272.54,1295.0472
1206.89,1236.7058
1291.27,1308.5748
1295.97,1327.9403
1276.92,1300.7293
1358.75,1377.488
1267.32,1302.5811
1243.88,1264.3599
1324.27,1348.9912
1217.23,1242.7654
1213.87,1235.2567
1277.01,1307.2335
1284.05,1295.6199
1215.9,1240.8998
1306.48,1344.7001
1255.41,1280.908
1212.36,1234.9021
1289.6,1304.6326
1320.48,1347.224
1245.06,1263.1089
1228.19,1252.8028
1202.07,1234.0289
1288.1,1318.3444
1282.44,1311.6486
1254.44,1270.6807
1329.51,1354.7702
1287.32,1319.4438
1242.47,1260.1891
1283.79,1313.7892
1289.22,1303.9218
1240.25,1272.1914
1261.68,1281.1867
1319.55,1345.0123
1246.58,1252.8324
1269.63,1289.6227
1286.61,1317.6146
1307.18,1317.4424
1323.79,1355.5418
1287.31,1313.0017
1301.92,1328.6253
1374.18,1400.8382
1281.53,1315.905
1277.76,1302.8244
1323.59,1360.2197
1302.87,1324.7531
1289.56,1320.2128
1307.22,1331.7754
1302.11,1320.3696
1347.35,1369.5049
1328.87,1349.0223
1374.8,1397.0758
1334.69,1355.0152
1348.34,1372.1076
1329.58,1347.2113
1304.12,1330.4731
1358.95,1390.4947
1285.41,1295.5777
1274.69,1305.2067
1321.49,1345.0134
1292.5,1304.2455
1271.81,1292.6571
1341.22,1367.3129
1286.19,1318.5148
1352.36,1380.2771
1297.92,1318.0726
1287.66,1304.1301
1282.8,1309.2927
1319.8,1339.4258
1288.31,1300.0693
1391.6,1412.4596
1328.34,1359.9632
1323.11,1345.8773
1251.1,1274.7233
1328.83,1363.3536
1310.62,1337.2026
1267.33,1302.8634
1353.81,1377.3174
1261.44,1274.6628
1256.6,1266.5645
1289.64,1317.9294
1331.72,1349.6381
1272.04,1292.4843
1265.35,1295.5435
1262.37,1286.9829
1284.53,1301.4129
1291.85,1328.0274
1259.61,1277.9538
1275.15,1315.4071
1280.03,1303.167
1253.25,1264.2922
1287.89,1310.3222
1282.38,1309.8983
1253.11,1281.7329
1289.31,1323.7602
1292.31,1311.0589
1280.46,1308.3838
1244.31,1267.734
1294.37,1312.1537
1234.2,1262.5598
1282.83,1316.2962
1250.6,1274.3287
1276.77,1296.9803
1272.79,1293.5959
1295.5,1321.4722
1228.38,1251.9485
1323.28,1358.7981
1259.97,1284.7575
1227.74,1249.757
1234.41,1258.2838
1278.18,1318.8586
1235.75,1249.4933
1302.78,1326.8087
1274.46,1286.4251
1248.6,1271.4044
1246.71,1276.4205
1263.02,1289.4706
1232.66,1248.6714
1238.98,1264.4706
1224.22,1250.4527
1241.61,1265.6505
1317.24,1334.8358
1252.28,1281.0539
1215.71,1238.6157
1236.14,1244.8984
1236.2,1249.2386
1249.9,1273.0712
1286.72,1313.7656
1232.29,1256.0101
1220.57,1244.0822
1209.77,1242.3561
1267.95,1297.6641
1291.63,1310.596
1256.86,1290.5262
1273.74,1310.3162
1249.97,1278.27
1220.59,1238.7466
1230.03,1248.4057
1265.57,1294.2744
1280.29,1302.8571
1234.66,1254.1146
1314.41,1342.7528
1215.5,1243.1294
1240.56,1266.8625
1284.62,1305.5886
1213.01,1244.1396
1254.87,1283.3107
1254.64,1274.4304
1267.77,1299.0294
1324.58,1354.9649
1288.56,1313.3966
1262.95,1282.9769
1278.07,1297.316
1278.84,1300.7915
1263.77,1293.7605
1290.09,1324.5875
1264.25,1292.4345
1249.99,1277.4393
1248.11,1276.2598
1297.64,1330.9555
1294.91,1323.727
1251.44,1270.6649
1284.34,1309.1347
1311.12,1339.334
1276.33,1302.4885
1311.63,1330.093
1316.99,1334.8449
1267.71,1290.0964
1249.4,1280.8539
1275.25,1290.1797
1291.82,1312.212
1231.59,1240.3525
1244.53,1272.9642
1295.07,1323.9387
1306.22,1325.9856
1258.83,1285.5498
1267.99,1299.8436
1295.15,1327.8099
1261.9,1290.8269
1295.63,1323.8968
1297.92,1329.9405
1281.92,1309.8531
1287.82,1309.2327
1318.92,1356.3166
1271.26,1296.6774
1308.73,1331.7061
1274.93,1302.2728
1274.67,1295.0628
1287.1,1325.9993
1266.74,1292.8827
1331.58,1362.4698
1330.52,1356.0715
1250.67,1276.8474
1299.75,1326.8257
1294.15,1324.3506
1337.01,1369.7416
1257.19,1293.2849
1335.67,1357.727
1259.79,1292.812
1306.86,1331.642
1311.77,1345.6715
1276.22,1302.9461
1289.64,1314.6214
1302.94,1327.7342
1275.06,1300.2321
1337.44,1360.5885
1280.8,1297.904
1278.82,1298.3502
1280.59,1292.9087
1266.13,1291.812
1260.84,1294.3002
1324.43,1353.5118
1267.57,1290.5851
1283.07,1306.191
1353.43,1393.6742
1280.0,1300.713
1312.51,1340.2835
1330.87,1364.6184
1306.25,1333.9083
1261.55,1272.5795
1302.29,1318.9999
1265.38,1278.4086
1316.74,1347.5685
1305.04,1339.3924
1280.31,1306.9102
1369.81,1399.9183
1278.09,1301.7473
1288.68,1317.0133
1299.91,1324.1139
1239.72,1268.9602
1303.75,1328.904
1307.43,1342.443
1276.81,1307.7942
1278.15,1293.2355
1261.52,1294.2093
1286.44,1310.5341
1309.33,1323.5703
1239.67,1278.7091
1321.9,1346.0154
1281.5,1317.5606
1243.9,1265.6851
1257.81,1283.1907
1234.54,1250.8358
1301.76,1328.815
1282.1,1316.4928
1254.53,1281.8326
1246.53,1268.3308
1214.8,1228.0827
1249.73,1270.5293
1250.38,1272.1776
1247.38,1284.9928
1230.1,1260.0365
1309.33,1337.3023
1235.2,1267.0846
1289.67,1323.1465
1246.58,1272.9074
1240.85,1273.4794
1247.42,1274.4786
1274.42,1307.3366
1315.11,1347.6526
1215.89,1225.696
1299.59,1323.9092
1281.11,1301.7487
1246.0,1267.7832
1220.1,1233.3044
1297.69,1328.4044
1200.21,1225.4116
1247.96,1269.8608
1223.99,1252.5537
1303.65,1341.4116
1230.37,1262.6038
1265.61,1299.912
1256.54,1275.545
1231.08,1251.663
1216.37,1241.7288
1311.32,1334.6531
1262.82,1297.4165
1230.72,1246.6721
1248.42,1275.0635
1231.34,1261.4169
1229.46,1256.7671
1265.61,1284.3866
1227.68,1250.1245
1259.76,1285.2594
1276.46,1281.1361
1257.8,1284.8262
1249.52,1274.0111
1241.77,1270.452
1293.82,1309.9448
1307.48,1333.9858
1253.91,1278.2733
1253.63,1283.4351
1281.23,1309.1143
1239.76,1261.7115
1210.18,1242.237
1294.58,1324.1406
1228.81,1251.4502
1255.4,1281.6565
1264.95,1288.9472
1239.2,1271.7396
1283.5,1314.1539
1299.48,1329.1844
1290.38,1303.0976
1324.12,1340.7361
1279.06,1304.9487
1241.44,1284.3254
1250.92,1281.9897
1234.6,1264.2943
1222.21,1247.4993
1260.56,1281.361
1285.8,1321.3716
1274.11,1302.7245
1285.33,1308.0221
1225.58,1251.6672
1265.86,1288.5185
1367.76,1389.6586
1324.34,1343.6472
1368.21,1389.5628
1334.36,1366.3196
1273.19,1299.7711
1303.76,1337.4867
1290.57,1319.0728
1292.3,1315.5328
1342.31,1369.5747
1325.01,1353.0331
1306.31,1324.9438
1244.75,1278.7106
1250.11,1268.2214
1309.48,1338.1283
1259.88,1284.288
1302.31,1331.2537
1270.75,1292.5322
1262.48,1277.1203
1345.57,1371.922
1372.83,1398.1795
1333.75,1366.4212
1276.91,1298.6479
1289.65,1303.5184
1333.21,1355.129
1311.65,1346.8723
1309.21,1332.6483
1337.99,1371.9775
1301.21,1327.1255
1268.34,1298.4791
1320.85,1345.4996
1342.9,1367.0576
1325.34,1365.5348
1277.96,1314.4731
1311.27,1344.3252
1293.47,1318.0234
1279.95,1302.3537
1293.16,1331.5613
1296.38,1316.4909
1306.15,1324.964
1355.16,1382.3941
1333.47,1360.9979
1309.02,1324.5972
1321.1,1348.4013
1343.74,1381.1515
1320.61,1360.7549
1310.21,1340.6972
1289.35,1313.84
1354.82,1381.6881
1313.32,1333.1553
1336.47,1371.2295
1283.94,1314.516
1346.33,1373.4887
1291.17,1319.9415
1284.71,1307.7575
1253.89,1287.3406
1297.91,1320.5423
1293.44,1319.5852
1278.13,1309.2759
1286.78,1311.9769
1246.61,1268.924
1303.52,1312.1784
1339.97,1365.2881
1264.91,1286.2246
1268.24,1295.605
1289.57,1315.8412
1281.5,1315.4296
1242.07,1274.6061
1259.8,1278.1432
1308.08,1343.885
1217.03,1239.3456
1284.28,1318.3988
1268.87,1290.1316
1321.76,1343.6703
1228.74,1245.2335
1231.24,1271.3363
1215.93,1236.6253
1247.67,1276.6038
1240.3,1267.0299
1271.74,1302.5973
1282.7,1304.6607
1346.41,1364.3524
1193.24,1208.107
1295.48,1310.5822
1242.3,1266.5554
1295.48,1326.456
1243.55,1257.2465
1303.93,1330.3898
1341.34,1364.7754
1232.52,1253.547
1254.25,1283.4174
1224.17,1253.9717
1202.55,1235.5747
1236.43,1249.9305
1234.98,1261.9512
1270.36,1293.6264
1256.51,1290.6539
1247.84,1278.0783
1241.45,1273.4387
1254.85,1280.3258
1273.45,1294.432
1294.91,1330.8026
1229.66,1256.504
1218.87,1238.0693
1244.91,1272.3788
1223.91,1245.0823
1321.76,1341.9874
1266.23,1288.4412
1247.19,1276.0354
1175.24,1212.546
1281.74,1307.9087
1247.58,1275.0888
1284.83,1301.2275
1296.77,1313.8433
1230.22,1262.1237
1289.23,1302.1472
1268.07,1284.2897
1245.63,1290.7874
1235.91,1250.0548
1248.21,1268.5952
1249.51,1287.3407
1272.43,1287.4487
1285.61,1300.6203
1321.0,1346.8077
1249.42,1273.9737
1219.67,1246.6058
1243.08,1271.5131
1259.2,1276.0012
1258.72,1284.7817
1304.04,1339.1681
1262.64,1298.5058
1223.37,1252.4282
1315.13,1343.0002
1299.55,1326.5842
1269.87,1287.1989
1280.33,1307.5811
1250.51,1279.8783
1337.33,1350.864
1239.79,1271.7438
1275.1,1306.3657
1266.58,1295.0198
1284.86,1305.8474
1320.21,1344.6053
1292.76,1322.4653
1297.46,1333.1846
1233.15,1264.6898
1256.99,1271.6082
1298.9,1317.8822
1288.37,1307.169
1259.22,1296.5187
1284.51,1293.6443
1264.34,1301.5281
1334.69,1370.9509
1292.1,1324.7693
1241.64,1269.9071
1283.32,1315.5723
