true_value,predicted_value
100.24,99.457
97.59,96.0051
98.79,99.2793
97.83,97.436
96.55,95.6265
100.18,99.8402
101.53,101.37
99.2,98.8851
101.32,100.4011
97.8,98.5582
96.14,95.1319
96.91,97.16
96.89,98.6357
95.65,94.2564
96.15,96.7029
95.13,95.0904
95.49,95.8702
96.4,96.579
99.19,98.3813
100.29,99.0538
99.97,99.9208
100.81,99.7695
97.34,95.9051
100.39,100.5881
100.99,100.0826
107.64,106.6226
108.28,109.6398
108.97,108.5833
105.69,105.8158
104.14,102.3266
104.14,104.1451
103.34,101.9571
107.1,106.5586
107.64,107.8627
107.25,107.1768
108.59,109.3135
107.86,106.9247
109.06,109.1667
106.37,105.2626
109.6,109.6967
110.46,110.9581
111.51,111.6387
110.37,109.2105
112.51,112.2807
109.61,109.1035
108.53,108.9104
109.4,109.7569
109.25,110.0675
107.07,106.293
106.62,107.5107
105.57,104.7137
104.18,104.6998
107.39,107.2063
105.91,104.503
103.63,104.5646
101.46,103.2544
100.52,100.8331
100.78,100.9484
101.59,100.9533
105.27,104.5369
101.15,100.7755
98.68,99.8537
97.29,97.2249
95.82,95.7638
93.13,92.8749
93.13,91.614
96.78,97.936
98.48,97.3158
96.6,96.8295
96.4,97.3277
96.14,95.5646
97.03,98.0019
96.9,98.7982
95.99,95.1406
99.58,98.3637
98.97,99.3153
97.95,97.3257
101.14,100.4225
101.54,100.3777
102.14,102.8038
105.43,104.5961
105.85,106.5307
104.44,102.4608
105.51,104.1382
101.21,101.1499
106.03,105.272
103.35,102.008
103.3,103.8396
104.11,103.4204
99.27,97.1959
97.81,98.461
101.33,101.7779
103.87,104.3572
107.13,107.5599
106.39,107.0836
109.13,110.3007
110.41,112.5487
110.15,111.0227
111.59,112.2034
112.11,111.4954
113.34,112.9333
110.62,111.5625
112.56,112.1371
107.8,107.1182
106.36,106.7062
103.03,103.6724
107.48,107.5775
116.11,116.6509
120.79,121.372
123.79,124.6947
121.47,120.0076
118.87,117.4953
119.33,119.0783
118.83,120.6265
116.64,117.163
116.55,115.0867
112.05,113.4159
110.52,111.3381
108.44,108.804
109.7,108.8417
107.06,107.1128
106.16,106.887
105.24,105.7069
105.88,105.8663
106.43,106.4348
105.17,105.5129
106.34,107.4665
103.91,102.9756
102.4,102.5083
101.86,101.4008
104.94,103.5396
107.63,108.7787
103.24,104.3484
104.39,105.3157
104.92,106.1272
106.16,105.8948
104.12,104.657
110.07,109.1627
108.72,109.3132
108.89,109.8762
113.83,115.3533
113.52,112.5632
112.25,112.1692
114.39,114.2723
113.7,115.2631
113.97,113.8574
110.95,109.8608
108.78,107.923
109.33,109.6155
108.21,108.3858
105.54,105.0483
104.32,103.2151
103.28,102.7413
103.32,101.4078
103.46,101.8291
104.63,104.4399
102.27,101.6642
100.45,99.2314
98.36,97.8871
97.04,96.8005
95.79,95.1054
93.2,92.652
96.56,95.3827
96.88,96.336
95.41,95.4466
94.63,94.1394
94.54,96.2008
94.23,95.7208
93.03,93.0553
95.07,96.4082
95.17,94.0206
95.1,95.1337
98.09,97.7695
102.7,102.0465
102.87,104.4016
103.58,102.3193
100.3,98.8608
100.48,100.7392
102.68,102.2244
98.58,98.3381
95.57,94.8713
99.94,100.3788
98.23,99.4273
99.17,101.0402
99.96,102.2324
101.2,100.8517
102.65,102.8544
104.38,104.8317
104.29,104.0041
103.51,103.3213
101.32,101.9262
99.6,101.6464
98.65,98.1065
97.34,98.0272
97.92,97.1839
98.29,97.5373
95.72,95.1165
93.98,95.1203
94.56,93.2869
91.14,90.2226
91.31,91.4079
90.28,90.7973
90.25,90.8408
91.77,92.6464
90.91,91.045
90.72,90.7054
88.73,89.8916
88.99,89.5203
85.67,86.4941
85.01,84.0274
84.43,84.7638
84.87,85.4408
86.85,87.3336
85.06,84.9521
85.24,86.1122
87.51,86.5323
87.04,86.5827
88.39,88.292
87.78,86.8173
87.67,87.9512
86.0,86.5588
87.47,89.0195
