true_value,predicted_value
100.24,102.7187
97.59,97.1073
98.79,99.1172
97.83,98.8744
96.55,97.9823
100.18,99.8557
101.53,101.4293
99.2,99.5708
101.32,102.7788
97.8,100.0254
96.14,97.24
96.91,95.8694
96.89,98.742
95.65,95.1687
96.15,96.5845
95.13,95.6439
95.49,98.3226
96.4,97.5899
99.19,100.659
100.29,102.3037
99.97,100.1313
100.81,101.7517
97.34,97.1047
100.39,101.6865
100.99,101.755
107.64,108.309
108.28,109.6535
108.97,110.1776
105.69,106.4283
104.14,104.6297
104.14,103.3555
103.34,105.8902
107.1,109.6418
107.64,108.329
107.25,107.8793
108.59,107.6597
107.86,108.5005
109.06,109.0605
106.37,106.0268
109.6,109.1086
110.46,111.6674
111.51,113.1023
110.37,110.1398
112.51,114.4365
109.61,110.7769
108.53,108.4863
109.4,108.732
109.25,109.553
107.07,106.0724
106.62,107.5125
105.57,107.8552
104.18,103.9812
107.39,107.9717
105.91,106.9263
103.63,105.578
101.46,103.0931
100.52,102.3669
100.78,101.0739
101.59,103.6062
105.27,106.4852
101.15,100.6382
98.68,100.8682
97.29,98.484
95.82,97.0618
93.13,92.8612
93.13,93.9991
96.78,97.534
98.48,99.0389
96.6,98.1511
96.4,97.9045
96.14,95.6465
97.03,97.0434
96.9,98.6316
95.99,96.8516
99.58,100.1069
98.97,101.139
97.95,99.2635
101.14,103.054
101.54,102.2759
102.14,101.6142
105.43,107.2833
105.85,107.7651
104.44,104.1172
105.51,106.3708
101.21,101.4678
106.03,107.6686
103.35,103.7603
103.3,103.6275
104.11,105.7976
99.27,101.1859
97.81,99.2464
101.33,102.9646
103.87,104.5183
107.13,108.8473
106.39,106.2414
109.13,110.1696
110.41,112.5481
110.15,112.0892
111.59,111.4174
112.11,113.0487
113.34,113.7083
110.62,109.8689
112.56,114.6231
107.8,108.3383
106.36,105.9722
103.03,104.8615
107.48,108.7999
116.11,116.6581
120.79,120.0406
123.79,125.225
121.47,121.2375
118.87,119.7225
119.33,118.3374
118.83,121.0162
116.64,117.9587
116.55,115.9145
112.05,113.1726
110.52,109.3639
108.44,110.5234
109.7,109.8523
107.06,107.6381
106.16,107.5938
105.24,106.4436
105.88,107.6415
106.43,106.9635
105.17,107.3539
106.34,107.6004
103.91,103.8696
102.4,102.4653
101.86,102.4312
104.94,105.0428
107.63,107.7071
103.24,104.5917
104.39,106.6583
104.92,105.4751
106.16,107.2311
104.12,104.9526
110.07,110.6123
108.72,109.7921
108.89,110.2158
113.83,113.9896
113.52,112.8781
112.25,112.9276
114.39,116.641
113.7,113.4
113.97,115.4554
110.95,112.1735
108.78,108.5169
109.33,110.9856
108.21,109.2485
105.54,107.093
104.32,104.7178
103.28,104.1831
103.32,102.9174
103.46,104.5751
104.63,107.1587
102.27,102.5794
100.45,100.2507
98.36,100.491
97.04,96.9565
95.79,95.5334
93.2,93.744
96.56,98.9935
96.88,99.7024
95.41,95.3197
94.63,94.6473
94.54,96.0537
94.23,95.3138
93.03,94.5592
95.07,96.8767
95.17,96.9451
95.1,95.6976
98.09,100.0483
102.7,103.4745
102.87,103.462
103.58,103.5284
100.3,99.0466
100.48,102.2695
102.68,104.3838
98.58,100.9336
95.57,95.7378
99.94,101.6844
98.23,99.9249
99.17,100.156
99.96,102.2541
101.2,101.1883
102.65,103.6693
104.38,106.0938
104.29,105.9325
103.51,105.2532
101.32,100.8197
99.6,99.7294
98.65,99.0887
97.34,97.9751
97.92,98.7505
98.29,99.9371
95.72,97.1726
93.98,95.1361
94.56,94.9175
91.14,89.7044
91.31,93.4726
90.28,89.9586
90.25,92.0046
91.77,91.6875
90.91,90.8769
90.72,90.2895
88.73,89.1001
88.99,90.2594
85.67,87.2897
85.01,85.6049
84.43,85.1912
84.87,86.1902
86.85,88.7749
85.06,86.8713
85.24,86.065
87.51,89.0175
