true_value,predicted_value
100.24,99.9053
97.59,99.2864
98.79,102.0208
97.83,102.7069
96.55,97.643
100.18,100.7658
101.53,105.6379
99.2,98.3813
101.32,102.9675
97.8,96.6447
96.14,99.019
96.91,96.6295
96.89,99.0612
95.65,97.9972
96.15,93.1234
95.13,98.8549
95.49,94.7408
96.4,99.8361
99.19,102.8108
100.29,106.2761
99.97,104.536
100.81,104.7891
97.34,99.7473
100.39,99.9469
100.99,102.416
107.64,109.393
108.28,108.7233
108.97,111.8147
105.69,104.4125
104.14,108.4361
104.14,106.1294
103.34,100.8267
107.1,109.8302
107.64,114.9071
107.25,110.6641
108.59,113.4505
107.86,110.6092
109.06,111.0757
106.37,105.0124
109.6,111.1986
110.46,114.8653
111.51,114.6302
110.37,110.4508
112.51,114.4225
109.61,112.7398
108.53,109.9155
109.4,110.8434
109.25,113.7609
107.07,109.6366
106.62,108.1526
105.57,108.7371
104.18,106.2596
107.39,112.5606
105.91,107.2352
103.63,103.1707
101.46,102.5949
100.52,103.0151
100.78,106.8112
101.59,102.8694
105.27,108.1078
101.15,102.9706
98.68,99.2325
97.29,95.79
95.82,97.4751
93.13,95.2147
93.13,92.0728
96.78,100.756
98.48,99.3359
96.6,98.1714
96.4,100.8782
96.14,98.3078
97.03,97.5603
96.9,96.6429
95.99,96.3361
99.58,101.4052
98.97,101.0475
97.95,100.8935
101.14,101.9789
101.54,101.886
102.14,100.0773
105.43,106.8852
105.85,110.0487
104.44,109.0539
105.51,108.0889
101.21,101.5564
106.03,109.1467
103.35,103.4817
103.3,108.4039
104.11,107.8712
99.27,102.1794
97.81,102.8374
101.33,100.3372
103.87,110.1904
107.13,112.2578
106.39,110.8028
109.13,108.108
110.41,112.5595
110.15,118.5665
111.59,115.4339
112.11,113.6032
113.34,118.1501
110.62,114.3669
112.56,113.9011
107.8,108.9229
106.36,108.6487
103.03,104.6633
107.48,110.6977
116.11,118.4954
120.79,122.1424
123.79,124.0128
121.47,123.2924
118.87,119.4506
119.33,117.6985
118.83,124.3969
116.64,117.6829
116.55,119.4372
112.05,111.2969
110.52,112.2945
108.44,108.931
109.7,113.2672
107.06,106.1093
106.16,105.1407
105.24,106.6466
105.88,107.4887
106.43,109.2836
105.17,104.506
106.34,111.5378
103.91,102.492
102.4,98.2908
101.86,106.1969
104.94,107.6815
107.63,106.5435
103.24,101.2386
104.39,104.3066
104.92,106.9967
106.16,106.6589
104.12,104.1509
110.07,113.8675
108.72,109.2895
108.89,109.3021
113.83,116.7765
113.52,115.0469
112.25,115.3506
114.39,118.5136
113.7,117.2414
113.97,119.4568
110.95,112.9962
108.78,112.932
109.33,110.3935
108.21,113.2034
105.54,102.7322
104.32,106.448
103.28,103.96
103.32,104.1264
103.46,102.4436
104.63,111.3455
102.27,104.293
100.45,99.4476
98.36,96.2396
97.04,98.2782
95.79,94.7026
93.2,94.9138
96.56,97.3082
96.88,101.9761
95.41,95.302
94.63,99.1011
94.54,98.4842
94.23,93.6631
93.03,95.8277
95.07,99.599
95.17,98.3311
95.1,97.5809
98.09,98.229
102.7,104.1831
102.87,104.2651
103.58,100.0553
100.3,102.3688
100.48,105.1093
102.68,103.283
98.58,101.2682
95.57,98.5275
99.94,100.4544
98.23,98.1427
99.17,95.5588
99.96,104.4076
101.2,106.8266
102.65,103.2173
104.38,106.1687
104.29,107.0778
103.51,105.6963
101.32,104.2906
99.6,102.8031
98.65,100.1363
97.34,101.0249
97.92,96.5947
98.29,96.5594
95.72,98.3748
93.98,96.1326
94.56,99.1306
91.14,90.5059
91.31,95.7723
90.28,90.5699
90.25,91.4295
91.77,93.157
90.91,95.8105
90.72,90.0819
88.73,94.2136
88.99,91.6631
85.67,90.8482
85.01,88.7535
84.43,87.0584
84.87,91.2246
86.85,90.177
85.06,84.5849
85.24,79.1146
87.51,90.1246
87.04,86.5756
88.39,88.5688
87.78,89.1403
87.67,92.5274
86.0,85.1047
87.47,87.7565
87.94,93.0967
85.19,88.9645
86.16,92.6892
86.41,86.7935
86.47,88.7402
82.24,85.8039
81.71,83.4001
78.69,77.9636
80.08,85.5102
82.28,84.5116
82.34,86.415
85.11,86.5142
83.8,85.1336
85.71,87.7053
85.81,85.5435
84.85,86.4581
87.91,89.4703
90.25,92.5515
90.48,91.2092
89.31,91.8035
88.66,91.7479
86.53,90.9467
84.62,87.5346
83.28,83.2986
85.9,85.0114
85.36,87.8148
85.47,89.6911
82.81,88.3604
85.09,86.485
82.96,84.941
86.22,90.4072
87.72,88.8362
87.73,88.7224
88.4,93.0327
88.14,90.3969
87.36,90.6778
88.69,92.6
89.57,89.394
88.62,90.6287
93.19,95.7702
92.43,91.2513
92.13,92.6575
88.55,90.866
88.45,88.5709
92.32,91.9955
93.35,94.0601
94.94,96.7223
94.87,95.2364
95.48,99.9278
98.31,96.9673
100.73,101.1383
100.01,100.4981
100.1,102.475
101.54,102.8492
100.25,106.2484
100.44,99.41
99.64,100.1528
99.64,100.2513
100.51,97.8514
100.34,96.5995
101.93,105.6089
103.75,108.7007
104.79,104.2273
105.64,109.3191
107.17,108.2256
109.48,113.6948
105.96,107.699
104.33,107.3622
103.18,104.0181
100.98,102.8122
100.14,100.8129
100.6,101.2942
100.2,104.2128
99.68,99.1472
101.46,104.4756
102.35,103.3207
101.53,101.1595
100.44,101.471
99.05,101.4372
103.37,109.4107
101.25,105.822
102.08,106.0377
97.99,97.2258
96.98,95.7158
93.62,98.1281
92.6,93.9721
93.37,97.3476
91.73,88.6366
89.56,91.9504
91.11,97.095
92.04,98.2459
92.19,89.3706
88.7,88.9043
89.39,90.9762
91.0,93.9391
90.07,89.1436
87.01,90.3487
86.86,91.5157
88.53,86.0082
89.14,91.9622
88.39,90.3422
88.8,90.5925
90.71,90.5146
89.74,90.4341
90.97,93.6377
90.49,92.586
91.81,95.2891
91.69,98.0257
89.89,91.8021
85.55,87.7343
84.6,80.7544
84.68,81.2474
85.97,89.165
83.61,83.3747
82.29,83.8559
80.2,84.5018
77.61,83.0606
79.27,81.2735
79.48,81.1525
82.35,83.02
81.1,81.4588
82.22,83.3534
80.0,78.0394
81.72,87.1839
79.95,82.5552
79.13,79.9393
78.91,79.246
79.82,83.2013
80.95,82.9723
81.95,84.034
82.87,82.6736
83.87,86.8223
83.51,81.0788
84.55,86.7476
83.8,82.2645
83.27,85.0059
82.83,86.0065
81.43,85.9229
82.42,82.8368
83.65,87.9205
83.92,88.6679
81.61,78.7835
83.36,86.1446
82.62,85.6818
83.51,84.9524
84.39,84.8553
86.76,86.4468
86.96,88.4425
87.28,94.0788
90.35,92.1927
89.3,93.7592
91.66,94.6755
92.7,93.3616
95.11,95.4228
92.26,95.3559
90.81,96.8392
89.11,95.4964
87.01,84.6126
88.66,90.8748
88.61,88.7229
85.82,86.3462
82.95,84.2264
82.83,86.0161
83.17,86.761
80.49,84.1085
79.38,77.5221
83.34,86.0925
83.84,87.1631
82.26,83.0511
83.01,89.694
82.7,83.1601
81.64,85.4368
80.53,79.6954
79.08,77.882
79.58,81.096
79.55,76.9374
78.62,83.5383
79.74,81.7008
80.21,88.7089
78.6,81.2346
78.21,81.5224
78.7,85.7518
79.65,86.0743
78.08,79.9637
76.55,81.1261
75.53,81.328
77.07,78.171
76.22,77.8402
74.42,75.0623
75.84,74.7814
73.8,78.209
73.16,72.0201
71.0,70.2451
71.42,74.0937
71.19,71.3998
71.62,75.9617
70.52,73.546
72.74,74.3353
72.27,72.0479
73.26,75.9804
72.98,74.5592
72.34,77.216
72.62,76.9175
75.66,76.1706
75.92,77.9498
74.99,81.255
76.39,75.8589
73.52,74.4963
77.37,81.4814
78.14,79.6447
76.73,79.5231
75.55,75.9387
75.86,70.4119
73.18,71.1246
74.89,75.3507
76.33,76.1917
77.42,79.2121
76.73,76.1724
81.31,87.4353
79.88,77.9955
