true_value,predicted_value
100.24,99.376
97.59,98.2894
98.79,97.5602
97.83,98.1908
96.55,96.1617
100.18,99.3915
101.53,100.6359
99.2,97.8856
101.32,100.5608
97.8,96.7778
96.14,96.826
96.91,96.4548
96.89,94.5819
95.65,95.646
96.15,95.6325
95.13,93.8985
95.49,94.2961
96.4,96.8176
99.19,99.2915
100.29,99.444
99.97,99.3316
100.81,100.184
97.34,95.244
100.39,99.078
100.99,100.2976
107.64,106.2906
108.28,107.725
108.97,107.0091
105.69,104.957
104.14,105.0044
104.14,104.1504
103.34,103.1726
107.1,105.7126
107.64,106.7384
107.25,105.7757
108.59,108.745
107.86,107.9392
109.06,110.8282
106.37,106.0933
109.6,110.0039
110.46,110.666
111.51,111.8776
110.37,109.0155
112.51,111.5139
109.61,109.0226
108.53,108.9458
109.4,107.4736
109.25,107.985
107.07,107.4359
106.62,106.9358
105.57,106.0002
104.18,103.1844
107.39,107.5418
105.91,104.5971
103.63,102.5863
101.46,101.3494
100.52,100.7491
100.78,98.2635
101.59,101.7617
105.27,103.7421
101.15,99.983
98.68,97.5522
97.29,98.322
95.82,94.4833
93.13,92.2926
93.13,92.9672
96.78,95.4951
98.48,96.5175
96.6,93.9907
96.4,97.494
96.14,94.8899
97.03,97.3513
96.9,95.4405
95.99,97.3954
99.58,99.5504
98.97,99.2653
97.95,98.1283
101.14,99.1131
101.54,101.8496
102.14,103.0477
105.43,105.2209
105.85,106.6162
104.44,103.5756
105.51,105.5844
101.21,102.321
106.03,105.7922
103.35,103.4513
103.3,103.1736
104.11,104.0566
99.27,97.7129
97.81,96.9473
101.33,102.4544
103.87,103.4262
107.13,105.6122
106.39,105.4532
109.13,108.7827
110.41,110.6429
110.15,108.7129
111.59,111.6253
112.11,112.1371
113.34,112.1606
110.62,109.6554
112.56,111.6986
107.8,106.8033
106.36,107.3275
103.03,101.9983
107.48,107.2565
116.11,115.3615
120.79,121.2302
123.79,121.5963
121.47,121.4956
118.87,118.1222
119.33,119.3406
118.83,119.1895
116.64,114.8631
116.55,115.6081
112.05,112.0073
110.52,111.5785
108.44,108.1743
109.7,107.7932
107.06,105.2684
106.16,105.6105
105.24,104.3666
105.88,105.2195
106.43,105.0073
105.17,104.9851
106.34,107.0289
103.91,103.9242
102.4,103.0485
101.86,101.5814
104.94,103.6259
107.63,106.0863
103.24,104.2698
104.39,103.2647
104.92,106.6766
106.16,105.2006
104.12,103.6663
110.07,110.6764
108.72,108.8474
108.89,107.2062
113.83,113.5261
113.52,112.4064
112.25,111.3408
114.39,113.2486
113.7,112.175
113.97,112.1171
110.95,112.5169
108.78,110.3339
109.33,109.8691
108.21,106.7215
105.54,105.0223
104.32,104.4469
103.28,102.9599
103.32,102.017
103.46,103.2196
104.63,104.4292
102.27,102.1523
100.45,100.0934
98.36,98.0678
97.04,97.5759
95.79,95.3898
93.2,91.9242
96.56,97.2515
96.88,97.1393
95.41,96.5175
94.63,93.7434
94.54,92.6589
94.23,93.6963
93.03,91.9527
95.07,95.0772
95.17,93.9142
95.1,92.5816
98.09,96.1993
102.7,103.4147
102.87,101.0053
103.58,103.2877
100.3,99.2331
100.48,100.2848
102.68,102.8844
98.58,98.7793
95.57,94.9359
99.94,100.6561
98.23,97.7497
99.17,99.1432
99.96,99.365
101.2,100.2382
102.65,101.8711
104.38,104.1101
104.29,102.0625
103.51,103.0417
101.32,100.9939
99.6,98.5956
98.65,97.0
97.34,99.2028
97.92,96.4441
98.29,97.9501
95.72,96.5981
93.98,93.8042
94.56,95.0045
91.14,90.2116
91.31,91.2677
90.28,89.7705
90.25,90.7429
91.77,90.0894
90.91,90.2974
90.72,88.5747
88.73,87.6746
88.99,89.7644
85.67,84.9749
85.01,85.737
84.43,81.9574
84.87,84.8944
86.85,84.9943
85.06,83.6471
85.24,84.1331
87.51,87.944
87.04,86.1948
88.39,89.4231
87.78,87.1747
87.67,86.5105
86.0,85.4192
87.47,87.0975
87.94,86.6304
85.19,82.2455
86.16,85.1271
86.41,86.9205
86.47,85.0392
82.24,81.0544
81.71,82.0973
78.69,78.6673
80.08,80.0413
82.28,80.8866
82.34,80.5905
85.11,84.6052
83.8,83.9053
85.71,85.4196
85.81,84.7819
84.85,83.7111
87.91,86.5139
90.25,90.21
90.48,90.961
89.31,88.7344
88.66,88.3305
86.53,86.2068
84.62,84.0835
83.28,82.0629
85.9,85.6332
85.36,86.1225
85.47,86.9377
82.81,83.5548
85.09,84.6014
82.96,82.2658
86.22,85.0662
87.72,88.0536
87.73,87.8901
88.4,88.6113
88.14,88.3553
87.36,88.3369
88.69,87.7294
89.57,88.5936
88.62,88.9968
93.19,93.1112
92.43,92.184
92.13,90.7231
88.55,88.0765
88.45,88.1283
92.32,91.3261
93.35,92.8703
94.94,94.8497
94.87,95.2458
95.48,96.3813
98.31,98.2952
100.73,99.6748
100.01,98.7266
100.1,100.5323
101.54,102.0742
100.25,99.7413
100.44,100.2171
99.64,99.5226
99.64,98.3848
100.51,99.4476
100.34,99.0558
101.93,99.5907
103.75,102.7962
104.79,103.6225
105.64,104.9903
107.17,107.8666
109.48,108.016
105.96,104.7936
104.33,103.0941
103.18,103.0687
100.98,99.8271
100.14,100.7728
100.6,99.1694
100.2,99.8572
99.68,99.739
101.46,101.6794
102.35,103.4271
101.53,100.1815
100.44,99.5604
99.05,99.4835
103.37,101.9254
101.25,100.1744
102.08,100.5475
97.99,96.8278
96.98,96.7213
93.62,93.067
92.6,92.0441
93.37,91.9239
91.73,91.1618
89.56,88.7396
91.11,91.0171
92.04,91.2167
92.19,92.847
88.7,88.7906
89.39,89.0873
91.0,89.0133
90.07,89.5914
87.01,85.7819
86.86,85.1026
88.53,88.7311
89.14,88.609
88.39,87.9019
88.8,88.2188
90.71,91.4924
89.74,89.3054
90.97,90.7303
90.49,89.8823
91.81,91.184
91.69,89.7544
89.89,88.6266
85.55,85.854
84.6,82.8633
84.68,84.3391
85.97,85.01
83.61,83.7033
82.29,80.887
80.2,79.3218
77.61,76.8935
79.27,79.3831
79.48,78.7454
82.35,80.5937
81.1,80.5599
82.22,81.8352
80.0,79.4954
81.72,80.7507
79.95,79.4592
79.13,79.7812
78.91,78.5928
79.82,79.7301
80.95,80.163
81.95,81.5096
82.87,82.9572
83.87,83.6895
83.51,82.2935
84.55,83.2403
83.8,83.7612
83.27,82.5865
82.83,82.9212
81.43,82.467
82.42,80.5781
83.65,82.7364
83.92,83.5966
81.61,79.6182
83.36,82.4443
82.62,84.144
83.51,84.1042
84.39,83.3739
86.76,86.3533
86.96,85.4624
87.28,86.152
90.35,90.5008
89.3,88.5527
91.66,91.3041
92.7,92.8759
95.11,95.282
92.26,90.2976
90.81,88.6255
89.11,87.5391
87.01,87.5866
88.66,87.6423
88.61,89.6731
85.82,84.9302
82.95,83.9132
82.83,80.8844
83.17,83.3768
80.49,78.961
79.38,79.4753
83.34,82.6247
83.84,83.7982
82.26,82.2882
83.01,83.435
82.7,82.7773
81.64,80.2078
80.53,80.4317
79.08,78.9753
79.58,78.4837
79.55,77.0441
78.62,77.7434
79.74,79.5178
80.21,81.4816
78.6,78.0337
78.21,78.8182
78.7,78.5591
79.65,78.7634
78.08,77.592
76.55,75.8393
75.53,75.2586
77.07,75.7978
76.22,77.246
74.42,74.8104
75.84,75.5626
73.8,72.8429
73.16,73.6703
71.0,71.8297
71.42,70.5995
71.19,69.7375
71.62,69.8444
70.52,70.2261
72.74,71.5037
72.27,71.8188
73.26,71.9645
72.98,70.9971
72.34,71.8306
72.62,72.0321
75.66,73.4315
75.92,75.4527
74.99,74.5969
76.39,77.3846
73.52,70.969
