true_value,predicted_value
1.21,1.3181
0.12,0.2308
2.19,2.2355
4.73,4.7573
2.25,2.3906
3.46,3.431
8.38,8.4067
8.05,8.1008
6.78,6.7229
9.84,9.9488
8.62,8.7798
9.12,9.3003
10.71,10.808
6.22,6.3464
6.1,6.1827
7.63,7.536
5.7,5.9029
7.14,7.257
3.41,3.4631
1.1,1.1269
5.65,5.8017
1.23,1.2896
1.03,0.9434
-2.46,-2.4978
-0.83,-0.8258
0.65,0.7329
-1.37,-1.306
2.47,2.5318
1.56,1.6274
3.38,3.5215
4.06,4.2026
10.26,10.4268
7.73,7.7872
6.68,6.5812
11.23,11.2457
7.65,7.6628
10.68,10.7224
6.17,6.2281
6.93,6.8891
9.19,9.2945
9.24,9.4227
6.9,6.7822
5.03,5.1448
3.36,3.4587
-0.2,-0.2023
0.28,0.1879
0.01,0.199
2.54,2.513
0.99,1.1425
-3.06,-2.9211
1.62,1.6251
0.99,1.107
1.45,1.61
5.23,5.2457
7.36,7.514
8.46,8.5245
6.12,6.3566
8.22,8.2791
10.29,10.3753
12.08,12.2438
9.34,9.3807
9.76,9.72
7.42,7.6223
6.44,6.5502
9.42,9.4574
9.31,9.1914
5.16,5.2461
6.01,6.1384
3.52,3.8005
0.47,0.4691
1.69,1.72
3.55,3.7729
0.27,0.4222
3.64,3.7243
-4.23,-4.1262
3.45,3.3431
3.02,3.1944
3.45,3.4706
5.53,5.5985
2.66,2.7088
7.4,7.4266
9.59,9.5676
12.63,12.6369
9.14,9.1592
8.73,8.7618
9.17,9.3953
11.5,11.7013
9.54,9.667
6.78,6.8741
7.66,7.7373
5.54,5.7002
5.99,6.014
1.44,1.4918
1.15,1.2959
0.23,0.376
-2.41,-2.2937
0.98,1.1543
1.08,1.0749
1.07,1.036
1.38,1.4924
0.06,0.2665
3.25,3.4282
4.7,4.8154
5.08,5.1251
7.57,7.5574
9.73,9.9825
13.49,13.5659
10.57,10.6144
10.9,10.9605
10.07,10.1343
5.88,5.853
8.87,8.904
8.01,8.0189
11.61,11.6526
5.0,5.0629
4.7,4.8256
2.82,2.9159
-0.48,-0.3768
3.34,3.3987
2.06,2.1721
2.02,2.0385
-1.21,-0.9823
3.91,3.9006
-0.9,-0.8934
4.11,4.0212
8.52,8.6566
3.46,3.6231
5.6,5.5214
8.14,8.2417
7.97,8.1574
6.67,6.7036
10.4,10.3033
8.31,8.2407
11.21,11.3122
7.93,8.0369
12.07,12.2541
6.37,6.3553
6.09,6.0999
7.06,7.1194
1.68,1.6871
3.39,3.3801
4.52,4.7624
-2.11,-2.1118
0.98,1.1842
1.01,1.2213
2.22,2.2519
-1.31,-1.3359
-0.69,-0.717
4.03,3.8326
4.79,4.9362
5.99,6.1551
7.48,7.5573
6.63,6.6649
9.49,9.5694
10.41,10.4162
8.89,8.7817
14.22,14.2423
11.27,11.3215
7.44,7.5104
10.34,10.3786
6.04,6.0105
8.36,8.497
7.81,8.0143
2.55,2.7687
4.92,4.9903
2.78,2.8192
2.8,2.6953
4.45,4.2933
0.05,-0.0347
-0.79,-0.6322
-0.57,-0.6084
0.38,0.4644
2.89,2.8988
4.93,5.0428
6.1,6.2483
8.49,8.5603
8.07,8.154
11.99,12.0409
9.34,9.5191
15.81,15.9926
11.8,11.924
8.66,8.7125
7.73,7.7164
10.04,10.0979
7.6,7.5319
8.27,8.3771
6.49,6.5759
4.1,4.1513
1.35,1.5648
-1.02,-0.8818
0.32,0.3114
2.43,2.4827
1.03,1.0073
-1.72,-1.6433
1.62,1.6622
2.84,2.9435
1.33,1.2599
4.61,4.5906
5.72,5.7429
4.61,4.6349
8.82,8.9563
10.26,10.4166
12.1,12.1043
12.54,12.5878
7.85,7.9575
8.56,8.5714
10.96,11.0324
10.16,10.2578
9.13,9.1466
14.6,14.6974
6.74,6.7272
6.58,6.7092
5.01,5.2103
3.37,3.4582
0.64,0.658
2.29,2.4367
