true_value,predicted_value
1.21,0.7801
0.12,-0.4199
2.19,2.4715
4.73,4.8072
2.25,2.6439
3.46,3.2284
8.38,8.1048
8.05,7.7466
6.78,6.886
9.84,10.3863
8.62,8.507
9.12,9.3462
10.71,11.1788
6.22,5.89
6.1,6.4432
7.63,8.3489
5.7,5.8228
7.14,6.7602
3.41,3.212
1.1,1.221
5.65,5.3075
1.23,1.0452
1.03,0.8659
-2.46,-2.3644
-0.83,-0.9828
0.65,0.1786
-1.37,-1.4533
2.47,2.457
1.56,1.2053
3.38,3.3285
4.06,4.0137
10.26,9.9821
7.73,7.6847
6.68,6.474
11.23,11.569
7.65,7.3904
10.68,10.2436
6.17,6.2922
6.93,6.0792
9.19,8.9213
9.24,8.9976
6.9,7.0537
5.03,4.9718
3.36,3.3414
-0.2,-0.4163
0.28,0.1303
0.01,-0.0796
2.54,2.7102
0.99,1.3868
-3.06,-3.2464
1.62,2.0002
0.99,1.4095
1.45,1.556
5.23,5.5647
7.36,8.1832
8.46,8.8053
6.12,7.0112
8.22,8.2943
10.29,10.1776
12.08,12.1793
9.34,8.8826
9.76,9.7785
7.42,7.9751
6.44,6.526
9.42,9.6209
9.31,8.9309
5.16,5.8272
6.01,6.1378
3.52,3.9309
0.47,0.929
1.69,1.4876
3.55,3.4996
0.27,0.2831
3.64,3.7425
-4.23,-4.377
3.45,3.0937
3.02,3.3316
3.45,3.9256
5.53,4.9497
2.66,2.9137
7.4,7.6476
9.59,9.6773
12.63,12.1762
9.14,8.8986
8.73,9.1568
9.17,9.1518
11.5,12.0005
9.54,9.2819
6.78,6.8633
7.66,7.6834
5.54,5.8603
5.99,5.861
1.44,1.4102
1.15,0.9122
0.23,1.0833
-2.41,-2.5527
0.98,0.8279
1.08,1.1596
1.07,0.3972
1.38,1.8849
0.06,-0.096
3.25,3.334
4.7,4.8452
5.08,4.8117
7.57,7.7727
9.73,9.9038
13.49,13.8512
10.57,10.8684
10.9,11.0392
10.07,9.9707
5.88,6.2545
8.87,9.0456
8.01,8.4371
11.61,11.6923
5.0,5.2389
4.7,4.8463
2.82,2.1398
-0.48,-0.4484
3.34,3.9458
2.06,1.8425
2.02,1.6727
-1.21,-1.1137
3.91,4.3964
-0.9,-0.8931
4.11,4.2824
8.52,8.6549
3.46,3.4024
5.6,5.6629
8.14,7.6885
7.97,7.8955
6.67,6.5886
10.4,10.4017
8.31,8.6648
11.21,11.4812
7.93,7.8807
12.07,12.3458
6.37,6.4683
6.09,5.6137
7.06,7.6292
1.68,1.7638
3.39,3.1217
4.52,4.5331
-2.11,-2.4048
0.98,1.3144
1.01,0.7322
2.22,2.3634
-1.31,-1.4278
-0.69,-1.2162
4.03,4.1128
4.79,5.64
5.99,5.5962
7.48,7.2479
6.63,6.8513
9.49,10.0803
10.41,10.9948
8.89,9.355
14.22,14.4295
11.27,11.6698
7.44,7.3977
10.34,10.6221
6.04,5.7922
8.36,8.8093
7.81,7.736
2.55,2.7986
4.92,5.1434
2.78,2.5532
2.8,3.0695
4.45,4.4101
0.05,-0.5417
-0.79,-0.7631
-0.57,-0.5923
0.38,0.3073
2.89,2.6254
4.93,3.8288
6.1,6.1776
8.49,8.5449
8.07,8.2524
11.99,11.942
9.34,9.7779
15.81,15.528
11.8,12.7602
8.66,8.9092
7.73,8.1141
10.04,9.9655
7.6,7.9432
8.27,8.2737
6.49,6.1191
4.1,4.5601
1.35,1.2449
-1.02,-1.2939
0.32,0.0879
2.43,2.5186
1.03,1.2731
-1.72,-2.0168
1.62,1.6465
2.84,2.8627
1.33,0.9594
4.61,4.8507
5.72,5.6164
4.61,4.8129
8.82,8.7675
10.26,10.441
12.1,11.9669
12.54,12.6116
7.85,8.6194
8.56,8.5945
10.96,10.8881
10.16,10.1017
9.13,9.0463
14.6,14.524
6.74,7.061
6.58,6.662
5.01,5.5937
3.37,3.4086
0.64,0.666
2.29,2.5651
-0.88,-1.305
0.36,0.257
0.36,0.6733
2.29,1.7482
7.79,7.1761
0.63,0.6905
7.03,6.989
3.73,3.6702
7.22,7.1543
11.38,11.4451
10.12,9.9429
8.34,8.5054
9.23,9.2061
11.85,12.1074
8.53,8.4742
9.63,10.2897
8.25,7.9377
5.65,5.5696
9.95,10.2065
5.64,5.9599
-0.89,-0.9045
2.5,2.1679
0.01,0.3304
2.54,2.3046
-0.86,-0.6294
0.67,0.8986
2.4,2.3995
3.92,3.8883
0.82,0.8905
3.76,3.8679
4.77,5.3185
5.71,4.5433
11.76,11.3799
10.07,10.4787
7.53,8.2149
12.39,12.4347
14.97,15.1654
12.62,13.4298
7.02,6.5616
8.29,8.1608
10.76,11.2823
5.6,5.1476
6.61,6.8163
5.98,6.6437
1.37,1.6098
2.07,1.7831
-5.09,-5.2334
-1.15,-0.585
0.29,0.3946
-1.53,-0.9798
4.72,5.1141
-0.61,-0.5818
2.41,2.2077
4.76,5.091
8.67,8.624
4.21,4.5506
10.62,11.1311
9.35,9.041
8.16,8.5075
11.54,11.7903
11.19,11.2237
9.42,9.7043
10.26,10.0747
8.56,8.6968
8.52,8.922
8.41,8.7355
8.96,8.9023
2.02,2.1927
7.56,7.0126
-1.65,-1.4171
1.16,1.2872
2.14,2.069
1.42,1.1719
-0.22,0.1928
1.11,1.4835
1.34,1.2666
2.18,2.3277
6.26,5.8231
6.57,6.9319
5.77,6.3674
10.16,10.4086
10.01,10.2141
11.81,12.0574
11.95,11.9462
9.2,9.1132
9.57,9.7502
11.68,11.6292
10.61,10.5294
8.32,7.6192
7.39,7.2845
8.41,8.1421
3.38,3.1341
4.45,4.6992
