true_value,predicted_value
1.21,1.1317
0.12,-0.8564
2.19,3.4518
4.73,5.1177
2.25,1.9332
3.46,3.9262
8.38,8.3983
8.05,8.0331
6.78,8.613
9.84,10.1205
8.62,9.46
9.12,9.6441
10.71,10.6596
6.22,5.8951
6.1,6.8068
7.63,8.4682
5.7,6.5761
7.14,8.2615
3.41,2.1816
1.1,-0.1162
5.65,5.6502
1.23,2.0616
1.03,0.1074
-2.46,-1.6243
-0.83,0.7413
0.65,0.6588
-1.37,-0.1504
2.47,2.8274
1.56,3.5426
3.38,2.1541
4.06,4.8614
10.26,10.1948
7.73,7.4915
6.68,7.5963
11.23,11.4192
7.65,7.3436
10.68,11.0033
6.17,7.0916
6.93,8.0789
9.19,8.8034
9.24,8.9179
6.9,7.6785
5.03,4.6254
3.36,4.9135
-0.2,-0.1879
0.28,1.9139
0.01,-0.8693
2.54,1.9142
0.99,0.8234
-3.06,-1.0972
1.62,1.4462
0.99,-0.3199
1.45,2.7203
5.23,5.7735
7.36,6.8969
8.46,8.0151
6.12,6.6091
8.22,8.0576
10.29,10.9671
12.08,11.6962
9.34,9.8309
9.76,11.1476
7.42,8.514
6.44,6.5745
9.42,10.4927
9.31,8.6021
5.16,5.8882
6.01,6.7729
3.52,4.6385
0.47,0.1969
1.69,1.1891
3.55,3.0005
0.27,0.2806
3.64,4.4819
-4.23,-2.9862
3.45,4.2561
3.02,3.7588
3.45,3.6677
5.53,5.1436
2.66,3.8902
7.4,6.7063
9.59,8.6515
12.63,12.1975
9.14,8.9161
8.73,10.2408
9.17,10.255
11.5,12.0959
9.54,10.6991
6.78,8.4108
7.66,8.2042
5.54,5.0005
5.99,7.2464
1.44,2.1582
1.15,-0.1675
0.23,0.5427
-2.41,-2.9453
0.98,1.2072
1.08,1.6624
1.07,1.072
1.38,0.8685
0.06,-0.3883
3.25,4.4118
4.7,4.5578
5.08,5.2979
7.57,8.3948
9.73,10.5559
13.49,13.4745
10.57,11.6919
10.9,9.3053
10.07,10.8257
5.88,3.9548
8.87,8.661
8.01,7.2883
11.61,13.9061
5.0,3.8818
4.7,2.915
2.82,1.8133
-0.48,-1.3822
3.34,3.1513
2.06,2.4426
2.02,2.4137
-1.21,-2.1811
3.91,2.453
-0.9,-1.6728
4.11,3.6501
8.52,8.545
3.46,4.5031
5.6,5.6935
8.14,7.8423
7.97,9.0835
6.67,6.0953
10.4,11.6378
8.31,7.675
11.21,10.0475
7.93,7.8975
12.07,13.2236
6.37,7.8922
6.09,8.5495
7.06,7.0988
1.68,2.5881
3.39,3.0437
4.52,4.1975
-2.11,-1.9046
0.98,1.7029
1.01,-0.3649
2.22,1.256
-1.31,-1.3698
-0.69,-0.9799
4.03,4.4704
4.79,4.0854
5.99,5.8546
7.48,5.7983
6.63,7.4127
9.49,10.6535
10.41,10.7002
8.89,9.8517
14.22,14.5734
11.27,11.6119
7.44,6.8101
10.34,10.2168
6.04,6.0617
8.36,7.4933
7.81,7.0481
2.55,2.1704
4.92,4.414
2.78,3.0807
2.8,4.3288
4.45,4.4193
0.05,-0.5932
-0.79,-0.0021
-0.57,-1.2071
0.38,1.1711
2.89,1.7319
4.93,5.7855
6.1,7.2719
8.49,7.3648
8.07,8.1298
11.99,13.2545
9.34,9.5245
15.81,16.0798
11.8,11.7745
8.66,9.4692
7.73,9.7978
10.04,8.6851
7.6,7.7922
8.27,8.9553
6.49,7.0312
4.1,4.7898
1.35,1.7951
-1.02,-2.045
0.32,0.202
2.43,3.428
1.03,0.5806
-1.72,-2.2046
1.62,2.8901
2.84,2.2069
1.33,1.7711
4.61,3.4656
5.72,6.1856
4.61,5.6707
8.82,7.7225
10.26,9.7041
12.1,10.0858
12.54,13.2154
7.85,8.3282
8.56,10.1475
10.96,11.3749
10.16,11.373
9.13,9.1401
14.6,15.0492
6.74,7.9316
6.58,7.3233
5.01,5.9706
3.37,2.1756
0.64,-0.1174
2.29,2.5812
-0.88,-1.0411
0.36,0.4761
0.36,0.4522
2.29,1.0564
7.79,9.0891
0.63,0.2884
7.03,6.1225
3.73,4.0991
7.22,4.1043
11.38,12.1558
10.12,9.7204
8.34,9.2596
9.23,9.1918
11.85,11.3872
8.53,9.1671
9.63,10.1127
8.25,8.1481
5.65,6.4986
9.95,11.1882
5.64,5.2481
-0.89,-0.0286
2.5,2.1065
0.01,0.7011
2.54,2.2347
-0.86,-0.5241
0.67,0.3085
2.4,4.8072
3.92,4.9241
0.82,0.4822
3.76,1.6436
4.77,5.5372
5.71,4.4376
11.76,12.5506
10.07,9.5895
7.53,6.3614
12.39,12.9049
14.97,15.4976
12.62,12.6958
7.02,5.6683
8.29,9.1391
10.76,11.1204
5.6,6.8177
6.61,6.3376
5.98,6.7433
1.37,1.4961
2.07,3.3846
-5.09,-4.2415
-1.15,-1.9902
0.29,0.9348
-1.53,-0.5787
4.72,4.1563
-0.61,-1.6824
2.41,3.4536
4.76,5.3795
8.67,9.1555
4.21,3.5457
10.62,10.0903
9.35,9.518
8.16,8.4092
11.54,12.2121
11.19,10.2259
9.42,9.2989
10.26,10.5357
8.56,8.4833
8.52,8.8796
8.41,8.847
8.96,9.2365
2.02,0.3986
7.56,7.0644
-1.65,-0.6458
1.16,1.5103
2.14,3.0082
1.42,0.885
-0.22,-0.2002
1.11,2.1872
1.34,2.4298
2.18,1.3532
6.26,5.3886
6.57,6.3677
5.77,7.7503
10.16,10.6844
10.01,9.388
11.81,11.0418
11.95,11.1427
9.2,9.0462
9.57,8.9433
11.68,10.9593
10.61,12.2087
8.32,9.1009
7.39,6.6294
8.41,8.7065
3.38,2.8271
4.45,2.7992
1.92,1.2361
1.09,1.1076
3.23,3.8333
2.58,2.878
2.73,2.4325
4.21,4.4043
2.44,2.1642
4.79,3.851
4.02,5.5023
6.58,8.5304
6.96,8.1277
8.62,8.7357
10.66,10.7854
8.62,8.3579
14.94,14.2689
8.92,8.1137
8.33,8.7408
12.58,12.2289
11.05,11.1862
9.68,9.3495
8.48,8.2582
5.91,6.0931
2.84,3.2919
3.58,4.4779
1.04,1.4787
3.55,3.0088
0.81,0.2905
-0.65,-1.7044
0.53,1.2541
2.5,1.8834
1.34,1.4532
1.86,0.8807
5.2,5.6739
6.49,8.0832
6.28,6.7822
7.56,7.2625
10.0,10.7544
7.44,8.0647
8.02,7.2498
9.57,9.2609
10.41,10.8709
10.96,12.7807
12.49,12.2859
10.22,11.3548
6.98,7.9105
5.97,6.1164
2.7,3.1034
3.47,3.4801
1.89,2.3702
2.32,2.1044
-0.48,-1.1311
2.12,3.3026
4.32,4.2074
1.53,2.7222
3.35,3.9305
4.96,5.375
3.98,2.1943
6.53,6.2562
7.4,7.664
8.78,8.1608
8.07,7.6892
10.46,11.9338
11.91,12.643
13.98,14.4473
12.83,12.5033
14.72,14.1411
8.08,9.6622
10.32,10.969
7.74,7.8187
10.46,10.4347
3.17,3.1689
1.9,2.0639
1.35,1.4651
-2.5,-2.1511
0.2,0.3365
-0.36,-0.104
1.63,1.9473
2.51,4.6388
6.38,5.3004
5.56,5.5636
3.71,4.2354
4.36,5.3246
8.44,7.3945
6.02,6.0769
13.36,14.3209
12.85,13.2885
10.05,9.061
7.73,8.1011
13.7,13.4308
10.26,8.7799
12.17,11.7421
5.47,6.9548
6.25,8.7519
6.17,5.7248
4.96,4.8472
2.76,2.8091
3.87,4.6671
-0.31,-0.1295
1.04,2.0494
1.48,0.8937
2.44,2.5827
3.33,4.2312
0.46,1.3622
0.67,1.8301
7.5,8.5272
6.91,5.9284
6.04,6.5176
11.84,12.6077
10.01,10.0282
12.93,12.9189
11.21,10.6719
15.36,16.6634
14.58,15.1516
10.07,11.3089
11.72,12.2927
10.03,10.1716
10.27,9.5787
4.31,4.8209
6.32,5.6267
5.86,7.2479
-0.81,-0.3356
-0.46,1.9689
-2.67,-2.6646
0.79,0.2722
2.93,3.5899
5.0,5.1651
2.94,2.883
