true_value,predicted_value
1.21,1.1834
0.12,0.0737
2.19,2.2271
4.73,4.6879
2.25,2.2149
3.46,3.4491
8.38,8.2949
8.05,7.9935
6.78,6.72
9.84,9.9455
8.62,8.5238
9.12,9.1777
10.71,10.8978
6.22,6.3188
6.1,6.0685
7.63,7.7324
5.7,5.5454
7.14,6.8358
3.41,3.4611
1.1,1.0768
5.65,5.7154
1.23,1.1743
1.03,1.0785
-2.46,-2.4699
-0.83,-0.7241
0.65,0.5697
-1.37,-1.2064
2.47,2.5106
1.56,1.5588
3.38,3.2769
4.06,4.114
10.26,10.287
7.73,7.664
6.68,6.6615
11.23,11.2577
7.65,7.6564
10.68,10.6682
6.17,6.2304
6.93,6.8484
9.19,9.1929
9.24,9.215
6.9,6.875
5.03,4.8761
3.36,3.5088
-0.2,-0.3244
0.28,0.4194
0.01,-0.0402
2.54,2.4712
0.99,0.9156
-3.06,-3.281
1.62,1.5958
0.99,0.9339
1.45,1.4145
5.23,5.1619
7.36,7.443
8.46,8.5642
6.12,6.085
8.22,8.2709
10.29,10.1922
12.08,11.9869
9.34,9.4159
9.76,9.762
7.42,7.4057
6.44,6.5707
9.42,9.393
9.31,9.1161
5.16,5.2088
6.01,5.9767
3.52,3.4352
0.47,0.5085
1.69,1.5909
3.55,3.4867
0.27,0.3069
3.64,3.6523
-4.23,-4.1832
3.45,3.4961
3.02,3.1118
3.45,3.3605
5.53,5.6629
2.66,2.6949
7.4,7.3585
9.59,9.5002
12.63,12.5444
9.14,9.2642
8.73,8.7967
9.17,9.0143
11.5,11.4077
9.54,9.4065
6.78,6.943
7.66,7.5224
5.54,5.5772
5.99,5.9981
1.44,1.613
1.15,1.2002
0.23,0.2376
-2.41,-2.4378
0.98,1.1087
1.08,1.0261
1.07,0.8523
1.38,1.524
0.06,0.2361
3.25,3.2083
4.7,4.7088
5.08,4.8139
7.57,7.5703
9.73,9.8181
13.49,13.5012
10.57,10.5322
10.9,10.918
10.07,10.0708
5.88,5.9834
8.87,8.8703
8.01,7.8646
11.61,11.5857
5.0,5.0926
4.7,4.7097
2.82,2.8358
-0.48,-0.3617
3.34,3.4037
2.06,2.0394
2.02,1.9339
-1.21,-1.1896
3.91,3.9489
-0.9,-0.8495
4.11,4.1312
8.52,8.569
3.46,3.507
5.6,5.6674
8.14,8.1198
7.97,7.9277
6.67,6.6622
10.4,10.3935
8.31,8.3002
11.21,11.2292
7.93,7.8621
12.07,12.0812
6.37,6.2963
6.09,6.1381
7.06,7.0573
1.68,1.6421
3.39,3.3556
4.52,4.4479
-2.11,-2.024
0.98,0.8813
1.01,0.9908
2.22,2.2805
-1.31,-1.291
-0.69,-0.69
4.03,4.0579
4.79,4.733
5.99,5.869
7.48,7.4826
6.63,6.7239
9.49,9.5062
10.41,10.3781
8.89,8.7131
14.22,14.2123
11.27,11.3162
7.44,7.4343
10.34,10.2823
6.04,6.0164
8.36,8.3467
7.81,7.9948
2.55,2.5157
4.92,5.0107
2.78,2.7439
2.8,2.7473
4.45,4.4387
0.05,-0.0175
-0.79,-0.7192
-0.57,-0.5331
0.38,0.4969
2.89,2.8912
4.93,5.0719
6.1,6.0216
8.49,8.4494
8.07,8.1298
11.99,11.8546
9.34,9.4707
15.81,15.9007
11.8,11.753
8.66,8.6725
7.73,7.7669
10.04,10.0184
7.6,7.7887
8.27,8.2528
6.49,6.5153
4.1,4.1739
1.35,1.5302
-1.02,-0.8412
0.32,0.3781
2.43,2.354
1.03,0.9495
-1.72,-1.7193
1.62,1.6394
2.84,2.7264
1.33,1.3534
4.61,4.7044
5.72,5.7968
4.61,4.6156
8.82,8.7326
10.26,10.2697
12.1,12.0756
12.54,12.6949
7.85,7.8138
8.56,8.6236
10.96,10.9586
10.16,10.1388
9.13,9.1054
14.6,14.5903
6.74,6.6677
6.58,6.5483
5.01,5.1039
3.37,3.2952
0.64,0.5533
2.29,2.2941
-0.88,-0.7518
0.36,0.349
0.36,0.3537
2.29,2.2102
7.79,7.6246
0.63,0.7452
7.03,7.1402
3.73,3.7102
7.22,7.142
11.38,11.384
10.12,10.2215
8.34,8.2344
9.23,9.1638
11.85,11.8711
8.53,8.6495
9.63,9.4631
8.25,8.2748
5.65,5.5377
9.95,9.9246
5.64,5.7591
-0.89,-0.9844
2.5,2.4568
0.01,0.0629
2.54,2.5599
-0.86,-0.6703
0.67,0.6769
2.4,2.3279
3.92,3.968
0.82,0.882
3.76,3.8743
4.77,4.7381
5.71,5.7334
11.76,11.8859
10.07,9.9864
7.53,7.6792
12.39,12.4395
14.97,14.9881
12.62,12.6797
7.02,6.9311
8.29,8.3153
10.76,10.9425
5.6,5.5799
6.61,6.6697
5.98,6.0669
1.37,1.2639
2.07,1.9754
-5.09,-5.177
-1.15,-1.1557
0.29,0.2798
-1.53,-1.6001
4.72,4.8581
-0.61,-0.6342
2.41,2.5195
4.76,4.7801
8.67,8.5036
4.21,4.1087
10.62,10.5862
9.35,9.3228
8.16,8.2099
11.54,11.6477
11.19,11.1742
9.42,9.4783
10.26,10.2103
8.56,8.5613
8.52,8.5559
8.41,8.5117
8.96,8.9385
2.02,2.1621
7.56,7.5064
-1.65,-1.6163
1.16,1.1926
2.14,2.1385
1.42,1.5212
-0.22,-0.2682
1.11,1.0653
1.34,1.3283
2.18,2.1316
6.26,6.1706
6.57,6.7272
5.77,5.7654
10.16,10.0851
10.01,10.08
11.81,11.803
11.95,11.986
9.2,9.0341
9.57,9.5474
11.68,11.7627
10.61,10.6578
8.32,8.3455
7.39,7.3674
8.41,8.4534
3.38,3.3855
4.45,4.438
1.92,1.9245
1.09,1.0466
3.23,3.1617
2.58,2.6483
2.73,2.7646
4.21,4.1934
2.44,2.3471
4.79,4.7033
4.02,3.9621
6.58,6.6733
6.96,6.8374
8.62,8.6039
10.66,10.744
8.62,8.6622
14.94,15.0074
8.92,9.0302
8.33,8.2103
12.58,12.6012
11.05,11.1091
9.68,9.6185
8.48,8.5344
5.91,5.8507
2.84,2.8684
3.58,3.4604
1.04,1.1229
3.55,3.5351
0.81,0.8794
-0.65,-0.731
0.53,0.4151
2.5,2.5275
1.34,1.4396
1.86,1.8376
5.2,5.1599
6.49,6.5535
6.28,6.3225
7.56,7.5796
10.0,9.9505
7.44,7.2972
8.02,8.0927
9.57,9.4677
10.41,10.3542
10.96,10.9702
12.49,12.495
10.22,10.2668
6.98,6.9513
5.97,6.1012
2.7,2.7137
3.47,3.3327
1.89,1.8555
2.32,2.305
-0.48,-0.4064
2.12,2.2626
4.32,4.4453
1.53,1.5758
3.35,3.3597
4.96,4.8202
3.98,3.9155
6.53,6.4761
7.4,7.5545
8.78,8.8001
8.07,8.1777
10.46,10.5508
11.91,11.9204
13.98,13.9156
12.83,12.9892
14.72,14.6248
8.08,8.1982
10.32,10.4374
7.74,7.8612
10.46,10.4127
3.17,3.2136
1.9,1.9227
1.35,1.2837
-2.5,-2.5108
0.2,0.2569
-0.36,-0.4862
1.63,1.6044
2.51,2.4121
6.38,6.3536
5.56,5.6638
3.71,3.7239
4.36,4.3436
8.44,8.3561
6.02,6.1035
13.36,13.3515
12.85,12.7408
10.05,10.0731
7.73,7.7217
13.7,13.5676
10.26,10.2306
12.17,12.3659
5.47,5.4554
6.25,6.3011
6.17,6.2232
4.96,4.8475
2.76,2.7408
3.87,3.8376
-0.31,-0.4227
1.04,1.1598
1.48,1.575
2.44,2.4682
3.33,3.3055
0.46,0.4978
0.67,0.6206
7.5,7.5284
6.91,6.7856
6.04,6.0667
11.84,11.9566
10.01,10.0549
12.93,12.9679
11.21,11.0538
15.36,15.4344
14.58,14.5134
10.07,10.0272
11.72,11.7812
10.03,9.9588
10.27,10.2882
4.31,4.3176
6.32,6.2245
5.86,5.8311
-0.81,-0.8699
-0.46,-0.3301
-2.67,-2.7761
0.79,0.6304
2.93,2.9046
5.0,5.0434
2.94,3.0383
7.08,7.2201
2.27,2.2397
2.92,2.9632
7.51,7.5925
9.59,9.6136
9.8,9.8244
6.52,6.5081
10.98,11.0104
8.72,8.8416
12.49,12.662
11.39,11.2783
7.98,7.9392
7.8,7.7209
5.5,5.3001
6.2,6.1603
6.94,6.9171
1.85,2.0308
3.8,3.9766
0.93,0.8793
-0.09,-0.1561
1.2,1.1357
-0.49,-0.4843
0.97,0.8173
0.48,0.4862
7.84,7.7711
5.19,5.1996
5.01,5.0383
8.13,8.1964
8.69,8.7506
9.51,9.4746
11.97,12.0205
12.76,12.6589
10.35,10.3617
10.09,10.0166
10.19,10.1424
5.34,5.3146
5.88,5.8233
10.44,10.3764
9.7,9.7543
4.62,4.6654
5.07,4.9471
3.5,3.4495
8.24,8.369
3.82,3.8918
1.25,1.3273
-0.24,-0.1866
-1.04,-1.1752
3.37,3.2904
2.49,2.407
2.36,2.4526
5.21,5.1741
5.63,5.5333
12.38,12.2862
11.8,12.0291
10.82,10.8603
14.29,14.3332
11.66,11.7058
9.61,9.4504
13.88,13.911
11.12,11.1769
6.93,6.9372
7.42,7.3787
4.75,4.6803
2.44,2.4409
5.85,5.7153
6.79,6.9084
-0.63,-0.5233
2.8,2.7759
0.29,0.2883
0.79,0.996
1.08,1.0424
1.33,1.296
4.19,4.166
3.64,3.5451
7.13,7.088
7.79,7.8071
8.62,8.6519
8.31,8.2567
9.77,9.6885
12.93,12.8893
12.6,12.5182
9.47,9.4281
11.12,11.15
11.63,11.6625
5.76,5.7796
8.97,8.9661
5.27,5.2446
6.44,6.3511
2.57,2.6056
-0.55,-0.5247
-0.99,-0.9399
1.86,1.8463
2.21,2.2555
0.05,-0.0514
3.64,3.6556
-0.17,-0.1739
4.06,3.9357
2.97,2.889
5.38,5.2828
8.08,8.1338
7.47,7.3255
9.45,9.3641
13.03,12.9759
10.36,10.2818
13.36,13.3807
9.26,9.2301
12.08,11.9968
13.11,13.2512
4.25,4.3508
6.39,6.468
7.84,7.8942
4.99,4.9764
4.93,4.9518
1.94,2.001
2.53,2.4981
1.55,1.5324
4.12,4.1846
2.46,2.4544
3.13,2.9282
2.43,2.5343
3.31,3.2583
4.63,4.6669
7.57,7.6101
7.24,7.1444
9.86,9.8819
14.47,14.5376
12.86,12.7767
10.96,11.0104
14.19,14.1575
10.8,10.7075
7.04,7.082
8.3,8.381
5.54,5.3509
7.38,7.1801
6.82,6.9078
8.84,8.8122
4.94,4.931
2.81,2.7069
4.11,4.1396
-2.47,-2.4946
2.36,2.4313
3.6,3.4876
-0.4,-0.2955
5.64,5.6118
5.06,5.1379
4.76,4.7114
8.15,8.2764
12.72,12.6583
9.75,9.8097
10.92,10.7748
10.3,10.4502
10.01,9.8998
13.55,13.6577
10.0,10.0052
11.36,11.4342
9.46,9.3585
10.34,10.4133
8.85,8.834
8.96,9.0036
4.57,4.4487
3.84,3.8688
1.39,1.3881
1.67,1.6524
2.81,2.8501
3.5,3.5779
0.31,0.4683
4.4,4.527
6.16,6.1268
5.31,5.4176
9.45,9.2304
5.44,5.4656
5.79,5.8204
5.93,5.7466
13.51,13.5388
12.63,12.5331
11.7,11.7043
12.55,12.485
9.57,9.5361
16.21,16.2838
10.78,10.7716
9.71,9.6436
9.73,9.6786
7.95,7.8029
6.14,6.0961
2.91,2.8597
4.39,4.2289
6.42,6.4984
4.85,4.7847
5.28,5.2036
1.24,1.3561
0.78,0.7609
3.3,3.2792
4.7,4.7996
7.98,7.8628
3.71,3.5417
11.44,11.5701
9.27,9.2513
9.77,9.8622
9.4,9.3945
8.61,8.5826
13.74,13.6572
12.07,12.1817
8.84,8.9674
8.04,7.9849
8.92,8.8297
11.72,11.7591
6.57,6.6141
2.79,2.6508
4.1,4.1498
3.01,3.0312
-2.63,-2.5886
2.15,2.1218
1.74,1.7238
3.76,3.9313
6.56,6.5574
5.91,5.9212
4.16,4.2189
3.69,3.803
12.34,12.4308
8.61,8.4674
9.72,9.6544
10.68,10.7808
11.92,12.0119
11.74,11.7234
11.05,11.1693
10.93,10.9446
11.46,11.3857
9.65,9.6201
8.27,8.1845
8.7,8.6923
6.69,6.8777
8.91,8.9248
-0.6,-0.5909
5.84,5.8562
5.36,5.3894
-1.78,-1.8018
1.62,1.6663
1.73,1.7942
0.16,0.0311
2.21,2.0693
2.58,2.4629
9.52,9.4683
9.18,9.0664
11.14,10.9718
11.25,11.1243
8.58,8.6162
10.59,10.4902
13.11,13.0792
9.86,9.8625
13.56,13.4386
11.16,11.2522
10.09,10.0248
11.23,11.0709
9.49,9.5948
6.58,6.5468
8.33,8.331
2.64,2.6873
5.0,4.9773
4.16,4.2998
1.86,1.9626
3.07,3.0139
0.09,0.0534
4.93,4.9713
3.51,3.6051
3.87,3.7817
8.22,8.2456
6.01,6.0991
5.89,5.7626
6.8,6.6942
12.16,12.26
9.19,9.1686
15.76,15.7959
8.25,8.3403
15.64,15.6715
12.17,12.1642
10.76,10.6273
8.83,8.9073
9.51,9.5083
7.34,7.2892
8.33,8.3609
5.15,5.1162
4.18,4.3783
2.36,2.3936
2.47,2.4431
3.15,3.3373
-0.72,-0.7033
0.5,0.5047
5.48,5.4586
5.37,5.2778
5.87,5.7467
7.57,7.6162
9.52,9.5478
8.95,8.8551
9.51,9.4709
12.25,12.1901
10.4,10.4222
13.35,13.2608
8.95,8.7964
13.92,13.9901
12.01,12.1561
10.54,10.6449
10.79,10.8343
10.86,10.8864
8.26,8.2074
1.35,1.4055
1.44,1.442
1.95,1.8163
2.75,2.5762
3.68,3.728
1.36,1.2138
3.69,3.5726
2.6,2.5574
3.92,3.9259
3.54,3.4741
5.8,5.8474
6.24,6.2457
8.19,8.4055
13.29,13.1974
10.08,10.0957
17.74,17.7033
13.63,13.6913
12.85,12.835
10.26,10.2655
12.58,12.4764
8.99,8.9718
9.18,9.221
12.77,12.7315
6.16,6.1792
7.44,7.3976
2.7,2.6699
3.25,3.3725
6.36,6.2716
1.51,1.6204
6.56,6.4327
4.85,4.774
3.1,3.0049
6.53,6.4006
8.41,8.5416
9.01,9.0403
5.92,5.7992
8.81,8.8972
10.8,10.7434
11.94,11.8209
13.83,13.8887
13.12,13.0685
9.92,9.92
12.85,12.8482
12.52,12.4237
11.38,11.3589
11.22,10.9461
9.43,9.3968
7.39,7.2865
5.12,5.2246
0.91,0.9023
4.29,4.156
3.35,3.367
3.43,3.3399
0.5,0.5906
1.39,1.3245
6.45,6.3197
5.3,5.2082
7.95,8.0378
7.94,7.9318
9.24,9.2705
12.26,12.3301
10.39,10.3744
12.41,12.3473
11.79,11.8621
12.01,12.0183
12.09,12.0024
12.66,12.754
10.46,10.4627
12.89,12.7749
7.39,7.2478
7.51,7.6199
5.71,5.8907
8.28,8.1425
4.74,4.7424
5.62,5.6563
0.08,-0.0209
3.54,3.5775
4.96,5.1027
3.84,3.7247
6.6,6.6666
4.47,4.4828
9.53,9.4816
12.6,12.5943
8.57,8.7145
9.61,9.5507
14.45,14.4199
15.49,15.4368
11.79,11.8931
12.17,12.1793
12.27,12.2964
9.65,9.6737
9.7,9.6246
8.5,8.4382
7.76,7.6127
7.94,7.9651
7.18,7.2462
8.61,8.6391
2.47,2.4653
5.64,5.7128
2.75,2.7479
3.03,3.0237
4.65,4.6105
1.55,1.5184
5.36,5.5146
5.96,5.8955
7.82,7.864
8.71,8.6468
14.33,14.3866
9.35,9.2933
10.6,10.64
11.21,11.1242
11.85,11.8125
11.85,11.6943
15.34,15.6051
15.3,15.0601
10.52,10.4258
8.96,9.0732
10.37,10.3933
7.03,6.9463
8.1,8.1132
6.04,5.9559
1.56,1.5557
6.89,6.9547
6.89,6.7649
2.03,1.9464
2.65,2.7699
4.5,4.5462
5.39,5.4099
7.07,7.0505
10.98,10.9152
7.9,7.9569
7.95,8.0733
8.0,7.945
10.33,10.2896
12.52,12.5416
16.67,16.6306
12.22,12.197
13.53,13.515
12.55,12.5456
14.17,14.0737
15.81,15.7673
8.49,8.3164
7.28,7.3302
9.05,9.1689
7.12,7.1412
8.41,8.4825
5.09,5.062
2.71,2.639
4.56,4.3982
5.77,5.8599
5.69,5.855
5.86,5.978
8.02,7.9869
9.43,9.4424
11.15,11.135
10.98,11.0723
10.55,10.6397
12.21,12.1867
15.13,15.0381
11.58,11.4735
14.12,14.2613
12.43,12.2904
12.77,12.7567
14.48,14.4514
11.27,11.3908
9.77,9.893
5.66,5.4534
8.58,8.4641
7.17,7.0556
9.17,9.2163
3.44,3.4808
3.99,4.0234
4.01,3.9828
6.84,6.8013
3.99,4.085
5.54,5.5699
7.23,7.2801
7.59,7.6173
7.62,7.6501
10.2,10.0379
13.16,13.2024
10.0,10.0968
13.11,13.1166
11.94,11.8746
15.9,15.999
10.3,10.1973
11.73,11.813
12.8,12.7711
14.14,14.0464
9.68,9.7357
7.4,7.5627
10.98,10.9532
3.12,3.1331
0.58,0.5198
5.06,4.9849
2.68,2.6503
1.6,1.6706
5.23,5.1783
4.8,4.858
3.98,3.882
3.59,3.6246
9.1,9.1159
9.95,9.9706
9.74,9.7612
14.84,14.8913
10.04,9.9657
9.92,9.9057
12.09,12.1355
13.55,13.5087
13.96,14.0436
12.49,12.6315
12.89,13.1478
8.64,8.5595
12.83,13.0186
8.48,8.5587
9.59,9.5184
6.83,6.8542
6.02,6.032
5.46,5.4437
4.71,4.7678
5.06,5.1283
6.61,6.4962
4.84,4.7008
6.66,6.7631
6.1,6.1815
10.37,10.2704
7.43,7.6265
13.68,13.7853
11.2,11.2813
9.45,9.5213
13.37,13.4443
12.25,12.2133
15.46,15.4707
12.3,12.3084
12.22,12.0638
8.54,8.502
10.37,10.44
5.23,5.2572
5.61,5.6018
9.01,9.1474
7.85,7.8248
6.09,6.1597
2.52,2.3952
3.85,3.7834
3.91,3.9247
1.77,1.6729
7.59,7.5378
7.13,7.02
5.97,5.9503
7.67,7.5317
9.33,9.2628
6.13,6.1653
10.92,11.0107
11.09,11.1051
11.24,11.2
13.18,13.1045
17.51,17.3507
15.03,15.0172
12.1,11.988
13.6,13.5696
