true_value,predicted_value
1.21,0.9859
0.12,0.0007
2.19,2.2622
4.73,4.4029
2.25,1.774
3.46,3.2365
8.38,8.0797
8.05,8.2005
6.78,6.1709
9.84,10.2533
8.62,8.0445
9.12,9.9095
10.71,11.6175
6.22,5.5318
6.1,5.8325
7.63,7.5067
5.7,5.5332
7.14,7.006
3.41,3.6428
1.1,0.5802
5.65,5.738
1.23,1.0964
1.03,0.5957
-2.46,-2.483
-0.83,-0.4888
0.65,1.1771
-1.37,-1.4703
2.47,2.8732
1.56,1.9397
3.38,3.417
4.06,4.2864
10.26,9.9128
7.73,7.8545
6.68,7.5686
11.23,11.4762
7.65,8.0027
10.68,10.0286
6.17,5.9237
6.93,7.2387
9.19,8.9153
9.24,9.1612
6.9,6.6229
5.03,4.8123
3.36,3.1012
-0.2,0.2585
0.28,0.0419
0.01,-0.0813
2.54,2.8004
0.99,0.4124
-3.06,-3.1809
1.62,1.6579
0.99,0.5334
1.45,1.2637
5.23,5.0932
7.36,7.5004
8.46,8.5383
6.12,6.1968
8.22,7.9252
10.29,10.2868
12.08,12.3345
9.34,8.8732
9.76,9.0221
7.42,7.3871
6.44,5.7697
9.42,9.5295
9.31,8.8919
5.16,5.1444
6.01,5.6401
3.52,3.6771
0.47,0.7992
1.69,1.7095
3.55,3.9552
0.27,-0.1671
3.64,3.7587
-4.23,-4.2772
3.45,3.0235
3.02,3.0631
3.45,3.4591
5.53,5.8354
2.66,2.6293
7.4,7.6293
9.59,9.0166
12.63,12.65
9.14,9.3181
8.73,8.0919
9.17,8.9336
11.5,11.1897
9.54,10.1951
6.78,7.1773
7.66,7.9858
5.54,5.783
5.99,5.3372
1.44,0.796
1.15,1.4899
0.23,-0.0631
-2.41,-2.4368
0.98,0.5854
1.08,0.9196
1.07,0.2802
1.38,1.693
0.06,0.1559
3.25,2.8779
4.7,4.8912
5.08,5.344
7.57,7.4412
9.73,9.783
13.49,13.9911
10.57,11.3082
10.9,10.3587
10.07,10.0655
5.88,5.675
8.87,8.8978
8.01,7.9385
11.61,11.1811
5.0,5.2983
4.7,5.198
2.82,2.2903
-0.48,-0.7816
3.34,3.4714
2.06,2.0698
2.02,1.7619
-1.21,-1.0795
3.91,4.2319
-0.9,-1.2017
4.11,3.9008
8.52,8.6134
3.46,4.1588
5.6,5.2573
8.14,8.4581
7.97,8.0665
6.67,7.0088
10.4,10.3489
8.31,9.1946
11.21,10.9755
7.93,7.6162
12.07,12.1458
6.37,6.1096
6.09,6.2446
7.06,7.1015
1.68,1.3318
3.39,3.4658
4.52,5.0078
-2.11,-2.1327
0.98,1.6682
1.01,0.9223
2.22,2.448
-1.31,-1.275
-0.69,-1.5023
4.03,3.91
4.79,4.5699
5.99,5.8413
7.48,7.0749
6.63,6.2635
9.49,9.4782
10.41,9.8268
8.89,9.2888
14.22,14.1041
11.27,11.5466
7.44,7.0693
10.34,9.9065
6.04,5.6394
8.36,8.6002
7.81,7.6963
2.55,2.2973
4.92,5.3388
2.78,2.4746
2.8,3.0797
4.45,4.6484
0.05,0.6603
-0.79,-0.6308
-0.57,-0.61
0.38,0.8858
2.89,3.1153
4.93,4.902
6.1,6.0213
8.49,8.6942
8.07,8.1142
11.99,11.6584
9.34,8.8205
15.81,15.8348
11.8,11.9033
8.66,8.7364
7.73,7.7502
10.04,10.5732
7.6,7.2906
8.27,8.0411
6.49,6.7083
4.1,4.085
1.35,1.615
-1.02,-0.741
0.32,-0.0364
2.43,2.5915
1.03,1.1651
-1.72,-1.6246
1.62,2.4158
2.84,2.9108
1.33,1.2752
4.61,4.5578
5.72,6.3549
4.61,4.4925
8.82,8.5462
10.26,10.2512
12.1,12.1148
12.54,12.7822
7.85,8.009
8.56,8.0256
10.96,10.9321
10.16,10.0837
9.13,9.1377
14.6,14.8763
6.74,6.9242
6.58,6.3043
5.01,4.0764
3.37,3.0891
0.64,1.1747
2.29,2.4873
-0.88,-1.1812
0.36,0.2904
0.36,0.5763
2.29,2.1409
7.79,8.0699
0.63,0.8996
7.03,6.8924
3.73,3.4668
7.22,6.575
11.38,11.4151
10.12,10.222
8.34,7.9395
9.23,9.2041
11.85,10.9726
8.53,8.7213
9.63,9.4626
8.25,7.6618
5.65,5.9792
9.95,9.9879
5.64,4.7803
-0.89,-0.9746
2.5,2.7122
0.01,0.172
2.54,2.3683
-0.86,-0.8592
0.67,0.0169
2.4,2.2111
3.92,4.1154
0.82,1.1
3.76,3.8319
4.77,4.4247
5.71,5.5413
11.76,12.5445
10.07,10.0282
7.53,7.4999
12.39,12.184
14.97,15.1594
12.62,12.5395
7.02,7.2312
8.29,8.5851
10.76,10.5131
5.6,4.9197
6.61,6.9856
5.98,5.5683
1.37,1.2337
2.07,2.4205
-5.09,-5.2669
-1.15,-1.2908
0.29,0.3538
-1.53,-1.1194
4.72,5.1112
-0.61,-0.7752
2.41,2.2932
4.76,5.2013
8.67,8.3115
4.21,4.0612
10.62,10.668
9.35,9.7594
8.16,8.0797
11.54,10.9851
11.19,10.9792
9.42,10.044
10.26,10.3362
8.56,8.3321
8.52,8.5974
8.41,8.5264
8.96,8.7217
2.02,1.9547
7.56,7.7135
-1.65,-1.3645
1.16,1.1753
2.14,2.6398
1.42,1.4627
-0.22,-0.4209
1.11,1.7069
1.34,1.194
2.18,2.2828
6.26,5.9367
6.57,6.52
5.77,5.5409
10.16,10.4593
10.01,9.7892
11.81,11.5552
11.95,11.8275
9.2,9.4095
9.57,9.5544
11.68,12.1731
10.61,9.9525
8.32,7.9577
7.39,7.2166
8.41,8.5725
3.38,3.3689
4.45,4.3267
1.92,2.3907
1.09,1.0126
3.23,2.8822
2.58,2.5945
2.73,2.68
4.21,4.1761
2.44,3.0267
4.79,4.5613
4.02,3.8909
6.58,7.2233
6.96,6.7808
8.62,8.9392
10.66,10.4771
8.62,8.3088
14.94,15.213
8.92,8.349
8.33,8.7703
12.58,12.7329
11.05,11.1262
9.68,10.4417
8.48,9.0254
5.91,6.2461
2.84,2.9863
3.58,3.8558
1.04,0.9371
3.55,3.517
0.81,0.8684
-0.65,-0.5252
0.53,0.7719
2.5,2.4013
1.34,0.9417
1.86,1.6473
5.2,5.41
6.49,6.19
6.28,6.1454
7.56,7.3082
10.0,10.9017
7.44,7.3923
8.02,7.6126
9.57,9.223
10.41,10.2858
10.96,11.4868
12.49,12.0817
10.22,9.692
6.98,6.6578
5.97,6.6056
2.7,2.2032
3.47,3.1972
1.89,1.4187
2.32,2.0132
-0.48,-0.2177
2.12,1.9712
4.32,4.4122
1.53,1.2452
3.35,3.1292
4.96,4.6388
3.98,4.249
6.53,6.1829
7.4,8.0021
8.78,8.5237
8.07,7.8412
10.46,10.6426
11.91,11.8188
13.98,13.7422
12.83,12.6836
14.72,14.184
8.08,7.7727
10.32,9.6239
7.74,7.6675
10.46,10.6795
3.17,3.4774
1.9,2.2453
1.35,1.4557
-2.5,-2.5842
0.2,0.2843
-0.36,-0.6379
1.63,0.7432
2.51,2.4186
6.38,6.5112
5.56,5.1266
3.71,3.4054
4.36,4.3115
8.44,7.9986
6.02,5.8288
13.36,13.3339
12.85,12.7152
10.05,10.2948
7.73,8.0082
13.7,13.6335
10.26,10.2326
12.17,12.4637
5.47,5.9632
6.25,6.5585
6.17,6.0519
4.96,4.1258
2.76,2.2122
3.87,3.2649
-0.31,-0.843
1.04,0.8501
1.48,1.7449
2.44,2.4809
3.33,3.2974
0.46,0.123
0.67,0.7853
7.5,7.5844
6.91,7.1115
6.04,5.9924
11.84,11.5979
10.01,9.7731
12.93,12.8275
11.21,12.0125
15.36,15.6541
14.58,14.4865
10.07,10.7869
11.72,11.3073
10.03,10.1332
10.27,9.7989
4.31,4.3098
6.32,6.5099
5.86,5.4483
-0.81,-0.6132
-0.46,-0.6617
-2.67,-2.1698
0.79,0.8224
2.93,2.8189
5.0,5.7006
2.94,2.8121
7.08,7.0383
2.27,2.1424
2.92,2.6593
7.51,7.7137
9.59,9.6239
9.8,9.2103
6.52,5.9864
10.98,11.3898
8.72,8.4737
12.49,12.2527
11.39,11.6227
7.98,7.7264
7.8,7.4706
5.5,5.5005
6.2,6.1915
6.94,7.012
1.85,2.5387
3.8,4.2684
0.93,0.9949
-0.09,0.1174
1.2,0.8831
-0.49,-0.5544
0.97,1.2572
0.48,0.2899
7.84,7.8839
5.19,4.9991
5.01,4.644
8.13,8.1286
8.69,8.2768
9.51,9.8031
11.97,11.746
12.76,12.6436
10.35,10.7089
10.09,9.9174
10.19,10.9611
5.34,5.7049
5.88,6.3444
10.44,10.3665
9.7,9.2265
4.62,4.4784
5.07,4.4863
3.5,3.7634
8.24,7.7641
3.82,3.971
1.25,0.9712
-0.24,-0.5037
-1.04,-0.9346
3.37,3.9094
2.49,1.8479
2.36,2.5364
5.21,4.7573
5.63,6.1045
12.38,12.0137
11.8,12.452
10.82,10.8485
14.29,14.3458
11.66,11.8578
9.61,9.6861
13.88,13.948
11.12,10.6806
6.93,7.3465
7.42,8.1692
4.75,4.3541
2.44,2.3743
5.85,6.1493
6.79,5.9882
-0.63,-0.4648
2.8,3.0869
0.29,0.3546
0.79,0.7214
1.08,1.3911
1.33,1.1949
4.19,4.2205
3.64,3.7445
7.13,7.246
7.79,8.4651
8.62,8.2071
8.31,8.1544
9.77,10.158
12.93,12.8222
12.6,12.9404
9.47,9.9909
11.12,11.1055
11.63,11.7297
5.76,5.9367
8.97,8.9555
5.27,5.5659
6.44,6.5601
2.57,3.0387
-0.55,-1.189
-0.99,-1.0103
1.86,2.4108
2.21,2.2037
0.05,-0.4268
3.64,4.1996
-0.17,-0.2704
4.06,3.5533
2.97,2.8081
5.38,5.4942
8.08,7.9928
7.47,7.2237
9.45,9.7554
13.03,13.1128
10.36,10.246
13.36,13.4151
9.26,9.6489
12.08,11.6345
13.11,13.2484
4.25,3.9451
6.39,6.1338
7.84,7.8323
4.99,5.1353
4.93,5.0787
1.94,1.7682
2.53,2.7878
1.55,1.124
4.12,4.3575
