true_value,predicted_value
1.21,1.0841
0.12,0.8295
2.19,1.9926
4.73,5.1023
2.25,2.1094
3.46,3.4114
8.38,8.3386
8.05,8.1087
6.78,6.5919
9.84,10.7764
8.62,8.2099
9.12,9.0309
10.71,10.6982
6.22,6.0222
6.1,6.4334
7.63,7.6143
5.7,5.2257
7.14,6.5024
3.41,3.0343
1.1,0.8617
5.65,5.3473
1.23,0.8641
1.03,1.3043
-2.46,-2.3668
-0.83,-0.8264
0.65,0.7918
-1.37,-1.2968
2.47,2.9891
1.56,1.3714
3.38,3.1649
4.06,3.3881
10.26,10.3413
7.73,7.5482
6.68,6.8286
11.23,10.7495
7.65,7.0131
10.68,10.9066
6.17,6.232
6.93,7.0085
9.19,9.229
9.24,9.4179
6.9,7.457
5.03,5.0481
3.36,3.6
-0.2,-0.1564
0.28,0.8301
0.01,-0.3938
2.54,2.9464
0.99,0.7048
-3.06,-3.3115
1.62,1.9146
0.99,0.8908
1.45,1.0481
5.23,5.574
7.36,7.2195
8.46,8.2677
6.12,6.4826
8.22,8.3804
10.29,10.3782
12.08,12.3211
9.34,9.279
9.76,9.6478
7.42,6.9471
6.44,6.4947
9.42,9.1736
9.31,8.9486
5.16,5.43
6.01,6.142
3.52,3.7626
0.47,1.0355
1.69,1.2578
3.55,3.8999
0.27,0.5797
3.64,3.6696
-4.23,-4.4783
3.45,3.1411
3.02,3.3446
3.45,3.515
5.53,5.7759
2.66,3.023
7.4,7.2295
9.59,9.3532
12.63,11.9755
9.14,9.6094
8.73,8.7613
9.17,8.9897
11.5,11.7587
9.54,9.8756
6.78,5.7474
7.66,7.8136
5.54,5.5197
5.99,6.0706
1.44,0.8649
1.15,0.8123
0.23,0.7543
-2.41,-2.9164
0.98,1.2226
1.08,0.581
1.07,0.6714
1.38,2.1052
0.06,0.1677
3.25,3.3337
4.7,5.1278
5.08,5.1112
7.57,7.8788
9.73,11.0019
13.49,14.0561
10.57,10.9056
10.9,11.2673
10.07,9.5398
5.88,6.0941
8.87,8.8649
8.01,8.6251
11.61,11.2727
5.0,4.8409
4.7,4.6584
2.82,2.6304
-0.48,-0.5254
3.34,3.6442
2.06,1.0951
2.02,1.0577
-1.21,-0.6382
3.91,4.4906
-0.9,-0.6495
4.11,4.3554
8.52,8.7703
3.46,3.0261
5.6,4.9327
8.14,8.3636
7.97,7.9749
6.67,6.7958
10.4,10.5911
8.31,7.6589
11.21,11.4416
7.93,7.4131
12.07,12.0878
6.37,6.4282
6.09,6.1517
7.06,7.6197
1.68,1.9984
3.39,4.3806
4.52,4.6844
-2.11,-1.6953
0.98,1.075
1.01,0.9978
2.22,2.279
-1.31,-1.1854
-0.69,-0.504
4.03,4.3708
4.79,4.069
5.99,5.7103
7.48,7.0501
