true_value,predicted_value
30.58,32.8903
28.14,27.1743
26.54,24.8485
23.94,37.4374
26.1,24.6795
21.9,25.3717
25.56,25.7128
23.01,24.4193
22.45,27.8871
20.32,15.8733
21.57,16.1044
16.71,14.0744
18.73,7.8114
15.98,17.8093
18.5,16.0819
15.86,15.1858
16.94,1.957
15.57,25.16
16.74,10.3533
16.18,10.7426
14.62,20.22
15.45,11.7014
13.6,8.8352
18.51,20.6204
15.66,17.3244
14.98,22.9162
11.59,16.5441
16.19,16.0416
12.8,8.574
15.22,7.8968
15.48,9.1728
19.34,10.9762
17.42,12.673
15.82,26.2531
16.21,13.0047
19.17,22.6132
20.67,18.975
19.8,12.9211
20.29,15.9007
21.46,25.6609
24.05,34.1022
23.77,25.2951
23.87,20.3107
23.68,18.0427
26.91,28.0718
27.54,16.5918
29.33,37.3655
29.78,25.1944
29.99,30.8537
30.62,35.2885
30.1,24.8305
32.75,35.202
32.34,34.9234
31.65,23.6197
37.77,26.5327
34.39,35.7524
35.44,31.0103
37.72,48.5928
38.59,48.5753
39.35,38.4416
39.19,33.0174
41.26,37.3034
42.87,32.7721
40.45,46.3375
40.53,27.8228
39.61,46.053
42.68,40.993
43.87,49.904
44.63,48.9289
43.56,39.5684
46.7,38.9192
46.07,47.5404
45.26,48.6523
44.59,50.7202
43.33,45.6843
43.81,51.9991
43.72,40.07
45.14,45.9722
45.03,43.0203
41.92,41.3354
44.6,45.083
44.06,39.5135
43.69,47.6462
42.53,52.6512
41.34,49.0981
43.58,39.7105
39.14,37.2914
37.09,44.5238
38.23,35.3814
40.42,39.8823
38.15,43.2149
35.73,29.4812
37.15,35.5986
35.63,40.034
34.66,33.5597
31.94,40.417
33.72,31.5432
30.59,27.1062
32.77,40.8295
27.78,30.639
29.38,35.3497
26.17,28.0003
24.98,27.6834
26.82,16.0143
23.88,31.4135
23.72,7.2239
21.89,23.8741
24.92,27.7508
20.99,27.0662
22.29,33.4777
19.31,17.8041
17.24,19.6136
18.94,18.8667
19.67,11.7749
17.55,17.6548
16.88,20.0976
17.15,23.2648
17.49,28.103
16.37,24.7978
14.45,17.2539
14.44,14.533
16.17,22.4928
13.9,11.9538
14.72,15.2301
16.46,23.8271
15.41,20.0246
15.1,12.2021
13.52,15.6711
13.3,15.6836
16.53,4.0523
16.37,16.2714
14.67,13.9111
18.59,25.6605
15.77,18.3909
17.01,22.2632
17.93,17.9265
21.59,24.7793
20.73,30.0323
21.04,13.1293
20.5,20.5489
21.21,15.5352
21.62,8.7581
26.71,26.565
23.33,24.3375
23.94,20.1524
26.12,19.472
30.25,37.7814
28.69,28.9531
28.81,29.8486
28.9,26.525
32.58,38.5981
34.15,41.8489
31.53,27.2191
33.25,48.1738
33.91,45.4295
34.97,29.0826
36.82,32.1042
36.3,18.6766
38.1,42.9568
38.05,29.1201
39.23,44.6209
40.8,41.0553
42.13,43.2236
42.2,52.7451
42.7,31.3167
47.53,41.3452
43.81,57.7289
45.96,40.0521
44.64,45.8568
43.62,38.0565
46.62,30.2071
46.65,46.2081
45.59,45.2802
45.9,44.7822
44.84,38.8925
46.27,46.6943
45.45,50.7533
44.92,42.0027
42.3,48.7289
47.1,51.305
46.58,39.2262
43.3,47.5325
42.52,44.5743
42.51,57.4547
42.13,46.6087
42.89,42.2091
37.6,36.8174
40.74,40.5242
37.21,36.9828
36.68,35.5549
38.79,31.6872
37.22,48.2386
37.17,39.7578
33.73,36.1494
32.14,36.3137
34.3,41.8389
30.36,35.9126
29.15,34.7638
30.77,33.7887
27.61,34.3102
28.23,39.9245
27.24,32.26
27.46,12.191
26.64,20.124
28.07,25.3264
22.55,26.8699
20.5,20.5502
19.35,31.1141
22.54,11.0407
22.06,29.0576
21.22,22.6124
21.64,22.4241
17.4,22.3086
17.76,13.6148
16.22,19.0045
13.36,2.9738
17.45,18.4016
17.46,7.5052
15.09,9.9854
14.94,22.1802
15.33,17.35
15.87,7.5953
14.93,13.5657
14.51,15.0515
16.9,22.3834
15.51,18.4635
17.03,19.4618
16.61,14.2616
13.97,24.7091
18.39,15.4957
15.54,15.7229
16.97,14.9407
17.9,14.9788
16.57,25.8135
18.23,10.5183
20.39,13.9547
20.39,22.5308
18.94,32.5256
19.41,13.4497
21.24,19.5747
23.06,27.0467
23.88,26.3991
24.94,18.568
25.43,16.7928
22.98,32.4743
25.75,28.6984
26.62,21.5404
30.99,33.8542
32.11,28.3563
29.85,32.6216
33.35,30.2552
32.08,25.8052
33.64,27.8482
34.37,43.2022
38.19,31.5734
36.75,37.86
36.3,34.7728
41.19,38.4132
38.37,41.0956
39.8,36.0347
39.38,30.9048
39.67,39.4071
41.4,47.6771
42.08,38.3871
43.03,38.3186
37.96,45.0191
42.93,40.4611
43.74,43.447
44.55,46.49
45.69,38.6939
41.53,49.6677
44.69,44.4408
45.66,38.6439
48.26,54.5652
45.56,43.6817
46.98,43.172
43.0,46.7422
45.12,47.604
45.5,44.0581
43.33,50.2378
45.39,44.581
42.02,39.8368
41.02,44.052
43.57,43.5081
44.6,43.8169
43.02,54.2457
41.12,47.2409
39.87,36.5485
39.08,35.861
39.33,37.4684
35.8,35.7599
36.08,39.4841
38.39,48.6229
36.61,41.3964
34.7,26.3179
34.61,38.3972
33.17,30.982
34.65,37.154
29.25,31.4564
29.23,28.239
29.43,31.5257
29.6,21.222
29.19,30.4403
28.66,28.5313
24.32,22.051
22.89,26.7533
23.45,13.7813
24.66,22.1178
22.02,20.3894
20.87,24.3334
21.35,23.1661
19.3,26.2683
19.54,27.6121
18.62,21.365
18.13,19.2164
16.79,12.9057
16.96,12.7967
16.43,25.5629
15.15,16.7142
14.57,20.2247
13.57,9.2844
16.82,5.8038
17.11,11.956
16.27,29.666
15.96,18.1252
19.5,20.3051
14.81,13.3456
15.53,13.8785
15.89,17.6255
16.2,14.2346
13.64,14.2673
18.27,9.1875
16.62,23.4467
17.0,12.1303
18.87,22.2994
18.45,19.7879
19.22,24.2885
18.74,16.5468
19.13,25.1832
22.69,25.8945
23.0,18.7809
25.83,21.5879
21.79,22.906
24.87,27.2455
25.44,21.5267
26.17,22.9845
28.58,35.3577
28.71,37.8583
30.87,38.0096
28.86,28.2538
31.01,33.3249
30.65,32.305
32.06,19.7453
32.38,29.0499
36.44,35.3202
35.54,30.561
37.2,44.784
34.62,42.7982
39.56,30.2147
39.28,31.1137
40.3,50.8088
42.55,42.5057
41.87,42.0277
39.7,43.1362
43.37,47.7621
44.53,37.1955
41.16,40.6882
44.12,41.9875
42.3,48.1142
46.13,54.2183
45.22,42.7277
44.95,52.6706
44.77,53.1028
44.14,43.875
44.54,50.3306
44.61,44.6076
45.82,45.4169
45.06,43.9347
44.5,45.4954
40.99,44.1468
46.36,55.0475
45.35,43.6443
42.19,51.8286
42.78,40.169
42.66,42.4009
43.61,35.8538
43.0,47.5082
40.31,30.4737
37.77,41.8236
39.7,46.6552
40.87,45.4639
36.34,39.3844
36.61,33.0348
35.86,29.4469
33.84,31.458
31.27,37.3765
31.18,21.2794
32.77,28.4824
31.06,21.4888
30.09,23.5222
27.6,30.3698
28.44,35.2996
27.76,21.2282
25.63,32.1837
25.65,22.3346
24.12,34.5873
24.02,28.6422
24.92,19.9408
21.04,17.8572
24.64,17.8428
25.56,20.6734
20.97,15.9948
20.9,20.9971
18.03,15.8182
18.15,24.6687
17.96,19.8338
18.36,23.5873
16.73,15.0743
18.18,20.9435
18.19,14.6547
15.81,14.8001
14.56,11.5743
17.33,19.8176
16.02,17.2856
15.56,17.0184
14.26,-4.7226
15.78,16.8244
15.47,11.4001
13.51,14.7102
17.05,19.5302
17.68,23.4572
16.81,12.2324
17.66,21.9622
20.15,7.1847
18.83,22.1191
19.65,22.819
19.92,16.7052
22.48,17.4029
22.56,24.6282
23.88,13.2124
23.48,22.0322
24.77,29.0292
22.97,22.5968
25.15,27.7852
26.92,29.321
29.02,33.9919
29.57,41.441
28.48,27.1678
29.34,32.5446
30.16,28.5051
29.53,20.4349
33.09,29.2116
33.15,30.0936
33.97,21.1304
37.35,32.8934
35.82,39.2914
36.2,27.4868
39.42,47.9504
40.97,26.3714
39.46,35.7647
39.75,40.0026
40.81,38.408
42.97,32.7184
41.86,52.0305
43.28,45.8855
42.09,53.4812
48.67,49.6512
43.71,47.3901
45.22,46.7828
45.64,52.8609
46.33,40.8442
43.97,39.7926
45.91,37.8905
46.02,42.4183
44.02,43.5919
45.27,42.4319
43.23,56.9313
43.9,54.0227
43.05,48.5876
44.73,47.3108
44.83,37.8262
44.1,45.9827
45.01,41.8868
44.34,45.3905
43.46,36.9404
41.96,40.2572
43.16,47.737
39.58,50.6689
39.14,47.5051
38.75,38.3467
38.6,23.9321
40.18,45.1814
