true_value,predicted_value
1.21,1.2164
0.12,0.1219
2.19,2.1751
4.73,4.7159
2.25,2.23
3.46,3.4727
8.38,8.3879
8.05,8.0444
6.78,6.7933
9.84,9.8384
8.62,8.6136
9.12,9.1185
10.71,10.7192
6.22,6.2135
6.1,6.1116
7.63,7.6252
5.7,5.6991
7.14,7.1358
3.41,3.4194
1.1,1.103
5.65,5.646
1.23,1.2122
1.03,1.0184
-2.46,-2.4641
-0.83,-0.8167
0.65,0.6537
-1.37,-1.3697
2.47,2.4588
1.56,1.5505
3.38,3.3931
4.06,4.0471
10.26,10.2483
7.73,7.7192
6.68,6.6693
11.23,11.2288
7.65,7.6514
10.68,10.6739
6.17,6.1488
6.93,6.9241
9.19,9.2139
9.24,9.2187
6.9,6.9218
5.03,5.024
3.36,3.3439
-0.2,-0.2069
0.28,0.2886
0.01,-0.0044
2.54,2.5254
0.99,0.9871
-3.06,-3.0327
1.62,1.6176
0.99,0.9869
1.45,1.4406
5.23,5.2254
7.36,7.3692
8.46,8.4633
6.12,6.1092
8.22,8.2207
10.29,10.2897
12.08,12.0668
9.34,9.3541
9.76,9.7421
7.42,7.4204
6.44,6.4526
9.42,9.4091
9.31,9.3122
5.16,5.1608
6.01,6.0178
3.52,3.5229
0.47,0.475
1.69,1.6991
3.55,3.5508
0.27,0.2671
3.64,3.6377
-4.23,-4.229
3.45,3.4433
3.02,3.0186
3.45,3.4635
5.53,5.5379
2.66,2.6655
7.4,7.4022
9.59,9.5875
12.63,12.6302
9.14,9.1387
8.73,8.7207
9.17,9.1934
11.5,11.4745
9.54,9.5618
6.78,6.7855
7.66,7.66
5.54,5.5368
5.99,6.01
1.44,1.4418
1.15,1.1339
0.23,0.2361
-2.41,-2.4138
0.98,0.9745
1.08,1.0794
1.07,1.0723
1.38,1.3908
0.06,0.0508
3.25,3.2467
4.7,4.7026
5.08,5.0643
7.57,7.5797
9.73,9.7305
13.49,13.5
10.57,10.5892
10.9,10.8966
10.07,10.0706
5.88,5.8725
8.87,8.8594
8.01,8.0115
11.61,11.5939
5.0,5.0015
4.7,4.696
2.82,2.8139
-0.48,-0.469
3.34,3.3381
2.06,2.0494
2.02,2.0161
-1.21,-1.206
3.91,3.9186
-0.9,-0.8937
4.11,4.1228
8.52,8.5312
3.46,3.4466
5.6,5.6067
8.14,8.1423
7.97,7.9749
6.67,6.6692
10.4,10.3883
8.31,8.3189
11.21,11.2055
7.93,7.9292
12.07,12.0705
6.37,6.3663
6.09,6.0854
7.06,7.0818
1.68,1.693
3.39,3.3796
4.52,4.5207
-2.11,-2.1072
0.98,0.9826
1.01,1.0091
2.22,2.2378
-1.31,-1.3172
-0.69,-0.6941
4.03,4.0231
4.79,4.7901
5.99,5.9806
7.48,7.4747
6.63,6.6214
9.49,9.5057
10.41,10.4158
8.89,8.88
14.22,14.2299
11.27,11.2698
7.44,7.4515
10.34,10.3642
6.04,6.031
8.36,8.3684
7.81,7.8073
2.55,2.5509
4.92,4.9131
2.78,2.7687
2.8,2.8075
4.45,4.4594
0.05,0.0398
-0.79,-0.7963
-0.57,-0.5732
0.38,0.3919
2.89,2.88
4.93,4.9204
6.1,6.0933
8.49,8.4838
8.07,8.0632
11.99,11.9848
9.34,9.3557
15.81,15.8017
11.8,11.7974
8.66,8.673
7.73,7.7421
10.04,10.0431
7.6,7.6056
8.27,8.2871
6.49,6.4953
4.1,4.0826
1.35,1.3487
-1.02,-1.0239
0.32,0.3299
2.43,2.4427
1.03,1.0448
-1.72,-1.7073
1.62,1.6328
2.84,2.8348
1.33,1.3207
4.61,4.6212
5.72,5.7153
4.61,4.6266
8.82,8.835
10.26,10.2751
12.1,12.1033
12.54,12.545
7.85,7.8493
8.56,8.5682
10.96,10.9337
10.16,10.1493
9.13,9.1296
14.6,14.6118
6.74,6.7446
6.58,6.57
5.01,5.0133
3.37,3.3755
0.64,0.6367
2.29,2.3083
-0.88,-0.8816
0.36,0.3653
0.36,0.3403
2.29,2.2904
7.79,7.7935
0.63,0.6529
7.03,7.055
3.73,3.7123
7.22,7.2122
11.38,11.3828
10.12,10.1239
8.34,8.3523
9.23,9.2196
11.85,11.8602
8.53,8.5034
9.63,9.6296
8.25,8.2534
5.65,5.6404
9.95,9.934
5.64,5.6355
-0.89,-0.9013
2.5,2.5061
0.01,0.0007
2.54,2.553
-0.86,-0.8527
0.67,0.6642
2.4,2.3935
3.92,3.9227
0.82,0.8122
3.76,3.7648
4.77,4.7728
5.71,5.7155
11.76,11.7571
10.07,10.0723
7.53,7.5303
12.39,12.3894
14.97,14.9688
12.62,12.6192
7.02,7.0168
8.29,8.2938
10.76,10.7517
5.6,5.6046
6.61,6.6218
5.98,5.9908
1.37,1.3754
2.07,2.0838
-5.09,-5.0957
-1.15,-1.1397
0.29,0.2984
-1.53,-1.5298
4.72,4.7006
-0.61,-0.5956
2.41,2.4111
4.76,4.7614
8.67,8.6623
4.21,4.2105
10.62,10.6168
9.35,9.3607
8.16,8.1653
11.54,11.5387
11.19,11.1723
9.42,9.423
10.26,10.2471
8.56,8.5527
8.52,8.5459
8.41,8.4225
8.96,8.9595
2.02,2.0204
7.56,7.5651
-1.65,-1.6363
1.16,1.1641
2.14,2.1435
1.42,1.4298
-0.22,-0.2102
1.11,1.1128
1.34,1.337
2.18,2.179
6.26,6.2509
6.57,6.5662
5.77,5.7826
10.16,10.1779
10.01,9.9816
11.81,11.7883
11.95,11.9478
9.2,9.1918
9.57,9.557
11.68,11.684
10.61,10.6036
8.32,8.3137
7.39,7.3988
