true_value,predicted_value
1.21,25.4748
0.12,32.39
2.19,35.3483
4.73,58.034
2.25,29.0248
3.46,5.638
8.38,8.9306
8.05,-7.9328
6.78,5.4475
9.84,30.4815
8.62,51.2234
9.12,17.8372
10.71,5.9765
6.22,2.6031
6.1,30.4209
7.63,29.8954
5.7,33.7022
7.14,-2.9741
3.41,26.1739
1.1,21.7981
5.65,11.5637
1.23,6.2595
1.03,26.0545
-2.46,3.8103
-0.83,-11.5316
0.65,21.7493
-1.37,11.5533
2.47,23.6635
1.56,44.8132
3.38,45.9706
4.06,9.6833
10.26,18.0908
7.73,15.9412
6.68,30.4772
11.23,21.7968
7.65,31.8002
10.68,24.9228
6.17,-14.3037
6.93,29.6822
9.19,31.3079
9.24,50.9281
6.9,2.6405
5.03,17.7403
3.36,53.4526
-0.2,-13.6948
0.28,31.8159
0.01,8.9574
2.54,12.0907
0.99,35.3464
-3.06,25.9645
1.62,-11.1927
0.99,27.1279
1.45,6.286
5.23,21.1468
7.36,33.0215
8.46,12.3045
6.12,-13.3566
8.22,-2.394
10.29,10.6453
12.08,35.8833
9.34,10.3102
9.76,7.9045
7.42,13.6078
6.44,27.9473
9.42,-5.1145
9.31,17.9857
5.16,14.0035
6.01,11.3254
3.52,56.284
0.47,31.8978
1.69,29.1628
3.55,45.5009
0.27,32.0847
3.64,40.5218
-4.23,50.2508
3.45,27.2803
3.02,9.588
3.45,12.8184
5.53,-6.9219
2.66,39.2298
7.4,30.0012
9.59,42.4707
12.63,34.0175
9.14,-1.0042
8.73,11.1758
9.17,33.2307
11.5,47.3139
9.54,43.6018
6.78,-15.787
7.66,18.9545
5.54,23.8041
5.99,47.8316
1.44,36.5557
1.15,12.9384
0.23,19.9898
-2.41,55.8388
0.98,38.5237
1.08,4.6509
1.07,26.0984
1.38,0.8814
0.06,24.837
3.25,0.5924
4.7,33.0309
5.08,-3.7268
7.57,-7.2227
9.73,43.0981
13.49,9.5388
10.57,10.6753
10.9,24.4603
10.07,42.8119
5.88,-10.2689
8.87,35.2793
8.01,36.5613
11.61,39.256
5.0,10.5759
4.7,38.2451
2.82,40.1976
-0.48,5.5761
3.34,10.7069
2.06,37.518
2.02,-5.5862
-1.21,39.3782
3.91,15.3138
