true_value,predicted_value
77.68,78.193
74.51,75.5493
75.64,77.5535
75.68,79.1309
77.55,77.9888
75.52,75.662
74.82,78.4235
75.79,80.3637
78.25,75.2809
74.89,80.4412
75.09,75.3442
76.69,80.9593
75.29,79.0464
78.6,81.4996
77.54,77.7
73.72,75.6503
75.5,77.3872
74.93,77.1441
77.01,80.7117
74.82,78.539
74.55,80.7989
76.27,71.1446
72.97,76.4342
74.43,73.7227
78.79,75.7014
75.8,80.8005
75.49,77.1276
80.17,79.5936
80.85,73.9867
78.72,79.2423
76.79,78.1751
77.89,84.029
82.52,82.3338
81.76,82.4278
78.19,78.2335
78.21,77.2925
76.34,73.2189
77.78,72.3709
80.68,79.4058
81.76,76.0745
77.95,77.6861
78.85,75.4867
80.21,80.3596
79.76,83.7641
77.71,74.8757
80.03,83.6164
77.92,79.1168
79.0,77.6909
82.57,84.4412
80.17,75.4572
80.88,80.7423
82.02,81.8655
81.74,79.8147
76.56,81.9366
79.84,76.2315
84.32,79.9316
79.77,81.5788
77.08,80.4215
82.13,86.5222
77.77,81.1541
78.87,80.3628
80.97,80.6156
76.98,79.2869
81.63,83.8154
80.79,78.6906
82.31,81.069
81.78,82.1856
83.08,86.1474
85.57,88.7073
80.54,79.6008
77.59,74.1801
82.08,85.1289
78.08,79.204
79.99,84.6395
78.84,80.3183
82.48,82.9172
78.49,74.6308
77.77,74.5285
80.36,77.9899
81.45,80.0463
79.86,80.3347
79.36,78.3946
80.49,79.5769
74.42,71.7156
79.69,79.1519
81.8,77.8793
78.67,78.3185
79.16,77.2966
81.49,82.4084
83.21,80.9607
76.33,74.671
79.84,78.1731
81.9,81.1112
83.25,86.5454
78.89,77.9538
81.79,81.4014
75.31,77.6598
82.38,80.2722
78.55,80.9366
81.71,79.8492
79.06,78.3769
80.43,85.1588
78.57,84.0311
75.94,78.045
73.64,82.8583
79.55,85.249
81.1,78.0611
79.9,81.6618
75.59,82.6786
80.62,81.6685
76.59,75.0283
83.11,83.1307
80.9,83.1304
74.86,75.2915
79.43,79.341
78.57,84.5422
