true_value,predicted_value
77.68,77.7348
74.51,78.4977
75.64,78.1474
75.68,75.9952
77.55,76.7406
75.52,76.2137
74.82,74.2652
75.79,75.7283
78.25,74.8769
74.89,74.815
75.09,75.2257
76.69,78.2535
75.29,76.0432
78.6,76.5769
77.54,80.9058
73.72,74.2847
75.5,73.7024
74.93,74.2528
77.01,77.0381
74.82,76.6211
74.55,75.8228
76.27,78.6424
72.97,73.4718
74.43,73.132
78.79,75.0524
75.8,76.9713
75.49,76.5544
80.17,78.4409
80.85,82.1839
78.72,78.4498
76.79,78.7616
77.89,77.882
82.52,82.38
81.76,80.5217
78.19,81.0317
78.21,79.4064
76.34,73.8397
77.78,81.0687
80.68,80.632
81.76,81.089
77.95,79.3721
78.85,79.9241
80.21,80.1456
79.76,80.4386
77.71,81.3177
80.03,81.4019
77.92,79.7143
79.0,80.461
82.57,82.7641
80.17,80.0503
80.88,80.1985
82.02,80.4393
81.74,81.6261
76.56,80.5352
79.84,81.2832
84.32,80.3228
79.77,80.2765
77.08,81.5875
82.13,81.1313
77.77,76.5594
78.87,79.2045
80.97,77.3517
76.98,78.9518
81.63,81.408
80.79,82.5693
82.31,80.6459
81.78,79.8287
83.08,83.7039
85.57,84.1061
80.54,82.0375
77.59,78.7548
82.08,81.3954
78.08,77.034
79.99,79.4746
78.84,78.5914
82.48,83.4045
78.49,78.4856
77.77,74.17
80.36,81.0377
81.45,78.5005
79.86,78.728
79.36,80.6305
80.49,80.2773
74.42,76.4964
79.69,80.0335
81.8,79.6955
78.67,77.5299
79.16,80.2975
81.49,77.0988
83.21,80.7883
76.33,79.3238
79.84,80.2568
81.9,81.3661
83.25,83.6554
78.89,82.2315
81.79,82.9669
75.31,76.5938
82.38,82.46
78.55,73.2498
81.71,79.7373
79.06,77.3508
80.43,84.4657
78.57,76.7552
75.94,76.6561
73.64,75.134
79.55,77.7679
81.1,77.515
79.9,78.3515
75.59,76.4985
80.62,81.5351
76.59,78.2234
83.11,80.3213
80.9,80.2022
74.86,75.5928
79.43,78.397
78.57,77.5497
76.59,76.5953
77.16,78.5973
73.26,72.7599
76.19,77.2785
77.28,73.4
77.54,77.6729
76.44,77.0398
75.58,75.7042
73.16,77.1993
80.06,75.8897
73.53,76.2918
76.77,74.2592
74.51,73.4994
77.63,77.6162
78.91,77.668
75.98,76.4281
78.71,77.8816
77.16,76.5009
74.62,77.2368
75.56,75.6517
76.0,74.8909
75.74,75.5644
75.83,74.6666
74.56,73.9576
75.91,78.424
73.2,73.8918
75.38,78.4968
73.64,72.0197
76.48,79.2816
69.84,69.3229
78.96,78.8812
75.83,75.9047
73.45,75.9783
76.47,75.1631
72.95,72.9373
76.74,75.5357
72.76,74.0798
69.99,74.0294
73.65,73.47
74.16,71.9207
75.31,74.3717
76.51,76.0272
70.76,71.0593
77.52,76.1376
80.13,77.5666
77.1,80.4286
75.71,74.9094
71.21,74.1181
73.36,76.4192
75.67,75.3485
75.53,75.172
75.96,75.9697
73.89,73.0041
72.82,75.9458
69.55,68.559
75.55,74.2848
72.3,69.8957
72.13,74.0814
74.3,73.2
73.92,70.1876
73.66,73.8513
73.88,73.3098
71.12,72.0128
73.58,71.2974
74.01,72.7244
72.81,74.792
69.4,70.438
71.81,73.6084
72.81,74.1825
72.4,73.0325
74.95,74.3698
73.08,75.2646
75.01,72.4518
69.48,71.1407
77.54,78.0905
73.29,72.0635
74.52,76.5231
68.62,72.9444
74.96,73.7877
70.67,67.5308
67.67,71.3126
71.19,69.946
69.55,68.5196
76.64,76.3197
75.66,74.6684
73.08,72.3219
68.18,70.228
