true_value,predicted_value
77.68,78.5125
74.51,75.9281
75.64,75.5004
75.68,76.0793
77.55,76.5737
75.52,75.418
74.82,75.0523
75.79,74.6083
78.25,77.884
74.89,76.2787
75.09,75.1416
76.69,77.2005
75.29,75.2685
78.6,78.7743
77.54,77.0871
73.72,74.7335
75.5,75.0046
74.93,75.6552
77.01,75.2959
74.82,75.4561
74.55,76.5984
76.27,75.1147
72.97,74.0903
74.43,74.0521
78.79,77.6938
75.8,76.8535
75.49,76.3986
80.17,79.3767
80.85,80.5992
78.72,78.646
76.79,77.0952
77.89,76.3103
82.52,80.4916
81.76,82.2839
78.19,78.1962
78.21,77.5342
76.34,76.6292
77.78,77.76
80.68,80.7527
81.76,81.4889
77.95,78.7056
78.85,78.1763
80.21,78.57
79.76,79.6575
77.71,78.2292
80.03,78.8494
77.92,79.4597
79.0,78.7652
82.57,81.3325
80.17,81.5783
80.88,80.8543
82.02,80.7176
81.74,80.8684
76.56,78.6167
79.84,78.6191
84.32,83.7844
79.77,81.8714
77.08,78.2601
82.13,81.4726
77.77,79.3211
78.87,78.2794
80.97,80.1541
76.98,78.7746
81.63,80.5687
80.79,81.4369
82.31,82.5173
81.78,81.8059
83.08,82.2738
85.57,85.7612
80.54,83.1179
77.59,78.379
82.08,80.2531
78.08,79.7912
79.99,79.3083
78.84,79.5104
82.48,81.457
78.49,78.2833
77.77,77.349
80.36,78.9964
81.45,81.5999
79.86,80.3333
79.36,79.5631
80.49,79.3238
74.42,76.5952
79.69,76.9693
81.8,82.2006
78.67,79.4494
79.16,78.4805
81.49,79.8625
83.21,83.4481
76.33,78.4719
79.84,79.7732
81.9,80.8119
83.25,82.4593
78.89,79.7666
81.79,81.6658
75.31,76.8371
82.38,80.3818
78.55,79.6879
81.71,81.3248
79.06,80.5706
80.43,81.7757
78.57,78.4102
75.94,76.6193
73.64,74.403
79.55,77.9764
81.1,81.1883
79.9,79.1023
75.59,77.4818
80.62,80.1145
76.59,77.8622
83.11,81.0252
80.9,81.8042
74.86,76.294
79.43,78.2401
78.57,78.3427
76.59,77.427
77.16,78.5184
73.26,75.0664
76.19,75.5212
77.28,78.1984
77.54,77.4345
76.44,76.7518
75.58,75.9602
73.16,73.2054
80.06,77.8577
73.53,75.8985
76.77,75.4597
74.51,75.1765
