true_value,predicted_value
77.68,74.0005
74.51,74.1677
75.64,73.0786
75.68,70.664
77.55,75.9575
75.52,74.0173
74.82,69.3936
75.79,76.4351
78.25,74.021
74.89,75.9989
75.09,74.0653
76.69,75.4558
75.29,74.6392
78.6,74.9639
77.54,78.2435
73.72,73.5258
75.5,79.4003
74.93,75.6132
77.01,79.1758
74.82,76.1539
74.55,76.5317
76.27,77.6097
72.97,75.3618
74.43,75.9918
78.79,78.0169
75.8,78.5623
75.49,72.0749
80.17,82.8433
80.85,82.8581
78.72,81.0712
76.79,78.2001
77.89,82.0085
82.52,82.6683
81.76,79.0581
78.19,77.28
78.21,79.1576
76.34,75.5154
77.78,75.9742
80.68,83.7564
81.76,86.1742
77.95,76.0186
78.85,76.1298
80.21,81.502
79.76,77.8375
77.71,79.8588
80.03,76.8995
77.92,76.8104
79.0,78.2917
82.57,86.0067
80.17,79.1223
80.88,80.2533
82.02,80.451
81.74,81.6905
76.56,81.3522
79.84,76.5976
84.32,85.3273
79.77,78.0913
77.08,78.2994
82.13,83.5615
77.77,78.6537
78.87,78.4656
80.97,79.3467
76.98,74.5369
81.63,82.0138
80.79,81.1551
82.31,81.1305
81.78,83.1784
83.08,82.0402
85.57,84.7484
80.54,80.1932
77.59,84.2686
82.08,85.5932
78.08,79.9599
79.99,80.0101
78.84,79.7653
82.48,84.6793
78.49,78.37
77.77,80.1295
80.36,85.221
81.45,79.5626
79.86,82.2209
79.36,79.5719
80.49,82.2451
74.42,73.8308
79.69,80.3817
81.8,77.9082
78.67,77.6663
79.16,80.5373
81.49,84.5225
83.21,83.4935
76.33,79.9859
79.84,84.2116
81.9,85.0204
83.25,82.1087
78.89,79.969
81.79,83.2462
75.31,79.1504
82.38,80.4161
78.55,77.4573
81.71,82.3618
79.06,78.9883
80.43,80.3528
78.57,79.3217
75.94,79.7694
73.64,73.5066
79.55,80.1877
81.1,80.3744
79.9,83.5707
75.59,76.8947
80.62,78.7178
76.59,79.1928
83.11,86.1125
80.9,82.2965
74.86,74.5279
79.43,83.5071
78.57,78.035
76.59,74.5598
77.16,81.1229
73.26,75.9964
76.19,77.1227
77.28,79.139
77.54,75.5576
76.44,76.8316
75.58,74.8087
73.16,75.4535
80.06,79.4283
73.53,73.8417
76.77,73.5043
74.51,75.994
77.63,76.5906
78.91,79.4764
75.98,77.1711
78.71,79.9013
77.16,80.367
74.62,73.3117
75.56,74.9145
76.0,78.5961
75.74,76.5431
75.83,77.4855
74.56,76.875
75.91,75.268
73.2,75.2693
75.38,76.0705
73.64,75.4453
76.48,79.0477
69.84,74.1454
78.96,74.8093
75.83,77.7021
73.45,71.7372
76.47,79.778
72.95,76.5765
76.74,79.4529
72.76,76.1978
69.99,73.1495
73.65,75.9035
74.16,74.3225
75.31,73.5353
76.51,79.7587
70.76,69.4642
77.52,76.9472
80.13,79.2857
77.1,74.9684
75.71,74.7323
71.21,73.7185
73.36,74.721
75.67,74.845
75.53,76.0119
75.96,75.3074
73.89,72.3913
72.82,74.8708
69.55,74.9574
75.55,77.5013
72.3,72.5485
72.13,71.2347
74.3,78.4391
73.92,74.6016
73.66,77.6136
73.88,77.2115
71.12,70.7626
73.58,71.8204
74.01,74.0938
72.81,72.8443
69.4,73.6339
71.81,75.8095
72.81,74.2993
72.4,72.8952
74.95,72.8737
73.08,74.7332
75.01,74.2385
69.48,68.0836
77.54,78.5361
73.29,79.199
74.52,74.0145
68.62,70.269
74.96,74.9494
70.67,74.9159
67.67,68.7616
71.19,72.1678
69.55,70.3085
76.64,73.4521
75.66,71.7333
73.08,69.0341
68.18,73.3077
71.06,73.5635
69.38,68.2044
67.4,66.0516
69.58,70.7412
73.8,73.8394
67.83,68.5492
68.95,69.4018
72.71,72.7759
71.53,72.4715
75.18,73.3561
67.78,71.455
69.62,71.5447
66.99,68.5996
69.71,67.3309
69.37,66.5202
65.8,68.5169
75.95,75.8146
67.73,67.1895
77.75,71.6369
70.44,76.5883
68.09,67.661
67.43,71.6362
66.8,67.1478
73.47,72.6225
71.01,70.6809
71.54,70.4987
71.43,72.4364
75.39,75.2466
67.02,68.9675
69.52,72.912
71.14,74.2587
77.47,75.6358
71.3,72.2492
70.36,70.0062
72.95,75.9716
69.08,69.759
73.82,72.0065
71.65,71.1857
72.04,72.4076
66.88,68.2952
69.76,67.5436
69.28,70.4834
66.84,66.7408
70.56,70.282
68.4,68.1317
65.53,68.0941
72.2,74.7909
73.73,71.4107
74.62,70.8361
70.61,68.2237
76.44,76.0559
69.18,69.2038
70.52,70.0456
73.41,75.561
71.95,71.2109
71.74,73.2801
67.51,70.4959
70.11,69.8974
71.32,70.5573
74.6,70.0495
70.45,70.9287
72.26,73.6934
70.65,70.4471
76.0,73.3093
70.1,69.8494
76.17,74.8819
69.17,68.0146
76.43,71.967
77.49,79.8115
73.66,73.4356
74.71,78.377
74.28,74.8957
72.06,71.1424
73.09,75.4732
75.27,77.5426
71.16,69.87
71.87,72.276
76.79,72.0741
77.39,82.0221
69.87,74.7415
74.95,78.7844
73.33,75.7304
79.8,76.1762
77.07,72.9605
77.26,77.5147
75.0,79.5585
72.64,73.1018
75.72,77.2448
78.31,82.0766
77.0,77.4735
72.77,74.522
74.28,80.1735
75.74,77.7588
75.05,75.8989
74.5,77.258
73.26,72.3296
72.57,74.0361
77.05,76.565
78.19,82.009
75.18,73.3748
77.86,75.5233
74.05,77.6104
79.5,80.8719
80.29,80.3549
77.84,77.5892
77.06,78.1315
75.88,80.2202
76.31,75.405
75.93,74.0031
76.85,77.3654
75.12,78.4935
75.66,75.4396
77.64,76.9654
79.58,79.4541
79.39,79.2894
81.02,83.0633
78.83,82.0406
80.44,78.4595
75.36,77.6174
79.02,79.7206
78.5,78.1529
81.9,80.1491
78.99,81.271
80.29,80.7564
81.51,83.7128
79.15,79.1825
81.09,83.2751
81.47,80.6804
79.52,81.5425
76.73,80.2556
78.63,76.4038
76.61,75.6925
83.17,81.9104
78.93,76.4148
78.88,75.17
79.41,83.2145
80.46,79.0401
79.55,77.6768
82.24,81.2251
79.55,79.0061
83.77,84.4925
75.09,78.3
75.8,77.7151
82.9,82.6131
83.15,82.0151
79.82,82.6336
77.7,76.9847
78.3,83.7807
72.88,72.7016
83.16,81.4729
78.19,78.0844
78.96,79.5613
77.72,79.6412
80.93,79.201
82.11,81.6128
78.2,74.5371
79.2,79.6907
82.38,84.2154
82.41,80.2086
77.66,78.1278
81.1,82.0027
81.89,79.8572
82.73,78.5375
78.46,75.0672
76.22,77.4755
78.65,81.0654
77.88,80.3102
77.78,79.2454
76.81,76.6915
79.5,83.2655
80.47,76.6317
82.72,79.7643
83.61,78.9662
78.59,81.7786
78.77,81.1491
84.41,84.6212
77.23,78.96
83.35,82.3481
77.09,75.9876
82.1,81.0734
82.28,84.6291
79.82,77.7281
85.19,85.2808
80.65,82.6199
75.57,78.3732
80.07,78.8734
79.2,81.9809
78.82,75.8223
81.72,76.9442
80.69,76.8815
79.81,84.3327
79.88,79.8397
84.69,86.5274
77.58,82.6214
78.02,74.9794
79.68,80.3671
75.94,75.2474
79.91,80.1351
78.55,79.0078
79.08,79.4106
83.35,83.1169
81.44,79.89
82.72,83.6925
80.74,83.3831
77.13,78.4902
79.19,82.4819
78.53,81.4634
77.88,77.0283
78.55,80.1208
76.86,76.9948
79.16,75.8575
78.18,78.273
78.48,76.8301
70.08,70.3304
82.79,76.4987
73.32,75.827
74.98,77.3418
78.62,79.2129
79.8,81.3931
83.37,80.3278
76.45,77.8911
78.0,84.1147
76.87,79.1921
83.37,77.6118
82.47,81.7991
75.23,76.4738
75.65,82.4996
71.56,73.304
76.36,79.4766
80.7,80.9362
74.59,75.3095
67.02,68.2714
73.86,77.6652
78.12,77.21
78.01,74.485
75.71,76.1777
77.82,81.2013
73.24,69.8747
75.89,74.703
75.03,80.6628
72.12,70.288
73.57,74.9918
73.42,74.54
73.4,72.8454
71.24,68.733
74.25,75.594
73.19,72.712
75.04,76.7846
72.14,77.0873
74.21,75.0169
71.38,70.937
66.54,69.4122
74.98,73.0248
70.08,73.4413
67.27,62.4522
76.04,73.8852
74.53,72.4196
73.57,70.7187
74.48,76.0278
75.72,76.6636
77.56,75.8596
76.41,76.8793
72.11,68.5969
75.23,72.5285
71.63,69.9972
72.2,72.4471
72.46,73.5854
73.36,75.07
71.66,71.6303
72.62,72.7474
72.82,75.8661
76.14,76.7762
66.24,70.325
70.49,68.4051
69.5,72.3404
69.03,63.9409
69.66,71.5873
74.03,74.6188
68.83,70.4205
71.11,69.7587
69.49,71.0805
64.83,67.5772
72.04,73.0968
71.56,72.9283
70.06,67.1688
69.82,75.3272
71.32,69.6866
69.9,65.5817
68.5,68.0948
71.02,70.3508
67.29,69.5396
70.01,70.1968
69.47,71.7567
66.74,68.3169
66.28,69.3402
68.5,69.6315
68.73,67.7798
70.6,70.3745
71.88,69.9141
73.79,73.0783
72.4,72.2854
72.25,73.4695
69.11,70.996
71.59,73.1493
74.74,69.2822
69.17,67.5329
72.22,74.2711
72.54,74.9666
71.14,70.8841
70.36,72.2565
71.82,72.3361
71.96,72.1002
69.83,72.2762
75.41,73.1042
70.56,69.6172
68.01,65.5573
72.02,71.9853
74.14,73.7747
68.55,68.482
66.09,71.437
72.66,68.6417
69.7,72.2515
74.0,72.0502
71.57,72.3562
69.65,69.9799
73.78,73.4489
66.22,68.2941
73.96,73.7613
71.09,71.0139
70.59,71.5855
73.36,69.9552
65.69,63.8391
75.6,75.592
66.7,69.9385
66.87,69.9876
68.11,70.0355
69.34,69.8893
73.74,74.5344
67.94,65.4621
66.08,64.1305
74.64,74.1432
71.75,71.8603
73.58,72.6063
72.11,71.4612
77.53,78.5942
70.59,71.638
75.22,76.0463
73.57,77.1568
70.96,73.7544
74.67,73.4745
77.01,76.4788
75.9,73.901
70.37,69.1402
73.7,72.8019
76.28,75.8428
76.95,75.3896
75.85,74.9762
79.69,82.0066
74.87,76.7832
70.84,71.9124
77.68,76.4679
73.1,72.5851
75.03,75.1239
77.75,79.0336
73.51,75.4404
75.23,76.4725
76.08,76.7495
73.76,77.466
82.2,77.9794
76.82,77.8805
75.51,75.9145
78.07,80.7417
78.31,77.2977
77.93,72.7427
74.84,79.0789
73.87,72.5694
69.19,73.0038
75.89,73.7813
69.12,70.1214
71.82,70.4624
72.91,71.9819
75.65,72.8011
77.7,73.6951
75.03,77.1212
72.58,76.6015
77.92,78.81
80.68,79.6392
76.23,79.0511
77.84,77.4425
80.65,82.6606
71.23,75.1596
78.19,75.6235
73.62,80.2528
76.33,72.5932
81.69,79.9856
80.1,76.3556
77.06,74.7355
77.52,81.2753
76.6,77.6612
82.27,80.1246
80.83,79.1728
78.22,77.8577
82.58,83.0158
77.38,78.6477
82.21,79.8124
79.7,80.4014
80.5,80.1745
73.77,77.7731
80.38,82.7548
78.13,80.1009
80.98,77.5045
80.48,79.8177
83.68,84.657
75.29,76.0091
79.35,77.8962
79.63,82.7679
82.16,80.7426
82.55,87.214
81.11,81.1748
79.79,78.3613
77.96,79.4707
83.17,82.3893
82.57,82.0019
76.31,80.8242
81.49,79.7712
80.18,83.1619
79.52,79.4161
81.43,79.8189
77.93,78.6738
78.9,77.4527
79.6,80.6173
77.61,77.4162
80.52,79.3035
81.67,82.3598
75.8,76.0966
77.48,77.9489
77.95,79.8091
85.55,89.3441
84.17,80.4746
81.68,82.5029
82.07,83.3751
82.45,82.5057
82.19,84.3689
79.47,81.2705
80.92,85.059
82.89,79.2044
83.7,82.8943
82.13,81.8246
79.74,81.0372
80.56,82.5719
80.12,78.7013
81.77,81.8362
