true_value,predicted_value
77.68,36.9414
74.51,43.7885
75.64,50.4508
75.68,62.8073
77.55,68.9348
75.52,78.0089
74.82,76.9697
75.79,73.1216
78.25,76.7074
74.89,78.1786
75.09,75.669
76.69,73.5424
75.29,76.6549
78.6,76.176
77.54,76.0944
73.72,73.8021
75.5,78.4905
74.93,74.7697
77.01,78.824
74.82,74.2534
74.55,73.2334
76.27,77.1848
72.97,77.0838
74.43,71.6353
78.79,72.4259
75.8,78.2094
75.49,71.875
80.17,72.1764
80.85,75.6083
78.72,75.0278
76.79,75.6848
77.89,77.7461
82.52,75.2407
81.76,75.9925
78.19,76.4753
78.21,77.6782
76.34,76.95
77.78,77.1198
80.68,77.5028
81.76,75.2307
77.95,78.1114
78.85,79.3188
80.21,80.5463
79.76,78.4646
77.71,82.7321
80.03,79.1278
77.92,80.6569
79.0,75.6934
82.57,80.6886
80.17,78.1022
80.88,75.5053
82.02,77.1423
81.74,84.3544
76.56,76.4465
79.84,80.4107
84.32,79.1594
79.77,79.2846
77.08,80.1755
82.13,85.0926
77.77,79.1003
78.87,79.9662
80.97,78.9968
76.98,77.3783
81.63,77.6537
80.79,77.7229
82.31,78.7894
81.78,81.9717
83.08,78.1171
85.57,78.8613
80.54,82.782
77.59,80.6415
82.08,78.6371
78.08,79.9216
79.99,76.6322
78.84,81.5268
82.48,79.5876
78.49,83.2937
77.77,81.0648
80.36,80.0714
81.45,77.4251
79.86,77.6916
79.36,77.8556
80.49,76.7558
74.42,80.2706
79.69,81.3618
81.8,80.0295
78.67,80.6407
79.16,79.8241
81.49,76.4549
83.21,80.6574
76.33,77.1361
79.84,78.0089
81.9,77.6428
83.25,76.8911
78.89,79.3072
81.79,76.7825
75.31,80.6376
82.38,78.1978
78.55,78.1403
81.71,79.4678
79.06,77.2861
80.43,79.1102
78.57,75.5935
75.94,77.877
73.64,77.6875
79.55,78.3186
81.1,76.716
79.9,76.4824
75.59,79.2314
80.62,72.3488
76.59,76.9839
83.11,76.1224
80.9,74.8084
74.86,78.967
79.43,76.3444
78.57,76.9226
76.59,78.3843
77.16,74.6162
73.26,69.7589
76.19,74.6739
77.28,72.438
77.54,75.8873
76.44,73.6314
75.58,77.4262
73.16,71.6948
80.06,72.7938
73.53,74.9129
76.77,79.9067
74.51,75.121
77.63,77.5594
78.91,75.3522
75.98,76.7666
78.71,77.9068
77.16,81.2347
74.62,79.006
75.56,78.2164
76.0,80.0623
75.74,76.2471
75.83,73.702
74.56,74.1566
75.91,78.9403
73.2,75.2248
75.38,73.5936
73.64,76.784
76.48,71.1378
69.84,72.5108
78.96,71.451
75.83,74.9856
73.45,75.0336
76.47,72.2471
72.95,68.8726
76.74,75.0577
72.76,73.5437
69.99,75.3818
73.65,77.4542
74.16,71.9178
75.31,78.1176
76.51,78.7386
70.76,78.186
77.52,77.5812
80.13,75.2891
77.1,74.8385
75.71,80.278
71.21,72.6722
73.36,76.3307
75.67,76.478
75.53,73.9393
75.96,74.5023
73.89,75.2941
72.82,74.0166
69.55,74.6681
75.55,72.0417
72.3,70.4818
72.13,73.9783
74.3,74.384
73.92,70.7076
73.66,70.3068
73.88,73.1916
71.12,72.1537
73.58,72.5485
74.01,67.2084
72.81,71.3253
69.4,73.5595
71.81,76.5084
72.81,74.4559
72.4,73.6153
74.95,71.0451
73.08,73.8381
75.01,76.0803
69.48,74.0969
77.54,75.231
73.29,72.2848
74.52,75.0297
68.62,72.3593
74.96,74.7168
70.67,72.0463
67.67,70.4853
71.19,73.9854
69.55,75.2675
76.64,72.9918
75.66,73.2902
73.08,78.664
68.18,75.0781
71.06,74.9846
69.38,73.7106
67.4,73.0189
69.58,72.4164
73.8,73.6737
67.83,73.7088
68.95,74.8216
72.71,70.0284
71.53,72.5521
75.18,75.2723
67.78,70.6679
69.62,72.0113
66.99,75.1249
69.71,72.8984
69.37,70.4915
65.8,73.2938
75.95,69.1832
67.73,67.5493
77.75,69.5948
70.44,67.6048
68.09,71.437
67.43,75.0672
66.8,72.4941
73.47,71.1308
71.01,71.801
71.54,69.3014
71.43,73.0028
75.39,73.2584
67.02,75.237
69.52,72.8852
71.14,69.3851
77.47,68.8879
71.3,70.0531
70.36,73.6813
72.95,72.1196
69.08,71.5026
73.82,69.4374
71.65,72.442
72.04,71.4759
66.88,69.1371
69.76,65.7061
69.28,69.2137
66.84,72.3858
70.56,73.1025
68.4,70.9127
65.53,72.1408
72.2,70.208
73.73,73.8982
74.62,70.0727
70.61,73.2215
76.44,71.6552
69.18,75.2342
70.52,73.3624
73.41,72.7647
71.95,68.6702
71.74,72.5299
67.51,73.3882
70.11,69.2322
71.32,73.2526
74.6,69.7866
70.45,75.9161
72.26,72.9797
70.65,73.9507
76.0,73.1866
70.1,72.8932
76.17,70.9252
69.17,74.8334
76.43,75.4259
77.49,71.2161
73.66,71.2531
74.71,76.8524
74.28,73.3302
72.06,71.7813
73.09,71.1777
75.27,73.4349
71.16,72.214
71.87,73.1652
76.79,72.1276
77.39,75.0771
69.87,73.1905
74.95,73.9627
73.33,79.2644
79.8,79.4757
77.07,77.0365
77.26,76.0407
75.0,73.2741
72.64,75.7163
75.72,75.8505
78.31,71.1537
77.0,72.1695
72.77,76.9518
74.28,75.0486
75.74,77.016
75.05,76.3084
74.5,73.7196
73.26,75.6161
72.57,78.4055
77.05,75.3996
78.19,78.4819
75.18,76.6513
77.86,78.1164
74.05,73.5283
79.5,75.9434
80.29,73.7381
77.84,76.6037
77.06,77.9771
75.88,78.2428
76.31,74.9552
75.93,77.2696
76.85,75.721
75.12,77.6644
75.66,77.8863
77.64,79.9447
79.58,81.1942
79.39,79.3057
81.02,76.9784
78.83,78.6282
80.44,78.9156
75.36,80.7323
79.02,81.0516
78.5,79.696
81.9,74.0404
78.99,78.1705
