true_value,predicted_value
77.68,77.6563
74.51,74.8901
75.64,78.1666
75.68,76.6002
77.55,79.8714
75.52,75.6693
74.82,73.2593
75.79,79.0519
78.25,77.9017
74.89,75.1225
75.09,77.4224
76.69,77.907
75.29,78.0789
78.6,80.5216
77.54,76.2201
73.72,73.9527
75.5,78.1863
74.93,76.05
77.01,79.2785
74.82,74.6666
74.55,72.0013
76.27,75.2409
72.97,72.3001
74.43,73.4698
78.79,81.1462
75.8,74.6821
75.49,76.688
80.17,80.9681
80.85,81.6136
78.72,79.8282
76.79,76.5894
77.89,76.7428
82.52,84.0795
81.76,81.7042
78.19,77.03
78.21,76.9151
76.34,74.7161
77.78,78.2165
80.68,79.9198
81.76,81.1258
77.95,76.1696
78.85,77.1465
80.21,79.5946
79.76,77.6977
77.71,76.0288
80.03,79.5585
77.92,77.6699
79.0,80.8115
82.57,84.6677
80.17,80.5334
80.88,79.3263
82.02,81.6822
81.74,79.9509
76.56,77.912
79.84,79.6081
84.32,86.7821
79.77,81.1885
77.08,76.8659
82.13,84.0801
77.77,80.8972
78.87,80.0429
80.97,81.6104
76.98,77.5206
81.63,82.0016
80.79,83.8097
82.31,83.6866
81.78,81.2647
83.08,84.5162
85.57,87.7421
80.54,79.7627
77.59,78.2303
82.08,83.7437
78.08,79.5278
79.99,83.5485
78.84,82.0515
82.48,80.8161
78.49,78.2723
77.77,78.1315
80.36,80.5321
81.45,79.5724
79.86,80.1402
79.36,77.465
80.49,81.3568
74.42,76.2931
79.69,77.5747
81.8,79.8382
78.67,79.4172
79.16,74.0032
81.49,81.4653
83.21,84.207
76.33,75.1977
79.84,78.3821
81.9,83.2103
83.25,81.9006
78.89,77.8957
81.79,82.2264
75.31,73.4552
82.38,79.963
78.55,78.0452
81.71,80.5391
79.06,79.381
80.43,79.8494
78.57,78.2264
75.94,76.7772
73.64,74.8279
79.55,79.45
81.1,81.4457
79.9,79.7147
75.59,78.9023
80.62,80.6458
76.59,75.274
83.11,83.9963
80.9,78.8906
74.86,76.6173
79.43,79.8423
78.57,80.4547
76.59,77.3815
77.16,79.0225
73.26,71.8057
76.19,74.7453
77.28,76.465
77.54,77.5025
76.44,78.3171
75.58,73.9057
73.16,72.3539
80.06,82.525
73.53,73.8152
76.77,76.3023
74.51,75.7171
77.63,77.2808
78.91,78.0057
75.98,76.7303
78.71,79.6038
77.16,75.8887
74.62,71.7623
75.56,74.9997
76.0,75.0025
75.74,75.1491
75.83,75.5143
74.56,76.8574
75.91,72.6602
73.2,73.324
75.38,73.566
73.64,73.9408
76.48,75.5801
69.84,70.2122
78.96,79.1191
75.83,75.9816
73.45,73.5003
76.47,76.3086
72.95,72.5063
76.74,78.2289
72.76,71.796
69.99,71.1871
73.65,72.4537
74.16,74.1404
75.31,75.6605
76.51,76.3968
70.76,69.7509
77.52,78.5965
80.13,80.9735
77.1,77.2797
75.71,74.9599
71.21,75.3696
73.36,73.4897
75.67,76.7841
75.53,72.9674
75.96,78.1719
73.89,75.08
72.82,72.7259
69.55,72.1302
75.55,78.2678
72.3,72.8219
72.13,72.5554
74.3,74.8092
73.92,73.5581
73.66,74.6653
73.88,72.9466
71.12,72.2723
73.58,74.2388
74.01,76.3872
72.81,74.3558
69.4,68.2868
71.81,70.1043
72.81,74.4038
72.4,72.4537
74.95,73.4789
73.08,70.963
75.01,72.4695
69.48,71.1939
77.54,75.6035
73.29,72.1477
74.52,72.4236
68.62,71.5507
74.96,73.2335
70.67,70.7685
67.67,65.4151
71.19,73.5094
69.55,69.5735
76.64,76.1407
75.66,75.6253
73.08,72.5536
68.18,69.437
71.06,71.5058
69.38,70.9259
67.4,65.0048
69.58,71.0742
73.8,72.4993
67.83,72.3559
68.95,69.7126
72.71,72.4073
71.53,72.8239
75.18,74.0637
67.78,69.7492
69.62,70.6614
66.99,69.457
69.71,70.2888
69.37,70.4253
65.8,66.0611
75.95,77.8902
67.73,67.0358
77.75,76.445
70.44,73.1826
68.09,66.9998
67.43,66.5101
66.8,66.0801
73.47,74.8007
71.01,74.5877
71.54,71.3641
71.43,70.258
75.39,72.1389
67.02,66.0709
69.52,67.7107
71.14,72.3513
77.47,77.368
71.3,71.6737
70.36,69.2004
72.95,71.202
69.08,68.1084
73.82,73.2185
71.65,68.6879
72.04,70.3941
66.88,66.7005
69.76,70.8292
69.28,68.0457
66.84,65.2992
70.56,69.538
68.4,69.2858
65.53,65.8119
72.2,72.9558
73.73,74.0567
74.62,74.7232
70.61,72.4228
76.44,76.0355
69.18,74.2714
70.52,71.8226
73.41,77.6993
71.95,70.8707
71.74,69.899
67.51,67.0266
70.11,72.4427
71.32,73.8662
74.6,74.4629
70.45,73.0663
72.26,75.0594
70.65,70.41
76.0,79.8211
70.1,69.6008
76.17,74.5505
69.17,67.7053
76.43,77.7742
77.49,77.9847
73.66,73.86
74.71,78.0242
74.28,74.3095
72.06,72.2713
73.09,71.8489
75.27,75.0491
71.16,71.0434
71.87,71.4281
76.79,74.4262
77.39,76.87
69.87,69.2661
74.95,71.9866
73.33,72.0461
79.8,80.5117
77.07,76.4693
77.26,75.7106
75.0,74.391
72.64,75.3432
75.72,77.9392
78.31,78.3764
77.0,73.912
72.77,69.8797
74.28,73.0277
75.74,75.7956
75.05,76.196
74.5,77.882
73.26,71.3604
72.57,72.0733
77.05,76.9325
78.19,80.8038
75.18,76.1054
77.86,76.7368
74.05,73.8534
79.5,80.1283
80.29,80.5005
77.84,79.0343
77.06,74.2782
75.88,77.4482
76.31,79.4161
75.93,78.3271
76.85,77.1003
75.12,76.9652
75.66,76.6597
77.64,77.1531
79.58,80.1702
79.39,77.2969
81.02,82.7422
78.83,79.726
80.44,81.5013
75.36,76.2794
79.02,80.3222
78.5,78.487
81.9,78.979
78.99,76.9888
80.29,77.4998
81.51,80.781
79.15,80.1486
81.09,82.6956
81.47,79.4008
79.52,77.9192
76.73,76.1312
78.63,80.0546
76.61,74.9253
83.17,81.3794
78.93,78.7266
78.88,80.36
79.41,78.4383
80.46,79.7985
79.55,78.0612
82.24,81.3801
79.55,78.0273
83.77,86.4689
75.09,75.8108
75.8,72.854
82.9,80.8678
83.15,84.39
79.82,79.1988
77.7,76.4256
78.3,81.3205
72.88,74.9659
83.16,85.6995
78.19,77.4854
78.96,80.4775
77.72,75.9916
80.93,81.4068
82.11,80.5323
78.2,77.9842
79.2,78.111
82.38,83.6712
82.41,82.068
77.66,78.5344
81.1,84.0142
81.89,81.4154
82.73,85.8911
78.46,76.6975
76.22,79.1596
78.65,80.9185
77.88,77.7075
77.78,80.2215
76.81,78.0011
79.5,79.323
80.47,80.5294
82.72,82.2913
83.61,83.2966
78.59,78.3033
78.77,78.3166
84.41,83.9602
77.23,76.8324
83.35,82.3887
77.09,72.5957
82.1,83.0863
82.28,82.406
79.82,75.9169
85.19,83.3403
80.65,78.2125
75.57,74.8082
80.07,78.8969
79.2,78.3704
78.82,78.3367
81.72,81.5918
80.69,80.6385
79.81,76.5496
79.88,81.2895
84.69,86.9216
77.58,75.8022
78.02,79.5778
79.68,78.6845
75.94,74.2061
79.91,80.1535
78.55,79.6176
79.08,80.4176
83.35,82.8946
81.44,83.0937
82.72,83.175
80.74,83.8488
77.13,76.9152
79.19,81.6923
78.53,80.7446
77.88,79.319
78.55,77.3352
76.86,74.3884
79.16,80.7386
78.18,80.0327
78.48,78.9628
70.08,74.468
82.79,83.2699
73.32,74.9196
74.98,78.9179
78.62,78.0791
79.8,78.8075
83.37,83.7363
76.45,73.3927
78.0,78.9494
76.87,76.3201
83.37,84.7751
82.47,82.5256
75.23,74.1732
75.65,75.3349
71.56,70.814
76.36,79.5468
80.7,81.2562
74.59,72.9028
67.02,68.1607
73.86,74.4377
78.12,78.7412
78.01,75.5031
75.71,74.821
77.82,76.7838
73.24,72.946
75.89,75.7021
75.03,75.2737
72.12,69.3267
73.57,73.79
73.42,73.1276
73.4,73.0961
71.24,76.0322
74.25,73.9546
73.19,73.4743
75.04,75.7015
72.14,72.5499
74.21,73.3986
71.38,71.4298
66.54,66.8547
74.98,73.1931
70.08,68.8386
67.27,67.0512
76.04,75.202
74.53,71.9832
73.57,73.5258
74.48,73.5365
75.72,77.2074
77.56,79.6637
76.41,77.9968
72.11,72.7497
75.23,76.0192
71.63,71.5507
72.2,72.7717
72.46,72.1987
73.36,75.0429
71.66,72.0517
72.62,72.0008
72.82,72.5653
76.14,77.7045
66.24,65.7836
70.49,70.0221
69.5,69.9624
69.03,69.8252
69.66,68.0197
74.03,71.6762
68.83,66.3061
71.11,69.5266
69.49,69.5492
64.83,66.1503
72.04,70.5626
71.56,70.9208
70.06,71.3387
69.82,67.6424
71.32,72.4655
69.9,70.5493
68.5,68.1721
71.02,70.839
67.29,66.1621
70.01,70.4534
69.47,73.4241
66.74,69.9046
66.28,64.7598
68.5,67.448
68.73,69.1043
70.6,72.4545
71.88,71.4823
73.79,72.6487
72.4,74.5597
72.25,71.3931
69.11,68.4022
71.59,71.3125
74.74,75.3609
69.17,70.7954
72.22,72.6261
72.54,74.8411
71.14,72.9103
70.36,71.2686
71.82,72.5747
71.96,72.8169
69.83,69.4475
75.41,76.9286
70.56,72.8793
68.01,65.845
72.02,71.211
74.14,75.6004
68.55,68.4106
66.09,67.1135
72.66,71.6336
69.7,68.7997
74.0,75.4503
71.57,70.4471
69.65,66.8482
73.78,74.3484
66.22,64.9499
73.96,75.1631
71.09,71.007
70.59,70.0675
73.36,71.9471
65.69,64.9006
75.6,74.7667
66.7,65.5859
66.87,64.8202
68.11,66.8109
69.34,68.0587
73.74,72.7412
67.94,68.3764
66.08,64.8355
74.64,76.489
71.75,68.9267
73.58,70.1305
72.11,70.4313
77.53,77.0796
70.59,69.2929
75.22,77.386
73.57,73.5454
70.96,70.1343
74.67,73.3662
77.01,77.6268
75.9,77.1623
70.37,71.9488
73.7,78.5102
76.28,76.5158
76.95,77.9109
75.85,76.1428
79.69,82.8467
74.87,75.7835
70.84,70.4216
77.68,77.6531
73.1,75.4094
75.03,74.5668
77.75,78.1675
73.51,75.4248
75.23,75.1679
76.08,78.4027
73.76,73.7568
82.2,83.2196
76.82,76.7117
75.51,75.0607
78.07,77.5037
78.31,79.2058
77.93,78.9925
74.84,75.4299
73.87,74.5246
69.19,69.6368
75.89,76.4065
69.12,69.5725
71.82,75.8283
72.91,70.3428
75.65,75.4346
77.7,76.3421
75.03,74.6589
72.58,71.5033
77.92,76.6341
80.68,76.0714
76.23,72.5675
77.84,77.3711
80.65,79.2159
71.23,69.4195
78.19,80.2983
73.62,75.567
76.33,77.7224
81.69,81.4231
80.1,81.2941
77.06,76.8897
77.52,76.8977
76.6,77.4252
82.27,82.0038
80.83,77.9164
78.22,78.0325
82.58,79.2498
77.38,77.4927
82.21,80.8725
79.7,79.2214
80.5,81.4767
73.77,75.8533
80.38,81.9623
78.13,80.0855
80.98,84.4406
80.48,78.8788
83.68,87.0677
75.29,76.1562
79.35,79.5747
79.63,81.6422
82.16,85.5437
82.55,84.2154
81.11,79.7909
79.79,79.5638
77.96,76.3353
83.17,84.4901
82.57,82.3903
76.31,76.5095
81.49,81.7648
80.18,79.7461
79.52,79.7975
81.43,80.2393
77.93,78.7396
78.9,80.5337
79.6,78.2137
77.61,76.2257
80.52,77.6068
81.67,80.3706
75.8,77.8003
77.48,76.6117
77.95,79.45
85.55,85.6454
84.17,83.955
81.68,82.1046
82.07,82.1804
82.45,80.9297
82.19,85.8421
79.47,80.8841
80.92,81.5209
82.89,84.8623
83.7,83.5802
82.13,84.0113
79.74,80.6075
80.56,79.6136
80.12,77.8453
81.77,83.634
81.35,77.4147
78.22,78.1734
78.91,79.564
79.35,80.2021
85.59,87.5834
80.9,80.5287
79.78,79.7826
80.73,84.1668
79.09,79.507
78.63,78.3469
84.75,83.2368
80.66,82.4381
80.88,79.432
80.93,81.0268
79.06,79.4382
75.45,76.8196
82.1,84.6191
82.18,83.0444
80.3,82.3057
78.01,78.1351
81.56,82.0505
80.53,77.8826
77.79,75.1399
79.33,77.3135
80.14,80.5631
79.09,77.8316
82.18,81.9585
79.64,80.1335
76.25,75.0274
77.64,76.1831
79.71,80.4082
80.3,77.5087
75.99,72.3321
75.5,74.4486
79.62,79.4214
80.25,80.5015
83.37,83.1107
79.69,79.96
73.65,73.5946
79.08,77.5899
80.01,79.8533
77.73,78.2725
73.69,72.5507
75.47,74.315
80.36,80.0396
76.54,76.2112
79.53,80.5917
80.2,80.0783
72.37,74.2666
79.37,79.269
75.3,76.2246
71.28,70.8325
75.95,74.7377
78.28,80.5799
80.02,80.6719
79.0,80.3884
73.44,72.847
74.93,76.4609
76.41,78.3376
74.52,74.0564
75.49,76.3293
77.57,79.5821
78.2,79.8001
73.08,75.1183
76.36,75.9245
74.01,74.851
76.37,76.6597
76.91,77.3162
73.95,74.1574
76.95,76.197
78.11,79.4008
74.29,74.9956
73.3,73.3793
78.08,78.1779
76.13,76.666
75.56,76.318
76.14,76.2453
71.5,72.4156
72.62,71.6439
78.83,76.4996
75.7,76.4489
77.51,73.6058
70.22,69.8355
73.02,71.3064
71.32,71.1924
73.04,74.6703
68.86,65.5469
71.22,72.7963
74.75,75.6501
77.33,77.3921
72.34,71.5749
75.81,75.2639
71.0,71.9161
69.55,67.725
67.91,65.7396
74.49,73.8821
75.65,75.1971
77.97,77.6139
76.16,76.649
74.31,72.4519
73.36,74.1164
70.82,70.9771
74.11,75.9487
73.5,75.4937
73.76,73.1995
71.07,71.3684
70.8,73.1316
