true_value,predicted_value
77.68,69.3719
74.51,74.7784
75.64,66.3869
75.68,78.793
77.55,77.092
75.52,80.4604
74.82,71.2255
75.79,69.4117
78.25,72.3969
74.89,74.8913
75.09,71.5285
76.69,71.2236
75.29,80.0025
78.6,82.8977
77.54,74.8711
73.72,72.5201
75.5,73.9314
74.93,75.5355
77.01,82.6588
74.82,76.5875
74.55,72.9085
76.27,74.6637
72.97,73.2142
74.43,72.4915
78.79,72.5682
75.8,71.719
75.49,76.3759
80.17,81.58
80.85,79.3541
78.72,77.4092
76.79,76.644
77.89,75.1839
82.52,80.6435
81.76,84.5835
78.19,73.6456
78.21,78.5791
76.34,80.9379
77.78,78.663
80.68,75.8061
81.76,80.0885
77.95,77.9022
78.85,76.5492
80.21,79.2093
79.76,78.0871
77.71,81.9446
80.03,81.467
77.92,83.6344
79.0,75.4052
82.57,88.321
80.17,78.05
80.88,80.4851
82.02,76.8711
81.74,82.9039
76.56,76.7927
79.84,79.4012
84.32,78.2757
79.77,79.8197
77.08,76.8316
82.13,88.8834
77.77,69.1748
78.87,77.8587
80.97,81.3427
76.98,69.1939
81.63,78.4599
80.79,77.5193
82.31,91.5129
81.78,79.1111
83.08,80.0942
85.57,85.3069
80.54,77.9503
77.59,78.6338
82.08,83.7001
78.08,75.2282
79.99,76.4669
78.84,85.8006
82.48,81.8177
78.49,77.7016
77.77,77.0076
80.36,82.9055
81.45,88.5613
79.86,82.7376
79.36,88.8701
80.49,79.1407
74.42,76.97
79.69,82.7396
81.8,76.9505
78.67,74.0396
79.16,78.7658
81.49,79.6539
83.21,82.2401
76.33,71.6709
79.84,78.4987
81.9,78.342
83.25,81.3834
78.89,80.3413
81.79,77.8145
75.31,71.7813
82.38,88.7662
78.55,86.5725
81.71,80.1176
79.06,77.9546
80.43,83.7715
78.57,78.9286
75.94,79.5587
73.64,69.302
79.55,80.8069
81.1,78.6383
79.9,84.5228
75.59,76.2013
80.62,79.2564
76.59,72.0663
83.11,84.0487
80.9,75.3733
74.86,75.0246
79.43,76.3039
78.57,72.7745
76.59,72.0294
77.16,75.78
73.26,73.2418
76.19,72.6391
77.28,78.1758
77.54,73.785
76.44,73.5214
75.58,75.1574
73.16,72.4701
80.06,83.8216
73.53,74.7675
76.77,71.8486
74.51,79.6813
77.63,77.8312
78.91,76.7784
75.98,79.2056
78.71,88.5629
77.16,75.7426
74.62,66.5332
75.56,80.58
76.0,67.496
75.74,72.2157
75.83,78.545
74.56,72.4076
75.91,63.3343
73.2,72.3394
75.38,67.1845
73.64,69.4703
76.48,75.2147
69.84,68.0076
78.96,73.6576
75.83,72.9517
73.45,78.5534
76.47,78.5557
72.95,76.2394
