true_value,predicted_value
77.68,78.1622
74.51,74.8627
75.64,76.6596
75.68,75.4336
77.55,77.8424
75.52,74.4813
74.82,75.558
75.79,75.815
78.25,78.4458
74.89,72.8929
75.09,76.0053
76.69,73.9714
75.29,74.9303
78.6,78.7477
77.54,79.0271
73.72,74.3322
75.5,75.8114
74.93,74.8136
77.01,76.3135
74.82,75.3743
74.55,73.528
76.27,79.2856
72.97,72.8523
74.43,74.3903
78.79,79.9663
75.8,76.9432
75.49,74.2927
80.17,81.1494
80.85,81.0459
78.72,77.8426
76.79,75.3579
77.89,78.9143
82.52,83.7159
81.76,82.4028
78.19,77.2959
78.21,76.9969
76.34,76.8215
77.78,73.8152
80.68,81.3811
81.76,81.3876
77.95,76.9033
78.85,79.3406
80.21,77.326
79.76,78.0889
77.71,78.7737
80.03,79.449
77.92,77.5058
79.0,79.2876
82.57,82.6077
80.17,78.2347
80.88,80.4844
82.02,78.2636
81.74,84.1033
76.56,73.4021
79.84,80.0991
84.32,84.8835
79.77,82.2341
77.08,78.4438
82.13,81.9299
77.77,76.0178
78.87,78.7283
80.97,80.6587
76.98,76.5746
81.63,82.4232
80.79,82.1783
82.31,81.7274
81.78,81.6014
83.08,80.6499
85.57,87.151
80.54,79.8304
77.59,75.0813
82.08,80.95
78.08,78.2712
79.99,81.5961
78.84,79.1795
82.48,80.7956
78.49,76.7404
77.77,78.4115
80.36,76.4288
81.45,81.8373
79.86,82.1888
79.36,79.9839
80.49,81.383
74.42,75.7567
79.69,80.0664
81.8,82.1693
78.67,76.7475
79.16,80.7293
81.49,82.3676
83.21,82.4082
76.33,78.818
79.84,82.237
81.9,84.5698
83.25,83.2489
78.89,78.9405
81.79,81.5934
75.31,74.0245
82.38,82.4981
78.55,76.258
81.71,79.6136
79.06,78.6605
80.43,79.1858
78.57,76.119
75.94,77.8868
73.64,72.7581
79.55,80.5588
81.1,82.0442
79.9,83.2573
75.59,76.7389
80.62,79.897
76.59,75.8932
83.11,85.2796
80.9,79.5646
74.86,74.4299
79.43,80.2421
78.57,78.6773
76.59,74.4607
77.16,77.4058
73.26,74.5923
76.19,75.4477
77.28,76.5963
77.54,76.2251
76.44,76.2537
75.58,73.5602
73.16,76.0159
80.06,79.0097
73.53,74.6852
76.77,75.4639
74.51,73.8211
77.63,78.4183
78.91,79.768
75.98,76.0428
78.71,78.5188
77.16,76.9934
74.62,74.9128
75.56,73.6365
76.0,74.2089
75.74,75.0199
75.83,75.7401
74.56,76.1548
75.91,77.6584
73.2,70.5413
75.38,75.0841
73.64,74.7978
76.48,75.4202
69.84,67.689
78.96,77.3653
75.83,73.5884
73.45,73.842
76.47,77.2668
72.95,74.2957
76.74,74.151
72.76,71.2777
69.99,70.1589
73.65,77.5633
74.16,73.3354
75.31,76.4371
76.51,74.0225
70.76,72.4032
77.52,77.2355
80.13,79.2821
77.1,76.9163
75.71,76.6514
71.21,69.4742
73.36,73.0247
75.67,74.9811
75.53,76.6091
75.96,77.5188
73.89,74.6153
72.82,73.0026
69.55,71.7168
75.55,78.2198
72.3,73.8284
72.13,73.9795
74.3,74.4374
73.92,74.3285
73.66,74.5182
73.88,75.333
71.12,72.1957
73.58,74.2964
74.01,73.8736
72.81,70.1034
69.4,68.8375
71.81,72.4955
72.81,70.3925
72.4,74.7752
74.95,74.3428
73.08,74.0578
75.01,76.8511
69.48,68.203
77.54,78.1919
73.29,72.2638
74.52,73.9692
68.62,69.1831
74.96,73.8468
70.67,69.8865
67.67,69.1339
71.19,72.2605
69.55,68.4487
76.64,75.1651
75.66,75.5824
73.08,72.7323
68.18,68.3894
71.06,71.8602
69.38,69.422
67.4,67.4534
69.58,71.2498
73.8,73.3061
67.83,69.0017
68.95,69.8256
72.71,71.0984
71.53,71.0425
75.18,72.8884
67.78,65.6622
69.62,71.8948
66.99,66.5583
69.71,66.8137
69.37,70.6179
65.8,64.3548
75.95,76.2585
67.73,68.5553
77.75,77.0932
70.44,70.7915
68.09,67.8529
67.43,69.1932
66.8,66.6463
73.47,73.1086
71.01,72.3362
