true_value,predicted_value
77.68,76.0022
74.51,71.9136
75.64,78.8325
75.68,77.7978
77.55,75.1319
75.52,79.1971
74.82,73.0218
75.79,76.0105
78.25,78.7978
74.89,69.8864
75.09,76.5197
76.69,75.5913
75.29,75.6323
78.6,73.1392
77.54,76.6907
73.72,72.5406
75.5,73.4382
74.93,73.289
77.01,75.0674
74.82,72.3066
74.55,76.8056
76.27,75.0124
72.97,71.8311
74.43,76.3227
78.79,76.5019
75.8,75.0563
75.49,76.8347
80.17,77.9696
80.85,80.7836
78.72,77.8991
76.79,73.0236
77.89,79.838
82.52,80.7888
81.76,80.1418
78.19,75.449
78.21,81.1465
76.34,73.7408
77.78,75.0767
80.68,79.5836
81.76,84.2429
77.95,74.0331
78.85,76.8522
80.21,77.393
79.76,79.424
77.71,76.6482
80.03,82.1346
77.92,77.1809
79.0,77.4714
82.57,79.1376
80.17,76.7144
80.88,78.9392
82.02,78.2682
81.74,82.4182
76.56,76.7469
79.84,80.3198
84.32,83.6328
79.77,78.9314
77.08,75.2872
82.13,80.9742
77.77,80.3189
78.87,77.1737
80.97,81.4605
76.98,74.8335
81.63,76.1333
80.79,79.0176
82.31,82.933
81.78,81.1574
83.08,81.7683
85.57,83.579
80.54,77.9626
77.59,74.764
82.08,84.5068
78.08,76.6473
79.99,80.2888
78.84,77.6184
82.48,79.7102
78.49,78.7206
77.77,76.648
80.36,80.6983
81.45,81.4013
79.86,74.0123
79.36,81.9328
80.49,79.6756
74.42,72.9134
79.69,77.1006
81.8,85.9333
78.67,79.5456
79.16,77.3149
81.49,83.0972
83.21,80.8751
76.33,76.5645
79.84,77.8706
81.9,80.5996
83.25,80.6961
78.89,76.6537
81.79,80.7297
75.31,74.8039
82.38,78.3378
78.55,74.6835
81.71,80.9121
79.06,77.5518
80.43,81.8747
78.57,80.7481
75.94,74.3837
73.64,77.4833
79.55,78.0562
81.1,81.2833
79.9,77.8709
75.59,77.1423
80.62,80.6501
76.59,77.2656
83.11,84.934
80.9,77.7552
74.86,72.1781
79.43,76.921
78.57,77.4433
76.59,73.4858
77.16,76.1005
73.26,77.6381
76.19,76.6331
77.28,80.0159
77.54,75.0279
76.44,72.9263
75.58,77.7485
73.16,76.6169
80.06,81.1648
73.53,72.4945
76.77,74.6198
74.51,77.1392
77.63,77.8048
78.91,79.8217
75.98,76.4721
78.71,75.2161
77.16,77.2452
74.62,68.4094
75.56,75.077
76.0,76.21
75.74,72.2785
75.83,79.5356
74.56,78.8699
75.91,73.8633
73.2,73.6948
75.38,72.4749
73.64,74.1226
76.48,77.855
69.84,71.2827
78.96,77.295
75.83,72.9771
73.45,76.5306
76.47,76.4763
72.95,76.0525
76.74,76.8387
72.76,76.1482
69.99,70.491
73.65,71.4274
74.16,74.6929
75.31,75.735
76.51,77.1036
70.76,75.9704
77.52,77.0783
80.13,80.8683
77.1,78.8985
75.71,73.9871
71.21,74.7659
73.36,72.808
75.67,74.8823
75.53,74.051
75.96,75.1713
73.89,69.8116
72.82,74.9547
69.55,70.3927
75.55,75.9893
72.3,71.1154
72.13,71.431
74.3,74.1057
73.92,73.9134
73.66,72.7911
73.88,73.8807
71.12,72.1214
73.58,74.5405
74.01,77.3523
72.81,70.9989
69.4,68.325
71.81,71.645
72.81,73.0392
72.4,72.0676
74.95,75.9713
73.08,67.708
75.01,77.7082
69.48,71.2669
77.54,72.6599
73.29,75.2836
74.52,78.5549
68.62,65.0821
74.96,76.9057
70.67,72.7027
67.67,69.8674
71.19,69.0091
69.55,74.0213
76.64,74.9186
75.66,78.1636
73.08,77.4316
68.18,71.3444
71.06,71.387
69.38,66.2942
67.4,67.6603
69.58,69.9779
73.8,77.7096
67.83,63.8971
68.95,67.6102
72.71,73.8673
71.53,72.4415
75.18,72.9519
67.78,68.5553
69.62,74.3312
66.99,71.025
69.71,71.4761
69.37,73.4583
65.8,64.8895
75.95,75.3779
67.73,67.5129
77.75,72.5231
70.44,70.0691
68.09,69.196
67.43,68.0329
66.8,69.6586
73.47,74.2194
71.01,71.5965
71.54,68.0253
71.43,71.8204
75.39,74.8399
67.02,70.7578
69.52,67.298
71.14,69.8294
77.47,73.1461
71.3,74.3264
70.36,71.717
72.95,74.9923
69.08,72.8031
73.82,73.6505
71.65,72.8412
72.04,70.6941
66.88,68.7818
69.76,70.8958
69.28,68.8332
66.84,67.9288
70.56,67.7053
68.4,65.8361
65.53,70.7232
72.2,73.3513
73.73,75.0419
74.62,73.9182
70.61,74.9774
76.44,76.8214
69.18,70.048
70.52,70.1014
73.41,71.538
71.95,72.6771
71.74,75.6363
67.51,65.7603
70.11,69.4437
71.32,73.2277
74.6,77.3251
70.45,69.2368
72.26,74.624
70.65,74.6271
76.0,77.488
70.1,74.5504
76.17,75.9287
69.17,72.0963
76.43,76.9674
77.49,74.4851
73.66,73.4066
74.71,76.5302
74.28,74.9627
72.06,73.3978
73.09,76.9822
75.27,76.1026
71.16,76.6452
71.87,77.1932
76.79,75.844
77.39,75.9095
69.87,68.748
74.95,69.5986
73.33,71.5123
79.8,79.6992
77.07,77.3262
77.26,74.0049
75.0,77.3986
72.64,76.7795
75.72,74.1372
78.31,77.3177
77.0,75.1283
72.77,75.533
74.28,70.0141
75.74,74.2078
75.05,74.9911
74.5,75.785
73.26,78.3448
72.57,73.4195
77.05,72.8656
78.19,78.8593
75.18,76.6706
77.86,81.026
74.05,76.9436
79.5,80.1389
80.29,79.2596
77.84,74.3889
77.06,73.4259
75.88,73.0037
76.31,80.5369
75.93,76.5259
76.85,77.0966
75.12,74.5124
75.66,69.3546
77.64,76.9765
79.58,78.334
79.39,78.6525
81.02,81.6136
78.83,76.5076
80.44,77.4394
75.36,74.439
79.02,77.5662
78.5,75.4954
81.9,83.7972
78.99,82.3409
80.29,77.9974
81.51,86.3721
79.15,82.1951
81.09,76.6788
81.47,80.1871
79.52,81.2571
76.73,76.2317
78.63,74.471
76.61,78.3951
83.17,75.0373
78.93,79.2801
78.88,76.1284
79.41,80.3699
80.46,81.9629
79.55,80.0901
82.24,81.0146
79.55,80.538
83.77,76.0895
75.09,75.3452
75.8,75.1869
82.9,80.6675
83.15,76.75
79.82,76.4217
77.7,75.368
78.3,77.0199
72.88,77.386
83.16,80.6848
78.19,79.998
78.96,80.636
77.72,75.482
80.93,78.9621
82.11,82.9372
78.2,77.3042
79.2,74.2426
82.38,86.6995
82.41,77.7145
77.66,77.9303
81.1,79.5772
81.89,83.3271
82.73,79.1523
78.46,78.5965
76.22,75.7995
78.65,78.8038
77.88,77.3748
77.78,78.8107
76.81,75.4712
79.5,78.31
80.47,77.9691
82.72,83.5258
83.61,84.2113
78.59,78.391
78.77,77.4862
84.41,81.6767
77.23,80.2202
83.35,83.2411
77.09,76.5185
82.1,80.1955
82.28,80.273
79.82,81.0648
85.19,83.9731
80.65,78.1832
75.57,77.4555
80.07,79.5106
79.2,78.4378
78.82,75.8434
81.72,77.6436
80.69,79.4913
79.81,82.7174
79.88,80.5915
84.69,78.581
77.58,78.7481
78.02,75.0871
79.68,75.3815
75.94,77.0756
79.91,79.6592
78.55,76.8333
79.08,78.6243
83.35,83.1366
81.44,79.9095
82.72,80.682
80.74,83.0853
77.13,71.2776
79.19,81.8682
78.53,79.7544
77.88,74.7289
78.55,78.4248
76.86,77.1429
79.16,77.4559
78.18,79.046
78.48,78.8787
70.08,72.8956
82.79,79.8668
73.32,71.2108
74.98,75.3034
78.62,77.89
79.8,74.5975
83.37,77.6935
76.45,76.6909
78.0,74.0348
76.87,74.5026
83.37,79.5174
82.47,82.2874
75.23,78.3752
75.65,75.5079
71.56,68.8255
76.36,71.651
80.7,83.9932
74.59,75.3754
67.02,68.3682
73.86,75.7221
78.12,80.6299
78.01,78.2076
75.71,75.6636
77.82,78.4289
73.24,72.6208
75.89,82.842
75.03,75.8974
72.12,71.1903
73.57,77.481
73.42,74.9549
73.4,73.8052
71.24,76.9245
74.25,72.8544
73.19,76.0754
75.04,75.6339
72.14,73.2951
74.21,77.053
71.38,73.9073
66.54,67.0977
74.98,71.8325
70.08,72.5079
67.27,68.3988
76.04,76.952
74.53,72.4369
73.57,72.3932
74.48,73.5037
75.72,75.1426
77.56,75.342
76.41,82.764
72.11,72.9489
75.23,77.5816
71.63,75.0491
72.2,75.4055
72.46,72.9758
73.36,76.965
71.66,70.6412
72.62,71.1697
72.82,70.6974
76.14,78.6189
66.24,70.1215
70.49,71.5038
69.5,68.828
69.03,68.4847
69.66,74.473
74.03,75.7007
68.83,70.4905
71.11,71.7413
69.49,71.1959
64.83,67.8555
72.04,73.6118
71.56,75.0365
70.06,69.3866
69.82,71.5741
71.32,72.9963
69.9,73.8866
68.5,70.8514
71.02,72.2544
67.29,69.5006
70.01,70.2204
69.47,72.1291
66.74,65.6059
66.28,66.2165
68.5,69.5226
68.73,70.4112
70.6,69.2041
71.88,73.0425
73.79,72.3165
72.4,70.6945
72.25,72.9359
69.11,67.6655
71.59,72.295
74.74,76.6022
69.17,66.0088
72.22,77.2261
72.54,75.4263
71.14,63.9387
70.36,68.868
71.82,75.5694
71.96,70.2714
69.83,70.295
75.41,74.4707
