true_value,predicted_value
77.68,39.0128
74.51,47.6645
75.64,53.3304
75.68,62.0679
77.55,66.7534
75.52,75.7125
74.82,73.136
75.79,75.0632
78.25,74.1542
74.89,74.9032
75.09,75.5441
76.69,73.6361
75.29,74.5063
78.6,76.4356
77.54,74.1884
73.72,75.2716
75.5,74.0252
74.93,74.5945
77.01,77.4924
74.82,75.1498
74.55,76.0158
76.27,74.0944
72.97,72.9512
74.43,74.3962
78.79,76.1563
75.8,74.7104
75.49,79.2967
80.17,75.3915
80.85,73.8632
78.72,77.4736
76.79,77.6713
77.89,75.0626
82.52,80.1508
81.76,79.5379
78.19,80.0254
78.21,81.9707
76.34,80.1371
77.78,78.7351
80.68,81.5709
81.76,78.4316
77.95,79.555
78.85,77.7161
80.21,79.471
79.76,78.0859
77.71,78.7175
80.03,80.0241
77.92,74.1106
79.0,80.3284
82.57,77.2768
80.17,76.1392
80.88,80.9949
82.02,80.8509
81.74,78.077
76.56,82.455
79.84,82.5694
84.32,78.0337
79.77,82.2888
77.08,80.625
82.13,81.0661
77.77,78.0317
78.87,77.0711
80.97,78.5643
76.98,80.0458
81.63,77.7419
80.79,78.5574
82.31,78.8192
81.78,78.0678
83.08,77.0168
85.57,81.8591
80.54,80.7924
77.59,80.3608
82.08,80.1726
78.08,82.5022
79.99,79.3928
78.84,79.2441
82.48,78.7904
78.49,78.0932
77.77,79.3654
80.36,77.9714
81.45,76.8284
79.86,76.9311
79.36,77.465
80.49,77.9515
74.42,78.1543
79.69,78.5606
81.8,78.4645
78.67,80.0997
79.16,78.5082
81.49,78.4147
83.21,82.7745
76.33,80.4343
79.84,78.5271
81.9,79.9415
83.25,79.3319
78.89,80.8602
81.79,77.6629
75.31,80.2525
82.38,77.5459
78.55,79.4926
81.71,77.0363
79.06,77.9626
80.43,79.3148
78.57,79.7579
75.94,78.2747
73.64,79.2137
79.55,78.7201
81.1,76.927
79.9,77.2541
75.59,78.8697
80.62,76.1263
76.59,80.0518
83.11,79.1249
80.9,75.1938
74.86,74.6135
79.43,78.3924
78.57,76.7144
76.59,77.3984
77.16,76.2866
73.26,74.3694
76.19,76.3776
77.28,71.8838
77.54,73.8205
76.44,77.9558
75.58,76.4344
73.16,77.1666
80.06,74.997
73.53,76.4132
76.77,75.8105
74.51,76.8803
77.63,76.9427
78.91,79.0396
75.98,75.8347
78.71,75.3252
77.16,77.6044
74.62,76.3271
75.56,76.8013
76.0,73.4032
75.74,76.1639
75.83,72.642
74.56,75.2582
75.91,76.4189
73.2,72.9704
75.38,77.3892
73.64,75.1938
76.48,75.7445
