true_value,predicted_value
100.24,86.2478
97.59,105.1097
98.79,97.2543
97.83,101.8889
96.55,95.5746
100.18,93.8233
101.53,99.8168
99.2,103.7261
101.32,115.6345
97.8,96.7189
96.14,96.6149
96.91,93.9598
96.89,106.4745
95.65,90.4618
96.15,94.7421
95.13,92.8344
95.49,95.0103
96.4,107.5578
99.19,102.5098
100.29,100.8504
99.97,95.2137
100.81,105.3677
97.34,103.5522
100.39,107.494
100.99,101.4355
107.64,110.8724
108.28,99.2729
108.97,99.7908
105.69,112.4526
104.14,100.0497
104.14,105.1195
103.34,111.5849
107.1,99.7511
107.64,93.1185
107.25,98.5652
108.59,94.3315
107.86,107.8901
109.06,106.7827
106.37,104.0376
109.6,103.3221
110.46,100.0271
111.51,108.79
110.37,104.2692
112.51,99.897
109.61,107.1649
108.53,107.436
109.4,108.0431
109.25,96.8276
107.07,104.6818
106.62,93.3634
105.57,96.3703
104.18,105.4641
107.39,103.2067
105.91,103.9025
103.63,101.8638
101.46,116.9143
100.52,92.9074
100.78,115.4406
101.59,104.4707
105.27,108.008
101.15,106.1591
98.68,94.653
97.29,97.1088
95.82,102.5914
93.13,109.8402
93.13,100.6835
96.78,90.259
98.48,100.9104
96.6,109.9332
96.4,110.9107
96.14,98.8513
97.03,112.1956
96.9,97.465
95.99,102.9876
99.58,96.5263
98.97,104.5587
97.95,87.087
101.14,104.4905
101.54,92.6163
102.14,103.9993
105.43,97.8775
105.85,98.7937
104.44,92.1566
105.51,114.2951
101.21,86.7735
106.03,112.7646
103.35,87.4715
103.3,91.4525
104.11,96.9278
99.27,93.0549
97.81,98.3448
101.33,102.8912
103.87,99.8683
107.13,108.0943
106.39,104.1188
109.13,113.6414
110.41,108.2159
110.15,108.7579
111.59,107.0012
112.11,108.4522
113.34,112.0891
110.62,105.7531
112.56,125.7421
107.8,119.7382
106.36,106.4175
103.03,113.0553
107.48,118.3075
116.11,114.1526
120.79,124.1341
123.79,133.9837
121.47,132.1799
118.87,110.2758
119.33,123.6066
118.83,125.1581
116.64,131.1892
116.55,117.7168
112.05,122.0372
110.52,131.6032
108.44,105.2253
109.7,120.8589
107.06,100.738
106.16,100.3751
105.24,110.6447
105.88,103.6193
106.43,105.2572
105.17,103.7771
106.34,111.7443
103.91,103.9661
102.4,97.4689
101.86,100.4525
104.94,111.2233
107.63,100.6767
103.24,88.0766
104.39,101.483
104.92,97.6044
106.16,90.6707
104.12,91.1397
110.07,100.1186
108.72,106.1355
108.89,113.664
113.83,96.0446
113.52,114.8411
112.25,117.2439
114.39,105.3077
113.7,106.511
113.97,107.9638
110.95,96.5029
108.78,103.5173
109.33,107.3683
108.21,114.4941
105.54,111.3594
104.32,109.6215
103.28,118.8488
103.32,107.1165
103.46,107.5028
104.63,106.4956
102.27,102.9186
100.45,116.2433
98.36,116.3312
97.04,98.5446
