true_value,predicted_value
100.24,104.8317
97.59,85.9725
98.79,98.5313
97.83,91.9729
96.55,104.4133
100.18,94.0658
101.53,97.2152
99.2,98.9541
101.32,97.1637
97.8,97.5486
96.14,96.8689
96.91,93.8579
96.89,94.8368
95.65,98.5701
96.15,102.2049
95.13,92.7977
95.49,95.2073
96.4,99.9297
99.19,97.6421
100.29,100.3124
99.97,101.5029
100.81,100.155
97.34,97.2753
100.39,100.1878
100.99,94.868
107.64,104.1506
108.28,109.0771
108.97,104.8237
105.69,104.6295
104.14,105.884
104.14,103.1504
103.34,99.7179
107.1,104.6913
107.64,104.2109
107.25,100.8885
108.59,110.0194
107.86,105.3706
109.06,112.1683
106.37,111.8101
109.6,111.8131
110.46,114.5263
111.51,106.1156
110.37,110.4623
112.51,99.0212
109.61,110.9306
108.53,114.4619
109.4,106.0545
109.25,106.3594
107.07,105.9562
106.62,103.3078
105.57,111.4961
104.18,110.2669
107.39,113.1548
105.91,104.9425
103.63,104.8429
101.46,104.3135
100.52,104.126
100.78,104.5315
101.59,99.2428
105.27,106.117
101.15,98.5434
98.68,99.2061
97.29,97.5771
95.82,96.6289
93.13,102.4915
93.13,95.014
96.78,90.993
98.48,99.7692
96.6,95.4951
96.4,96.4898
96.14,90.6905
97.03,98.5729
96.9,98.283
95.99,98.6749
99.58,94.9851
98.97,97.1735
97.95,97.2504
101.14,105.4869
101.54,95.1552
102.14,95.9482
105.43,102.2654
105.85,107.7496
104.44,109.3688
105.51,106.9728
101.21,96.4902
106.03,106.5794
103.35,110.1247
103.3,109.8103
104.11,101.1675
99.27,103.7747
97.81,94.5788
101.33,102.4135
103.87,97.3723
107.13,109.0388
106.39,108.0201
109.13,105.7809
110.41,103.0222
110.15,106.6276
111.59,110.9404
112.11,108.9572
113.34,112.8967
110.62,117.15
112.56,118.4559
107.8,109.9882
106.36,109.2042
103.03,101.1125
107.48,105.6112
116.11,112.0999
120.79,118.5077
123.79,126.0012
121.47,116.8462
118.87,112.077
119.33,124.1183
118.83,111.3614
116.64,112.3812
116.55,119.1188
112.05,109.398
110.52,108.6025
108.44,105.4871
109.7,108.8213
107.06,113.0115
106.16,109.6315
105.24,102.6068
105.88,102.0567
106.43,99.0941
105.17,99.8241
106.34,111.7626
103.91,100.6386
102.4,101.996
101.86,97.395
104.94,107.9542
107.63,103.2076
103.24,104.757
104.39,106.5122
104.92,111.4999
106.16,102.8151
104.12,106.2039
110.07,115.3541
108.72,100.1507
108.89,119.3613
113.83,117.589
113.52,104.8673
112.25,110.862
114.39,118.2028
113.7,111.9558
113.97,114.5365
110.95,118.1622
108.78,105.984
109.33,106.0228
108.21,112.0454
105.54,105.2994
104.32,102.7096
103.28,110.4356
103.32,99.9407
103.46,105.0489
104.63,95.9144
102.27,102.5151
100.45,103.1448
98.36,91.3456
97.04,98.1718
95.79,101.9805
93.2,91.1606
96.56,96.8046
96.88,98.1335
95.41,89.6113
94.63,99.7073
94.54,94.9606
94.23,103.9018
93.03,95.8739
95.07,91.6171
95.17,91.9359
95.1,95.4372
98.09,106.6837
102.7,99.3736
102.87,99.776
103.58,105.8357
100.3,98.8483
100.48,94.9812
102.68,107.1345
98.58,109.9448
95.57,99.9922
99.94,102.6582
98.23,96.0824
99.17,94.7197
99.96,101.4059
101.2,103.7242
102.65,100.5936
104.38,111.6395
104.29,100.8841
103.51,105.1047
101.32,102.221
99.6,105.4888
98.65,105.3805
97.34,100.8608
97.92,104.9208
98.29,101.577
95.72,97.7689
93.98,98.2554
94.56,94.2652
91.14,91.5245
91.31,91.3319
90.28,83.8912
90.25,92.7172
91.77,91.5662
90.91,93.0629
90.72,89.6513
88.73,90.5124
88.99,87.6171
85.67,88.229
85.01,86.3708
84.43,92.2849
84.87,81.4659
86.85,86.6834
85.06,89.6204
85.24,94.0408
87.51,81.3585
87.04,93.7394
88.39,87.7697
87.78,88.8016
87.67,93.9355
86.0,86.9204
87.47,85.1874
87.94,88.0285
85.19,87.5764
86.16,82.8164
86.41,84.2963
86.47,88.5119
82.24,77.5525
81.71,82.0106
78.69,80.4785
80.08,79.6857
82.28,84.374
82.34,79.3405
85.11,82.1171
83.8,84.3099
85.71,91.8493
85.81,84.7872
84.85,83.427
87.91,85.9669
90.25,87.5846
90.48,98.484
89.31,91.2928
88.66,87.9408
86.53,88.1754
