true_value,predicted_value
100.24,105.9388
97.59,95.0732
98.79,98.6943
97.83,99.4885
96.55,94.9885
100.18,100.9577
101.53,102.0369
99.2,99.7598
101.32,98.1086
97.8,98.6361
96.14,97.957
96.91,94.5787
96.89,100.3528
95.65,94.8442
96.15,95.3109
95.13,98.3337
95.49,94.3583
96.4,96.0644
99.19,99.6954
100.29,100.2977
99.97,101.8719
100.81,97.8579
97.34,97.4
100.39,97.6331
100.99,98.8396
107.64,103.206
108.28,103.9595
108.97,109.4917
105.69,102.7715
104.14,107.0575
104.14,104.0163
103.34,102.3206
107.1,102.9742
107.64,102.792
107.25,105.3381
108.59,106.0963
107.86,108.6792
109.06,109.7571
106.37,105.2326
109.6,107.8794
110.46,111.5064
111.51,116.2044
110.37,109.1381
112.51,109.7485
109.61,107.055
108.53,110.1055
109.4,106.8522
109.25,112.0385
107.07,109.4895
106.62,110.537
105.57,98.6857
104.18,108.6961
107.39,102.0139
105.91,106.7473
103.63,104.0865
101.46,101.7369
100.52,99.9818
100.78,104.6667
101.59,100.4203
105.27,100.9142
101.15,104.3192
98.68,96.788
97.29,101.4514
95.82,94.7575
93.13,92.74
93.13,95.3514
96.78,98.239
98.48,97.9196
96.6,100.4994
96.4,98.3841
96.14,93.9068
97.03,100.8245
96.9,92.6697
95.99,93.029
99.58,97.2884
98.97,104.7568
97.95,97.5595
101.14,100.8827
101.54,98.0461
102.14,101.8194
105.43,107.8445
105.85,108.2749
104.44,106.9132
105.51,102.9009
101.21,101.2072
106.03,101.5842
103.35,104.5002
103.3,103.1216
104.11,109.015
99.27,104.1536
97.81,94.4696
101.33,99.7752
103.87,111.2144
107.13,102.7767
106.39,110.7002
109.13,107.3253
110.41,111.7337
110.15,108.7229
111.59,107.5926
112.11,109.858
113.34,117.947
110.62,109.7536
112.56,113.7805
107.8,109.0119
106.36,104.6458
103.03,101.713
107.48,105.8932
116.11,117.9445
120.79,118.3892
123.79,119.3972
121.47,118.386
118.87,122.9662
119.33,118.6869
118.83,118.8142
116.64,117.3241
116.55,116.9762
112.05,109.4232
110.52,109.1297
108.44,107.13
109.7,110.0484
107.06,110.8769
106.16,108.203
105.24,104.8305
105.88,102.557
106.43,107.7904
105.17,102.1389
106.34,106.697
103.91,103.8293
102.4,104.7675
101.86,103.2842
104.94,107.0502
107.63,107.8752
103.24,106.8175
104.39,106.1807
104.92,105.3395
106.16,110.0068
104.12,102.5111
110.07,106.003
108.72,106.5267
108.89,109.1459
113.83,107.7395
113.52,113.9814
112.25,110.2622
114.39,110.7821
113.7,113.4864
113.97,116.0295
110.95,110.6928
108.78,110.165
109.33,108.1138
108.21,108.8683
105.54,105.2157
104.32,105.4077
103.28,107.4067
103.32,101.41
103.46,102.6285
104.63,102.4476
102.27,103.8749
100.45,100.9733
98.36,97.4769
97.04,94.6706
95.79,95.2198
93.2,94.1844
96.56,93.9954
96.88,99.0517
95.41,96.0507
94.63,94.0688
94.54,96.1864
94.23,94.4498
93.03,91.4936
95.07,96.6246
95.17,97.5338
95.1,94.9344
98.09,98.7009
102.7,100.3472
102.87,103.0542
103.58,102.5651
100.3,102.6026
100.48,99.0434
102.68,99.5571
98.58,97.9166
95.57,95.7335
99.94,96.0148
98.23,97.5898
99.17,99.0578
99.96,101.6161
101.2,99.2397
102.65,100.2455
104.38,102.5747
104.29,100.8991
103.51,105.6979
101.32,100.2742
99.6,103.7377
98.65,97.5143
97.34,99.8933
97.92,93.4904
98.29,94.7275
95.72,94.8824
93.98,95.5715
94.56,92.7288
91.14,87.78
91.31,88.6947
90.28,85.6513
90.25,87.192
91.77,88.7372
90.91,96.5466
90.72,94.7202
88.73,90.6807
88.99,90.03
85.67,84.3226
85.01,81.6984
84.43,85.1297
84.87,81.6213
86.85,88.8024
85.06,80.2883
85.24,88.4218
87.51,85.4632
87.04,87.9592
88.39,83.9597
87.78,86.7256
87.67,87.7165
86.0,83.9961
87.47,84.4478
87.94,83.9082
85.19,85.7324
86.16,85.9145
86.41,84.6956
86.47,88.882
82.24,82.1123
81.71,80.5367
78.69,80.8288
80.08,79.6722
82.28,79.3118
82.34,81.3215
85.11,85.7601
