true_value,predicted_value
100.24,94.5615
97.59,97.2275
98.79,104.2448
97.83,108.4124
96.55,109.1063
100.18,103.3239
101.53,104.8145
99.2,98.7528
101.32,95.991
97.8,97.0953
96.14,96.2882
96.91,102.3854
96.89,93.6972
95.65,96.6179
96.15,91.5186
95.13,90.7792
95.49,98.4369
96.4,100.0734
99.19,102.1916
100.29,95.805
99.97,102.7935
100.81,107.1527
97.34,99.6897
100.39,96.9277
100.99,97.3138
107.64,100.5626
108.28,106.8129
108.97,107.3461
105.69,107.3962
104.14,102.3929
104.14,100.4235
103.34,106.7525
107.1,108.3442
107.64,97.9452
107.25,116.4122
108.59,111.4329
107.86,108.5398
109.06,103.1513
106.37,98.795
109.6,111.221
110.46,113.7146
111.51,110.4701
110.37,107.9539
112.51,109.583
109.61,114.4183
108.53,111.6129
109.4,112.3367
109.25,104.0589
107.07,101.5973
106.62,112.3399
105.57,112.7868
104.18,104.0374
107.39,104.8239
105.91,104.394
103.63,106.7166
101.46,111.49
100.52,105.6173
100.78,109.4884
101.59,106.4251
105.27,97.7598
101.15,95.9106
98.68,101.9236
97.29,96.8523
95.82,107.3283
93.13,93.4807
93.13,99.1876
96.78,103.3637
98.48,105.2102
96.6,94.1242
96.4,103.093
96.14,97.5294
97.03,92.75
96.9,87.5371
95.99,93.9992
99.58,101.505
98.97,102.4609
97.95,94.7177
101.14,106.9046
101.54,96.1979
102.14,106.9292
105.43,94.6776
105.85,101.4711
104.44,100.8656
105.51,108.2137
101.21,95.1272
106.03,104.5823
103.35,105.5101
103.3,113.2178
104.11,108.7686
99.27,109.0029
97.81,98.7749
101.33,105.723
103.87,106.9319
107.13,103.8011
106.39,106.5748
109.13,116.1627
110.41,111.6591
110.15,111.6069
111.59,111.7087
112.11,109.9025
113.34,120.7197
110.62,116.9276
112.56,107.1805
107.8,103.0506
106.36,103.3278
103.03,99.0246
107.48,113.3973
116.11,120.6666
120.79,114.798
123.79,132.5525
121.47,124.0047
118.87,125.4395
119.33,119.187
118.83,124.387
116.64,109.1197
116.55,119.6118
112.05,114.7281
110.52,115.2338
108.44,107.8989
109.7,105.0834
107.06,107.5875
106.16,115.5808
105.24,97.1047
105.88,93.9525
106.43,107.6989
105.17,108.8553
106.34,108.6311
103.91,103.1239
102.4,104.9835
101.86,106.5434
104.94,99.1946
107.63,113.2078
103.24,105.6265
104.39,99.6703
104.92,103.2498
106.16,94.4884
104.12,107.2957
110.07,104.4312
108.72,106.1822
108.89,109.2075
113.83,121.7921
113.52,112.696
112.25,108.5788
114.39,116.7821
113.7,113.8472
113.97,115.1106
110.95,113.9634
108.78,115.207
109.33,113.1526
108.21,114.7782
105.54,104.5311
104.32,104.121
103.28,108.1345
103.32,94.9284
103.46,117.0208
104.63,103.9833
102.27,98.746
100.45,105.3812
98.36,105.1712
97.04,100.4447
95.79,96.4309
93.2,90.0628
96.56,102.1044
96.88,103.211
95.41,94.9555
94.63,95.0945
94.54,100.6518
94.23,89.3188
93.03,95.4797
95.07,95.3938
95.17,90.1089
95.1,97.78
98.09,100.8559
102.7,94.8967
102.87,89.799
103.58,99.9278
100.3,95.6777
100.48,99.5897
102.68,108.5656
98.58,95.5645
95.57,93.1172
99.94,97.3057
98.23,97.5129
99.17,100.6057
99.96,97.8223
101.2,103.9846
102.65,96.0433
104.38,93.5005
104.29,113.1868
103.51,105.249
101.32,109.5887
99.6,101.0509
98.65,101.9262
97.34,98.3214
97.92,102.4735
98.29,102.866
95.72,103.5878
93.98,92.1355
94.56,93.8043
91.14,97.7887
91.31,85.7758
90.28,85.3758
90.25,92.0713
91.77,93.217
90.91,98.7114
90.72,94.5332
88.73,86.1142
88.99,84.1259
85.67,87.0039
85.01,93.4719
84.43,85.4041
84.87,87.9381
86.85,84.2724
85.06,81.7502
85.24,82.2962
87.51,96.2625
87.04,86.9692
88.39,85.7894
87.78,82.571
87.67,95.9381
86.0,87.7167
87.47,83.3653
87.94,85.3179
85.19,89.6256
86.16,95.6445
86.41,94.1626
86.47,87.4938
82.24,86.7851
81.71,87.7291
78.69,76.5262
80.08,92.4458
82.28,82.5854
82.34,92.5096
85.11,87.3709
83.8,89.1904
85.71,84.9506
85.81,84.3524
84.85,81.6141
87.91,89.8558
90.25,90.4258
90.48,85.9624
