true_value,predicted_value
100.24,56.3673
97.59,66.9819
98.79,73.9524
97.83,100.127
96.55,91.6029
100.18,94.8979
101.53,105.0021
99.2,102.7274
101.32,100.524
97.8,106.4842
96.14,104.3838
96.91,109.5276
96.89,108.6502
95.65,95.573
96.15,98.1171
95.13,94.2728
95.49,102.1464
96.4,99.1681
99.19,91.8395
100.29,107.8707
99.97,101.9438
100.81,99.3034
97.34,98.1071
100.39,113.1153
100.99,104.7473
107.64,98.348
108.28,114.8041
108.97,96.0464
105.69,107.1057
104.14,100.5649
104.14,103.5951
103.34,105.9917
107.1,110.3806
107.64,111.2695
107.25,105.0874
108.59,99.8022
107.86,93.9743
109.06,97.8855
106.37,106.1378
109.6,105.1343
110.46,109.0254
111.51,109.1384
110.37,102.9815
112.51,100.3869
109.61,92.9784
108.53,101.6836
109.4,109.4344
109.25,104.1261
107.07,110.6065
106.62,107.4213
105.57,105.9729
104.18,103.8429
107.39,106.2764
105.91,108.9887
103.63,97.292
101.46,102.8981
100.52,113.7518
100.78,105.8611
101.59,119.3698
105.27,106.4591
101.15,106.0614
98.68,101.4944
97.29,99.8189
95.82,104.4956
93.13,95.7955
93.13,106.994
96.78,102.2182
98.48,98.3629
96.6,99.2952
96.4,99.7359
96.14,101.3657
97.03,89.5872
96.9,103.3757
95.99,105.0857
99.58,91.2463
98.97,94.9437
97.95,101.034
101.14,94.4896
101.54,93.7975
102.14,94.4196
105.43,100.6909
105.85,104.0341
104.44,101.7158
105.51,103.9143
101.21,100.9808
106.03,108.314
103.35,102.6629
103.3,108.3813
104.11,106.5267
99.27,103.2099
97.81,107.1175
101.33,102.0503
103.87,102.6286
107.13,100.4214
106.39,104.0866
109.13,108.711
110.41,107.8195
110.15,106.1203
111.59,107.6856
112.11,105.2131
113.34,114.4854
110.62,104.7534
112.56,102.569
107.8,111.6681
106.36,113.6018
103.03,112.8184
107.48,115.2202
116.11,112.1709
120.79,113.7211
123.79,106.7927
121.47,114.0551
118.87,113.5971
119.33,105.2866
118.83,111.7761
116.64,116.7863
116.55,121.9248
112.05,110.3805
110.52,108.9388
108.44,104.1553
109.7,115.6368
107.06,118.9851
106.16,113.6571
105.24,116.8935
105.88,110.3807
106.43,109.0765
105.17,104.683
106.34,102.019
103.91,99.587
102.4,110.4086
101.86,110.494
104.94,106.8385
107.63,103.744
103.24,97.6242
104.39,99.2396
104.92,101.1959
106.16,96.8544
104.12,101.2546
110.07,104.1709
108.72,103.3515
108.89,113.3807
113.83,110.1041
113.52,98.1497
112.25,115.4942
114.39,114.0744
113.7,112.4096
113.97,105.318
110.95,112.0904
108.78,108.8504
109.33,108.1373
108.21,103.1896
105.54,103.9243
104.32,100.9367
103.28,108.1134
103.32,117.7431
103.46,108.3177
104.63,106.5328
102.27,100.2749
100.45,98.3264
98.36,98.1312
97.04,101.7392
95.79,97.56
93.2,93.1247
96.56,91.6792
96.88,102.2334
95.41,83.353
94.63,87.9094
94.54,95.2272
94.23,105.723
93.03,99.6864
95.07,90.9188
95.17,102.9529
95.1,94.2223
98.09,104.6257
102.7,99.6407
102.87,96.0668
103.58,98.677
100.3,102.4129
100.48,94.62
102.68,102.4977
98.58,102.2568
95.57,96.6093
99.94,97.1257
98.23,96.2855
99.17,97.7005
99.96,105.454
101.2,99.9838
102.65,98.9184
104.38,92.0618
104.29,88.521
103.51,93.8546
101.32,94.3006
99.6,103.6218
98.65,93.4019
97.34,101.5759
97.92,87.9426
98.29,100.9623
95.72,87.4134
93.98,84.4988
94.56,89.7765
91.14,93.0514
91.31,89.3838
90.28,96.1008
90.25,95.8872
91.77,85.304
90.91,103.2152
90.72,85.8248
88.73,80.149
88.99,82.3889
85.67,78.5416
85.01,92.9432
84.43,91.5267
84.87,87.0367
86.85,80.2687
85.06,89.8607
85.24,84.9756
87.51,97.5026
87.04,93.5969
88.39,89.9193
87.78,86.376
87.67,81.9965
86.0,83.9734
87.47,101.7488
87.94,80.7234
85.19,88.7748
86.16,91.4827
86.41,82.6063
86.47,91.6315
82.24,89.1321
81.71,83.8693
78.69,87.9883
80.08,83.9341
82.28,84.4634
82.34,87.3208
85.11,85.5137
83.8,89.6719
85.71,84.1457
85.81,87.7171
84.85,95.3419
87.91,94.342
90.25,85.4924
90.48,84.5639
89.31,96.8066
88.66,89.6378
86.53,81.488
84.62,86.0269
83.28,87.8702
85.9,86.5503
85.36,89.2811
85.47,95.3069
82.81,94.1742
85.09,76.0758
82.96,90.2276
86.22,85.3108
87.72,90.2248
87.73,95.5214
88.4,100.5715
88.14,86.3442
87.36,100.6198
88.69,84.2823
89.57,91.6078
88.62,92.7045
93.19,94.5225
92.43,99.0941
92.13,92.4125
88.55,108.6478
88.45,92.9653
92.32,92.0489
93.35,96.2631
94.94,86.0355
94.87,86.4181
95.48,93.997
98.31,101.0084
100.73,95.9886
100.01,93.817
100.1,108.2487
101.54,95.6102
100.25,102.1702
100.44,106.4965
99.64,101.8241
99.64,98.951
100.51,99.541
100.34,98.288
101.93,101.601
103.75,100.7174
104.79,103.7377
105.64,106.3115
107.17,103.7897
109.48,108.272
105.96,93.3943
104.33,95.9494
103.18,96.4878
100.98,90.8904
100.14,93.9282
100.6,80.88
100.2,97.6657
99.68,103.0423
101.46,88.8168
102.35,87.7433
101.53,96.3486
100.44,100.4437
99.05,96.393
103.37,91.3043
101.25,90.0174
102.08,98.1317
97.99,101.0035
96.98,94.1325
93.62,81.6085
92.6,92.6643
93.37,93.4395
91.73,92.4246
89.56,73.9789
91.11,86.6702
92.04,94.8679
92.19,95.4952
88.7,88.9414
89.39,81.9972
91.0,89.1083
90.07,83.4773
87.01,82.8218
86.86,87.3742
88.53,82.6624
89.14,89.6051
88.39,94.6269
88.8,90.1927
90.71,95.4991
89.74,99.0719
90.97,93.9212
90.49,89.3724
91.81,89.3226
91.69,84.294
89.89,96.8054
85.55,89.9112
84.6,83.0193
84.68,92.5973
85.97,85.6371
83.61,76.3212
82.29,89.7544
80.2,100.0707
77.61,79.1049
79.27,72.8384
79.48,80.225
82.35,85.3564
81.1,87.9599
82.22,87.5897
80.0,69.6373
81.72,70.5589
79.95,76.4528
79.13,80.1238
78.91,79.2547
79.82,70.8183
80.95,74.7104
81.95,78.6164
82.87,81.0705
83.87,81.7112
83.51,80.99
84.55,73.0345
83.8,80.8678
83.27,74.6928
82.83,87.1283
81.43,85.7729
82.42,82.3365
83.65,91.2927
83.92,85.7708
81.61,76.7787
83.36,75.1839
82.62,86.5651
83.51,85.6168
84.39,77.1098
86.76,82.0521
86.96,95.6071
87.28,82.083
90.35,83.4349
89.3,86.4927
91.66,96.5756
92.7,90.7143
