true_value,predicted_value
100.24,93.0041
97.59,100.0567
98.79,93.6714
97.83,102.9523
96.55,99.1666
100.18,99.5235
101.53,100.3505
99.2,104.9998
101.32,96.2325
97.8,106.1296
96.14,103.2908
96.91,102.1797
96.89,103.1852
95.65,101.3458
96.15,97.4726
95.13,91.1637
95.49,92.4091
96.4,96.2812
99.19,101.2886
100.29,102.9315
99.97,100.6138
100.81,106.6585
97.34,98.3262
100.39,95.7238
100.99,101.6436
107.64,108.4236
108.28,109.0831
108.97,102.6897
105.69,103.2821
104.14,103.6189
104.14,110.664
103.34,94.9833
107.1,102.1684
107.64,101.9599
107.25,109.9897
108.59,100.2562
107.86,100.7732
109.06,108.3883
106.37,97.8129
109.6,101.1778
110.46,101.3139
111.51,110.4713
110.37,111.2133
112.51,112.3815
109.61,104.8034
108.53,100.9161
109.4,107.5495
109.25,106.6515
107.07,111.9965
106.62,109.0696
105.57,108.5496
104.18,109.0065
107.39,101.9258
105.91,111.5402
103.63,101.4529
101.46,105.7421
100.52,108.7488
100.78,102.4931
101.59,103.4744
105.27,112.0052
101.15,100.3518
98.68,98.093
97.29,103.9665
95.82,103.1004
93.13,101.4034
93.13,99.4142
96.78,102.7455
98.48,99.1656
96.6,101.7498
96.4,104.4898
96.14,105.0585
97.03,96.9072
96.9,90.9314
95.99,96.7039
99.58,99.5632
98.97,99.7114
97.95,99.5718
101.14,105.7545
101.54,98.6424
102.14,102.4004
105.43,93.2998
105.85,105.2031
104.44,103.3929
105.51,109.4521
101.21,98.9424
106.03,112.1827
103.35,96.6588
103.3,103.6598
104.11,109.0721
99.27,94.0593
97.81,96.7027
101.33,98.3996
103.87,103.2286
107.13,103.6345
106.39,102.6638
109.13,106.8485
110.41,110.5597
110.15,110.4064
111.59,111.3095
112.11,109.2671
113.34,109.9005
110.62,103.5873
112.56,109.6489
107.8,109.5793
106.36,107.4114
103.03,98.2964
107.48,105.746
116.11,118.6245
120.79,128.4358
123.79,122.1804
121.47,126.3991
118.87,124.6242
119.33,122.4207
118.83,120.0086
116.64,119.7537
116.55,122.7643
112.05,112.8543
110.52,112.7003
108.44,110.2763
109.7,114.0126
107.06,108.6574
106.16,102.4635
105.24,104.0982
105.88,105.6345
106.43,107.7033
105.17,108.4324
106.34,110.1009
103.91,98.3308
102.4,103.6357
101.86,108.6514
104.94,106.119
107.63,107.3855
103.24,99.1873
104.39,104.0816
104.92,99.9261
106.16,104.1105
104.12,104.7188
110.07,108.2669
108.72,110.3443
108.89,106.0349
113.83,105.0453
113.52,109.5198
112.25,114.168
114.39,114.4773
113.7,115.1258
113.97,117.8303
110.95,109.572
108.78,103.8622
109.33,124.229
108.21,110.5728
105.54,106.5258
104.32,99.9113
103.28,100.9325
103.32,104.9655
103.46,100.0686
104.63,103.6022
102.27,106.147
100.45,98.4801
98.36,103.2006
97.04,99.6511
95.79,99.2205
93.2,92.5538
96.56,97.5552
96.88,99.8801
95.41,100.2802
94.63,100.4758
94.54,94.9812
94.23,95.7858
93.03,97.3029
95.07,100.1329
95.17,98.9587
95.1,91.3117
98.09,97.987
102.7,103.1954
102.87,105.3067
103.58,101.0126
100.3,101.8209
100.48,99.9817
102.68,110.4495
98.58,94.2276
95.57,84.0534
99.94,98.6472
98.23,91.3901
99.17,101.2759
99.96,94.269
101.2,100.1976
102.65,95.9237
104.38,103.3729
104.29,98.9539
103.51,105.9948
101.32,102.3968
99.6,95.6527
98.65,89.123
97.34,95.2072
97.92,99.5044
98.29,89.6075
95.72,101.1984
93.98,93.5794
94.56,95.4177
91.14,93.3331
91.31,84.8765
90.28,84.2467
90.25,95.7112
91.77,96.0378
90.91,93.5795
90.72,92.381
88.73,89.2433
88.99,90.2496
85.67,85.6083
85.01,87.4741
84.43,93.2145
84.87,77.8295
86.85,97.9942
85.06,87.1805
85.24,91.7366
87.51,89.3283
87.04,83.0042
88.39,84.8791
87.78,93.6906
87.67,88.4014
86.0,81.345
87.47,89.3709
87.94,93.3487
85.19,90.8035
86.16,80.1998
86.41,93.6933
86.47,82.6145
82.24,85.9265
81.71,80.681
78.69,86.6169
80.08,78.0687
82.28,79.5649
82.34,83.5206
85.11,88.0362
83.8,87.1675
85.71,86.5519
85.81,80.6977
84.85,82.5294
87.91,83.7948
90.25,87.8722
90.48,87.7774
89.31,87.2378
88.66,91.9484
86.53,81.4455
84.62,77.4979
83.28,74.3253
85.9,83.0768
85.36,84.8414
85.47,86.3764
82.81,84.0254
85.09,89.701
82.96,85.164
86.22,87.4135
87.72,90.7341
87.73,86.4644
88.4,87.2365
88.14,92.6011
87.36,89.0715
88.69,88.6889
89.57,92.3869
88.62,89.5424
93.19,97.5816
92.43,100.2891
92.13,88.4265
88.55,95.1341
88.45,93.2262
92.32,98.0629
93.35,98.4644
94.94,98.4584
