true_value,predicted_value
100.24,89.8682
97.59,99.8797
98.79,104.9527
97.83,99.5739
96.55,99.6717
100.18,109.6635
101.53,90.5404
99.2,97.3591
101.32,95.1126
97.8,90.6811
96.14,117.2523
96.91,107.619
96.89,96.2025
95.65,102.1377
96.15,84.0248
95.13,81.9791
95.49,86.418
96.4,92.1974
99.19,95.4278
100.29,97.1285
99.97,97.7216
100.81,98.1995
97.34,107.7913
100.39,93.1846
100.99,97.4431
107.64,114.0146
108.28,101.296
108.97,119.7605
105.69,103.9912
104.14,95.4723
104.14,107.6718
103.34,116.0651
107.1,95.3927
107.64,105.8101
107.25,106.0222
108.59,94.5271
107.86,112.6184
109.06,107.5075
106.37,102.8717
109.6,100.3804
110.46,98.061
111.51,108.2184
110.37,139.4718
112.51,104.5369
109.61,120.3186
108.53,101.5847
109.4,122.0534
109.25,88.872
107.07,86.94
106.62,101.5738
105.57,118.4816
104.18,106.9253
107.39,110.8519
105.91,109.3074
103.63,102.5672
101.46,100.3067
100.52,101.9486
100.78,99.4997
101.59,87.8645
105.27,110.6412
101.15,91.436
98.68,75.0383
97.29,94.1014
95.82,90.089
93.13,101.4895
93.13,84.2907
96.78,101.0686
98.48,113.973
96.6,93.0214
96.4,100.8394
96.14,88.6374
97.03,79.2304
96.9,100.381
95.99,85.2048
99.58,114.1275
98.97,120.3437
97.95,80.3136
101.14,101.4373
101.54,110.0163
102.14,92.8923
105.43,106.727
105.85,90.6225
104.44,112.4171
105.51,106.4524
101.21,98.3829
106.03,102.3362
103.35,101.9559
103.3,92.7002
104.11,126.0322
99.27,95.0141
97.81,100.5499
101.33,89.6339
103.87,114.0555
107.13,90.0965
106.39,106.6341
109.13,101.0792
110.41,92.1004
110.15,98.8682
111.59,106.3433
112.11,110.6601
113.34,109.8559
110.62,102.5685
112.56,91.7507
107.8,102.7018
106.36,107.4329
103.03,101.9689
107.48,106.3869
116.11,109.5732
120.79,119.5333
123.79,132.8337
121.47,120.9171
118.87,119.9233
119.33,104.7239
118.83,122.4739
116.64,92.7563
116.55,128.9137
112.05,97.8965
110.52,116.8171
108.44,101.9716
109.7,101.0058
107.06,112.8424
106.16,104.3289
105.24,109.1064
105.88,89.2798
106.43,101.5775
105.17,108.2757
106.34,97.1727
103.91,92.621
102.4,98.8934
101.86,99.2785
104.94,101.3988
107.63,92.6343
103.24,82.501
104.39,113.7926
104.92,108.868
106.16,108.6701
104.12,105.9832
110.07,111.1293
108.72,98.6311
108.89,104.0541
113.83,99.496
113.52,124.0599
112.25,106.8829
114.39,125.9747
113.7,109.8773
113.97,119.3047
110.95,109.48
108.78,111.2174
109.33,118.3248
108.21,116.6982
105.54,98.0615
104.32,101.6797
103.28,97.7859
103.32,99.2298
103.46,84.9949
104.63,97.5924
102.27,101.795
100.45,93.2422
98.36,109.808
97.04,92.1907
95.79,91.2564
93.2,74.1246
96.56,100.9448
96.88,105.6935
95.41,100.5271
94.63,96.4911
94.54,94.7466
94.23,115.5595
93.03,92.7537
95.07,98.1005
95.17,94.3485
95.1,115.9888
98.09,90.6604
102.7,92.8223
102.87,90.9139
103.58,104.5096
100.3,91.3636
100.48,94.7723
102.68,129.9857
98.58,95.3823
95.57,79.9192
99.94,89.8569
98.23,106.8545
99.17,99.2488
99.96,88.5222
101.2,102.9185
102.65,92.7415
104.38,108.0237
104.29,94.8033
103.51,91.3628
101.32,91.5936
99.6,83.2925
98.65,96.9171
97.34,85.8019
97.92,106.8967
98.29,86.564
95.72,83.6873
93.98,95.3806
94.56,91.5437
91.14,90.0243
91.31,101.2751
90.28,82.4031
90.25,80.7423
91.77,101.1715
90.91,86.1327
90.72,91.1834
88.73,94.0136
88.99,95.3806
85.67,92.1481
85.01,81.653
84.43,86.658
84.87,79.9246
86.85,77.7529
85.06,71.3482
85.24,61.8159
87.51,81.6999
87.04,80.898
88.39,68.2856
87.78,100.218
87.67,91.6763
86.0,74.9865
87.47,56.8779
87.94,82.5324
85.19,76.0514
86.16,82.5561
86.41,68.4403
86.47,87.9569
