true_value,predicted_value
100.24,104.7646
97.59,101.0061
98.79,97.6451
97.83,95.3846
96.55,86.8849
100.18,97.7259
101.53,99.5797
99.2,97.1859
101.32,100.2807
97.8,97.4865
96.14,99.1378
96.91,96.6752
96.89,90.706
95.65,95.18
96.15,99.7139
95.13,91.6582
95.49,98.1421
96.4,98.3333
99.19,102.2277
100.29,101.586
99.97,98.9362
100.81,102.6474
97.34,93.9528
100.39,98.778
100.99,97.8339
107.64,99.4425
108.28,111.5181
108.97,102.6593
105.69,110.6072
104.14,103.5434
104.14,108.1171
103.34,99.8075
107.1,105.2927
107.64,108.9837
107.25,104.9481
108.59,106.9644
107.86,104.7666
109.06,113.4108
106.37,103.9211
109.6,107.7917
110.46,114.7676
111.51,113.2697
110.37,108.7774
112.51,113.8632
109.61,103.1164
108.53,110.2744
109.4,108.6813
109.25,112.7638
107.07,111.7756
106.62,106.4263
105.57,112.0493
104.18,109.5644
107.39,102.9828
105.91,99.7693
103.63,102.3078
101.46,99.6063
100.52,91.4691
100.78,105.1762
101.59,95.3125
105.27,106.2089
101.15,98.3883
98.68,97.6781
97.29,97.2643
95.82,101.2262
93.13,98.539
93.13,97.8612
96.78,97.1167
98.48,99.9493
96.6,103.9179
96.4,95.2746
96.14,96.5363
97.03,93.1629
96.9,93.3071
95.99,94.4342
99.58,100.0774
98.97,102.9148
97.95,103.9523
101.14,96.4578
101.54,105.053
102.14,100.9264
105.43,103.0482
105.85,105.182
104.44,109.2528
105.51,100.8724
101.21,96.1392
106.03,106.2702
103.35,109.4775
103.3,95.7493
104.11,106.4975
99.27,96.1635
97.81,101.237
101.33,99.2069
103.87,105.9062
107.13,112.4505
106.39,108.5639
109.13,103.265
110.41,107.6919
110.15,109.9572
111.59,113.0781
112.11,114.6926
113.34,112.5637
110.62,116.0989
112.56,112.3379
107.8,109.7761
106.36,109.2524
103.03,99.5903
107.48,104.6449
116.11,116.6224
120.79,118.9933
123.79,126.065
121.47,120.9316
118.87,125.4639
119.33,113.54
118.83,120.0362
116.64,115.2193
116.55,119.2142
112.05,112.6073
110.52,104.993
108.44,106.3543
109.7,111.0229
107.06,106.2695
106.16,99.1112
105.24,104.2052
105.88,114.1163
106.43,101.2081
105.17,105.973
106.34,101.0247
103.91,109.2558
102.4,104.0836
101.86,103.1797
104.94,107.3925
107.63,106.6711
103.24,104.0523
104.39,104.8619
104.92,102.8176
106.16,112.0349
104.12,107.4144
110.07,107.3295
108.72,114.8577
108.89,105.0312
113.83,115.4617
113.52,110.9055
112.25,118.0169
114.39,111.6453
113.7,115.444
113.97,116.1415
110.95,106.48
108.78,112.0714
109.33,110.5422
108.21,100.914
105.54,110.8683
104.32,105.4678
103.28,105.9596
103.32,107.162
103.46,101.8082
104.63,108.2881
102.27,102.943
100.45,107.3503
98.36,103.2414
97.04,93.1276
95.79,97.9855
93.2,93.2807
96.56,96.6488
96.88,97.7501
95.41,94.4437
94.63,89.2596
94.54,100.5199
94.23,96.2073
93.03,91.9954
95.07,91.7034
95.17,98.2953
95.1,101.0416
98.09,99.1663
102.7,100.0883
102.87,95.5175
103.58,95.0853
100.3,97.3698
100.48,99.0123
102.68,100.6436
98.58,96.7827
95.57,92.7657
99.94,104.2622
98.23,100.0956
99.17,103.5799
99.96,99.9756
101.2,102.4699
102.65,100.3541
104.38,108.2877
104.29,105.4142
103.51,101.929
101.32,111.0961
99.6,98.9715
98.65,93.5282
97.34,105.0207
97.92,94.2706
98.29,103.7986
95.72,96.3481
93.98,91.4481
94.56,91.7957
91.14,93.5713
91.31,89.6437
90.28,90.0635
90.25,87.516
91.77,92.4804
90.91,92.7133
90.72,86.9642
88.73,91.9602
88.99,92.0814
85.67,89.7107
85.01,80.8888
84.43,78.556
84.87,86.6545
86.85,78.7008
85.06,88.1062
85.24,85.0871
87.51,85.3867
87.04,86.5293
88.39,87.7785
87.78,89.2799
87.67,89.4392
86.0,84.8574
87.47,88.1209
87.94,85.8677
85.19,88.298
86.16,79.8331
86.41,88.8335
86.47,83.6316
82.24,85.1323
81.71,85.4827
78.69,80.9106
80.08,83.6912
82.28,81.307
82.34,81.6932
85.11,89.3008
83.8,84.5299
85.71,81.6687
85.81,86.6546
84.85,88.9265
87.91,91.544
90.25,83.5604
90.48,95.9537
89.31,91.171
88.66,90.9529
86.53,86.7105
84.62,84.1331
83.28,88.5196
85.9,87.7744
85.36,95.4584
85.47,82.9872
82.81,80.5296
85.09,88.9762
82.96,82.0619
86.22,83.3337
87.72,87.829
87.73,92.8987
88.4,84.3195
88.14,92.6739
87.36,80.8236
88.69,90.4759
89.57,91.9073
88.62,95.1236
93.19,95.0073
92.43,94.4676
92.13,97.4554
88.55,91.4938
88.45,95.4906
92.32,96.4539
93.35,96.341
94.94,92.4373
94.87,94.4516
95.48,91.6874
98.31,102.7035
100.73,103.3524
100.01,98.3642
100.1,101.1725
101.54,101.14
100.25,106.9575
100.44,99.6879
99.64,92.7153
99.64,101.5276
100.51,99.9251
100.34,101.9167
101.93,94.5398
103.75,101.4168
104.79,103.9733
105.64,107.4073
107.17,106.149
109.48,108.8928
105.96,101.0999
104.33,98.4473
103.18,102.4805
100.98,97.2172
100.14,96.6585
100.6,94.0239
100.2,101.3468
99.68,105.5626
101.46,110.7253
102.35,104.1558
101.53,96.9569
100.44,103.1119
99.05,102.4043
103.37,103.0334
101.25,106.4086
102.08,100.9748
97.99,91.5186
96.98,94.6648
93.62,92.2111
92.6,93.5593
93.37,95.0516
91.73,89.9749
89.56,88.394
91.11,84.4837
92.04,99.5728
92.19,91.0889
88.7,87.9244
89.39,92.5634
91.0,89.5039
90.07,92.3393
87.01,85.3877
86.86,89.6444
88.53,83.8863
89.14,85.8429
88.39,84.8048
88.8,87.2443
90.71,92.4801
89.74,79.4611
90.97,91.8684
90.49,90.3996
91.81,92.8503
91.69,89.6586
89.89,98.8025
85.55,90.5628
84.6,84.0541
84.68,85.5619
85.97,90.8252
83.61,80.6734
82.29,84.133
80.2,77.8128
77.61,72.6155
79.27,85.0151
79.48,79.3167
82.35,81.2887
81.1,78.306
82.22,71.779
80.0,75.8134
81.72,88.0517
79.95,83.4119
79.13,75.1958
78.91,82.6088
79.82,80.809
80.95,81.4894
81.95,86.2222
82.87,80.0445
83.87,86.8127
83.51,95.6423
84.55,91.3332
83.8,83.1554
83.27,84.367
82.83,83.1432
81.43,84.6542
82.42,84.7815
83.65,86.0674
83.92,79.0774
81.61,85.5362
83.36,82.0641
82.62,81.6541
83.51,85.5045
84.39,81.4036
86.76,83.8381
86.96,83.393
87.28,91.4768
90.35,84.6338
89.3,93.6956
91.66,95.1936
92.7,93.7862
95.11,94.9514
92.26,91.5643
90.81,89.0411
89.11,90.6418
87.01,89.5123
88.66,90.2545
88.61,89.6279
85.82,92.6902
82.95,84.0304
82.83,76.4296
83.17,81.8963
80.49,83.3398
79.38,84.7394
83.34,87.5874
83.84,80.9968
82.26,80.0537
83.01,86.4073
82.7,86.1214
81.64,83.5705
80.53,72.3923
79.08,79.3327
79.58,79.2922
79.55,76.8628
78.62,77.8696
79.74,84.1167
80.21,83.6523
78.6,80.717
78.21,75.6967
78.7,76.6625
79.65,75.5567
78.08,79.3186
76.55,75.3247
75.53,82.585
77.07,68.4882
76.22,69.1103
74.42,76.4678
75.84,78.0698
73.8,76.3039
73.16,77.1623
71.0,69.0406
71.42,65.9861
71.19,74.0152
71.62,70.5227
70.52,72.6976
72.74,78.1053
72.27,68.0692
73.26,70.1781
72.98,76.8955
72.34,64.6386
72.62,68.5555
75.66,82.0737
75.92,69.7493
74.99,77.5512
76.39,76.9189
73.52,74.9684
77.37,77.6392
78.14,76.6779
76.73,74.5066
75.55,76.1264
75.86,76.711
73.18,80.5947
74.89,77.0518
76.33,79.3434
77.42,76.3354
76.73,79.4992
81.31,81.4778
79.88,79.4671
78.97,82.9405
76.9,78.8265
77.06,79.6651
76.13,75.2781
76.57,75.5057
79.1,86.2878
80.61,83.6622
79.82,80.3885
79.62,84.2044
78.76,77.8628
80.05,73.7064
78.28,76.4862
80.86,83.2435
81.42,80.0495
78.56,79.0167
78.15,71.385
74.9,74.0531
74.87,71.9282
74.18,72.9847
71.55,73.4979
73.42,71.4855
76.21,76.0515
75.87,71.3297
75.41,75.5118
75.38,74.111
75.14,73.0941
74.46,70.6086
76.63,76.2425
77.06,70.8983
76.95,78.0037
77.98,78.1777
78.33,83.1469
78.51,72.53
77.19,78.5981
77.59,74.5132
78.68,81.4101
77.63,74.6553
79.02,79.783
79.74,80.5273
80.99,83.5073
80.6,83.6057
79.22,75.8512
79.83,73.858
80.94,77.7739
84.12,87.0705
82.06,77.2152
82.3,86.0076
83.37,86.2954
84.56,82.7521
82.66,89.4159
83.88,81.0108
81.51,75.823
79.38,73.5973
81.61,85.3051
80.18,82.9234
81.84,82.1517
82.21,79.5056
83.99,78.8347
