true_value,predicted_value
100.24,109.2761
97.59,92.1993
98.79,90.5522
97.83,101.2847
96.55,93.9291
100.18,101.9649
101.53,97.1484
99.2,112.4808
101.32,95.1862
97.8,90.6765
96.14,101.1268
96.91,99.4287
96.89,97.621
95.65,107.066
96.15,99.2873
95.13,104.224
95.49,111.0015
96.4,105.9654
99.19,92.1148
100.29,100.4172
99.97,105.4717
100.81,91.0873
97.34,99.0118
100.39,98.2346
100.99,107.4191
107.64,104.4718
108.28,120.5035
108.97,107.7429
105.69,102.5509
104.14,110.7078
104.14,104.4059
103.34,99.5948
107.1,109.9909
107.64,110.9802
107.25,101.5025
108.59,118.1761
107.86,108.8678
109.06,110.6257
106.37,101.004
109.6,110.0015
110.46,110.6338
111.51,108.2585
110.37,109.9522
112.51,116.0827
109.61,104.8934
108.53,108.9083
109.4,110.3235
109.25,108.1886
107.07,111.8639
106.62,102.7046
105.57,107.2755
104.18,92.0619
107.39,108.8532
105.91,111.7845
103.63,107.2096
101.46,107.8544
100.52,93.44
100.78,110.3298
101.59,97.2051
105.27,95.7909
101.15,106.0616
98.68,99.0654
97.29,104.726
95.82,102.157
93.13,93.7216
93.13,98.9744
96.78,91.956
98.48,99.058
96.6,93.9245
96.4,95.7666
96.14,98.3647
97.03,107.511
96.9,104.8885
95.99,104.474
99.58,102.4609
98.97,105.0837
97.95,92.9326
101.14,97.1744
101.54,107.0488
102.14,105.6357
105.43,102.3428
105.85,99.141
104.44,107.6813
105.51,111.952
101.21,84.7474
106.03,103.2578
103.35,111.6691
103.3,100.7119
104.11,106.4179
99.27,101.3501
97.81,105.5014
101.33,98.3675
103.87,106.5183
107.13,108.8963
106.39,110.932
109.13,105.4226
110.41,105.6137
110.15,112.4661
111.59,107.2737
112.11,105.8701
113.34,101.1507
110.62,107.8321
112.56,112.8987
107.8,103.5268
106.36,95.4853
103.03,92.9958
107.48,114.5868
116.11,121.3862
120.79,129.7378
123.79,111.7002
121.47,116.5701
118.87,118.0324
119.33,104.3126
118.83,102.2357
116.64,116.7968
116.55,120.4007
112.05,116.1822
110.52,116.0564
108.44,112.1616
109.7,100.0002
107.06,106.467
106.16,104.921
105.24,102.5779
105.88,101.0438
106.43,105.6272
105.17,100.9001
106.34,113.3567
103.91,110.7683
102.4,97.4735
101.86,103.5723
104.94,106.2542
107.63,108.9071
103.24,105.9522
104.39,101.0191
104.92,95.597
106.16,105.8259
104.12,108.7745
110.07,115.2584
108.72,98.5524
108.89,118.8687
113.83,106.5369
113.52,113.4276
