true_value,predicted_value
100.24,49.1204
97.59,52.897
98.79,63.7493
97.83,78.5389
96.55,94.4964
100.18,94.2047
101.53,90.2176
99.2,96.4047
101.32,101.505
97.8,99.3446
96.14,105.3497
96.91,104.4684
96.89,98.4395
95.65,100.056
96.15,106.7442
95.13,106.4573
95.49,97.8287
96.4,92.2875
99.19,92.4796
100.29,90.7331
99.97,101.7713
100.81,93.9999
97.34,98.6996
100.39,98.5791
100.99,99.2283
107.64,92.6501
108.28,108.2581
108.97,106.6115
105.69,107.3548
104.14,111.0639
104.14,103.1269
103.34,110.8298
107.1,107.2864
107.64,107.9041
107.25,110.9126
108.59,111.9417
107.86,110.1519
109.06,101.7732
106.37,112.8519
109.6,107.3259
110.46,110.0838
111.51,111.9379
110.37,102.2251
112.51,107.9663
109.61,100.4894
108.53,104.8777
109.4,102.7908
109.25,110.3738
107.07,99.3779
106.62,98.0422
105.57,107.4108
104.18,101.3427
107.39,107.3128
105.91,110.0597
103.63,105.6577
101.46,103.5938
100.52,109.8011
100.78,102.0129
101.59,113.5027
105.27,102.5918
101.15,97.7163
98.68,93.0337
97.29,99.6546
95.82,102.1088
93.13,95.6189
93.13,98.6347
96.78,96.2962
98.48,93.174
96.6,93.6983
96.4,98.043
96.14,93.2359
97.03,94.6132
96.9,94.7454
95.99,102.8621
99.58,103.5922
98.97,97.7591
97.95,97.6564
101.14,93.7955
101.54,107.1369
102.14,101.7567
105.43,108.8126
105.85,106.1317
104.44,106.4395
105.51,115.9692
101.21,110.2424
106.03,100.6139
103.35,102.3091
103.3,104.0082
104.11,104.3366
99.27,104.3259
97.81,100.8162
101.33,101.49
103.87,101.8615
107.13,102.7352
106.39,101.4971
109.13,94.9396
110.41,97.8317
110.15,110.0425
111.59,96.5542
112.11,99.0825
113.34,102.43
110.62,114.8161
112.56,106.0099
107.8,108.6733
106.36,116.2153
103.03,109.3764
107.48,113.7688
116.11,107.2749
120.79,120.6293
123.79,117.9229
121.47,117.342
118.87,119.8565
119.33,125.9313
118.83,125.6248
116.64,120.7855
116.55,122.7282
112.05,112.2668
110.52,112.5508
108.44,115.2486
109.7,109.4656
107.06,110.0636
106.16,106.4718
105.24,110.6485
105.88,105.5724
