true_value,predicted_value
1.21,11.6467
0.12,-3.5377
2.19,3.0173
4.73,-3.3379
2.25,3.7382
3.46,9.2074
8.38,14.6561
8.05,10.3249
6.78,15.432
9.84,15.6916
8.62,8.1798
9.12,7.247
10.71,-2.9592
6.22,11.0695
6.1,19.3998
7.63,7.1601
5.7,9.8634
7.14,15.3564
3.41,2.7437
1.1,2.6663
5.65,18.602
1.23,10.569
1.03,12.1665
-2.46,5.2874
-0.83,0.1564
0.65,3.3654
-1.37,5.0867
2.47,-3.1041
1.56,-2.2923
3.38,-3.7568
4.06,13.4446
10.26,14.7536
7.73,3.2122
6.68,8.5659
11.23,4.8716
7.65,2.8606
10.68,10.5359
6.17,-0.3398
6.93,1.4185
9.19,5.8451
9.24,8.8761
6.9,3.2667
5.03,5.2182
3.36,4.3616
-0.2,-1.8584
0.28,0.8035
0.01,4.2772
2.54,-2.3583
0.99,3.8738
-3.06,0.2901
1.62,0.1736
0.99,4.9144
1.45,10.5718
5.23,3.4638
7.36,8.5876
8.46,5.5269
6.12,4.7718
8.22,6.5938
10.29,8.6675
12.08,10.1673
9.34,9.3997
9.76,11.8764
7.42,6.5524
6.44,13.5777
9.42,14.3277
9.31,14.8587
5.16,4.499
6.01,10.549
3.52,8.0788
0.47,3.4567
1.69,1.0123
3.55,4.3209
0.27,7.751
3.64,1.8247
-4.23,-2.2728
3.45,0.5253
3.02,6.142
3.45,-4.1265
5.53,1.1751
2.66,2.3816
7.4,15.0792
9.59,0.5539
12.63,6.6935
9.14,0.2745
8.73,-0.5699
9.17,6.2063
11.5,1.3532
9.54,0.4767
6.78,-0.7856
7.66,15.2864
5.54,1.9439
5.99,13.1748
1.44,-7.5351
1.15,0.2128
0.23,3.5308
-2.41,-6.1108
0.98,5.6744
1.08,-6.8336
1.07,-11.3306
1.38,-0.348
0.06,-2.6102
3.25,7.7099
4.7,-1.3707
5.08,-0.0549
7.57,7.2103
9.73,12.5075
13.49,14.6588
10.57,12.242
10.9,11.7634
10.07,12.5399
5.88,5.9727
8.87,6.4503
8.01,15.5993
11.61,6.7955
5.0,14.2237
4.7,11.9416
2.82,11.1973
