true_value,predicted_value
1.21,2.9026
0.12,-5.5277
2.19,1.6747
4.73,5.1232
2.25,5.926
3.46,2.6499
8.38,8.156
8.05,5.2907
6.78,8.1882
9.84,8.9364
8.62,9.9238
9.12,5.8263
10.71,8.4686
6.22,5.2214
6.1,12.649
7.63,10.1551
5.7,3.193
7.14,4.0023
3.41,1.1471
1.1,0.3605
5.65,5.5808
1.23,3.4503
1.03,1.335
-2.46,0.3641
-0.83,-0.1721
0.65,-9.3466
-1.37,0.7846
2.47,3.508
1.56,7.9697
3.38,5.5283
4.06,4.2509
10.26,9.0396
7.73,11.4316
6.68,9.7347
11.23,7.1806
7.65,10.1282
10.68,10.1828
6.17,5.6796
6.93,4.5336
9.19,6.0554
9.24,10.2786
6.9,8.1382
5.03,13.1189
3.36,4.308
-0.2,2.6298
0.28,4.6487
0.01,-4.9353
2.54,0.3574
0.99,0.9
-3.06,2.5326
1.62,-2.9404
0.99,-1.9997
1.45,4.0893
5.23,6.4358
7.36,3.8058
8.46,4.5415
6.12,13.1985
8.22,5.1075
10.29,8.6458
12.08,16.2292
9.34,9.276
9.76,11.0967
7.42,1.6133
6.44,7.1978
9.42,8.2941
9.31,13.0592
5.16,8.0835
6.01,11.1471
3.52,-5.8588
0.47,1.877
1.69,6.647
3.55,2.2622
0.27,0.1701
3.64,3.2581
-4.23,-2.304
3.45,0.4126
3.02,4.1524
3.45,7.9076
5.53,-1.1223
2.66,4.2231
7.4,7.7584
9.59,8.6633
12.63,10.3257
9.14,8.0606
8.73,9.7703
9.17,5.7864
11.5,7.9545
9.54,10.5357
6.78,1.8904
7.66,7.6369
5.54,6.5809
5.99,5.9609
1.44,-2.2085
1.15,4.1034
0.23,3.9646
-2.41,-3.7269
0.98,1.6359
1.08,-1.2162
1.07,0.2809
1.38,-0.6643
0.06,6.1701
3.25,7.1523
4.7,6.1778
5.08,7.1203
7.57,11.9424
9.73,10.2752
13.49,12.1578
10.57,10.5612
10.9,11.0149
10.07,10.3198
5.88,8.4156
8.87,5.0732
8.01,10.0301
11.61,6.1046
5.0,6.4369
4.7,5.7675
2.82,1.6099
-0.48,-0.1407
3.34,0.3597
2.06,3.1959
2.02,3.5964
-1.21,3.0599
3.91,0.7208
-0.9,2.334
4.11,-0.1437
8.52,5.4418
3.46,6.104
5.6,4.8253
8.14,2.5718
7.97,8.8455
6.67,6.1078
10.4,15.1935
8.31,7.8006
11.21,11.2832
7.93,11.1553
12.07,11.9247
6.37,9.4048
6.09,4.4819
7.06,11.0337
1.68,-1.6315
3.39,6.0551
4.52,10.2428
-2.11,-1.5361
0.98,3.6468
1.01,-0.2857
2.22,1.7837
-1.31,-0.5375
-0.69,4.0391
4.03,3.4716
4.79,5.5534
5.99,3.3311
7.48,3.8477
6.63,4.0323
9.49,7.9029
10.41,10.8003
8.89,12.4733
14.22,15.5688
11.27,7.8569
7.44,9.4343
10.34,8.8716
6.04,3.1384
8.36,1.6414
7.81,8.3747
2.55,5.0395
4.92,5.4643
2.78,9.0002
2.8,3.9929
4.45,4.7849
0.05,3.161
-0.79,1.1185
-0.57,-1.9171
0.38,1.0121
2.89,1.7308
4.93,4.8257
6.1,1.1658
