true_value,predicted_value
1.21,4.3947
0.12,2.087
2.19,1.1322
4.73,4.1867
2.25,5.4462
3.46,5.0944
8.38,4.0901
8.05,6.3055
6.78,9.6051
9.84,6.5313
8.62,9.6123
9.12,12.4441
10.71,9.923
6.22,8.4156
6.1,6.5498
7.63,6.8082
5.7,7.2261
7.14,7.6807
3.41,4.616
1.1,2.1506
5.65,4.1385
1.23,4.6138
1.03,0.4854
-2.46,-3.0658
-0.83,1.2227
0.65,-0.3778
-1.37,-1.0634
2.47,-1.5161
1.56,1.333
3.38,5.1737
4.06,5.3058
10.26,9.0806
7.73,6.824
6.68,6.1176
11.23,10.347
7.65,5.7963
10.68,12.5286
6.17,7.5398
6.93,6.1721
9.19,9.0082
9.24,12.0126
6.9,6.6674
5.03,3.1573
3.36,3.7791
-0.2,0.1171
0.28,-1.0623
0.01,0.3471
2.54,1.467
0.99,-0.5179
-3.06,-3.6306
1.62,0.2406
0.99,0.0549
1.45,5.432
5.23,4.308
7.36,6.3831
8.46,10.6243
6.12,9.3355
8.22,6.3285
10.29,11.6174
12.08,9.8906
9.34,12.6598
9.76,7.6981
7.42,8.8594
6.44,3.1338
9.42,10.6404
9.31,10.2021
5.16,4.1914
6.01,6.5202
3.52,4.8765
0.47,1.7325
1.69,0.144
3.55,5.8106
0.27,-0.1245
3.64,2.426
-4.23,-2.2189
3.45,1.8473
3.02,5.665
3.45,3.209
5.53,3.3509
2.66,4.9975
7.4,6.9918
9.59,8.8101
12.63,12.8934
9.14,10.6781
8.73,8.5446
9.17,10.7577
11.5,12.01
9.54,11.6163
6.78,7.5378
7.66,6.9635
5.54,6.8473
5.99,10.1814
1.44,0.5144
1.15,-0.0549
0.23,1.5432
-2.41,-2.1995
0.98,-0.9376
1.08,-0.3493
1.07,0.5792
1.38,1.5593
0.06,-0.3054
3.25,1.3654
4.7,5.8513
5.08,3.6135
7.57,3.6842
9.73,11.0369
13.49,13.6862
10.57,9.6687
10.9,9.9099
10.07,10.2234
5.88,4.9483
8.87,7.5455
8.01,9.063
11.61,10.0627
5.0,6.6985
4.7,5.7728
2.82,3.2129
-0.48,-1.2925
3.34,0.4119
2.06,2.2174
2.02,2.5534
-1.21,2.7252
3.91,2.9871
-0.9,1.5187
4.11,2.1027
8.52,5.0328
3.46,4.4579
5.6,6.8022
8.14,5.8505
7.97,7.9576
6.67,6.557
10.4,6.1077
8.31,8.7936
11.21,10.4275
7.93,4.6728
12.07,13.1799
6.37,9.2193
6.09,5.1434
7.06,6.4518
1.68,2.2568
3.39,4.892
4.52,5.8931
-2.11,1.2032
0.98,4.3243
1.01,-1.7418
2.22,2.4564
-1.31,0.7595
-0.69,-0.7239
4.03,4.3972
4.79,2.1982
5.99,7.1288
7.48,9.4934
6.63,8.5572
9.49,9.2316
10.41,12.4318
8.89,8.1628
14.22,15.6139
11.27,12.6314
7.44,8.9982
10.34,8.1186
6.04,5.5768
8.36,5.5451
7.81,9.6766
2.55,3.2569
4.92,3.7593
2.78,3.8423
2.8,1.449
4.45,6.8723
0.05,3.6419
-0.79,-1.5642
-0.57,-2.2488
0.38,1.7629
2.89,2.5766
4.93,5.1868
6.1,4.4769
8.49,6.9923
8.07,8.2636
11.99,11.1006
9.34,8.3354
15.81,14.4255
11.8,14.0767
8.66,9.3503
7.73,7.6364
10.04,9.438
7.6,7.6593
8.27,7.7084
6.49,6.1478
4.1,5.6418
1.35,3.9822
-1.02,-1.3096
0.32,-1.4477
2.43,3.4307
1.03,2.6495
-1.72,0.358
1.62,1.8213
2.84,0.5521
1.33,2.0031
4.61,6.1251
5.72,3.79
4.61,1.5056
8.82,8.1361
10.26,14.3513
12.1,11.8104
12.54,13.3295
7.85,9.3597
8.56,10.5391
10.96,11.5139
10.16,7.6346
9.13,10.5558
14.6,11.5728
6.74,11.2629
6.58,6.7113
5.01,6.9902
3.37,3.2087
0.64,0.4306
2.29,2.0413
-0.88,-0.3058
0.36,0.2311
0.36,0.0552
2.29,3.9391
7.79,5.6258
0.63,6.0527
7.03,4.3576
3.73,3.766
7.22,5.5995
11.38,9.8335
10.12,9.8453
8.34,7.5807
9.23,8.8869
11.85,9.6523
8.53,9.4373
9.63,7.3517
8.25,7.7554
5.65,4.791
9.95,7.3393
5.64,9.94
-0.89,-0.4985
2.5,2.067
0.01,5.5909
2.54,2.6611
-0.86,-4.2811
0.67,-1.1525
2.4,-1.1772
3.92,2.8866
0.82,0.6323
3.76,1.634
4.77,3.5094
5.71,5.411
11.76,8.7726
10.07,7.9389
7.53,8.3817
12.39,12.895
14.97,13.9319
12.62,12.5422
7.02,8.6325
8.29,11.5392
10.76,6.9551
5.6,5.8803
6.61,5.4916
5.98,5.7425
1.37,5.6802
2.07,1.3958
-5.09,-3.2269
-1.15,-4.9899
0.29,2.5163
-1.53,-1.2332
4.72,0.9376
-0.61,-0.4396
2.41,1.1581
4.76,4.1249
8.67,6.9286
4.21,4.51
10.62,7.8456
9.35,9.5647
8.16,12.3801
11.54,11.5458
11.19,10.1061
9.42,8.244
10.26,9.1342
8.56,7.6566
8.52,6.9732
8.41,9.3833
8.96,7.8222
2.02,3.4892
7.56,4.3919
-1.65,-0.0874
1.16,-0.0106
2.14,1.3021
1.42,1.3563
-0.22,-0.2516
1.11,3.125
1.34,0.614
2.18,0.136
6.26,3.4348
6.57,3.3009
5.77,8.5256
10.16,9.419
10.01,9.619
11.81,7.9906
11.95,9.5766
9.2,14.863
9.57,10.8707
11.68,10.8153
10.61,8.9553
8.32,9.9649
7.39,8.7697
8.41,9.039
3.38,5.6849
4.45,3.3024
1.92,1.5107
1.09,-0.8556
3.23,7.4526
2.58,1.9975
2.73,0.6082
4.21,3.5624
2.44,1.3154
4.79,4.1257
4.02,3.8099
6.58,4.1272
6.96,8.8055
8.62,12.6605
10.66,10.6288
8.62,6.5148
14.94,13.4159
8.92,13.1595
8.33,9.7318
12.58,10.4684
11.05,11.998
9.68,10.9711
8.48,6.0116
5.91,4.7507
2.84,4.5861
3.58,2.508
1.04,0.7943
3.55,1.182
0.81,-0.1981
-0.65,-0.6922
0.53,1.2541
2.5,2.2345
1.34,-0.3167
1.86,1.2415
5.2,4.0415
6.49,8.4962
6.28,5.6126
7.56,6.7431
10.0,12.9
7.44,10.6997
8.02,6.4769
9.57,10.4137
10.41,10.0981
10.96,11.384
12.49,11.7737
10.22,10.8712
6.98,9.4088
5.97,3.2614
2.7,2.9365
3.47,4.1499
1.89,2.9041
2.32,2.068
-0.48,0.2203
2.12,1.687
4.32,6.3982
1.53,3.1256
3.35,2.9837
4.96,5.0602
3.98,1.4272
6.53,7.3021
7.4,6.1008
8.78,8.3113
8.07,11.0288
10.46,10.4337
11.91,12.1417
13.98,11.6966
12.83,14.3732
14.72,11.5439
8.08,13.1335
10.32,10.6775
7.74,10.5572
10.46,10.132
3.17,7.9204
1.9,1.7995
1.35,-2.0451
-2.5,-4.0172
0.2,-1.3275
-0.36,-1.5265
1.63,2.9315
2.51,4.8238
6.38,2.4468
5.56,9.461
3.71,2.4522
4.36,0.0316
8.44,7.3732
6.02,6.8169
13.36,9.9011
12.85,10.2942
10.05,11.5755
7.73,9.2807
13.7,11.4346
10.26,11.9194
12.17,10.4315
5.47,10.4897
6.25,4.4141
6.17,7.2656
4.96,3.6304
2.76,4.1952
3.87,2.6185
-0.31,2.5279
1.04,1.176
1.48,-1.3017
2.44,2.2881
3.33,-0.9504
0.46,2.3937
0.67,-0.1047
7.5,5.5324
6.91,7.0391
6.04,7.3097
11.84,10.7083
10.01,10.1499
12.93,15.8641
11.21,8.0636
15.36,13.7782
14.58,14.2133
10.07,15.6611
11.72,11.7898
10.03,8.562
10.27,7.6874
4.31,5.6488
6.32,4.7877
5.86,7.0565
-0.81,2.8696
-0.46,0.651
-2.67,-1.5431
0.79,-1.5165
2.93,3.417
5.0,6.3249
2.94,3.7776
7.08,5.5705
2.27,4.0172
2.92,3.4195
7.51,6.1951
9.59,8.7861
9.8,13.0428
6.52,7.6991
10.98,10.6353
8.72,13.1012
12.49,10.4814
11.39,9.1684
7.98,8.327
7.8,6.2222
5.5,8.081
6.2,6.9787
6.94,9.1709
1.85,2.5049
3.8,-0.5951
0.93,2.3385
-0.09,2.3689
1.2,-0.8482
-0.49,-0.1715
0.97,-0.3952
0.48,1.5673
7.84,7.5028
5.19,4.1995
5.01,3.4198
8.13,4.6525
8.69,10.7253
9.51,8.6145
11.97,10.7992
12.76,10.2743
10.35,10.8364
10.09,11.5319
10.19,6.3229
5.34,6.4067
5.88,7.029
10.44,9.1629
9.7,11.7562
4.62,7.1931
5.07,2.4252
3.5,5.1932
8.24,4.0107
3.82,4.7207
1.25,3.4587
-0.24,2.705
-1.04,-2.0741
3.37,3.89
2.49,3.888
2.36,1.187
5.21,4.0781
5.63,5.3577
12.38,10.8943
11.8,18.9223
10.82,11.6933
14.29,9.3786
11.66,13.8923
9.61,7.9816
13.88,15.3434
11.12,9.2593
6.93,7.7761
7.42,8.2741
4.75,6.6061
2.44,2.4797
5.85,2.4344
6.79,7.5375
-0.63,1.472
2.8,4.8844
0.29,1.8734
0.79,1.0436
1.08,2.5941
1.33,1.0268
4.19,4.1439
3.64,4.6582
7.13,8.7902
7.79,7.6332
8.62,6.4003
8.31,8.3508
9.77,7.7809
12.93,8.5081
12.6,12.0469
9.47,10.1192
11.12,12.5501
11.63,11.168
5.76,5.4056
8.97,6.8924
5.27,5.7927
6.44,3.8385
2.57,2.7705
-0.55,1.8189
-0.99,1.3883
1.86,1.0239
2.21,2.5262
0.05,-1.7754
3.64,1.896
-0.17,1.097
4.06,2.5374
2.97,0.6759
5.38,5.1017
8.08,6.5673
7.47,9.9112
9.45,8.6422
13.03,13.6689
10.36,13.4765
13.36,8.6542
9.26,10.2418
12.08,10.2202
13.11,12.624
4.25,7.318
6.39,6.1824
7.84,5.4924
4.99,4.1721
4.93,5.5917
1.94,5.8502
2.53,5.2989
1.55,1.2461
4.12,6.289
2.46,3.7664
3.13,4.3332
2.43,1.574
3.31,4.3851
4.63,8.0263
7.57,4.5088
