true_value,predicted_value
1.21,4.7921
0.12,4.4086
2.19,0.7204
4.73,4.3158
2.25,1.2359
3.46,3.0821
8.38,10.8241
8.05,3.9472
6.78,0.6525
9.84,16.427
8.62,13.6855
9.12,6.1001
10.71,17.2937
6.22,9.0743
6.1,9.4704
7.63,10.4724
5.7,12.6469
7.14,10.7814
3.41,9.7681
1.1,2.3088
5.65,4.7339
1.23,-1.0501
1.03,2.5567
-2.46,2.193
-0.83,1.7444
0.65,4.4426
-1.37,1.3892
2.47,3.933
1.56,7.2022
3.38,2.7005
4.06,6.153
10.26,1.9925
7.73,5.6363
6.68,8.4003
11.23,13.5317
7.65,14.4125
10.68,7.8058
6.17,13.3478
6.93,5.2947
9.19,16.9683
9.24,1.4752
6.9,6.1871
5.03,12.714
3.36,3.2625
-0.2,3.492
0.28,3.0117
0.01,1.3033
2.54,-5.5799
0.99,-3.0315
-3.06,-2.6263
1.62,3.0898
0.99,1.7147
1.45,2.151
5.23,0.5671
7.36,7.4958
8.46,10.0686
6.12,8.0453
8.22,11.0223
10.29,14.4591
12.08,8.4999
9.34,13.5959
9.76,9.3633
7.42,5.6305
6.44,6.9316
9.42,11.0524
9.31,13.0465
5.16,5.7447
6.01,4.9015
3.52,5.457
0.47,2.4521
1.69,-1.8195
3.55,3.495
0.27,-0.5163
3.64,-0.29
-4.23,-2.083
3.45,3.3614
3.02,3.9608
3.45,3.8347
5.53,10.4148
2.66,1.8292
7.4,5.001
9.59,6.7845
12.63,13.311
9.14,10.4362
8.73,18.8681
9.17,11.921
11.5,11.3773
9.54,13.4036
6.78,6.5663
7.66,14.6069
5.54,2.6636
5.99,4.9718
1.44,3.5426
1.15,9.8611
0.23,6.3947
-2.41,-3.4588
0.98,0.3525
1.08,0.9425
1.07,2.7008
1.38,-0.1707
0.06,-1.7079
3.25,2.4529
4.7,5.3577
5.08,2.2263
7.57,8.1358
9.73,5.0529
13.49,15.0099
10.57,11.9995
10.9,20.1074
10.07,7.2634
5.88,10.1003
8.87,17.8631
8.01,14.9776
11.61,-0.2699
5.0,9.9005
4.7,4.5703
2.82,8.6202
-0.48,-0.2754
3.34,-1.4163
2.06,0.6279
2.02,2.6155
-1.21,-0.1353
3.91,7.034
-0.9,6.6303
4.11,1.8035
8.52,9.1974
3.46,-5.3062
5.6,5.3853
8.14,13.8443
7.97,10.3161
6.67,13.1672
10.4,11.6259
8.31,2.6515
11.21,12.4508
7.93,15.5602
12.07,16.7264
6.37,8.9133
6.09,10.5993
7.06,11.3949
1.68,5.5573
3.39,8.7111
4.52,9.4581
-2.11,2.3239
0.98,0.816
1.01,8.044
2.22,5.2842
-1.31,1.1243
-0.69,-3.2715
4.03,12.8873
4.79,6.0178
5.99,5.8281
7.48,8.4376
6.63,2.3727
9.49,6.3263
10.41,12.6365
8.89,6.4718
14.22,14.9533
11.27,8.5995
7.44,3.7863
10.34,10.9576
6.04,11.8527
8.36,7.3494
7.81,6.4853
2.55,5.0908
4.92,10.6571
2.78,3.981
2.8,5.4156
4.45,8.2551
0.05,-0.9383
-0.79,5.5632
-0.57,0.8298
0.38,-2.5567
2.89,5.2284
4.93,5.9163
6.1,10.6548
8.49,8.7774
8.07,13.6697
11.99,11.2457
9.34,11.5385
15.81,12.8646
11.8,12.7457
8.66,14.2503
7.73,20.582
10.04,12.6704
7.6,12.9159
8.27,5.4672
6.49,14.7709
4.1,5.7572
1.35,7.6283
-1.02,0.1494
0.32,8.8939
2.43,1.1299
1.03,0.9387
-1.72,-6.1211
1.62,-2.0218
2.84,2.9569
1.33,0.7294
4.61,3.839
5.72,7.1044
4.61,8.6254
8.82,11.0351
10.26,11.1787
12.1,12.1971
12.54,13.6775
7.85,5.6463
8.56,11.7386
10.96,13.2891
10.16,9.34
9.13,8.7363
14.6,17.8343
6.74,5.5567
6.58,5.1713
5.01,14.5544
3.37,4.3754
0.64,2.5621
2.29,6.4087
-0.88,-0.6142
0.36,5.8952
0.36,-2.4312
2.29,-0.3955
7.79,7.2968
0.63,7.7662
7.03,6.2599
3.73,5.4155
7.22,11.1221
11.38,13.3978
10.12,10.927
8.34,7.7673
9.23,15.4226
11.85,12.3856
8.53,1.8652
9.63,1.8651
8.25,12.4925
5.65,8.6963
9.95,9.2424
5.64,12.463
-0.89,-2.4983
2.5,7.7243
0.01,1.8444
2.54,-1.6268
-0.86,0.6538
0.67,3.539
2.4,2.3925
3.92,5.8928
0.82,2.4351
3.76,5.892
4.77,8.3773
5.71,2.2475
11.76,11.7002
10.07,10.7101
7.53,5.9955
12.39,7.8151
14.97,16.7641
12.62,12.0717
7.02,6.817
8.29,12.5441
10.76,13.0689
5.6,9.6304
6.61,3.1988
5.98,9.9522
1.37,6.9689
2.07,4.6965
-5.09,-6.9649
-1.15,2.8213
0.29,0.9208
-1.53,1.6105
4.72,8.0252
-0.61,0.0612
2.41,4.7141
4.76,-1.3976
8.67,9.6586
4.21,11.6117
10.62,10.5399
9.35,8.5905
8.16,7.2587
11.54,12.2313
11.19,11.9848
9.42,15.5043
10.26,4.2386
8.56,15.5889
8.52,15.2198
8.41,11.8484
8.96,6.4404
2.02,10.4043
7.56,8.2402
-1.65,-4.1459
1.16,2.3401
2.14,1.1449
1.42,-0.1099
-0.22,-5.6452
1.11,4.8381
1.34,3.5259
2.18,3.7085
6.26,10.3229
6.57,4.1147
5.77,-0.6213
10.16,9.0539
10.01,8.0471
11.81,11.3028
11.95,15.5017
9.2,11.4179
9.57,4.363
11.68,9.3338
10.61,14.7892
8.32,8.1604
7.39,6.9749
8.41,13.9061
3.38,6.8866
4.45,6.0277
1.92,9.7841
1.09,8.3824
3.23,4.166
2.58,8.3706
2.73,2.2271
4.21,4.299
2.44,-0.3337
4.79,1.7838
4.02,8.7172
6.58,3.521
6.96,3.3336
8.62,10.141
10.66,13.6205
8.62,5.1008
14.94,13.171
8.92,11.6062
8.33,16.4476
12.58,14.0029
11.05,13.9899
9.68,8.7264
8.48,9.5044
5.91,12.4172
2.84,3.725
3.58,5.5365
1.04,2.2253
3.55,11.9132
0.81,-0.9234
-0.65,-2.7541
0.53,0.5285
2.5,7.3186
1.34,1.0343
1.86,2.8858
5.2,10.4687
6.49,2.7132
6.28,4.414
7.56,3.1949
10.0,8.4018
7.44,7.0109
8.02,3.8764
9.57,15.3769
10.41,12.2282
10.96,14.5202
12.49,9.062
10.22,13.3438
6.98,7.5287
5.97,8.3491
2.7,9.6068
3.47,3.3562
1.89,8.0736
2.32,3.0942
-0.48,10.127
2.12,0.6704
4.32,7.9981
1.53,-0.8936
3.35,-1.2088
4.96,4.1633
3.98,-1.1513
6.53,9.0987
7.4,7.1942
8.78,12.7045
8.07,7.2649
10.46,11.7338
11.91,6.5617
13.98,11.327
12.83,10.3047
14.72,14.3295
8.08,12.6311
10.32,12.948
7.74,11.0797
10.46,9.7787
3.17,7.746
1.9,6.7913
1.35,2.1165
-2.5,1.8294
0.2,-1.2269
-0.36,3.2444
1.63,-0.9596
2.51,-2.0217
6.38,10.9021
5.56,4.3911
3.71,9.2849
4.36,5.2497
8.44,6.0844
6.02,11.5216
13.36,15.4996
12.85,13.8995
10.05,11.8576
7.73,14.1744
13.7,15.4291
10.26,10.4357
12.17,12.0904
5.47,12.1416
6.25,3.4329
6.17,9.9222
4.96,-0.1414
2.76,5.017
3.87,14.618
-0.31,3.079
1.04,-2.4479
1.48,4.4668
2.44,-0.244
3.33,4.1195
0.46,8.3679
0.67,5.3575
7.5,6.87
6.91,6.4558
6.04,2.9156
11.84,15.6957
10.01,10.0869
12.93,12.8912
11.21,7.078
15.36,14.8995
14.58,12.0057
10.07,10.5167
11.72,15.4989
10.03,10.0962
10.27,6.88
4.31,1.9094
6.32,7.9611
5.86,14.6352
-0.81,4.5849
-0.46,5.6727
-2.67,1.0146
0.79,6.829
2.93,-1.557
5.0,11.3541
2.94,2.0635
7.08,-1.4729
2.27,-1.6387
2.92,2.9304
7.51,8.2665
9.59,9.8796
9.8,11.6529
6.52,7.0676
10.98,7.7896
8.72,7.167
12.49,7.5457
11.39,12.3548
7.98,6.6515
7.8,12.5469
5.5,11.1845
6.2,4.0626
6.94,7.0176
1.85,-0.6129
3.8,5.2492
0.93,2.6009
-0.09,5.2327
1.2,4.5164
-0.49,3.2881
0.97,3.5205
0.48,0.9346
7.84,9.1148
5.19,0.3611
5.01,2.1497
8.13,9.8366
8.69,14.3541
9.51,6.0217
11.97,10.9291
12.76,10.4832
10.35,16.6607
10.09,8.2414
10.19,11.7205
5.34,5.8579
5.88,9.3998
10.44,16.0706
9.7,11.5417
4.62,13.8046
5.07,4.9332
3.5,7.9532
8.24,13.4115
3.82,-0.447
1.25,3.3296
-0.24,0.6674
-1.04,0.5721
3.37,2.6821
2.49,1.3202
2.36,4.1753
5.21,6.5632
5.63,6.6078
12.38,9.0079
11.8,13.2835
10.82,9.1055
14.29,7.6758
11.66,11.1388
9.61,11.4932
13.88,9.9196
11.12,12.7112
6.93,8.3769
7.42,15.844
4.75,9.4881
2.44,6.6028
5.85,5.1431
6.79,8.6332
-0.63,4.6693
2.8,2.6565
0.29,0.2608
0.79,-1.3441
1.08,0.0287
1.33,2.3123
4.19,2.6629
3.64,3.3612
7.13,3.9543
7.79,7.915
8.62,7.4512
8.31,2.1674
9.77,11.2394
12.93,9.9535
12.6,11.2268
9.47,12.6003
11.12,14.6089
11.63,10.216
5.76,9.526
8.97,10.5339
5.27,8.9415
6.44,8.6648
2.57,0.3158
-0.55,-0.2078
-0.99,3.9087
1.86,-1.3772
2.21,5.3683
0.05,-1.544
3.64,6.0431
-0.17,0.0915
4.06,1.9893
2.97,8.7817
5.38,6.0521
8.08,9.6801
7.47,8.8519
9.45,12.1766
13.03,9.0811
10.36,11.6205
13.36,7.5892
9.26,9.9356
12.08,13.7012
13.11,13.3809
4.25,8.9106
6.39,8.8833
7.84,15.3339
4.99,8.7354
4.93,2.1897
1.94,5.4448
2.53,1.4298
1.55,0.629
4.12,1.0502
2.46,-1.3955
3.13,5.5306
2.43,-3.2745
3.31,-1.7996
4.63,2.6413
7.57,3.2064
7.24,9.9232
9.86,12.3369
14.47,17.7449
12.86,8.8484
10.96,9.0777
14.19,17.0433
10.8,13.0155
7.04,8.9165
8.3,8.9328
5.54,11.8875
7.38,7.7922
6.82,11.6445
8.84,16.3149
4.94,6.6992
2.81,3.7656
4.11,7.1613
-2.47,0.6798
2.36,7.2108
3.6,6.2066
-0.4,2.0448
5.64,10.1451
5.06,-4.6523
4.76,5.0535
8.15,5.8961
12.72,11.0465
9.75,5.8804
10.92,12.7004
10.3,17.0978
10.01,12.9946
13.55,19.4721
10.0,15.6993
11.36,7.4584
9.46,12.4741
10.34,11.9962
8.85,10.7596
8.96,9.9849
4.57,6.4668
3.84,2.4244
1.39,-1.4668
1.67,3.292
2.81,4.3541
3.5,6.0786
0.31,2.4256
4.4,0.5598
6.16,5.9591
5.31,6.9623
9.45,4.7833
5.44,4.7603
5.79,6.6699
5.93,4.7486
13.51,8.9027
12.63,11.4728
11.7,12.3225
12.55,10.8002
9.57,8.5259
16.21,22.4867
10.78,8.7682
9.71,11.0846
9.73,16.0326
7.95,17.6402
6.14,8.6603
2.91,5.5446
4.39,7.7728
6.42,5.914
4.85,-1.989
5.28,-1.2226
1.24,0.321
0.78,8.2518
3.3,5.4071
4.7,-5.5338
7.98,9.5379
3.71,3.392
11.44,8.8328
9.27,11.6901
9.77,6.144
9.4,10.4025
8.61,6.7512
13.74,15.9321
12.07,20.4563
8.84,13.0606
8.04,8.7179
8.92,12.7894
11.72,13.0249
6.57,9.5445
2.79,5.9811
4.1,1.0353
3.01,0.6233
-2.63,3.7896
2.15,4.7835
1.74,4.2664
3.76,2.1294
6.56,2.4205
5.91,-0.4871
4.16,8.1683
3.69,5.7031
12.34,9.4763
8.61,7.5918
9.72,8.2356
10.68,11.5312
11.92,11.8324
11.74,11.1201
11.05,12.0113
10.93,9.2878
11.46,12.3265
9.65,8.4266
8.27,12.4385
8.7,14.6337
6.69,11.3502
8.91,10.8487
-0.6,5.9047
5.84,11.2931
5.36,8.8826
-1.78,5.4983
1.62,-1.0453
1.73,1.3208
0.16,-4.5127
2.21,4.8133
2.58,3.5903
9.52,7.2489
9.18,5.7728
11.14,14.3422
11.25,10.1296
8.58,2.4135
10.59,11.0118
13.11,12.7754
