true_value,predicted_value,humidity,pressure,wind_speed
1.21,-0.9185,81.75,1013.45,7.33
0.12,-1.7817,70.97,1015.25,9.36
2.19,0.3291,70.47,1010.51,11.46
4.73,4.0928,78.03,1018.17,10.72
2.25,2.6445,76.05,1006.94,12.56
3.46,-1.317,73.49,1017.45,9.26
8.38,4.1286,78.39,1012.95,10.5
8.05,9.4074,74.41,1016.09,6.93
6.78,5.1373,74.37,1014.18,8.98
9.84,13.1886,76.48,1014.12,18.21
8.62,8.4166,71.31,1014.75,9.89
9.12,12.3445,80.78,1015.51,10.72
10.71,7.8324,68.21,1012.1,5.06
6.22,7.7329,77.67,1016.19,10.61
6.1,11.386,81.62,1009.83,9.99
7.63,7.3884,66.8,1013.07,8.37
5.7,6.0292,72.94,1015.59,7.65
7.14,7.6008,79.64,1016.07,7.1
3.41,2.8692,81.58,1014.47,9.95
1.1,2.6093,76.09,1011.91,8.71
5.65,3.5873,71.0,1015.78,12.64
1.23,0.4197,81.66,1011.08,9.18
1.03,-2.2241,82.9,1018.34,13.12
-2.46,0.4564,72.91,1012.83,7.74
-0.83,-6.0186,71.9,1008.55,5.46
0.65,-0.2367,78.3,1009.59,6.83
-1.37,5.0202,81.33,1013.3,17.77
2.47,-0.3822,74.77,1013.59,8.81
1.56,2.7817,80.12,1019.08,7.95
3.38,-1.6189,72.26,1010.06,6.52
4.06,5.015,64.9,1013.29,5.67
10.26,7.4664,70.25,1009.99,10.9
7.73,7.5753,73.95,1011.69,9.13
6.68,10.7976,72.78,1018.22,10.0
11.23,9.2739,66.09,1009.76,12.71
7.65,6.516,64.6,1014.93,7.94
10.68,8.5028,69.59,1014.35,8.64
6.17,8.7974,78.9,1013.1,7.28
6.93,6.1012,80.31,1014.73,15.15
9.19,8.3035,78.84,1009.69,8.16
9.24,6.3815,68.8,1018.14,10.18
6.9,7.4373,68.28,1018.95,8.66
5.03,6.9848,77.47,1013.31,5.43
3.36,5.0247,78.99,1020.44,7.48
-0.2,3.9861,79.6,1011.98,8.35
0.28,0.9987,67.29,1014.37,8.2
0.01,0.3651,73.16,1017.47,9.36
2.54,-2.5406,76.08,1011.8,16.62
0.99,1.4484,79.44,1009.11,6.64
-3.06,-0.9751,82.86,1008.42,8.08
1.62,-1.0198,77.41,1019.44,7.68
0.99,1.9689,78.66,1011.67,8.3
1.45,-0.6552,77.2,1012.7,9.04
5.23,4.6123,78.31,1009.92,14.92
7.36,8.9117,75.38,1016.1,9.18
8.46,4.0078,73.6,1010.91,7.33
6.12,8.6037,73.1,1011.78,9.16
8.22,9.467,73.8,1014.16,9.61
10.29,11.7924,74.78,1010.07,9.91
12.08,14.9289,72.8,1012.72,8.83
9.34,12.3344,74.73,1017.46,8.12
9.76,9.6645,79.33,1014.54,6.55
7.42,9.448,75.12,1013.65,13.35
6.44,7.3524,71.03,1013.9,8.15
9.42,8.375,77.21,1012.09,8.89
9.31,9.8082,66.02,1019.25,11.54
5.16,5.2598,69.52,1010.82,6.34
6.01,7.4074,76.17,1013.89,6.63
3.52,2.4964,78.32,1013.6,8.12
0.47,0.6305,71.04,1016.28,9.73
1.69,-2.8672,74.74,1016.57,7.78
3.55,5.3757,72.7,1013.16,7.6
0.27,2.9438,74.93,1014.22,5.8
3.64,1.7164,80.4,1014.33,9.88
-4.23,-2.9729,83.15,1006.53,7.83
3.45,1.0917,75.68,1008.58,10.3
3.02,4.1,73.26,1011.53,8.64
3.45,2.9204,69.03,1011.66,8.27
5.53,6.6936,81.84,1009.75,5.46
2.66,5.0168,79.13,1015.59,8.38
7.4,6.1888,70.27,1013.35,9.84
9.59,11.231,76.3,1012.7,8.15
12.63,12.4305,70.83,1009.58,11.08
9.14,11.4075,71.5,1013.21,10.45
8.73,8.8193,75.31,1005.46,5.13
9.17,7.7925,69.21,1012.86,8.35
11.5,9.4577,70.03,1013.53,9.4
9.54,8.5425,73.34,1014.07,8.03
6.78,5.7716,71.61,1008.65,8.44
7.66,5.783,77.01,1014.02,13.44
5.54,9.2846,84.08,1010.22,6.62
5.99,7.054,70.74,1010.91,11.91
1.44,0.1295,68.46,1015.5,9.85
1.15,0.0551,66.92,1019.39,8.06
0.23,3.0963,76.63,1013.5,7.76
-2.41,-0.5842,75.39,1010.89,9.06
0.98,-1.8154,78.05,1014.0,6.62
1.08,-0.7644,77.62,1016.25,6.77
1.07,0.8995,68.95,1015.29,9.5
1.38,1.6867,67.73,1021.66,11.32
0.06,0.4263,78.95,1011.28,10.39
3.25,-0.764,76.55,1014.19,7.07
4.7,4.1821,73.02,1018.08,5.6
5.08,5.2382,66.68,1017.89,13.37
7.57,7.2726,76.07,1007.58,11.97
9.73,6.7013,78.99,1013.42,8.77
13.49,14.5463,72.14,1017.88,11.07
10.57,12.2382,67.98,1022.1,6.85
10.9,10.0939,72.27,1015.54,5.44
10.07,8.3604,65.63,1012.33,6.9
5.88,9.728,79.85,1010.4,7.78
8.87,9.8015,73.47,1020.09,11.86
8.01,10.0693,64.65,1015.62,9.33
11.61,9.4396,70.19,1010.89,7.1
5.0,10.2163,77.31,1012.82,8.78
4.7,4.1859,73.49,1014.36,9.75
2.82,2.0551,74.71,1015.06,7.81
-0.48,1.7199,71.62,1010.73,10.07
3.34,2.7448,78.66,1011.59,10.16
2.06,0.2213,73.23,1008.47,9.02
2.02,2.7534,65.71,1016.63,7.57
-1.21,-0.3668,76.25,1012.49,6.87
3.91,2.9333,80.45,1014.91,8.36
-0.9,0.3434,76.02,1017.78,11.72
4.11,3.0655,84.13,1014.18,12.17
8.52,8.5049,75.38,1013.18,7.15
3.46,5.9169,77.47,1014.1,5.05
5.6,2.5819,74.06,1013.71,10.43
8.14,8.9637,73.09,1017.25,8.54
7.97,10.4143,72.2,1014.45,8.8
6.67,8.3144,72.66,1011.88,8.45
10.4,5.9486,74.95,1016.66,7.57
8.31,10.283,68.66,1017.21,5.95
11.21,12.278,66.51,1009.5,8.17
7.93,9.0814,67.92,1018.11,7.76
12.07,12.1577,81.69,1014.61,15.12
6.37,9.3468,76.97,1014.37,13.11
6.09,7.8549,75.98,1016.54,11.95
7.06,5.5788,68.68,1011.81,9.23
1.68,1.3425,79.78,1016.38,8.66
3.39,3.3991,75.22,1012.39,8.1
4.52,2.6823,76.31,1009.09,8.1
-2.11,-2.7519,73.67,1010.52,7.81
0.98,2.2549,77.81,1015.22,7.28
1.01,1.165,74.88,1010.76,6.4
2.22,3.1811,72.56,1018.43,16.5
-1.31,-0.366,81.83,1017.17,8.74
-0.69,-1.3358,70.15,1017.6,9.49
4.03,4.1212,78.31,1013.98,9.97
4.79,0.2291,78.53,1014.37,6.9
5.99,5.0069,70.11,1010.02,10.4
7.48,8.3296,69.66,1016.59,8.01
6.63,8.051,73.07,1014.74,8.24
9.49,11.6398,74.17,1015.3,13.47
10.41,9.9501,71.53,1018.67,9.56
8.89,11.3862,75.22,1011.78,7.82
14.22,14.3284,79.2,1013.22,6.74
11.27,15.4863,69.33,1014.58,9.26
7.44,7.2342,65.21,1010.79,7.93
10.34,7.0597,76.46,1013.04,12.0
6.04,7.8221,82.9,1015.08,14.01
8.36,8.2976,75.28,1012.62,8.17
7.81,7.7251,68.16,1017.53,7.29
2.55,5.751,75.6,1009.07,10.43
4.92,0.143,69.45,1016.97,8.54
2.78,3.1874,79.32,1015.58,17.88
2.8,1.8468,69.34,1011.89,9.88
4.45,3.1597,73.77,1010.83,7.6
0.05,-1.1883,72.45,1007.45,7.26
-0.79,1.2173,78.53,1011.3,7.97
-0.57,3.9199,75.95,1016.83,7.83
0.38,3.3651,78.2,1013.52,11.18
2.89,3.3759,76.17,1017.18,9.26
4.93,9.0458,70.1,1011.83,9.68
6.1,4.1507,77.59,1015.81,5.34
8.49,12.7441,73.01,1011.53,8.05
8.07,4.5367,68.52,1010.79,10.51
11.99,11.341,82.71,1013.37,16.9
9.34,11.4917,75.21,1011.69,11.91
15.81,13.8246,68.83,1009.06,10.5
11.8,15.4564,78.68,1013.14,5.57
8.66,8.1975,82.38,1014.01,10.14
7.73,7.5883,72.91,1017.49,7.97
10.04,9.1654,74.21,1016.5,8.44
7.6,10.0873,68.76,1017.35,7.83
8.27,8.4166,72.63,1015.85,10.4
6.49,9.1789,73.26,1014.68,5.23
4.1,6.6206,76.37,1010.0,6.8
1.35,0.8229,78.49,1014.14,8.16
-1.02,2.2498,80.81,1015.48,9.7
0.32,-1.5135,78.53,1018.06,11.84
2.43,-2.0174,70.23,1015.75,7.58
1.03,0.8728,72.29,1017.49,6.58
-1.72,-0.8061,75.63,1010.68,6.86
1.62,-1.2792,75.28,1012.79,8.22
2.84,-0.1971,81.34,1015.06,8.29
1.33,-1.1535,71.02,1017.25,8.65
4.61,6.1642,73.41,1013.34,8.28
5.72,4.7676,79.41,1013.52,5.67
4.61,1.9908,73.7,1015.83,10.24
8.82,9.236,75.39,1010.39,15.55
10.26,9.8444,71.67,1018.59,8.26
12.1,14.9921,72.74,1011.13,7.63
12.54,10.6083,70.09,1008.02,9.62
7.85,10.1945,76.91,1013.8,5.42
8.56,10.3691,65.5,1018.87,7.37
10.96,10.1119,70.2,1015.53,8.6
10.16,10.7501,73.9,1016.02,12.97
9.13,11.5555,75.6,1013.9,9.75
14.6,10.2903,77.66,1013.31,6.58
6.74,12.0781,72.17,1009.14,5.03
6.58,4.4477,81.61,1006.99,6.95
5.01,4.7288,71.7,1014.36,8.36
3.37,3.7288,82.46,1017.71,9.33
0.64,1.8201,81.27,1014.8,11.24
2.29,0.1877,71.79,1015.64,7.26
-0.88,1.3034,79.48,1018.61,5.94
0.36,-0.4862,77.06,1014.84,7.3
0.36,-2.0947,80.45,1013.49,7.62
2.29,2.4947,75.24,1011.4,14.21
7.79,5.2384,72.07,1019.92,7.9
0.63,-0.6804,84.03,1015.44,7.18
7.03,1.3708,73.49,1011.03,5.28
3.73,3.995,79.77,1010.34,7.85
7.22,7.5036,72.76,1017.62,12.98
11.38,9.6774,80.15,1010.74,8.21
10.12,10.5171,69.05,1019.42,8.76
8.34,10.3436,70.26,1005.59,6.55
9.23,8.3219,80.51,1018.12,7.95
11.85,10.2393,69.35,1015.32,8.55
8.53,9.4014,81.24,1014.21,10.0
9.63,11.9056,77.14,1013.33,9.28
8.25,10.6393,72.6,1019.53,12.36
5.65,6.0857,65.61,1015.98,7.55
9.95,9.0484,72.43,1011.15,6.44
5.64,9.1698,75.19,1008.7,8.88
-0.89,4.8432,83.78,1014.39,9.07
2.5,-0.9553,84.19,1013.85,8.42
0.01,-2.467,74.07,1009.3,8.36
2.54,2.5442,80.24,1013.69,6.69
-0.86,-2.0084,81.76,1012.22,6.13
0.67,0.9154,82.53,1013.97,8.38
2.4,1.9851,78.79,1016.12,7.85
3.92,4.192,65.83,1018.42,9.99
0.82,-2.4897,76.31,1016.67,12.07
3.76,6.3305,69.84,1011.78,7.32
4.77,6.9072,74.1,1015.05,5.5
5.71,2.8918,79.54,1014.13,10.97
11.76,6.5499,73.15,1009.94,9.95
10.07,8.2671,78.21,1015.14,8.22
7.53,10.3466,75.44,1019.51,8.65
12.39,14.2114,64.81,1014.04,8.74
14.97,15.7152,57.41,1009.16,6.71
12.62,11.3262,71.93,1014.03,8.43
7.02,11.8237,72.92,1010.3,9.27
8.29,4.5096,68.47,1016.53,11.2
10.76,10.7771,63.62,1015.52,8.37
5.6,4.3349,71.02,1013.43,8.97
6.61,8.3062,73.22,1012.95,14.44
5.98,6.564,77.84,1013.3,7.49
1.37,6.6861,77.76,1013.97,10.73
2.07,4.7692,84.51,1011.62,8.57
-5.09,-3.4851,74.87,1009.78,8.26
-1.15,-2.5656,82.48,1017.36,11.96
0.29,4.6594,77.59,1012.87,5.05
-1.53,-0.5247,81.74,1014.53,6.99
4.72,2.6473,72.95,1014.88,8.92
-0.61,0.7039,83.16,1014.99,9.03
2.41,0.2236,77.77,1010.5,9.58
4.76,4.0907,71.72,1009.0,6.93
8.67,7.7634,73.1,1012.26,5.15
4.21,7.8,74.2,1015.21,7.42
10.62,5.9427,74.64,1011.84,9.08
9.35,10.4066,66.93,1012.96,9.65
8.16,9.9334,73.27,1020.41,9.44
11.54,12.0874,73.7,1008.49,8.09
11.19,7.4455,72.07,1011.76,5.56
9.42,9.9238,79.52,1019.72,9.39
10.26,9.7783,76.24,1013.89,7.78
8.56,10.8496,73.18,1011.91,8.44
8.52,8.585,74.32,1017.53,10.29
8.41,4.6424,74.77,1014.19,7.16
8.96,9.0459,75.04,1012.98,6.36
2.02,6.309,67.36,1014.6,7.29
7.56,0.8769,72.21,1012.05,9.01
-1.65,3.0452,70.9,1010.97,8.85
1.16,-3.8218,83.31,1013.68,17.9
2.14,0.3589,76.13,1010.99,7.38
1.42,-0.6778,75.82,1014.14,6.97
-0.22,0.5568,82.09,1015.17,10.88
1.11,0.4061,79.06,1016.67,9.63
1.34,2.3907,71.19,1017.49,9.67
2.18,5.0555,76.06,1012.89,9.28
6.26,6.0353,72.69,1015.61,7.87
6.57,1.9793,65.49,1015.59,8.3
5.77,7.5415,71.17,1015.09,6.6
10.16,11.1106,71.5,1012.67,11.93
10.01,7.902,71.92,1011.03,9.77
11.81,8.6683,64.18,1015.62,11.38
11.95,11.6212,77.28,1008.99,6.52
9.2,9.9728,72.39,1013.31,9.07
9.57,10.4029,72.9,1006.45,6.76
11.68,9.354,73.66,1010.1,10.15
10.61,10.0249,68.25,1011.48,9.08
8.32,12.5518,75.62,1017.4,9.88
7.39,9.2169,71.97,1016.17,8.48
8.41,9.8405,68.81,1012.45,5.36
3.38,3.89,78.68,1016.3,7.95
4.45,5.4664,82.73,1016.77,8.25
1.92,7.8781,80.16,1013.63,9.64
1.09,2.213,81.57,1009.96,10.28
3.23,4.9438,73.28,1013.49,6.67
2.58,3.2892,68.22,1013.9,6.45
2.73,5.0895,83.59,1010.5,8.42
4.21,2.534,85.67,1015.29,8.3
2.44,5.1829,84.0,1015.03,14.12
4.79,2.7474,73.42,1015.53,9.07
4.02,6.9499,69.72,1015.03,6.9
