true_value,predicted_value
1.21,1.5559
0.12,3.2216
2.19,3.9865
4.73,5.2172
2.25,1.0524
3.46,8.3972
8.38,14.1141
8.05,10.6212
6.78,6.7708
9.84,13.0205
8.62,7.0984
9.12,5.377
10.71,14.3457
6.22,9.3267
6.1,10.0315
7.63,7.4755
5.7,5.3111
7.14,8.6292
3.41,-0.8037
1.1,10.0001
5.65,-1.0518
1.23,-1.5763
1.03,2.7609
-2.46,2.4565
-0.83,4.6942
0.65,2.6631
-1.37,7.08
2.47,8.6858
1.56,6.3672
3.38,4.0234
4.06,5.0033
10.26,8.5972
7.73,10.1627
6.68,12.4463
11.23,15.2881
7.65,13.824
10.68,8.8304
6.17,4.3766
6.93,12.0613
9.19,13.2271
9.24,7.7031
6.9,5.1458
5.03,4.29
3.36,3.347
-0.2,1.6089
0.28,0.8237
0.01,2.0893
2.54,-9.6998
0.99,-2.6095
-3.06,-0.412
1.62,-0.6558
0.99,-0.9089
1.45,2.2275
5.23,0.5513
7.36,-0.8133
8.46,5.0391
6.12,10.6684
8.22,9.1376
10.29,11.2618
12.08,8.0797
9.34,5.9863
9.76,7.1893
7.42,15.5501
6.44,8.0092
9.42,18.2451
9.31,12.176
5.16,8.3367
6.01,0.6411
3.52,8.4648
0.47,10.766
1.69,7.7964
3.55,7.1329
0.27,0.8292
3.64,8.294
-4.23,9.5998
3.45,9.2125
3.02,8.061
3.45,12.0282
5.53,6.5515
2.66,8.5088
7.4,6.6779
9.59,11.293
12.63,10.981
9.14,10.0093
8.73,7.9809
9.17,13.3998
11.5,4.9322
9.54,6.1928
6.78,10.6508
7.66,12.9515
5.54,7.0336
5.99,13.252
1.44,8.0008
1.15,9.2252
0.23,5.4002
-2.41,8.1296
0.98,12.9137
1.08,8.5859
1.07,8.7141
1.38,14.4323
0.06,4.5225
3.25,7.8572
4.7,7.0327
5.08,11.6409
7.57,3.896
9.73,7.6889
13.49,2.0494
10.57,5.1751
10.9,10.8196
10.07,5.996
5.88,5.3536
8.87,19.7858
8.01,10.4112
11.61,11.8003
5.0,4.8377
4.7,7.6536
2.82,10.9929
-0.48,13.3777
3.34,8.1472
2.06,10.1631
2.02,3.8111
-1.21,6.0835
3.91,5.7111
-0.9,0.9045
4.11,7.8699
8.52,3.6273
3.46,12.0242
5.6,7.8259
8.14,12.8373
7.97,12.0388
6.67,-2.0033
10.4,9.4677
8.31,10.2358
11.21,10.3513
7.93,4.3254
12.07,10.288
6.37,12.5159
6.09,11.4579
7.06,7.5592
1.68,8.0243
3.39,7.7069
4.52,8.2876
-2.11,10.259
0.98,13.6078
1.01,3.2731
2.22,3.3928
-1.31,-3.8709
-0.69,4.84
4.03,11.9844
4.79,4.0536
5.99,3.0848
7.48,9.3288
6.63,12.4782
9.49,13.925
10.41,4.0646
8.89,6.4134
14.22,7.1727
11.27,16.2842
7.44,2.1846
10.34,12.6981
6.04,4.2728
8.36,3.4838
7.81,6.6787
2.55,0.2423
4.92,7.9574
2.78,4.6172
2.8,5.4867
4.45,2.3231
0.05,-0.2776
-0.79,0.0993
-0.57,1.8062
0.38,4.0007
2.89,4.4149
4.93,5.7882
6.1,4.7744
8.49,4.876
8.07,12.1378
11.99,6.6165
9.34,10.1092
15.81,9.8238
11.8,7.5398
8.66,18.0107
7.73,12.0136
10.04,9.7421
7.6,6.9202
8.27,11.2506
6.49,4.1276
4.1,-3.4239
1.35,1.7481
-1.02,2.8248
0.32,5.3861
2.43,2.4603
1.03,1.2546
-1.72,1.3738
1.62,-0.534
2.84,7.2246
1.33,4.2791
4.61,2.6045
5.72,8.8254
4.61,8.6885
8.82,10.433
10.26,7.6162
12.1,10.0527
12.54,5.7666
7.85,10.0929
8.56,6.0245
