true_value,predicted_value
1.21,7.9123
0.12,-2.0273
2.19,5.4558
4.73,5.1438
2.25,2.6629
3.46,5.4024
8.38,5.3765
8.05,6.7178
6.78,8.163
9.84,12.6889
8.62,7.3558
9.12,8.9291
10.71,14.7526
6.22,5.3442
6.1,8.2397
7.63,6.6685
5.7,3.1197
7.14,9.4807
3.41,6.0066
1.1,1.326
5.65,4.6164
1.23,7.3766
1.03,5.2531
-2.46,-1.9238
-0.83,-2.7949
0.65,1.1535
-1.37,-4.369
2.47,0.5838
1.56,2.0566
3.38,0.8425
4.06,4.166
10.26,11.3828
7.73,7.3358
6.68,1.9728
11.23,10.2584
7.65,5.5296
10.68,7.5569
6.17,9.2883
6.93,6.8873
9.19,11.4103
9.24,6.5834
6.9,6.2821
5.03,2.3315
3.36,3.1562
-0.2,-1.7534
0.28,-4.2231
0.01,1.7162
2.54,3.5068
0.99,-4.026
-3.06,-3.9963
1.62,3.8165
0.99,2.2734
1.45,-3.0974
5.23,6.9883
7.36,10.2223
8.46,7.4067
6.12,7.3876
8.22,6.0464
10.29,11.2216
12.08,11.4253
9.34,12.2124
9.76,7.0403
7.42,13.2011
6.44,7.0042
9.42,10.1978
9.31,6.6211
5.16,7.9802
6.01,7.1559
3.52,6.1962
0.47,-1.4653
1.69,1.2499
3.55,4.3717
0.27,1.3272
3.64,3.4625
-4.23,-3.732
3.45,4.0181
3.02,5.4492
3.45,-1.803
5.53,8.0242
2.66,4.3547
7.4,8.5179
9.59,5.1115
12.63,12.885
9.14,6.3574
8.73,9.0899
9.17,5.5033
11.5,6.1222
9.54,12.7592
6.78,13.2318
7.66,6.039
5.54,2.5083
5.99,6.9919
1.44,-5.1513
1.15,-1.9062
0.23,2.2936
-2.41,-7.1149
0.98,-0.5313
1.08,1.8112
1.07,-0.6504
1.38,2.7248
0.06,-1.0641
3.25,2.9943
4.7,1.1014
5.08,7.2191
7.57,9.1661
9.73,11.3178
13.49,13.3075
10.57,13.8463
10.9,12.8767
10.07,13.0766
5.88,9.3805
8.87,8.2783
8.01,13.8893
11.61,11.6332
5.0,8.7671
4.7,1.4926
2.82,5.8096
-0.48,1.6215
3.34,0.231
2.06,4.6242
2.02,4.5316
-1.21,0.7777
3.91,0.9011
-0.9,-0.0518
4.11,5.0259
8.52,7.8577
3.46,2.5915
5.6,10.078
8.14,6.2546
7.97,8.1606
6.67,2.7222
10.4,10.944
8.31,5.9567
11.21,12.7385
7.93,4.0261
12.07,13.0173
6.37,4.9451
6.09,8.6851
7.06,7.0776
1.68,-2.0764
3.39,0.5802
4.52,2.353
-2.11,-5.7112
0.98,-0.5211
1.01,1.6237
2.22,0.6602
-1.31,0.5702
-0.69,-8.8246
4.03,1.8059
4.79,2.0289
5.99,7.6215
7.48,7.756
6.63,5.8297
9.49,6.4526
10.41,12.2786
8.89,8.7919
14.22,15.6631
11.27,11.8504
7.44,7.2534
10.34,10.85
6.04,5.9207
8.36,9.2989
7.81,5.8174
2.55,7.4025
4.92,10.8029
2.78,5.415
2.8,1.2831
4.45,9.3453
0.05,0.7789
-0.79,1.8764
-0.57,0.6491
0.38,0.4565
2.89,1.6426
4.93,4.8729
6.1,7.2726
8.49,11.7711
8.07,-0.4536
11.99,13.7937
9.34,4.5226
15.81,12.7949
11.8,10.4562
8.66,7.8632
7.73,8.79
10.04,8.3392
7.6,3.0532
8.27,6.8092
6.49,3.6905
4.1,-3.9353
1.35,-5.9122
-1.02,1.6349
0.32,0.4211
2.43,-1.568
1.03,1.4696
-1.72,-7.6011
1.62,-1.283
2.84,3.1147
1.33,-0.5322
4.61,3.5609
5.72,2.6344
4.61,9.4648
8.82,9.0123
10.26,12.3683
12.1,15.7779
12.54,13.5672
7.85,5.9513
8.56,4.6253
10.96,13.3141
10.16,13.124
9.13,11.9863
14.6,17.6823
6.74,9.548
6.58,7.3732
5.01,2.2305
3.37,4.1862
0.64,-0.3261
2.29,0.188
-0.88,4.7879
0.36,2.6961
0.36,6.0542
2.29,1.4912
7.79,8.0311
0.63,2.8627
7.03,8.9238
3.73,4.4977
7.22,7.5876
11.38,10.1785
10.12,7.9451
8.34,5.4408
9.23,6.1844
11.85,13.1748
8.53,9.7706
9.63,5.8624
8.25,3.62
5.65,4.9493
9.95,5.438
5.64,4.9964
-0.89,-7.522
2.5,0.7055
0.01,1.0953
2.54,-4.7149
-0.86,-2.9667
0.67,-0.1853
2.4,0.3374
3.92,3.9015
0.82,-1.8237
3.76,4.6353
4.77,-2.8508
5.71,6.2261
11.76,11.8273
10.07,11.1141
7.53,0.7873
12.39,15.2311
14.97,11.0797
12.62,15.5212
7.02,13.2395
8.29,7.3173
10.76,16.0587
5.6,6.1492
6.61,4.293
5.98,5.9703
1.37,0.5341
2.07,3.5353
-5.09,-3.6693
-1.15,-4.8361
0.29,-0.5602
-1.53,-0.9515
4.72,2.7661
-0.61,-0.8894
2.41,0.6278
4.76,5.3157
8.67,13.1767
4.21,4.9305
10.62,13.4283
9.35,5.774
8.16,8.5276
11.54,13.7329
11.19,12.1279
9.42,6.5376
10.26,11.4439
8.56,9.0457
8.52,10.9241
8.41,4.1647
8.96,9.7603
2.02,2.0192
7.56,10.4657
-1.65,-0.9723
1.16,1.1885
2.14,0.3118
1.42,-2.2093
-0.22,-1.0885
1.11,1.0198
1.34,-3.1052
2.18,2.8358
6.26,0.092
6.57,4.9522
5.77,5.9626
10.16,7.6933
10.01,9.5789
11.81,11.9887
11.95,6.0705
9.2,7.4161
9.57,9.4362
11.68,10.7511
10.61,10.9376
8.32,13.0992
7.39,9.3243
8.41,12.2638
3.38,6.8804
4.45,-0.2964
1.92,8.1482
1.09,0.5986
3.23,1.1154
2.58,5.0523
2.73,1.7517
4.21,7.1417
2.44,7.7683
4.79,7.6783
4.02,8.9129
6.58,10.6265
6.96,8.6837
8.62,8.2175
10.66,10.8717
8.62,10.0064
14.94,11.813
8.92,8.4298
8.33,7.7124
12.58,14.6846
11.05,13.4041
9.68,7.5712
8.48,11.8232
5.91,2.6572
2.84,2.778
3.58,5.5406
1.04,-4.2626
3.55,6.4298
0.81,-9.3951
-0.65,-3.896
0.53,2.1225
2.5,5.2859
1.34,-0.7552
1.86,-2.071
5.2,6.4481
6.49,6.6579
6.28,7.4136
7.56,8.8998
10.0,7.5367
7.44,8.5028
8.02,13.5876
9.57,6.8525
10.41,14.4372
10.96,13.0852
12.49,9.7763
10.22,12.9103
6.98,8.0024
5.97,6.3174
2.7,6.8993
3.47,6.0975
1.89,4.0612
2.32,1.7767
-0.48,3.4573
2.12,6.0863
4.32,6.5954
1.53,-0.2253
3.35,6.2495
4.96,7.822
3.98,8.6305
6.53,3.4461
7.4,1.973
8.78,6.7308
8.07,5.5374
10.46,8.056
11.91,15.2172
13.98,16.7244
12.83,9.7388
14.72,13.9189
8.08,4.2869
