true_value,predicted_value
1.21,-0.4058
0.12,-3.7238
2.19,-5.8496
4.73,-1.972
2.25,-14.6662
3.46,-2.8022
8.38,3.964
8.05,-2.2218
6.78,19.8233
9.84,7.5164
8.62,1.5366
9.12,0.7238
10.71,24.9284
6.22,8.1813
6.1,10.5868
7.63,1.1039
5.7,-1.5733
7.14,1.3101
3.41,9.9181
1.1,-2.6225
5.65,9.0347
1.23,-10.92
1.03,6.1251
-2.46,10.6261
-0.83,1.7368
0.65,6.7308
-1.37,-0.8004
2.47,5.8978
1.56,-8.0104
3.38,8.9101
4.06,7.1712
10.26,0.8923
7.73,7.1603
6.68,7.1077
11.23,15.7236
7.65,4.1439
10.68,8.6843
6.17,18.9272
6.93,1.468
9.19,3.4183
9.24,3.9518
6.9,12.6707
5.03,-13.5127
3.36,-7.5293
-0.2,-8.171
0.28,-4.3478
0.01,11.4231
2.54,-2.3164
0.99,0.4508
-3.06,-5.7137
1.62,7.8676
0.99,12.2153
1.45,-12.4708
5.23,-5.7753
7.36,5.597
8.46,0.9799
6.12,3.5081
8.22,9.2932
10.29,14.897
12.08,11.7051
9.34,4.524
9.76,7.9155
7.42,1.6385
6.44,0.5921
9.42,-2.7529
9.31,22.4894
5.16,16.959
6.01,1.3659
3.52,10.3886
0.47,-9.1842
1.69,-2.3505
3.55,3.5551
0.27,-8.8488
3.64,5.7749
-4.23,-14.1783
3.45,1.7019
3.02,9.2155
3.45,9.9624
5.53,2.5939
2.66,-2.6875
7.4,11.33
9.59,12.5454
12.63,-2.011
9.14,2.9054
8.73,-0.1503
9.17,5.9308
11.5,17.6796
9.54,4.6639
6.78,9.6135
7.66,10.5366
5.54,7.9226
5.99,6.2537
1.44,15.9832
1.15,6.3619
0.23,8.0852
-2.41,8.5712
0.98,-3.4503
1.08,7.408
1.07,1.9224
1.38,-3.1061
0.06,-1.6949
3.25,3.4805
4.7,3.4289
5.08,-4.0215
7.57,16.8406
9.73,10.5328
13.49,7.9255
10.57,-7.2546
10.9,10.1175
10.07,13.0804
5.88,1.6043
8.87,8.0343
8.01,-5.3816
11.61,9.5859
5.0,2.1779
4.7,9.8563
2.82,-8.7252
-0.48,0.8334
3.34,2.9234
2.06,6.651
2.02,-7.8918
-1.21,-8.3841
3.91,11.3517
-0.9,-0.8589
4.11,4.7151
8.52,1.4442
3.46,-0.4814
5.6,6.2489
8.14,7.487
7.97,4.003
6.67,-2.4155
10.4,4.8666
8.31,9.0924
11.21,13.4877
7.93,12.4827
12.07,15.3721
6.37,3.3505
6.09,19.0168
7.06,-1.437
1.68,-4.3415
3.39,4.9334
4.52,4.5227
-2.11,-19.4757
0.98,-4.3136
1.01,1.1257
2.22,-1.4635
-1.31,-7.6688
-0.69,-15.345
4.03,9.8223
4.79,3.3161
5.99,9.6955
7.48,4.6597
6.63,-11.0026
9.49,5.1724
10.41,16.9112
8.89,10.2057
14.22,24.8551
11.27,5.0005
7.44,8.0481
10.34,-1.6858
6.04,-6.6792
8.36,18.5153
7.81,15.4863
2.55,3.3982
4.92,7.7068
2.78,-2.8751
2.8,3.2755
4.45,8.8845
0.05,1.5502
-0.79,-19.6476
-0.57,-4.4284
0.38,-1.4691
2.89,2.9272
4.93,2.87
6.1,4.1868
8.49,5.5248
8.07,-1.032
11.99,10.7163
9.34,10.7053
15.81,25.4727
11.8,16.7112
8.66,4.4154
7.73,-2.4054
10.04,6.4451
7.6,-5.6962
8.27,20.0812
6.49,-2.1775
4.1,-1.4347
1.35,-8.736
-1.02,-7.0838
0.32,-2.6377
2.43,-0.7676
1.03,-5.0574
-1.72,-18.3007
1.62,-3.0421
2.84,-5.1081
1.33,-0.0895
4.61,-8.782
5.72,10.4598
4.61,-6.3033
8.82,9.9762
10.26,5.1742
12.1,-8.2113
12.54,19.1989
7.85,19.3474
8.56,-2.6018
10.96,8.3622
10.16,8.1748
9.13,5.3451
14.6,7.9986
6.74,9.753
6.58,0.7899
5.01,6.5191
3.37,-7.6034
0.64,-14.232
2.29,-16.5919
-0.88,-10.5975
0.36,-3.2106
0.36,0.4203
2.29,-13.4155
7.79,-0.914
0.63,2.3371
7.03,12.2457
3.73,3.0803
7.22,-1.646
11.38,9.3154
10.12,12.188
8.34,12.5428
9.23,-0.7431
11.85,4.3787
8.53,10.8383
9.63,1.6442
8.25,-6.9322
5.65,7.5498
9.95,10.0581
5.64,8.2868
-0.89,-10.7114
2.5,5.0365
0.01,-15.2947
2.54,1.0113
-0.86,-6.8799
0.67,-2.2114
2.4,-5.9939
3.92,0.6673
0.82,5.3731
3.76,1.2433
4.77,11.3888
5.71,9.7931
11.76,15.5299
10.07,-2.019
7.53,10.5018
12.39,3.1678
14.97,21.9283
12.62,11.8295
7.02,-3.5698
8.29,6.0123
10.76,9.6891
5.6,-5.7245
6.61,9.3057
5.98,2.0564
1.37,-4.0704
2.07,8.0669
-5.09,-5.5016
-1.15,8.7558
0.29,-0.1502
-1.53,1.0861
4.72,3.3714
-0.61,-1.841
2.41,7.4761
4.76,0.7045
8.67,11.4644
4.21,-10.146
10.62,24.7673
9.35,19.3089
8.16,18.089
11.54,13.4141
11.19,13.2209
9.42,9.0242
10.26,16.9576
8.56,-0.8286
8.52,13.0974
8.41,18.4303
8.96,10.0336
2.02,-13.9285
7.56,6.96
-1.65,3.7218
1.16,3.7942
2.14,1.3431
1.42,2.2687
-0.22,-7.5475
1.11,-2.9956
1.34,-2.7272
2.18,-3.3223
6.26,3.0655
6.57,7.1813
5.77,-5.6625
10.16,5.9017
10.01,18.6432
11.81,22.2396
11.95,7.4116
9.2,10.0157
9.57,7.9035
11.68,22.0872
10.61,10.6513
8.32,2.7713
7.39,12.303
8.41,-0.4696
3.38,4.8275
4.45,-0.9882
1.92,-8.2902
1.09,-2.2471
3.23,-5.555
2.58,1.6314
2.73,2.2271
4.21,9.1169
2.44,5.034
4.79,5.4051
4.02,0.079
6.58,12.8943
6.96,-2.8362
8.62,4.5359
10.66,18.5159
8.62,6.7584
14.94,9.0978
8.92,-0.0032
8.33,12.3913
12.58,16.3481
11.05,-7.4288
9.68,16.9515
8.48,2.2638
5.91,-0.9278
2.84,-4.9897
3.58,5.3963
1.04,8.8687
3.55,14.279
0.81,-2.9483
-0.65,-0.9917
0.53,0.6964
2.5,-10.7665
1.34,1.3116
1.86,0.3401
5.2,9.5045
6.49,2.6258
6.28,3.9948
7.56,5.9255
10.0,2.7034
7.44,3.5638
8.02,15.5582
9.57,1.0834
10.41,18.9306
10.96,6.816
12.49,8.6359
10.22,13.0727
6.98,8.9812
5.97,-1.9534
2.7,9.9269
3.47,-4.3352
1.89,-5.9359
2.32,2.921
-0.48,9.8608
2.12,-9.473
4.32,-23.9558
1.53,-0.6521
3.35,-1.8679
4.96,6.5282
3.98,2.9772
6.53,13.0523
7.4,13.4169
8.78,3.1989
8.07,4.3413
10.46,8.0344
11.91,13.5117
13.98,20.7868
12.83,-2.1382
14.72,24.6559
8.08,1.0503
10.32,1.9649
7.74,-5.6321
10.46,-1.0461
3.17,5.4121
1.9,-17.6125
1.35,2.1528
-2.5,-6.4266
0.2,-3.8324
-0.36,-4.5376
1.63,-4.6989
2.51,-9.2729
6.38,-5.5966
5.56,3.638
3.71,5.5289
4.36,4.8885
8.44,26.5574
6.02,-1.439
13.36,4.1703
12.85,11.0058
10.05,4.2635
7.73,3.5871
13.7,16.8756
10.26,5.4783
12.17,9.4996
5.47,4.325
6.25,14.0107
6.17,5.7641
4.96,16.7429
2.76,-1.2079
3.87,-9.3678
-0.31,2.4989
1.04,-3.3502
1.48,17.9595
2.44,1.5659
3.33,-8.3372
0.46,1.4998
0.67,3.9355
7.5,0.4036
6.91,1.1497
6.04,8.0863
11.84,1.5237
10.01,17.1198
12.93,5.106
11.21,8.6918
15.36,18.6145
14.58,9.0807
10.07,3.2953
11.72,11.2392
10.03,15.3234
10.27,6.0094
4.31,2.0899
6.32,15.9171
5.86,5.8607
-0.81,0.6134
-0.46,-0.0603
-2.67,1.5537
0.79,-4.1572
2.93,-13.6136
5.0,16.2776
2.94,7.9407
7.08,14.5622
2.27,-10.6592
2.92,1.4036
7.51,7.2186
9.59,8.7535
9.8,1.1664
6.52,16.7698
10.98,9.5249
8.72,4.9227
12.49,5.1399
11.39,-2.1573
7.98,-1.8154
7.8,19.8523
5.5,9.0147
6.2,4.3519
6.94,9.3796
1.85,14.7827
3.8,-1.8999
0.93,1.6685
-0.09,5.488
1.2,-1.3127
-0.49,-4.3433
0.97,-1.0888
0.48,-6.0916
7.84,7.2568
5.19,18.1751
5.01,4.997
8.13,7.375
8.69,17.9044
9.51,3.6039
11.97,3.24
12.76,16.4602
10.35,12.4185
10.09,8.0058
10.19,10.5417
5.34,4.9434
5.88,7.0949
10.44,3.0622
9.7,10.8504
4.62,0.2089
5.07,3.206
3.5,0.7354
8.24,0.1822
3.82,-3.3898
1.25,3.0829
-0.24,-4.5842
-1.04,-14.4248
3.37,23.5698
2.49,2.3173
2.36,3.4386
5.21,20.8141
5.63,7.0616
12.38,3.2957
11.8,18.3101
10.82,16.554
14.29,16.67
11.66,1.1786
9.61,11.7946
13.88,19.7097
11.12,11.4949
6.93,-0.9378
7.42,13.9642
4.75,-7.1015
2.44,7.6747
5.85,15.9934
6.79,3.2269
-0.63,-12.4565
2.8,2.7954
0.29,-5.8879
0.79,-17.7578
1.08,6.3897
1.33,-14.6711
4.19,15.2213
3.64,-4.9402
7.13,11.2704
7.79,13.1469
8.62,9.4421
8.31,6.0868
9.77,3.4068
12.93,11.0992
12.6,8.9807
9.47,0.853
11.12,10.6768
11.63,15.2939
5.76,6.6523
8.97,0.3598
5.27,-4.772
6.44,11.3671
2.57,3.1496
-0.55,1.3321
-0.99,-7.2651
1.86,-1.6358
2.21,-5.359
0.05,0.2678
3.64,-9.9341
-0.17,-2.6036
4.06,7.2312
2.97,5.0123
5.38,4.2957
8.08,-3.5166
7.47,4.642
9.45,1.6948
13.03,12.9543
10.36,19.7009
13.36,6.1264
9.26,-7.0125
12.08,14.9034
13.11,14.7907
4.25,-9.1693
6.39,2.3484
7.84,1.5379
4.99,9.7049
4.93,8.5937
1.94,1.676
2.53,4.6972
1.55,5.1528
4.12,13.5524
2.46,-14.8981
3.13,10.1122
2.43,13.133
3.31,-2.3599
4.63,1.8563
7.57,2.4185
7.24,12.8315
9.86,-8.3106
14.47,19.7329
12.86,-5.167
10.96,19.7591
14.19,-1.3544
10.8,5.4475
7.04,12.4733
8.3,13.8388
5.54,12.4684
7.38,0.6073
6.82,7.9749
8.84,5.524
4.94,-0.3467
2.81,5.3143
4.11,4.1017
-2.47,-5.1122
2.36,3.7583
3.6,5.9159
-0.4,-10.4076
5.64,14.5382
5.06,-13.774
4.76,6.325
8.15,13.8453
12.72,11.0055
9.75,5.9368
10.92,-2.295
10.3,13.1649
10.01,8.3747
13.55,16.3027
10.0,6.9374
11.36,11.2599
9.46,16.0513
10.34,10.9046
8.85,14.9719
8.96,7.7313
4.57,12.6366
3.84,12.2812
1.39,9.7569
1.67,-8.0163
2.81,-6.473
3.5,-6.4219
0.31,8.1328
4.4,-0.4739
6.16,3.504
5.31,4.7004
9.45,9.1784
5.44,-3.6967
5.79,9.0886
5.93,14.4555
13.51,21.2617
12.63,6.3938
11.7,1.3567
12.55,15.2522
9.57,-10.65
16.21,-6.929
10.78,6.2654
9.71,3.5485
9.73,20.1064
7.95,-0.234
6.14,3.2039
2.91,15.0938
4.39,10.7771
6.42,14.002
4.85,-6.1449
5.28,18.1071
1.24,-6.5848
0.78,5.2799
3.3,-7.2513
4.7,15.5031
7.98,5.7002
3.71,10.0475
11.44,4.368
9.27,1.9025
9.77,12.663
9.4,2.1841
8.61,-12.4462
13.74,7.5355
12.07,14.2959
8.84,3.7557
8.04,2.4928
8.92,5.72
11.72,5.6581
6.57,6.4061
2.79,2.584
4.1,-0.1491
3.01,5.3075
-2.63,-5.6663
2.15,6.5355
1.74,-0.3226
3.76,6.6839
6.56,4.4323
5.91,2.0675
4.16,12.9444
3.69,12.3635
12.34,11.6174
8.61,11.1821
9.72,6.3322
10.68,-4.8281
11.92,19.5918
11.74,11.903
11.05,4.5924
10.93,21.5054
11.46,11.0029
9.65,2.3278
8.27,-6.1186
8.7,-1.7921
6.69,8.6619
8.91,4.5101
-0.6,-0.4863
5.84,8.1443
5.36,-11.8976
-1.78,2.5975
1.62,-2.1268
1.73,-14.3456
0.16,-3.8067
2.21,1.0473
2.58,-3.335
9.52,8.6249
9.18,19.9768
11.14,16.5859
11.25,5.7291
8.58,9.5853
10.59,3.7217
13.11,12.3666
9.86,15.2811
13.56,-7.7156
11.16,5.626
10.09,0.7173
11.23,21.3152
9.49,13.8928
6.58,3.4841
8.33,5.7676
2.64,-1.4552
5.0,6.3965
4.16,-11.5585
1.86,0.1755
3.07,11.364
0.09,7.3688
4.93,8.8094
3.51,-11.6824
3.87,5.8526
8.22,9.7786
6.01,14.8917
5.89,1.1789
6.8,2.5725
12.16,15.5562
9.19,2.3462
15.76,10.2298
8.25,15.6108
15.64,13.9141
12.17,6.715
10.76,2.4265
8.83,4.5424
9.51,2.3873
7.34,-0.3218
8.33,8.4709
5.15,9.433
4.18,3.6931
2.36,-9.0095
2.47,-2.4349
3.15,-1.6222
-0.72,12.0796
0.5,0.9801
5.48,-1.1088
5.37,3.6299
5.87,0.5644
7.57,9.1826
9.52,5.2042
8.95,4.1644
9.51,14.177
12.25,3.5502
10.4,4.2024
13.35,15.8584
8.95,21.2237
13.92,16.6067
12.01,19.0241
10.54,7.7445
10.79,14.8795
10.86,9.6992
8.26,-7.4785
1.35,-5.5088
1.44,-3.1559
1.95,-4.4715
2.75,-2.6861
3.68,7.9854
1.36,-7.1238
3.69,-1.9392
2.6,7.0767
3.92,-5.6768
3.54,5.6731
5.8,8.8192
6.24,13.4277
8.19,-0.1172
13.29,10.5399
10.08,5.4894
17.74,21.2383
13.63,18.2565
12.85,6.1196
10.26,11.0728
12.58,15.7827
8.99,-3.8439
9.18,-6.5399
12.77,10.5215
6.16,10.5403
7.44,7.509
2.7,4.2804
3.25,0.561
6.36,-4.9727
1.51,-9.8813
6.56,9.9073
4.85,3.1584
3.1,7.57
6.53,3.2981
8.41,14.7586
9.01,9.2574
5.92,7.5691
8.81,9.2894
10.8,6.106
11.94,12.3011
13.83,9.3241
13.12,13.7377
9.92,6.4237
12.85,2.2004
12.52,8.6013
11.38,25.7069
11.22,23.5532
9.43,16.7147
7.39,1.6768
5.12,3.5136
0.91,0.5078
4.29,5.8642
3.35,-1.3545
3.43,3.9875
0.5,-0.0853
1.39,-3.9764
6.45,-9.6762
5.3,10.3187
7.95,7.3965
7.94,-6.9989
9.24,2.8491
12.26,14.2172
10.39,17.8727
12.41,14.9169
11.79,7.4274
12.01,18.9442
12.09,5.5194
12.66,11.7292
10.46,7.5075
12.89,11.1057
7.39,8.4066
7.51,4.8209
5.71,-12.5686
8.28,5.3325
4.74,1.1976
5.62,-1.0789
0.08,-19.8387
3.54,1.83
4.96,5.7974
3.84,11.7612
6.6,0.1775
4.47,9.9647
9.53,11.0334
12.6,9.3995
8.57,14.9249
9.61,16.833
14.45,20.1017
15.49,14.5368
11.79,9.8059
12.17,18.3162
12.27,13.6048
9.65,0.9359
9.7,20.2456
8.5,18.9555
7.76,-7.8944
7.94,9.6656
7.18,11.99
8.61,12.2568
2.47,11.8492
5.64,-2.0886
2.75,2.7672
3.03,7.6131
4.65,10.2873
1.55,-3.4597
5.36,0.2021
5.96,5.3368
7.82,1.1611
8.71,7.5465
14.33,27.4387
9.35,2.941
10.6,-0.9156
11.21,7.3514
11.85,16.3176
11.85,4.8474
15.34,16.5973
15.3,12.0776
10.52,1.1162
8.96,1.1989
10.37,20.3459
7.03,10.3035
8.1,9.1624
6.04,-8.0793
1.56,-5.9656
6.89,7.0806
6.89,6.9113
2.03,-19.0458
2.65,-5.5096
4.5,-1.0916
5.39,-0.3451
7.07,6.388
10.98,2.7018
7.9,-3.5506
7.95,-4.8416
8.0,7.1866
10.33,10.3582
12.52,2.1622
16.67,7.8768
12.22,10.3243
13.53,9.6096
12.55,-0.374
14.17,8.4878
15.81,15.7265
8.49,14.7517
7.28,14.7562
9.05,-3.1466
7.12,-3.8296
8.41,10.1063
5.09,9.1604
2.71,8.7813
4.56,6.8399
5.77,5.7744
5.69,-13.7064
5.86,-0.4456
8.02,11.7057
9.43,0.5055
11.15,19.0303
10.98,6.3902
10.55,22.3967
12.21,17.2783
15.13,14.1151
11.58,-0.511
14.12,9.7497
12.43,12.3651
12.77,18.5957
14.48,15.8206
11.27,9.5094
9.77,9.7341
5.66,14.5838
8.58,23.3495
7.17,13.6463
9.17,8.8619
3.44,16.6109
3.99,13.5926
4.01,0.8196
6.84,3.8966
3.99,0.5039
5.54,-1.8318
7.23,8.5644
7.59,23.5153
7.62,10.7067
10.2,11.6984
13.16,0.7914
10.0,-0.1333
13.11,10.9661
11.94,11.1432
15.9,24.1319
10.3,5.6258
11.73,5.8186
12.8,15.367
14.14,20.5645
9.68,-5.0281
7.4,-2.4426
10.98,0.6151
3.12,13.1328
0.58,4.5675
5.06,7.0159
2.68,-1.7758
1.6,3.1643
5.23,4.8126
4.8,15.7287
3.98,12.5153
3.59,-4.8701
9.1,10.7917
9.95,10.318
9.74,2.0239
14.84,19.7475
10.04,11.7031
9.92,-8.8064
12.09,24.8714
13.55,8.4167
13.96,14.9451
12.49,16.6132
12.89,4.2985
8.64,7.7375
12.83,9.044
8.48,4.8002
9.59,6.1418
6.83,9.311
6.02,0.419
5.46,-2.3613
4.71,8.3781
5.06,-4.6979
