true_value,predicted_value
1.21,1.0114
0.12,-0.7514
2.19,6.6742
4.73,5.8467
2.25,8.6234
3.46,8.4576
8.38,8.6735
8.05,9.1136
6.78,7.7174
9.84,10.2911
8.62,11.4315
9.12,10.5335
10.71,8.6882
6.22,2.0606
6.1,4.5094
7.63,6.8179
5.7,4.2419
7.14,12.9914
3.41,2.7952
1.1,1.8875
5.65,1.3306
1.23,0.0213
1.03,2.8889
-2.46,-4.9414
-0.83,2.7255
0.65,0.494
-1.37,4.7807
2.47,3.4281
1.56,1.2619
3.38,6.1502
4.06,6.6087
10.26,9.4598
7.73,7.5945
6.68,7.0708
11.23,10.2071
7.65,6.8417
10.68,10.2213
6.17,7.5019
6.93,7.2662
9.19,9.462
9.24,10.0564
6.9,7.2808
5.03,3.446
3.36,4.245
-0.2,-2.1494
0.28,-0.1721
0.01,-1.5743
2.54,0.5742
0.99,-2.0222
-3.06,-3.8291
1.62,5.5287
0.99,-2.7676
1.45,-4.1688
5.23,5.6491
7.36,4.703
8.46,8.6364
6.12,8.2001
8.22,8.1905
10.29,8.5745
12.08,14.6767
9.34,11.1876
9.76,8.9538
7.42,9.8499
6.44,7.1248
9.42,9.4407
9.31,11.8445
5.16,6.3131
6.01,4.697
3.52,1.5358
0.47,2.9273
1.69,0.9768
3.55,5.3556
0.27,3.2232
3.64,1.0435
-4.23,-3.708
3.45,-0.0649
3.02,6.4156
3.45,0.9751
5.53,2.7289
2.66,1.044
7.4,6.4803
9.59,7.2307
12.63,13.8573
9.14,13.552
8.73,12.1719
9.17,9.6231
11.5,8.6456
9.54,10.3411
6.78,4.9192
7.66,4.0447
5.54,3.6628
5.99,-0.118
1.44,1.1563
1.15,7.0555
0.23,-1.7795
-2.41,-3.6594
0.98,-0.1291
1.08,3.9197
1.07,-0.6606
1.38,2.4115
0.06,-0.9222
3.25,0.2662
4.7,6.2569
5.08,4.2367
7.57,9.2956
9.73,9.0111
13.49,10.0778
10.57,8.9276
10.9,14.2054
10.07,8.2747
5.88,3.4191
8.87,7.9876
8.01,10.1904
11.61,12.3821
5.0,7.1129
4.7,4.4619
2.82,0.7663
-0.48,-0.6232
3.34,3.5345
2.06,1.8686
2.02,2.691
-1.21,-4.7328
3.91,5.0605
-0.9,-1.814
4.11,0.8319
8.52,8.4116
3.46,4.1245
