true_value,predicted_value
1.21,0.6568
0.12,-3.4666
2.19,2.8156
4.73,4.9508
2.25,2.8066
3.46,3.2397
8.38,7.0601
8.05,7.9576
6.78,7.7505
9.84,5.6541
8.62,4.6858
9.12,14.0052
10.71,10.3594
6.22,11.1578
6.1,10.3417
7.63,14.764
5.7,4.8214
7.14,0.3426
3.41,8.4447
1.1,1.1423
5.65,5.9769
1.23,0.9419
1.03,5.8972
-2.46,4.7561
-0.83,-1.658
0.65,5.5974
-1.37,2.5298
2.47,8.9278
1.56,4.7278
3.38,9.3685
4.06,5.2125
10.26,17.3905
7.73,7.6038
6.68,6.1671
11.23,16.0258
7.65,7.9041
10.68,13.8128
6.17,18.5006
6.93,7.5703
9.19,9.9269
9.24,2.7655
6.9,6.2065
5.03,17.5426
3.36,10.0659
-0.2,-1.344
0.28,3.8508
0.01,2.8758
2.54,-2.2773
0.99,-0.1864
-3.06,7.3915
1.62,3.1598
0.99,13.2308
1.45,2.3054
5.23,3.9815
7.36,8.8786
8.46,10.4588
6.12,4.763
8.22,12.6172
10.29,11.3797
12.08,6.3154
9.34,6.1269
9.76,13.119
7.42,11.2212
6.44,8.9924
9.42,13.9989
9.31,5.6565
5.16,11.6919
6.01,12.7302
3.52,2.3957
0.47,9.6334
1.69,5.7228
3.55,3.8984
0.27,3.2103
3.64,12.9139
-4.23,-0.7526
3.45,9.6077
3.02,3.2524
3.45,8.4326
5.53,9.2368
2.66,11.9284
7.4,11.4051
9.59,9.9034
12.63,11.7268
9.14,9.4686
8.73,7.1421
9.17,13.1395
11.5,18.0134
9.54,8.7894
6.78,10.7976
7.66,12.9339
5.54,8.9096
5.99,10.2979
1.44,9.8428
1.15,7.7091
0.23,7.558
-2.41,0.4272
0.98,2.5286
1.08,1.3753
1.07,8.9797
1.38,4.958
0.06,8.0217
3.25,7.2364
4.7,7.1886
5.08,3.277
7.57,4.5155
9.73,18.5401
13.49,16.0512
10.57,11.9202
10.9,17.0394
10.07,3.1138
5.88,2.7766
8.87,18.0474
8.01,7.9474
11.61,5.282
5.0,8.0861
4.7,0.5917
2.82,-1.6938
-0.48,2.1043
3.34,1.8158
2.06,-2.2532
2.02,-1.8752
-1.21,0.8153
3.91,5.0247
-0.9,1.4778
4.11,6.886
8.52,9.9851
3.46,7.191
5.6,7.8173
8.14,13.3347
7.97,15.2736
6.67,14.7489
10.4,14.739
8.31,-0.7914
11.21,18.7957
7.93,10.0382
12.07,16.2083
6.37,5.7174
6.09,9.6092
7.06,11.2499
1.68,4.9574
3.39,10.0028
4.52,9.6362
-2.11,4.8374
0.98,1.2308
1.01,3.3764
2.22,5.8106
-1.31,-0.8217
-0.69,6.4101
4.03,8.0083
4.79,10.939
5.99,10.4333
7.48,10.7837
6.63,11.9177
9.49,13.2864
10.41,4.5355
8.89,8.6877
14.22,16.141
11.27,15.3105
7.44,14.859
10.34,9.8319
6.04,8.7242
8.36,6.5015
7.81,16.1515
2.55,-1.1441
4.92,11.5086
2.78,9.03
2.8,18.3856
4.45,5.7808
0.05,6.7532
-0.79,6.4921
-0.57,0.4359
0.38,13.9253
2.89,-0.3137
4.93,12.4548
6.1,13.2499
8.49,14.9636
8.07,9.1715
11.99,17.6071
9.34,14.9145
15.81,12.6854
11.8,7.3986
8.66,10.703
7.73,10.7674
10.04,14.6906
7.6,3.3713
8.27,11.8673
6.49,12.0998
4.1,5.3991
1.35,2.8476
-1.02,6.6699
0.32,1.1131
2.43,4.0405
1.03,7.6795
-1.72,-3.506
1.62,8.9279
2.84,9.804
1.33,4.3468
4.61,11.3313
5.72,8.8168
4.61,5.7286
8.82,15.3511
10.26,12.6082
12.1,9.0519
12.54,16.3595
7.85,8.8546
8.56,5.1943
10.96,5.875
10.16,8.806
9.13,14.1409
14.6,15.6007
6.74,12.8058
6.58,3.388
5.01,-2.3156
3.37,9.886
0.64,5.5746
2.29,5.1647
-0.88,1.9922
0.36,-1.1567
0.36,7.4709
2.29,1.9255
7.79,10.3208
0.63,2.2234
7.03,12.1778
3.73,5.3568
7.22,5.4936
11.38,7.8248
10.12,11.8557
8.34,8.2271
9.23,15.1327
11.85,12.6351
8.53,8.614
9.63,17.453
8.25,8.6658
5.65,7.4969
9.95,7.5966
5.64,12.6677
-0.89,-2.3652
2.5,2.6879
0.01,4.6582
2.54,15.5037
-0.86,-4.791
0.67,5.6725
2.4,6.2209
3.92,10.4194
0.82,0.386
3.76,9.2777
4.77,9.6775
5.71,7.4567
11.76,6.6113
10.07,11.0223
7.53,13.4703
12.39,11.9077
14.97,14.2014
12.62,14.6277
7.02,14.2257
8.29,7.7105
10.76,5.4367
5.6,6.1175
6.61,7.8883
5.98,10.3405
1.37,9.1946
2.07,2.0843
-5.09,-1.7846
-1.15,2.9115
0.29,8.9652
-1.53,-8.0755
4.72,2.4795
-0.61,7.9237
2.41,11.487
4.76,2.1119
8.67,10.3124
4.21,7.2264
10.62,12.7042
9.35,12.032
8.16,13.9337
11.54,11.6941
11.19,17.1258
9.42,20.6105
10.26,10.4993
8.56,19.9487
8.52,9.3875
8.41,1.2397
8.96,13.4831
2.02,4.3665
7.56,6.3171
-1.65,1.6014
1.16,7.5317
2.14,-5.4957
1.42,7.0084
-0.22,4.7234
1.11,9.5815
1.34,-0.7656
2.18,2.9908
6.26,6.9607
6.57,7.2171
5.77,4.2518
10.16,14.3048
10.01,6.7558
11.81,8.4767
11.95,18.1222
9.2,11.1421
9.57,10.9819
11.68,14.2739
10.61,10.827
8.32,9.3037
7.39,4.0086
8.41,10.7463
3.38,3.0153
4.45,7.33
1.92,0.4215
1.09,3.6196
3.23,8.2537
2.58,4.3705
2.73,14.6446
4.21,3.3838
2.44,2.7918
4.79,5.4038
4.02,5.8547
6.58,6.0941
6.96,11.9597
8.62,4.7558
10.66,18.4733
8.62,15.0795
14.94,17.9274
8.92,9.7468
8.33,9.5048
12.58,14.7228
11.05,12.6882
9.68,14.3087
8.48,13.4006
5.91,13.1266
2.84,11.512
3.58,0.3574
1.04,9.4387
3.55,2.0331
0.81,6.0857
-0.65,2.7394
0.53,6.8598
2.5,0.1298
1.34,5.2871
1.86,8.1723
5.2,2.3279
6.49,5.7471
6.28,3.3747
7.56,5.6011
10.0,7.6102
7.44,8.7496
8.02,8.4546
9.57,13.9146
10.41,11.6831
10.96,16.367
12.49,16.0153
10.22,14.3504
6.98,9.9538
5.97,2.8191
2.7,1.3323
3.47,4.0084
1.89,8.3331
2.32,-6.0759
-0.48,-6.0276
2.12,7.7133
4.32,8.2875
1.53,6.4081
3.35,8.5092
4.96,4.9305
3.98,17.7782
6.53,7.9438
7.4,12.1976
8.78,10.6481
8.07,10.1955
10.46,11.8856
11.91,12.2737
13.98,4.9007
12.83,14.6659
14.72,18.5918
8.08,16.1141
10.32,6.0567
7.74,2.708
10.46,12.2999
3.17,3.9056
1.9,5.817
1.35,-1.9865
-2.5,-3.0244
0.2,9.4794
-0.36,5.3894
1.63,0.2575
2.51,6.4052
6.38,4.963
5.56,14.6237
3.71,6.8988
4.36,9.6074
8.44,1.729
6.02,8.0946
13.36,27.1753
12.85,17.3757
10.05,5.4881
7.73,14.3114
13.7,14.7024
10.26,4.6735
12.17,16.1055
5.47,8.8321
6.25,6.9136
6.17,7.6048
4.96,11.9675
2.76,-4.3246
3.87,7.149
-0.31,7.6421
1.04,3.885
1.48,-8.6208
2.44,2.4444
3.33,11.5485
0.46,6.5027
0.67,2.5951
7.5,9.2223
6.91,12.9283
6.04,7.4664
11.84,11.424
10.01,11.8362
12.93,13.4613
11.21,13.6028
15.36,22.0793
14.58,5.614
10.07,20.11
11.72,9.5123
10.03,14.1485
10.27,8.7337
4.31,11.1531
6.32,9.3683
5.86,15.3529
-0.81,-0.3914
-0.46,0.2413
-2.67,2.9325
0.79,2.644
2.93,10.8819
5.0,5.1883
2.94,11.9714
7.08,9.8388
2.27,3.6171
2.92,3.1304
7.51,9.1494
9.59,10.0745
9.8,7.5155
